u(t),theta,theta_dot
-0.36561440992503996,-1.5213150426035773,0.4227730357906286
-0.17661272688646867,-1.5134231086502532,0.3460021345312509
0.0,-1.5089705825174988,0.09638029401170159
0.0,-1.5095872442424172,-0.1583218763704651
0.0,-1.5151868645520985,-0.39710360591372096
0.0,-1.5252636711402967,-0.6008494742710911
0.0,-1.5389114828644153,-0.7536428344132595
0.0,-1.554993584886443,-0.8432843304561183
0.0,-1.5721949877067594,-0.8627967187492777
0.0,-1.5890839544172064,-0.8119977309313774
0.0,-1.6042986275623987,-0.6961421955220056
0.0,-1.6165897578914001,-0.524661913700557
0.0,-1.6249998893381832,-0.31190541672555516
0.0,-1.6289207350095132,-0.07659788578476881
0.0,-1.6280941729469194,0.1621435972164132
0.0,-1.622572435527816,0.3848612281834862
0.0,-1.6128576268641914,0.5738572589165468
0.0,-1.5998698546912504,0.7139725714401158
0.0,-1.584678976643766,0.7944973584568596
0.0,-1.5685220868870462,0.8089226940945176
0.0,-1.5527244859724154,0.757143090966107
0.0,-1.5385800548827502,0.6448581262797716
0.0,-1.5272278080859183,0.48139499814353365
0.0,-1.5195764881850966,0.2801255852852376
0.0,-1.5161789669301489,0.05839012035127699
0.0,-1.5172284511339247,-0.1653794826691683
0.0,-1.522641708171381,-0.3729773983751327
0.0,-1.5319602072721925,-0.5478301571374188
0.0,-1.5443208059224753,-0.6761197257833627
0.0,-1.558670123592654,-0.7481601964374217
0.0,-1.573840905983049,-0.7581278298013429
0.0,-1.5886044017081042,-0.7058484348593528
0.0,-1.6017457822080494,-0.5970936260491304
0.0,-1.6122246847612227,-0.4412355977500516
0.0,-1.6191832896265381,-0.25093402325427794
0.0,-1.622111950923649,-0.04207139058195031
0.0,-1.6208589006156293,0.16749399399824297
0.0,-1.6155527792641273,0.3609855599622946
0.0,-1.606627724402185,0.5227196055494688
0.0,-1.5948781089764517,0.640076958300474
0.0,-1.5813302224195551,0.704256126667598
0.0,-1.5670849321219236,0.7102231825385291
0.0,-1.5532957228746818,0.6578284336930044
0.0,-1.5410893694997325,0.5526640167677728
0.0,-1.5314256461372198,0.4040871297189987
0.0,-1.5251015989175933,0.22416541314137978
0.0,-1.5225929574645998,0.0276270126471031
0.0,-1.5240192676886988,-0.16865842600201014
0.0,-1.5292154535336773,-0.3489440337644217
0.0,-1.5377602837700972,-0.49854138634432116
0.0,-1.5489214672902867,-0.6057963319878004
0.0,-1.5617098650873673,-0.6627197457323798
0.0,-1.5750853382787582,-0.6651145319895565
0.0,-1.5879600016757989,-0.6128782785428992
0.0,-1.5992931310556144,-0.5112752796914114
0.0,-1.6081944020004877,-0.3696599199949429
0.0,-1.613938480070606,-0.1995886135257482
0.0,-1.6160711962506953,-0.014803537880472506
0.0,-1.6144927809046121,0.1691035030312179
0.0,-1.6094060884908143,0.33696992218828925
0.0,-1.601229134178897,0.47533785122576194
0.0,-1.5906396303849761,0.5732400765111124
0.0,-1.5785660988483534,0.6234591806085129
0.0,-1.5660073277267412,0.6226264175679673
0.0,-1.553988847105731,0.5708012516286683
0.0,-1.543471586335494,0.4727568131863005
0.0,-1.5352893873886082,0.3377356747445478
0.0,-1.5300747386931788,0.17695693524344108
0.0,-1.5282707024168918,0.003376227960337208
0.0,-1.529978982688347,-0.16889952670643205
0.0,-1.5349653294455425,-0.3251298777580959
0.0,-1.542794028883975,-0.45310402732062416
0.0,-1.5528289077701887,-0.5424474567654218
0.0,-1.5642286953375144,-0.5864908255608945
0.0,-1.5760159278065673,-0.5825779414609137
0.0,-1.5872391879440586,-0.5313288338309855
0.0,-1.5969890813875536,-0.437007197255615
0.0,-1.6044964210196608,-0.30815976274250506
0.0,-1.6091930640047885,-0.1559918648484535
0.0,-1.6106982757640178,0.0070885948942099875
0.04787555986511538,-1.6089084514557552,0.16791139255801796
0.24982056602704805,-1.6041413083372456,0.27305400547827224
0.3899113162799686,-1.598778130805492,0.22643346115886118
0.42711757142568085,-1.5948429338595889,0.17309816224132632
0.4236226717815178,-1.5924707701764536,0.06423489130667227
0.2831321633964101,-1.591831482268287,-0.0035570458995137794
0.09866075292253723,-1.5922739922302012,0.0014277964292972734
0.0,-1.5913706734342516,0.08810542260124585
0.0,-1.5888033987114458,0.166607723561793
0.0,-1.584797967733487,0.23062715013446503
0.0,-1.579700841836941,0.2752568128101051
0.0,-1.573938374151236,0.2969084777004829
0.0,-1.5679805217923406,0.2939834517957916
0.0,-1.5623210416799092,0.2672458511708176
0.0,-1.5574130509257553,0.21919236142625786
0.0,-1.55365988155644,0.1537236368029725
0.0,-1.551349603059243,0.07631423706928878
0.0,-1.5506405319119632,-0.006284059162042208
0.0,-1.551572822289742,-0.08740494514989866
0.0,-1.5540751555722816,-0.16043043600766627
0.0,-1.5579234271892641,-0.21958528260080037
0.0,-1.5627606940175653,-0.26019859501413545
0.0,-1.5681929552723932,-0.27919455701158186
0.0,-1.5737779917487837,-0.2750599676730681
0.0,-1.579058647261821,-0.2485363010183879
0.0,-1.583608220412476,-0.20226432198970193
0.0,-1.5870584664313403,-0.1400480627007247
0.0,-1.5891357446571117,-0.06697001122748109
0.0,-1.589697899908295,0.010700369152746355
0.0,-1.5887263552834436,0.0865671597688082
0.0,-1.5862998297405042,0.1544483594831093
0.0,-1.5826246317123438,0.20895309202192427
0.0,-1.5780355778712418,0.24584711314374944
0.0,-1.57291533603371,0.2623901215219494
0.0,-1.5676813947126715,0.2572372659850268
0.0,-1.5627570505660207,0.23108421086791942
0.0,-1.5585431376114822,0.18657965154566897
0.0,-1.555373814331754,0.127446496654645
0.0,-1.5535074443918262,0.05848332246741769
0.0,-1.5530733750404828,-0.014535882388307941
0.0,-1.554076241951997,-0.08543110119875798
0.0,-1.5564285444283965,-0.14853021821972295
0.0,-1.5599360433817147,-0.19874723271950648
0.0,-1.5642875241895227,-0.2322171277473001
0.0,-1.5691121779844035,-0.24650937792676467
0.0,-1.5740167347220888,-0.24048502281814355
0.0,-1.578605825385432,-0.21479421613460348
0.0,-1.582507061428687,-0.17201112137814878
0.0,-1.5854162411884825,-0.11581743784722452
0.0,-1.587091396614318,-0.05076354434243513
0.0,-1.58741165794686,0.017831807424120355
0.0,-1.5863828730048668,0.08408623331646825
0.0,-1.584103477992506,0.14272773954646806
0.0,-1.5807588783631172,0.18898540199631936
0.0,-1.576634076042293,0.21930026995901405
0.0,-1.5720894448416944,0.23150655147149463
0.0,-1.5674934245430883,0.22473980290827789
0.0,-1.5632191174785077,0.19959215309453437
0.0,-1.5596098566241843,0.1584718831849724
0.0,-1.5569437105938349,0.1050643306193855
0.0,-1.5554404676097302,0.04371586270933178
0.0,-1.5552189318306942,-0.02063906452808356
0.0,-1.5562704109824064,-0.08260902903847586
0.0,-1.5584805886121955,-0.1370538049851076
0.0,-1.5616686327456581,-0.1796742883829472
0.0,-1.5655724144137269,-0.20708652718144294
0.0,-1.569854831767242,-0.2173533954337693
0.0,-1.5741623424907787,-0.2099191584989696
0.0,-1.5781431703618836,-0.18539043105811165
0.0,-1.5814805136064871,-0.14591388306900238
0.0,-1.5839120384792686,-0.09511537138368609
0.0,-1.5852522697487703,-0.03720591706455388
0.0,-1.585390006784877,0.023100235804344504
0.0,-1.58433131054889,0.08090236679228346
0.0,-1.5821926864374152,0.13141818526677368
0.0,-1.5791535117737576,0.17066065207168427
0.0,-1.575461242601049,0.19544727596733996
0.0,-1.5714281179296425,0.20401556464467002
0.0,-1.5673946395177827,0.1959963677384173
0.0,-1.5636865446123556,0.17209424322285669
0.0,-1.5606018738768292,0.13431025599386848
0.0,-1.5583815804984462,0.08605212148103789
0.0,-1.5571902533673083,0.03141446757120471
0.0,-1.557126758599739,-0.02514410019749108
0.0,-1.5581873034754956,-0.07906913779268229
0.0,-1.5602571239414469,-0.12591393967916384
0.0,-1.5631554303142383,-0.16199144204478955
0.0,-1.5666455793193612,-0.18437693945776523
0.0,-1.570438336891063,-0.19144474515711601
0.0,-1.574213613427148,-0.1829491823796699
0.0,-1.577666478189821,-0.15967821848569863
0.0,-1.5805170818031449,-0.12354321275287752
0.0,-1.5825437913684306,-0.07773867159668275
0.0,-1.5835978812258684,-0.02621641569456687
0.0,-1.5835947392388763,0.02682917983156713
0.0,-1.582538582482611,0.07712175970600962
0.0,-1.5805395547575456,0.12055742362383565
0.0,-1.5777777696112125,0.1537019074404743
0.0,-1.5744783758172498,0.17388735348512335
0.0,-1.5709117972057596,0.1796047763355966
0.0,-1.5673790166864288,0.17070537597227942
0.0,-1.5641646031873886,0.14807598214528672
0.0,-1.5615313218009468,0.11355353724796184
0.0,-1.5596834122053747,0.0700969042725151
0.0,-1.5587561477115495,0.021527135689184997
0.0,-1.5588178306386886,-0.02822005448468945
0.0,-1.5598644714603602,-0.07510563056038222
0.0,-1.5617938925918309,-0.1153659165729318
0.0,-1.5644248898845858,-0.14576947077830418
0.0,-1.5675434067265517,-0.16394332236476333
0.16839446296019467,-1.570895050417692,-0.1684612416669221
1.6463092848633551,-1.574547594413525,-0.3009195623331734
2.470804337570303,-1.5931336233053852,-1.4904697476661077
1.6768340266914816,-1.6302253170100416,-2.138544425128649
1.1555070352976842,-1.6758564924777437,-2.3480029178418738
0.8200317479619822,-1.7219362693185187,-2.188049950009911
0.6421493869100535,-1.7616475265911706,-1.7497886262314701
0.5813856724850255,-1.7905271159090637,-1.1294506341857586
0.6028977427586963,-1.8061452773829494,-0.4216583179310226
0.6742441627616047,-1.8074153471910281,0.2891928528126535
0.7641096094463479,-1.7949852415441867,0.9331334587118157
0.8480802330841034,-1.7708107570785443,1.4580046385487342
0.9085284553990495,-1.7376716318712147,1.8268227763383966
0.9341595240581559,-1.698841646918273,2.023887762753617
0.9177834874760211,-1.6576745763777014,2.0521505535662934
0.8588428638935705,-1.6176070030072356,1.9274401386993651
0.7649105104444517,-1.5814543913533126,1.6772322953590022
0.6447517532588235,-1.5511819002678382,1.3394629515318819
0.5058389007777561,-1.528127832614935,0.9519098442797761
0.35857536224986425,-1.5130822056968984,0.5525489712497782
0.2163071605846948,-1.5059645129056645,0.1742328791553247
0.08744079191938345,-1.5059109889491376,-0.15735758813547476
-0.02277371144107799,-1.5118291190261481,-0.42221028837852237
-0.10880176669609536,-1.5222747065859332,-0.607911931696997
-0.16805402933803115,-1.5356303220857426,-0.7120410017798745
-0.20036441910858707,-1.550297919360598,-0.7385490636181844
-0.20783929732064443,-1.5647500448852516,-0.6963733657212751
0.7355603965813887,-1.577767698026497,-0.599288726859465
1.6186702636673915,-1.595205854045324,-1.2339704257809458
1.281649178242655,-1.625309764038979,-1.712466876387538
0.8410786373844351,-1.6609731470158855,-1.8150879723737872
-0.5587114012146174,-1.6962110409824989,-1.6342015814140767
-1.4975981876787547,-1.7155207293630659,-0.3117565170821031
-0.935687248666988,-1.710392871435218,0.7762969084367157
-0.4683103252438854,-1.686414671971795,1.5722390783409084
-0.1194424048618907,-1.6495178831073984,2.062254186679941
0.11343682739454082,-1.6057097124738524,2.2619861019127216
0.23974687592115268,-1.5605676524023409,2.202417764519332
0.27518586509745113,-1.5189841834993896,1.931209453578272
0.24029226577540924,-1.484432605022507,1.5083343836798488
0.15350420234973502,-1.4592160120662678,0.9961015548136336
0.034733902493950045,-1.4446972537122797,0.4545389063720253
-0.09437982076281048,-1.4409455640171538,-0.06426210591223591
-0.21781779874867102,-1.4469296986289588,-0.5193372328892143
-0.323863364272102,-1.4610852871668185,-0.8783417116644578
-0.40253566581062716,-1.4813121700042582,-1.1221120800664468
-0.44845857230598457,-1.5052409536834837,-1.2464850898039044
-0.46003045679057897,-1.5305018615123278,-1.2562713273828154
-0.43976112550991797,-1.5548501169544515,-1.1649800828186678
-0.39346059678219064,-1.576536962662207,-0.9941108761829419
-0.32649741031493607,-1.5942903026047588,-0.7688837006494638
-0.24562050902009933,-1.607182329711863,-0.5153986414262955
-0.16019749925823412,-1.614858112265331,-0.2583552897119912
-0.07748421767701935,-1.617566646639908,-0.018641681951593603
-0.0023680343763341893,-1.6158209006392166,0.18664041019553684
0.06026212996604039,-1.6104150933081858,0.3449429701119582
0.10709716640419287,-1.6023559912161416,0.4505174083298394
0.13679056565196107,-1.5927166497943417,0.5025923259301761
0.14967308951972974,-1.5825691710711085,0.504211419703225
0.14755677293190758,-1.5728405987111276,0.4625916947130915
0.13271224758335431,-1.564274011800164,0.38780800850303815
0.10816578954719797,-1.5574531899278587,0.29090521657684104
0.07787991892674374,-1.5527142487619452,0.18319936566848927
0.04525647800762901,-1.550135694707272,0.0751366399635544
0.013137316646513058,-1.5496422557776361,-0.024008440543777543
-0.015576481390063804,-1.5509908649693134,-0.10703467670563777
-0.03885164347809817,-1.5537994946989089,-0.16957880882461726
-0.05558981256426567,-1.5576299254750774,-0.20922958371881872
-0.06531092584307384,-1.5620178848918926,-0.22577619638002283
-0.06816020527759373,-1.5665273669034432,-0.2212620774159331
-0.06471393623333935,-1.5707651637742168,-0.19903533065093523
-0.0562286524334071,-1.5744046436131345,-0.16343594794431304
-0.04427427697979781,-1.5772394779798626,-0.11933059681472716
-0.030143393598985966,-1.5791564022841595,-0.07156940661161527
-0.01525128702069287,-1.5801155170964558,-0.02477805388860181
-0.0011384011676645461,-1.5801733249189558,0.017311897954447625
0.011172182943500739,-1.5794642079153705,0.05201329998330505
0.021022579408875555,-1.5781533018918605,0.07739354758522922
0.027903552368880213,-1.5764352693752208,0.09260106497678229
0.03166322932739408,-1.5745100817610747,0.09795182750624741
0.032375555190214705,-1.5725669076179383,0.09439252004678063
0.03042801237089376,-1.5707791825347008,0.08344020575295974
0.026477800729723205,-1.5692710260031235,0.06706214431934027
0.021085153216089746,-1.5681200641888238,0.04747606883948159
0.014825075476681968,-1.5673758392188575,0.026750403601800803
0.008415745045770468,-1.5670451415532083,0.006803779408053157
0.002433833671177017,-1.5670917798080122,-0.010866237270515468
-0.002737161156983475,-1.5674581296489265,-0.02510941940514413
-0.006778051348532206,-1.5680684285428983,-0.03516734121445995
-0.00950744649819709,-1.5688367872409077,-0.04083376036271725
-0.01087274547162412,-1.569677189609218,-0.042294127035521364
-0.010953667517177978,-1.5705061982096402,-0.03999527424344207
-0.00996739416640075,-1.5712557819487696,-0.034651891684305505
-0.008146250179991734,-1.5718775634018411,-0.0271773157829805
-0.005724523577295252,-1.5723368062783638,-0.01848947307473218
-0.0030125848416036848,-1.5726158034108257,-0.009502640076421796
-0.0003097566751738938,-1.5727183941794531,-0.0009925021138283993
0.002181859760946544,-1.572661918590454,0.00641517906836935
0.0042939762065437636,-1.5724726179993984,0.012228380590983854
0.005884283115883829,-1.5721846260380112,0.016188151869700552
0.006890367116685889,-1.5718362708859883,0.018261093843968654
0.007312222907057166,-1.571464998288375,0.01852929576424462
0.007200497026976245,-1.5711054693927773,0.017217260888822493
0.006645876999399676,-1.5707847559430699,0.014670664960980916
0.005737529829872467,-1.570523347004477,0.011276522925974211
0.004596528002169932,-1.5703357260846198,0.007445724251549428
0.003371789465018754,-1.5702266741311188,0.00355647807717719
0.0021684167512218996,-1.5701924407845493,-6.756961168816883e-05
0.00106609301610426,-1.5702255900213058,-0.0031555798454560363
0.00014942310807593956,-1.5703138269369652,-0.005515744411709272
-0.0005298782380222988,-1.570441366125524,-0.007068028109320267
-0.0009539451673677658,-1.5705917421169209,-0.007802816552632439
-0.001127547032314923,-1.5707486507283883,-0.007767819568697123
-0.0010787100888694375,-1.570897994878715,-0.0070760480494635
-0.0008406798823115973,-1.571028668211574,-0.005882944492437883
-0.0004559067472726633,-1.5711317506654123,-0.004359833122284435
1.200049781853907e-05,-1.571201970911127,-0.0026821287031760658
0.0005056221431733816,-1.5712385644138591,-0.0010097582520789974
0.0009861759204191707,-1.5712432099716775,0.0005210808117582779
0.0014154568317358452,-1.571219573231185,0.0017954781415331997
0.0017568673740227052,-1.5711733875036977,0.0027433383160675485
0.0019929665529043513,-1.571111820992502,0.003339858816038331
0.002119765736815452,-1.5710419264904918,0.003582416090502144
0.0021404353723744507,-1.5709706488808026,0.003498469478412001
0.0020684122284469857,-1.5709037974559477,0.003143551586722905
0.0019174130269721174,-1.570845983275754,0.002585552662627301
0.0017078429907897408,-1.5708009211353238,0.0019010515026172724
0.0014697221896664277,-1.5707704579132085,0.0011645803130923898
0.0012256498413334325,-1.5707545050589466,0.00044402612535045515
0.0009907670867058138,-1.5707522066031456,-0.00020390214261171557
0.0007818947572795496,-1.5707617875928161,-0.0007320251405865986
0.0006142918532398738,-1.5707806213807791,-0.0011138523879797443
0.0004940605182893778,-1.5708055107871823,-0.001342551910889608
0.0004217548929663352,-1.5708334272715971,-0.0014195303889635025
0.00039536362273831765,-1.5708613977168222,-0.0013588533288648825
0.00040799980430329696,-1.570887001389719,-0.0011862114723106302
0.0004532017974413099,-1.5709084012059484,-0.0009322673461643906
0.0005225726629935886,-1.5709241296081902,-0.0006303690549446949
0.0006032207487237352,-1.5709334700724686,-0.00031281313085839205
0.0006844618558435257,-1.570936569325556,-7.969215572221753e-06
0.0007600362328849969,-1.570933973020582,0.00026130035361293647
0.0008239189040772023,-1.5709265136048995,0.00047590781484371715
0.0008699237604172915,-1.5709153531378648,0.0006249868303727697
0.000895499964331212,-1.5709018813331819,0.000707082468477429
0.0009005229860460526,-1.570887397058518,0.0007251001867568449
0.000886047474545491,-1.5708731914223357,0.0006856035472088135
0.0008555956647117793,-1.5708603101616156,0.0005995399822679638
0.0008133350424387599,-1.570849467867554,0.000481563852208715
0.0007624152805619171,-1.570841121969649,0.00034561367903244696
0.000706507373111201,-1.5708355808617815,0.00020589291369214614
0.0006510878627799169,-1.570832843632845,7.47640987759508e-05
0.0006004777495344086,-1.5708325734394983,-3.860264160814175e-05
0.0005563390880176168,-1.5708342923707155,-0.00012808000064962405
0.0005199388577330552,-1.5708375110278059,-0.00018909628054133664
0.0004926278755810196,-1.5708416497074602,-0.00022005779838377924
0.0004744982983302605,-1.5708461373354283,-0.000223108451188539
0.0004646051149420605,-1.5708504720322682,-0.0002030105413444751
0.000462290184486403,-1.5708542393485043,-0.00016427055585595377
0.0004661525494457344,-1.57085703864748,-0.0001127577445249672
0.0004732665130807251,-1.5708586601149785,-5.452257868406184e-05
0.00048096739661346517,-1.5708590895758257,4.257966765199765e-06
0.00048819882544196463,-1.5708584555475833,5.820895478936129e-05
0.0004944666661137222,-1.5708568393259879,0.0001041141558954375
0.0004985031364500888,-1.5708544076087514,0.00013841910246419525
0.0004990293045210647,-1.57085138430783,0.00015950082200380799
0.0004951742646930958,-1.5708480461303276,0.00016779239692411317
0.00048769775645578656,-1.5708446790545612,0.0001652778348086186
0.0004772054296706157,-1.5708414485777447,0.0001531885694199033
0.0004637948078321799,-1.5708385595030618,0.00013361311323909837
0.00044855319638395914,-1.570836146122607,0.0001090468632441528
0.0004326800299717161,-1.5708342604520136,8.229108011599839e-05
0.00041698800868112285,-1.5708328758584604,5.60955563957563e-05
0.0004014901142538146,-1.5708319591955873,3.174688762856599e-05
0.00038636530699929275,-1.5708314887148274,1.150149485947612e-05
0.00037240821068214845,-1.5708314037329805,-3.093424937168751e-06
0.00036046131605401246,-1.5708316025875055,-1.1495869672747402e-05
0.00035130634359026406,-1.5708319426365214,-1.4169032144361723e-05
0.0003442368602935472,-1.5708322473764202,-1.2522972168763934e-05
0.000338238065462455,-1.5708324704143208,-7.319515265446177e-06
0.00033346516520959104,-1.5708325580320477,7.016703929729873e-07
0.0003297300211766544,-1.5708324476299933,1.0465081006890132e-05
0.00032645015921286055,-1.5708321148103945,2.0874962024965092e-05
0.00032306936088330695,-1.5708315733773324,3.081530814412086e-05
0.000319397414110118,-1.5708308684668522,3.939144534944673e-05
0.0003155812357157582,-1.5708300238368607,4.651162577547508e-05
0.0003115803581868866,-1.5708290635325732,5.1388449702515816e-05
0.00030716633442595654,-1.5708280216752255,5.355043472907392e-05
0.0003021075003462178,-1.5708269410047393,5.2974096143632346e-05
0.0002961721918609271,-1.5708258728797235,5.008394692465196e-05
0.00028935274881393777,-1.5708248772774727,4.575249774057156e-05
0.00028242280017286883,-1.5708239983878793,4.095692469882609e-05
0.00027561928844192915,-1.5708232075943562,3.566459496994311e-05
0.00026859196648551536,-1.5708225247736394,3.0362394712320203e-05
0.00026155788892069843,-1.570821959946068,2.550113182478819e-05
0.00025479463010045307,-1.570821506535597,2.1413076284103793e-05
0.0002485797643777587,-1.5708211413697957,1.8311960144949693e-05
0.0002075407523925226,-1.570820824679849,1.629297753993448e-05
7.95614613998064e-05,-1.5708203972968329,4.536478643191847e-05
-8.493235817575307e-06,-1.570818627047316,0.0001449944147332474
-1.818105962855869e-06,-1.5708147237519288,0.00022968024647716895
1.51790215446442e-06,-1.5708094377503272,0.0002905886940877093
0.0,-1.5708032008643862,0.000328405776692704
0.0,-1.5707964747336884,0.0003389939228070542
0.0,-1.570789802107142,0.00032227800319178484
0.0,-1.5707837270932974,0.0002799148244789052
0.0,-1.5707787535541569,0.00021470343572826733
0.0,-1.5707752688440597,0.0001318149120711958
0.0,-1.570773542644306,3.8812193533553163e-05
0.0,-1.5707736906307663,-5.546171795964913e-05
0.0,-1.5707756494584846,-0.00014418237352853988
0.0,-1.5707793002646169,-0.00022009323784043507
0.0,-1.5707843560527686,-0.0002772541387592571
0.0,-1.5707903554344431,-0.0003111768470248522
0.0,-1.5707967199417876,-0.0003193113351781117
0.0,-1.5708029769930194,-0.00030179161717929106
0.0,-1.570808620697893,-0.00025950737001510153
0.0,-1.5708132086862103,-0.0001957666720830274
0.0,-1.5708163731939526,-0.00011642759775550986
0.0,-1.5708178652309701,-2.922631485810226e-05
0.0,-1.5708176354562928,5.9251625495508164e-05
0.0,-1.570815648311022,0.00014198994644258508
0.0,-1.5708120403090455,0.00021257598889096827
0.0,-1.570807134094346,0.0002653470518565315
0.0,-1.5708014349397765,0.0002954473101441449
0.0,-1.5707954244646312,0.00030137803832787434
0.0,-1.570789556257151,0.00028278850652083007
0.0,-1.5707842925490534,0.00024066755290221432
0.0,-1.5707800466813067,0.00017855971141573582
0.0,-1.5707771831041306,0.00010256521176960962
0.0,-1.570775916659653,1.984985944217611e-05
0.0,-1.5707762993400973,-6.350939101172057e-05
0.0,-1.5707783453938216,-0.00014089362971773145
0.0,-1.5707818935085676,-0.00020627272453776035
0.0,-1.570786605647813,-0.00025421816049260213
0.0,-1.5707920039782768,-0.0002805322120584992
0.0,-1.5707976785771978,-0.0002842423220707209
0.0,-1.570803184767546,-0.00026447691266935457
0.0,-1.5708080957222073,-0.00022256711024460567
0.0,-1.5708120143196873,-0.00016232636017598254
0.0,-1.5708145802725129,-8.997465044063877e-05
0.0,-1.5708156486687115,-1.1577991936873028e-05
0.0,-1.5708151320942532,6.686633664347637e-05
0.0,-1.5708130450487974,0.0001392283562173698
0.0,-1.5708095708949246,0.00019977727631074956
0.0,-1.5708050618581344,0.00024318149509770356
0.0,-1.570799938384433,0.00026637693704412076
0.0,-1.5707945840573672,0.0002679519554904475
0.0,-1.5707894131154745,0.0002471479101359077
0.0,-1.5707848274209233,0.0002055973201422547
0.0,-1.5707812164595114,0.00014732386413377082
0.0,-1.5707789205679026,7.837715268456161e-05
0.0,-1.5707780440748236,4.084572138914733e-06
0.0,-1.5707786815338733,-6.975845277079902e-05
0.0,-1.5707807942837826,-0.00013740548330013462
0.0,-1.5707841832296598,-0.00019336467900550022
0.0,-1.5707884952932605,-0.00023258725742486655
0.0,-1.5707933636579399,-0.0002529354188620856
0.0,-1.5707984197804734,-0.00025247436893037966
0.0,-1.5708032798117642,-0.00023078737693670834
0.0,-1.5708075599662625,-0.0001897385826796205
0.0,-1.5708108765219666,-0.00013347299644925453
0.0,-1.5708129251878071,-6.768471089849015e-05
0.0,-1.5708136215530668,2.734028708499707e-06
0.0,-1.5708128786101765,7.225475090917229e-05
0.0,-1.5708107528498265,0.000135453789799538
0.0,-1.5708074528436191,0.00018707353176323918
0.0,-1.570803321570968,0.00022256514992666611
0.0,-1.570798692789033,0.0002401448436608022
0.0,-1.5707939145643215,0.00023781569083182306
0.0,-1.5707893472749892,0.00021542380765458708
0.0,-1.5707853579147866,0.00017498059166700668
0.0,-1.570782320093058,0.00012066272173004845
0.0,-1.5707804987376592,5.780337297316554e-05
0.0,-1.570779968027874,-8.968066718205789e-06
0.0,-1.5707808015493114,-7.440942201147184e-05
0.0,-1.570782931053626,-0.0001333994389324199
0.0,-1.5707861442112172,-0.00018095319754483544
0.0,-1.5707901099517314,-0.0002130037305397494
0.0,-1.5707945159025403,-0.00022795415706134325
0.0,-1.5707990326071506,-0.00022394992644082828
0.0,-1.5708033199951228,-0.00020102067461973862
0.0,-1.5708070302889914,-0.00016124941882089428
0.0,-1.570809808004264,-0.00010877255754840117
