u(t),theta,theta_dot
-0.2210673062339748,-1.570429525385368,0.046250625640683884
-0.2473132814139618,-1.5682417019033388,0.1631296406087004
-0.167357832582411,-1.564257161824729,0.22691112367690264
-0.11147258281010347,-1.5594699253428022,0.24367444758094975
-0.07626409431648427,-1.5547549262610285,0.22193615778671785
-0.057602733946085165,-1.5507894763325911,0.17159649459265633
-0.051443659249916396,-1.5480166698721796,0.10316403248783206
-0.05396480915101602,-1.5467087314019548,0.026834519903256693
-0.061293043276302445,-1.5469390339656388,-0.04831510268872341
-0.07021545445042464,-1.5485943860306308,-0.11510519469419642
-0.07831289704729924,-1.551451676386257,-0.16796678947316895
-0.08371938360223363,-1.5551989099050816,-0.2035032056991491
-0.08522589851905288,-1.5594790732482926,-0.22069122587411263
-0.08227355014928375,-1.563920450857004,-0.22001566997324876
-0.07510753716757582,-1.5681736699228754,-0.20342165016896896
-0.06445526877808735,-1.5719653108108245,-0.1742527081591308
-0.050994156827326165,-1.5750913425235524,-0.1364180893740401
-0.035727106364757434,-1.577401989408467,-0.09403753077412993
-0.020099560010432196,-1.57884219106929,-0.05103520265845338
-0.005171704885305155,-1.5794518429909334,-0.010782000139789152
0.008334024220349543,-1.5793110498412948,0.023917808924569683
0.019626457919852056,-1.578547633129856,0.05095870579510023
0.028152559784752618,-1.5773261435308203,0.06938545596428664
0.03374788865495946,-1.5758242682193078,0.07909741279777666
0.03649685646545074,-1.574214922001769,0.08052373898028233
0.036682525116260405,-1.5726524438564287,0.07477994197717458
0.03469042878517345,-1.5712593902013394,0.06346852283494557
0.03097823594024546,-1.5701337753047855,0.04836943423423193
0.026201746235542545,-1.5693377865127853,0.03133713111471849
0.02098721733411542,-1.5688867012948742,0.014078036630563931
0.015784793506015648,-1.568767908811622,-0.001923291035703257
0.011027399054000867,-1.5689466028085732,-0.015447147607373486
0.007084622124278392,-1.5693650197028495,-0.025722071367791775
0.004169597915399444,-1.5699529985077425,-0.03237035248077847
0.0023655258277971956,-1.5706357633580965,-0.035312392855719035
0.0016395881768526462,-1.5713423649591123,-0.03482425934043401
0.0019176839956034503,-1.5720116501981483,-0.03144195343715979
0.0030557577155919044,-1.5725888328292192,-0.02585457799413904
0.004778213747621239,-1.5730354153772466,-0.01883210307790799
0.0068207701582904436,-1.573334423448151,-0.01116730602358628
0.008991903209218171,-1.5734816040178865,-0.0035871200376757176
0.011085236487308513,-1.573482999131139,0.003280066486031852
0.012903366411531631,-1.5733577785546122,0.008972589892729733
0.014321454528202961,-1.5731331728783846,0.01319768421090055
0.01526864292139404,-1.572840513536603,0.01579721876871253
0.0157272738375402,-1.5725120116319087,0.016787983035516704
0.01569976867904178,-1.5721768809298975,0.016328615830303882
0.015217798195042145,-1.5718639576867024,0.014657110480383411
0.014387311170441274,-1.571596378741147,0.012073434533009467
0.013339953711792455,-1.5713876104283016,0.008924526419075221
0.012167553375718246,-1.5712426063531157,0.005580215121156755
0.010949716793259845,-1.5711636673018095,0.002331330216095496
0.009788334083545317,-1.5711469241082792,-0.000561313556830749
0.008762405791808798,-1.5711829346981956,-0.0029171651220202713
0.007918762107648981,-1.5712595748950153,-0.0046203538767303765
0.007285596037832562,-1.5713630639833005,-0.005614805246541578
0.006867614223791561,-1.5714795611391414,-0.005922548017056512
0.006660167223805852,-1.571596593356454,-0.005622388665991784
0.006644695189664436,-1.5717021865179832,-0.004824438236509069
0.00677296088497409,-1.5717871016483072,-0.003663999838732878
0.006989979951265487,-1.5718462626297178,-0.002292765634051476
0.007258243243672734,-1.5718778626209948,-0.0008631843791036332
0.007541754850822792,-1.5718813488771133,0.0004998265737426867
0.007796175300029719,-1.5718589760780073,0.0016890247397866906
0.007990744375078063,-1.5718152201993494,0.0026332325923112947
0.008107606729172668,-1.5717554793324737,0.003286667426770795
0.008136153006570472,-1.571685788724751,0.00363232611047828
0.008076828641712325,-1.5716120437606957,0.0036865767799362376
0.007930592968089694,-1.5715394499394937,0.0034862115224098354
0.007706246799775158,-1.5714732942980627,0.003081137249441544
0.00742815239267898,-1.571417304825478,0.0025306780858387616
0.007121344809620758,-1.5713733260438836,0.0019023079030980388
0.006801424457319929,-1.571341680735436,0.00126411931463579
0.006481715898242835,-1.571322424083925,0.0006655502232464936
0.006180674070358004,-1.5713144577131133,0.0001516961545555927
0.005912321648081451,-1.5713157214929465,-0.00024939489735996347
0.005683361005925079,-1.5713237155065154,-0.0005234289013547287
0.0054967329608652605,-1.5713358146493126,-0.0006646656099264425
0.005352366494142222,-1.5713494345082795,-0.0006803096129628162
0.005246462015082317,-1.5713623125723961,-0.0005898538535135582
0.005174403227372671,-1.571372584851839,-0.0004166116900997293
0.005128780692888082,-1.5713786980959972,-0.00018789141572997457
0.005098420432870696,-1.571379813108293,6.868111924542713e-05
0.005074973439436574,-1.5713758176395436,0.0003268397387782367
0.005052695859858133,-1.5713668811433459,0.0005644238313549166
0.005024844068217925,-1.5713535357109092,0.0007622966502469497
0.004984986078578621,-1.5713366768363153,0.0009088821574854808
0.004930378683208245,-1.5713174581746163,0.001000112243542736
0.004860223253951696,-1.5712969772808685,0.001035062269552495
0.004774598257058986,-1.5712763825467804,0.0010170200022720218
0.004675760672658859,-1.5712566273436879,0.0009541282941932008
0.004566744732012766,-1.5712384333964,0.0008585795899981851
0.0044496657887424865,-1.5712223105737744,0.0007414655469536622
0.004327438062294098,-1.5712086928782756,0.0006154287173473392
0.004205381958624242,-1.571197702897449,0.0004916763097801691
0.00408822396919153,-1.5711891245946303,0.00037932913871842756
0.003977267460433635,-1.5711825236903925,0.0002849856897585973
0.0038731553695701233,-1.5711775752123778,0.00021314229530910116
0.003777627552078869,-1.5711738059007054,0.0001669321989254013
0.0036915492448923864,-1.5711707263216803,0.00014613512280424267
0.0036143558122035983,-1.5711678420421558,0.00014714374548185005
0.003544991294586572,-1.57116478868875,0.0001658636666613926
0.003482863385412282,-1.571161214460039,0.00019809343173306406
0.0034261933072604373,-1.571156843047293,0.00023872542696539513
0.0033724091145601975,-1.571151564600556,0.0002826478063549357
0.00331958088044715,-1.5711454356935102,0.00032474532596320227
0.0032671859419334376,-1.5711385721252302,0.00036153525271240175
0.0032147498947236557,-1.5711310618756795,0.0003902482734122455
0.0031611692904810534,-1.5711230655589894,0.00040836822218711375
0.0031054288013218287,-1.5711147834338746,0.0004151446832174953
0.0030470003712939025,-1.5711064554036351,0.00041159299073998724
0.0029868278679428552,-1.5710983066735198,0.00039983608953710943
0.0029253885786167965,-1.5710904490330162,0.0003809929354658654
0.0028626698927759005,-1.571083044776061,0.0003569988309541092
0.0027996863156305404,-1.571076189829666,0.00032999135686570687
0.03851862023797203,-1.5710699061380746,0.000302241287665343
0.1842871304047022,-1.571124028855149,-0.02972920902542064
0.2471450501671316,-1.5730020351925122,-0.1478473703517474
0.17097813766738337,-1.5766098040476757,-0.21370439162362115
0.10676327712395767,-1.5811708157266033,-0.23753885785479398
0.06429551862076632,-1.5857213416755556,-0.21267059721544215
0.04329083667051728,-1.589579165545534,-0.1646224874905851
0.0351476172371076,-1.5921786262551767,-0.09237033091137957
0.04709733512849863,-1.593248505388524,-0.018124621843870432
-0.09888562850968209,-1.5929497627092821,0.051546795696759615
-0.19824735172301772,-1.5899051818768242,0.24158136540104475
-0.1060967591500564,-1.583720522714466,0.36581666992565004
-0.04065841795446517,-1.5756978395634547,0.4262704788058436
5.6404370391179015e-05,-1.567031855828299,0.4297438043003085
0.019251503168185167,-1.5588012217735765,0.3861753783669445
0.02144825451043653,-1.551830608004369,0.30760037610350965
0.011019586559355386,-1.5466506886330613,0.20713764158489184
-0.007862705921232727,-1.5435910305777094,0.0975860459010601
-0.030579008138820803,-1.5427338094901473,-0.009438400283549142
-0.05328998951467578,-1.5439080515653154,-0.10481386966154335
-0.07326714387727676,-1.546807225443358,-0.18149457287176943
-0.08832266606447495,-1.551012820363471,-0.23488170770159242
-0.09714043926848928,-1.5560439357435392,-0.2635788576051428
-0.09913372313011515,-1.5614131862914489,-0.2683704290470936
-0.09460852018273422,-1.5666447096271328,-0.25174466345225677
-0.08468123974748175,-1.5713579197713488,-0.2178280305440074
-0.07047264261788715,-1.5752759340941025,-0.17185929125567578
-0.05330975586240237,-1.5781966466272583,-0.11913994621103946
-0.035000428959976265,-1.5800292040262243,-0.06489704444560793
-0.01707892271288888,-1.5808043134055436,-0.013608017725453957
-0.0006383315417995538,-1.580618652754301,0.03098384102000222
0.013259921749244978,-1.5796301413414064,0.06603448591479211
0.023849856638829083,-1.5780456385035964,0.09017053614714865
0.030836521218352196,-1.5760907616730646,0.10312179009094864
0.03426374673513634,-1.5739891258250485,0.1053557910197737
0.03446078659732662,-1.5719405516905094,0.09824637151908697
0.03188083059090779,-1.5701057560244736,0.08381636215890267
0.0270955594291377,-1.568614887235686,0.06434060219988051
0.020945599918020252,-1.5675508022205276,0.042204071877836265
0.014218517965012004,-1.5669357753190722,0.01963013309294713
0.007491477029570247,-1.5667570992405078,-0.001429460947860707
0.0013390941368242423,-1.566971583996266,-0.019367088106492562
-0.003758561967550191,-1.5675053876831075,-0.03315395961937407
-0.007522891679081122,-1.5682684136101255,-0.04224928904575216
-0.009837011872492916,-1.5691637702758539,-0.04651633782326978
-0.010731681531299603,-1.5700990999439892,-0.046292610460641107
-0.010289515222941211,-1.5709933367750697,-0.04224262440188342
-0.00870837910514179,-1.5717730412469375,-0.03524507668962049
-0.006352012055428624,-1.5723879439726862,-0.02628765216019474
-0.003538570741700277,-1.572814680898605,-0.016411037398089048
-0.0005189234096978192,-1.5730442104253868,-0.006560860986338252
0.0024171452515024065,-1.5730832368843888,0.0024295578188870126
0.005012200785242519,-1.5729559448603103,0.009952346895046104
0.00710391085387797,-1.5726966871074406,0.01560471431540162
0.008592528581278352,-1.5723455647707008,0.019159908438452746
0.00944418587999307,-1.5719442038267877,0.020626490728587563
0.009659046493378311,-1.5715312305401914,0.020196710978361666
0.009284424020638367,-1.571144207333759,0.01816769663922778
0.00845485534234344,-1.57081288095568,0.01492457183330795
0.007324313987339191,-1.5705550323262054,0.010920126178457182
0.006005946218962359,-1.5703792237565959,0.006614980849032608
0.004615628532364101,-1.5702893382208185,0.0024011373566717644
0.003291975339448001,-1.5702804978737217,-0.0013794921248357992
0.0021328294918074157,-1.5703406349449616,-0.004486995457578377
0.0011986009368922701,-1.5704545806674042,-0.0067544282872723784
0.0005318802850054483,-1.5706046872138122,-0.008103993895691556
0.00014367222279948076,-1.570772996385164,-0.008563551795137458
3.012575195546945e-05,-1.5709428299832306,-0.008224079917363058
0.00016081644275172313,-1.571098304020447,-0.007223292858943039
0.0004719876565898351,-1.5712279108734115,-0.0057355938661634576
0.000906437197569106,-1.5713250382915338,-0.00396417864459063
0.0014163698076424336,-1.5713858287560845,-0.002095168676810703
0.001943757819015924,-1.5714094920481099,-0.00030147967982742385
0.0024317646464580046,-1.571399054051899,0.0012803645037065081
0.002843691831033062,-1.5713600819915277,0.0025530071798263217
0.0031549921264526436,-1.5712994193013508,0.003448911811234555
0.008262208038800296,-1.571224779683575,0.003945429391798016
0.016042633793518078,-1.5711689765067045,-7.21181174733413e-05
0.015848902191501514,-1.5712384879048673,-0.006267845993484681
0.011113822100563713,-1.57139966870397,-0.009437628941821494
0.008147242608844292,-1.5716012486649706,-0.010364510832751915
0.006175168878945584,-1.5718026338908413,-0.009420423730542332
0.005053700460734019,-1.5719698495617627,-0.007102500281337585
0.004558858350395861,-1.5720802207243951,-0.00391733798167794
0.0044922856424562535,-1.5721231355930694,-0.00035372372545597114
0.0046864236893868535,-1.5720949283198997,0.0031526062831756666
0.004978140039824512,-1.571999831140492,0.006237794435229257
0.005237306241643486,-1.5718493168476826,0.00865782955198132
0.0053767310361773415,-1.571658509914525,0.010259769104030132
0.005343640918735077,-1.5714447189909004,0.010976599359966829
0.005120890388501962,-1.5712250831976617,0.010844932264562918
0.004701015088575544,-1.5710149798742425,0.009971904758878056
0.004103270444340795,-1.5708290437304817,0.00851067173450436
0.003390004726651356,-1.5706776431347913,0.006643682410222027
0.002619528204622032,-1.5705657346258628,0.004572873968932907
0.0018311011872442487,-1.5704950958022428,0.002485995147164689
0.001072295971858267,-1.5704650713178607,0.0005503999459604845
0.0003970229240739175,-1.5704713912141979,-0.0011040883516066496
-0.00016311206219537012,-1.5705071226952123,-0.002394433988450265
-0.0005916100661150167,-1.5705644761333015,-0.0032679229550642707
-0.0008786329810063226,-1.570634969701136,-0.003713314607241357
-0.0010287702935508176,-1.5707104860194774,-0.003764026940149511
-0.0010499275268572254,-1.570783849738923,-0.0034760352503595215
-0.0009604626639712597,-1.5708482880271266,-0.002923260762270272
-0.0007950580214811855,-1.5708992501909658,-0.002190307256392332
-0.0005842161900160362,-1.5709346674972025,-0.0013701069653643731
-0.0003493857752729147,-1.570953830992178,-0.000545684888821627
-0.00011385392495114958,-1.5709570212641306,0.0002120982537772275
9.739715493860153e-05,-1.5709460864086766,0.0008482205788319323
0.0002688728205254574,-1.5709239904127659,0.0013289409163019022
0.0003921362737519914,-1.5708940469203925,0.0016340072065712387
0.0004626835345361416,-1.5708598239375822,0.0017607505018510882
0.0004822155996886431,-1.5708246698561763,0.0017252664703627395
0.000453485136223971,-1.5707914939406862,0.0015531573449540234
0.0003838759007302856,-1.5707630066778933,0.0012775004978229443
0.0002881193534140904,-1.570740968217449,0.0009349981445824902
0.0001789159640459803,-1.5707260639192706,0.0005646474155114279
6.444355442534809e-05,-1.5707184106418868,0.0002007174053339596
-4.626747415222716e-05,-1.5707177349688557,-0.00012692986043267586
-0.00014269117516450315,-1.570723129415367,-0.0003959058824043423
-0.00021878063720647643,-1.5707331881106077,-0.0005940033092604027
-0.0002719344299185173,-1.5707464326406735,-0.0007148900634023107
-0.0003009291389092025,-1.570761280233794,-0.0007584234400423039
-0.0003072255849408818,-1.5707762848856113,-0.0007321645892496389
-0.00029330409668896574,-1.5707902416060446,-0.0006493576642702157
-0.00026186291423204393,-1.5708021227790396,-0.0005244927076807026
-0.0002180872124849236,-1.5708111205229882,-0.00037421621530733264
-0.0001693092765808414,-1.5708169047185743,-0.00021453819384413206
-0.00012022314858454861,-1.5708196009578217,-6.042319487887783e-05
-7.331108789567589e-05,-1.5708194239022406,7.682088458850687e-05
-3.1840910188885104e-05,-1.5708167530285122,0.00018703635058920775
6.130153853872144e-07,-1.5708121513270301,0.0002643819010925577
2.2360198490379545e-05,-1.5708063312926055,0.00030810065586088064
3.37611157081635e-05,-1.5707999654324811,0.000320132328320241
3.535010028526565e-05,-1.5707936678904717,0.00030324280819085154
2.848112207956018e-05,-1.5707879946188494,0.00026259963955652175
1.553842217146532e-05,-1.5707833232054047,0.00020512745165176226
-1.580869705963749e-06,-1.5707798612137875,0.000138543197964952
-2.1513164300474886e-05,-1.5707777455652003,6.921789703148858e-05
-4.218599982795413e-05,-1.5707770191531514,3.881096543724769e-06
-6.079928485063201e-05,-1.5707775679187088,-5.251571821248964e-05
-7.574368170835671e-05,-1.5707791207479116,-9.69146612220962e-05
-8.685677718208805e-05,-1.5707814012349035,-0.00012775377895247404
-9.381536702270087e-05,-1.570784145274152,-0.00014397288492484778
-9.635452969703526e-05,-1.5707870608466308,-0.0001458898867631546
-9.478271503402558e-05,-1.5707898918656147,-0.00013544229200485294
-9.001834915482732e-05,-1.5707924290466841,-0.0001159266991961869
-8.251451303254765e-05,-1.5707945448255443,-8.987396357213363e-05
-7.263673292775904e-05,-1.5707960871144788,-6.043998664558306e-05
-6.179672733948487e-05,-1.5707969826656314,-3.061356678174124e-05
-5.1576121751445184e-05,-1.5707972553067195,-2.936341615775043e-06
-4.2939148373699594e-05,-1.5707970259410353,2.0497211947191125e-05
-3.568800492584762e-05,-1.5707964240817247,3.858126727109144e-05
-2.984409441635958e-05,-1.5707955242312628,5.0663288240835564e-05
-2.585156738018028e-05,-1.5707944513429515,5.615535387388382e-05
-2.3812513890471824e-05,-1.5707933245616756,5.535238599139504e-05
-2.371565777564923e-05,-1.570792257078873,4.943350292219782e-05
-2.4825705366933198e-05,-1.5707913443960781,4.0253735733145586e-05
-2.6883851284938835e-05,-1.5707906084901762,2.8646540873368147e-05
-3.0091929844025243e-05,-1.5707901191852287,1.5894671579338595e-05
-3.3863149166649e-05,-1.5707899184002092,3.2874132123113567e-06
-3.744955251404941e-05,-1.5707900023294843,-8.108309873807709e-06
-4.010318314746476e-05,-1.5707903214428154,-1.744793433246018e-05
-4.1592237957696886e-05,-1.5707907804853578,-2.4109257824436628e-05
-4.2427371753835525e-05,-1.5707913117456982,-2.8097780590652692e-05
-4.26968216136464e-05,-1.570791898390275,-2.960688973132012e-05
-4.2172934917048505e-05,-1.5707924837012501,-2.8601362847498947e-05
-4.096137066865666e-05,-1.570793022219777,-2.535256618400233e-05
-3.9168267175575956e-05,-1.5707934798163181,-2.0438991225033117e-05
-3.6978086988513354e-05,-1.5707938336906448,-1.4746254694183752e-05
-3.480257161488885e-05,-1.5707940787782053,-9.197579872597046e-06
-3.2649720344907515e-05,-1.5707942327684699,-3.737931241812345e-06
-3.0331402471823414e-05,-1.5707942864267024,1.0781780470569179e-06
-2.806263723039195e-05,-1.5707942402728565,4.785795249726189e-06
-2.610502686349786e-05,-1.57079410885345,7.137389476322366e-06
-2.4720173614028167e-05,-1.5707939207415638,8.102851691384464e-06
-2.414191787109815e-05,-1.5707937185368435,7.869494713863523e-06
-2.3978456823472696e-05,-1.5707935554316934,6.828212592124255e-06
-2.3828556749333715e-05,-1.5707934224664133,5.190724988512537e-06
-2.3888212298874802e-05,-1.5707933237301988,3.1131568841971715e-06
-2.418563500266591e-05,-1.5707932758578607,8.119350155890185e-07
-2.4572475335634797e-05,-1.5707932858664337,-1.5014231665089712e-06
-2.490038377270896e-05,-1.5707933511551784,-3.6203094969014764e-06
-2.5021010788818443e-05,-1.570793459505579,-5.343025096001074e-06
-2.4892336237769887e-05,-1.570793589081345,-6.472780369828397e-06
-2.465331991993449e-05,-1.5707937272488584,-7.163054271586515e-06
-2.4358500438178137e-05,-1.5707938755364363,-7.579990269156147e-06
-2.395575672993814e-05,-1.5707940235799225,-7.533514843601748e-06
-2.3445505784663395e-05,-1.5707941624678257,-6.933505895529619e-06
-2.2828290544047082e-05,-1.5707942847667582,-5.790422864825577e-06
-2.210465394978246e-05,-1.5707943845214365,-4.215306730655148e-06
-2.1275138943564986e-05,-1.5707944572546804,-2.4197800114635563e-06
-2.034028846708987e-05,-1.5707944999674135,-7.160467649754552e-07
-1.9389346298363412e-05,-1.5707945111386632,4.831074118048418e-07
-1.867355521699661e-05,-1.5707944958684577,1.117897217838592e-06
-1.816962327469274e-05,-1.5707944700994425,1.8584527049790498e-06
-1.769241506726438e-05,-1.5707944391411932,2.4179547081737976e-06
-1.7253655711438924e-05,-1.5707944077039688,2.5562420871703503e-06
-1.687594140754964e-05,-1.5707943805175335,2.1362059226663423e-06
-1.6581868355931224e-05,-1.5707943623311553,1.1237895163096685e-06
-1.6394032756918803e-05,-1.5707943579136068,-4.1201160930166455e-07
-1.6335030810845637e-05,-1.570794372053165,-2.2991497106195833e-06
-1.6427458718044988e-05,-1.5707944095576107,-4.262524823145672e-06
-1.6693912678851895e-05,-1.5707944752542304,-5.923984761431326e-06
-1.713091288785964e-05,-1.5707945739898135,-6.802325119078e-06
-1.7482161467071863e-05,-1.5707947111379226,-6.588534834831282e-06
-1.7454246329472952e-05,-1.570794879008178,-6.274292323028505e-06
-1.7044894223252447e-05,-1.5707950481349415,-5.797487399365074e-06
-1.6345173368907775e-05,-1.5707951937689162,-4.970938484611552e-06
-1.5437982481866647e-05,-1.5707952979678448,-3.7043632458698817e-06
-1.4406220277556912e-05,-1.5707953495965108,-2.00437859657354e-06
-1.3332785471407682e-05,-1.5707953443267382,2.5499303512472426e-08
-1.230057677884803e-05,-1.570795284637391,2.1848550482919033e-06
-1.1392492915305715e-05,-1.570795179814374,4.176373985337067e-06
-1.0691432596208751e-05,-1.5707950459506317,5.6058422158886164e-06
-1.0279284879772969e-05,-1.57079490594615,5.982146594855866e-06
-1.0120386328354864e-05,-1.570794789255752,4.7257162924742145e-06
-1.019895530380548e-05,-1.5707946986612151,2.4321431022655167e-06
-1.0593848778604877e-05,-1.5707946401052915,2.9685197277009728e-08
-1.124069846354817e-05,-1.570794631207063,-2.202980767309723e-06
-1.1973696835257085e-05,-1.570794679689938,-4.053270890268272e-06
-1.262703637035241e-05,-1.5707947833816498,-5.374694024327093e-06
-1.3034909545454641e-05,-1.5707949302142585,-6.086851776169441e-06
-1.3031508837185545e-05,-1.57079509822415,-6.175438506433609e-06
-1.2523445601705049e-05,-1.5707952555520366,-5.692241329712869e-06
-1.1941852081741085e-05,-1.5707953700368802,-4.763781863165365e-06
-1.1495807754902434e-05,-1.5707954685094674,-3.6030777940657704e-06
-1.0918214808912924e-05,-1.5707955463957286,-2.3529200313251326e-06
-1.0219031243682935e-05,-1.57079559420667,-1.1279881538595916e-06
-9.487293389044222e-06,-1.5707956080596026,-2.7458160172039173e-08
-8.812037574828919e-06,-1.5707955896781405,8.649975316477742e-07
-8.28230013086933e-06,-1.5707955463922019,1.4812100839234147e-06
-7.98711738699848e-06,-1.5707954911380086,1.7685142393916813e-06
-7.879430915137791e-06,-1.5707954424580872,1.689748321202703e-06
-7.735088548753726e-06,-1.570795405117461,1.3345905676758316e-06
-7.596058986042779e-06,-1.570795365257008,8.834051848399867e-07
-7.61528258366158e-06,-1.5707953344182848,3.36129456194059e-07
-7.745545706921042e-06,-1.5707953211208776,-2.9320611433996213e-07
-7.935628916597672e-06,-1.570795330286644,-9.728348801422538e-07
-8.134312773467257e-06,-1.5707953632397138,-1.6532540518951243e-06
-8.290377838306919e-06,-1.5707954177064898,-2.267224697582963e-06
-8.35260467189287e-06,-1.570795487815646,-2.7297717424924555e-06
-8.269773835000219e-06,-1.57079556409813,-2.938183969212245e-06
-8.10659138501211e-06,-1.5707956334871607,-2.7720140176332014e-06
-8.133524525396082e-06,-1.5707956961366034,-2.20955898995883e-06
-8.182563565080223e-06,-1.5707957801415766,-1.5366303547336724e-06
-7.921934150786929e-06,-1.5707958646544664,-7.990939573239127e-07
-7.410588739250906e-06,-1.5707959307730104,-2.869484271609305e-08
-6.7336587154091625e-06,-1.5707959652743002,7.351341104911874e-07
-5.97627546419805e-06,-1.5707959606147799,1.4452721900875405e-06
-5.223570370553051e-06,-1.5707959149302477,2.046910850250377e-06
-4.560674819411301e-06,-1.5707958320358546,2.4775537115451548e-06
-4.072720195709067e-06,-1.5707957214261055,2.6670165609254504e-06
-3.844837884382383e-06,-1.5707955982748583,2.537427351732716e-06
-3.962159270367811e-06,-1.5707954834353246,2.00322620369646e-06
-0.0001452914281214605,-1.5707954034400695,9.711654029342e-07
0.00021535236936137092,-1.5707943628645302,0.00011644688608289002
-6.792689921624435e-05,-1.5707924046807877,-0.00020274114256809656
-0.0007383702345667184,-1.5707936921805856,0.00014406786947674584
-0.00016320033697489358,-1.5707963864992807,0.00040772430603150633
0.0013519651327894861,-1.5707906760680743,0.0002647225448983453
0.0009352257739876646,-1.5707963198658206,-0.0007657898532704464
-0.00047226199926771916,-1.570809024644204,-0.0005053151077301333
-0.0003502984626319729,-1.5708166448727239,-0.0002594754325512061
-0.00024099964470128264,-1.5708196457929537,-4.301473950148193e-05
-0.0001472624333441037,-1.5708186982443662,0.00013129378788255823
-7.279591273843335e-05,-1.5708146789975186,0.0002570073433418628
-1.8118959013647837e-05,-1.570808651800509,0.00033415341087500216
1.8311606937339367e-05,-1.570801551423537,0.00036493642979737803
3.778822320790948e-05,-1.570794296362035,0.00035394097736353203
4.295204497949258e-05,-1.5707876464665957,0.0003088543664745118
3.713926592339138e-05,-1.570782135547493,0.00023991869515929063
2.298548508750401e-05,-1.5707781102040637,0.00015676268490448741
3.228609145340926e-06,-1.570775823093389,6.929436518446979e-05
-1.8192209373670763e-05,-1.5707753150446122,-1.37898874994202e-05
-3.761043985167991e-05,-1.5707763908976138,-8.598199334767354e-05
-5.365825842404299e-05,-1.5707787106316489,-0.00014311718630038246
-6.627511917606927e-05,-1.5707819870143085,-0.00018207612655491917
-7.517940701929359e-05,-1.5707858491422197,-0.00020082839027927744
-8.002005648280289e-05,-1.570789904742994,-0.000199709661598184
-7.806473457631155e-05,-1.5707937571214787,-0.00018156593534092915
-6.888527696802449e-05,-1.570797144556129,-0.00015182330871238173
-5.5897391645722774e-05,-1.5707998394726477,-0.00011484639557441935
-4.146898748390472e-05,-1.5708017124134235,-7.451798561871081e-05
-2.7369347733043852e-05,-1.570802756499036,-3.453290580390469e-05
-1.4345647317418486e-05,-1.570803070115443,1.8808222667318584e-06
