u(t),theta,theta_dot
1.2307912150007843,-1.7536474120850443,0.42781024137255
1.1136145940656275,-1.7426601717565453,0.6649945908705686
0.9787505850286967,-1.7270489275061396,0.8962733914623224
0.8283780498536466,-1.7069664965729772,1.1102538245298972
0.664930028655121,-1.6827818915732429,1.2954680363381643
0.49097149631434495,-1.6551845346146965,1.4423480656448988
0.30921200479867017,-1.6251562713191503,1.5434325495852534
0.12255278696034211,-1.5936393749039435,1.5944004278029447
-0.06604149784754654,-1.5616317394470707,1.5922576997012319
-0.2535914299291245,-1.5301665643819014,1.5376872496614225
-0.4371396118598131,-1.50027764535741,1.4354976313697851
-0.6137401495467765,-1.472828874992322,1.292897274901293
-0.7805987823032475,-1.4485990928952355,1.117361303606652
-0.9351489969674831,-1.4282005052003068,0.9180903944689822
-1.0749065761878298,-1.4119656755735266,0.7060278342015192
-1.1976071976015787,-1.3999588345908756,0.4932584832191865
-1.3013264943975338,-1.3921192567508802,0.28898782342758766
-1.3844706665080253,-1.3882453673479545,0.1017317543428794
-1.445712325497292,-1.387922451528986,-0.06211940240902558
-1.484025548242275,-1.3905801819744692,-0.19879030228813985
-1.4988349788771769,-1.3956840775910717,-0.30668091902824257
-1.4899474438332316,-1.402683424003215,-0.3864959987887725
-1.4574691587449402,-1.4110327023826363,-0.44195023324341703
-1.401877229003965,-1.4202833912849715,-0.4786616672546527
-1.3241020072950205,-1.4301338153080307,-0.5029075931763105
-1.2253926890904945,-1.440404746065944,-0.5216404092548895
-1.1072627322979591,-1.4510512804713191,-0.5420635455503999
-0.9715581603748283,-1.4621762069821331,-0.5701903236279707
-0.820488017681823,-1.4739947436821474,-0.6107259271276108
-0.6564779074721522,-1.4867662283383412,-0.6661425919196606
-0.48203588865936736,-1.5007910812527359,-0.7365961189862518
-0.2999391341613917,-1.5162102096385799,-0.8181299505681296
-0.11314504129728932,-1.5332667260882966,-0.9069325033521217
0.0754126892273744,-1.5522583887572918,-0.9997690665699526
0.2628053566258826,-1.573262061306929,-1.091195524502884
0.44610426011149495,-1.5961337129045285,-1.1735583564817096
0.622380698897511,-1.6205084182233678,-1.2369946368867604
0.788740529660687,-1.6458003574426847,-1.2694320351479116
0.9425612550369725,-1.6712277911847588,-1.2585220353908813
1.0814341851692086,-1.6959935330437161,-1.2044272052261764
1.2031967370167855,-1.7192025828216646,-1.1053871098838992
1.3059955866751793,-1.7399797447307248,-0.9619679353679546
1.3881074858708156,-1.757494350784101,-0.7788043928549302
1.4481763707962898,-1.7710235159515568,-0.5635475037932087
1.4852968455694602,-1.7799903491927438,-0.3241879367649126
1.4989542632944677,-1.7839413835824651,-0.07089106590020244
1.488905251295533,-1.7827402317405125,0.18490389669051444
1.455234549897598,-1.7765517060209945,0.43118729668124256
1.398491438227907,-1.7656413076192319,0.6577516808131035
1.3196442741878533,-1.7504214300834413,0.8549957762258239
1.2199323808481655,-1.731551170491819,1.0159867411622088
1.1008699423659938,-1.7099001267402496,1.1367269574892123
0.9643554860028366,-1.686268987407742,1.2157275539242651
0.8125951364936448,-1.6614631520481473,1.2533210263541474
0.6479849914368535,-1.636271403943594,1.252966825329746
0.47309661475467835,-1.6114235726436041,1.2210445690669849
0.29070962486112545,-1.587469204682017,1.1643057390731117
0.10372576273637718,-1.5648589973676414,1.0897606532348125
-0.08489429888183658,-1.5438757338010338,1.0048378139758427
-0.2721877148505428,-1.5246251433832843,0.9172879680295292
-0.4551477665581963,-1.507065070901619,0.8329811033535889
-0.6308756997664838,-1.4911250982234678,0.7560701657480366
-0.7966641886722831,-1.476672173376701,0.6892035571395265
-0.9498604148448914,-1.4634944334166322,0.6329609874227633
-1.0879990406262057,-1.4513132444438241,0.5858556635476961
-1.2088484537348647,-1.4399807538787828,0.5445662348184754
-1.310547626249682,-1.4294575128707425,0.504841174407112
-1.3915952248651122,-1.4197704280744443,0.4619091514082758
-1.4506217798074594,-1.4110275071239746,0.4104914288228966
-1.4866198283762275,-1.4034154449982348,0.3452875300086919
-1.4990023015360523,-1.3972672203322942,0.2623744372514521
-1.487675822100952,-1.3930189330855016,0.1585773506271037
-1.4529208900206154,-1.3910881608496974,0.033009669806898845
-1.3951429863260512,-1.39186992446093,-0.1128236235810019
-1.3151975680216101,-1.39569705458242,-0.27540353252761335
-1.2143829734898466,-1.402879712400522,-0.4504781553938955
-1.0943719946126182,-1.41371883178487,-0.6322162175002342
-0.9571233025025796,-1.4282827577120145,-0.8134272252738519
-0.8046900584328751,-1.4464001750369924,-0.9855879824480636
-0.639464402985171,-1.4677106389303982,-1.1402571471724636
-0.46411611907682365,-1.4918649016741863,-1.2706622820541187
-0.28143586228862427,-1.5183793874271498,-1.3697090685917468
-0.0943152712544285,-1.5465844034423117,-1.432316032274458
0.09431781228014444,-1.5756291606454584,-1.455489807519409
0.2814486152573144,-1.6047039865487973,-1.438420218830999
0.46410917344809804,-1.6330169220417727,-1.3808616258208506
0.6394509266043304,-1.659782123157046,-1.2847961340602403
0.8046932521841148,-1.6842873576284814,-1.1550635918666528
0.9571768917113233,-1.7059550906127363,-0.9988964742605689
1.0944108488696704,-1.72435151669618,-0.8228416762372872
1.2143128997048156,-1.7390016920386797,-0.6335794105723171
1.315127569061694,-1.7496755717616974,-0.43861427954750476
1.395130721756975,-1.7564037219191633,-0.24625246329812
1.4529548695785863,-1.7594632803717045,-0.06529395011170082
1.4877460021954696,-1.7591056864390338,0.09958233718488999
1.499019318717927,-1.7556196055385442,0.24479230277341002
1.486581950852734,-1.7494182455478997,0.3682146473918135
1.450575214285181,-1.740983853071852,0.46994104179124896
1.3915940726650657,-1.7307226680020389,0.5513113107396582
1.3106052722926962,-1.7190059245368805,0.6148860677229913
1.208870533624702,-1.7061611612895888,0.6647211279995876
1.0879559321035557,-1.692425945001622,0.7054428486810917
0.9498169820320409,-1.677924151151084,0.7413011518371602
0.7966804959188875,-1.6627148867012154,0.7760676982687302
0.6309241888754202,-1.646796112527638,0.8129482615435505
0.4551514765286577,-1.6301254776383636,0.8538117433223109
0.27216391114347066,-1.612581457315398,0.8989957058906928
0.08488215362819351,-1.5940700890345856,0.9474648129994507
-0.10373124752199592,-1.5745685069794457,0.9965443330405599
-0.29072860046158583,-1.5541249420411702,1.041920139047224
-0.4731145794510769,-1.5328723139523608,1.0785012555747704
-0.6479520784181764,-1.511032160828162,1.100951200471063
-0.8125547447274464,-1.4889166496676913,1.1033457245540856
-0.9643672988959517,-1.466961052163311,1.0808486608455912
-1.1009102239462636,-1.4457241334652633,1.029734112519465
-1.219974342026489,-1.4258284436499837,0.9478277091624299
-1.3196372322148624,-1.4078687552349636,0.8345072545302197
-1.3984172922983262,-1.3925465557253458,0.6897472668242525
-1.4551991269413076,-1.380454703954873,0.5164588969594395
-1.4889307484465568,-1.3720647328319482,0.32060726852001376
-1.4989984365752336,-1.3677179934639465,0.11060725490663319
-1.4853094224091694,-1.3676369487727222,-0.10667304353284368
-1.448143446446174,-1.3719567253762903,-0.32305963099768276
-1.3880830088326919,-1.3805725242244389,-0.5302573058592336
-1.3060107029839987,-1.3931433168473462,-0.7204452300255367
-1.203235588893177,-1.4092764591029254,-0.8872287439785704
-1.0814360432253933,-1.4284940756329128,-1.0250795920126676
-0.9425312886961675,-1.4501792506063929,-1.1307262537039835
-0.7886767546078526,-1.4736213992007496,-1.2032872734774192
-0.6223223093415171,-1.4981790101677877,-1.2430295039812815
-0.4461338983115117,-1.523223677824374,-1.251348659736461
-0.26288830156338877,-1.548163067902987,-1.2316585021898334
-0.07546648931891108,-1.572464840449541,-1.1891675658111085
0.11313904605841309,-1.5957395900397582,-1.1286692534499239
0.29995341082192617,-1.6176419970492601,-1.0546464928179669
0.4820376805492796,-1.6379384611508825,-0.9716456066709713
0.6565046945900239,-1.656517170231847,-0.8842357921113642
0.8205468815236792,-1.6733770594489357,-0.7961566957291882
0.9715382423365766,-1.6884978482531974,-0.7090041143884256
1.107187686775158,-1.7018561809208175,-0.6239251617982375
1.225387340940446,-1.7134825745361644,-0.5410686932582692
1.3241690040079297,-1.7234617600514348,-0.4595707657907131
1.4019117294644272,-1.7318720508528966,-0.37757323928967995
1.457406433775335,-1.7386199865225347,-0.29263496784342935
1.4898944919086228,-1.7435856622922203,-0.2025077798589674
1.4988691154623215,-1.7466505211925534,-0.10529280121018647
1.4840712891215344,-1.7476972177210814,0.0005577679442888266
1.4457025704423558,-1.7465736548254003,0.11602690061566037
1.384436896613779,-1.7430242776860503,0.24113577131439623
1.3013284765789084,-1.7368444370677771,0.37470477177997974
1.1976232991011428,-1.7279159809814755,0.514280695987166
1.0749038240871256,-1.7162044522862043,0.656426852233033
0.9351439042822387,-1.7016674587561866,0.7972323320597995
0.780608016600301,-1.6843202686170897,0.9318215139246363
0.6137413552636861,-1.664344170899038,1.0550810844749479
0.43713325134911996,-1.6420845487901308,1.1617833627113077
0.2535911897914314,-1.6179329373248765,1.2474881922300352
0.06603929492445537,-1.5923052191258218,1.3073553399029114
-0.1225534318695265,-1.5657274866514699,1.3377005941808948
-0.3092167658019507,-1.5388354237481072,1.3364545958181206
-0.49097864800744934,-1.512317482492941,1.3032157064008567
-0.6649288308383294,-1.4867843060278676,1.2381190661691241
-0.8283701549112468,-1.462891836603506,1.1419612782528168
-0.9787457268528726,-1.441221373652827,1.0176766564654436
-1.1136233493661578,-1.4222722084726813,0.8703795156338201
-1.2308093170779104,-1.406406758764378,0.7058957912816837
-1.328464722889776,-1.393965453695135,0.5293351446543652
-1.4051606181541332,-1.3852016932732072,0.34665359394703155
-1.4596537721151437,-1.3801582575759066,0.16408210653912148
-1.4909838847475854,-1.3786745369526432,-0.011996001692254676
-1.4986649080646646,-1.3805710220235963,-0.1770458386466319
-1.4826450725632885,-1.3856493194475366,-0.3272020266507105
-1.443183122752653,-1.3935913804069524,-0.45983584103855246
-1.38084274502979,-1.4039854299039072,-0.5740065464128474
-1.2966170116081723,-1.4164707558150815,-0.6698193441989296
-1.1918885087058122,-1.4307097575433154,-0.7480950865554763
-1.0683053260327722,-1.4463663109780265,-0.810889150715167
-0.9277747551275661,-1.4631333938543438,-0.8611883129793464
-0.7725384755784558,-1.4808054767565813,-0.9016069275524022
-0.6051018974628977,-1.4992194434993042,-0.9344754341210213
-0.42809265726117113,-1.5182389919995836,-0.9618805755074787
-0.24428414344903485,-1.5377543149360517,-0.9855538316716866
-0.056615096790524275,-1.557701772955361,-1.0058767287482206
0.13194582093399376,-1.5780305983843341,-1.0221242459073248
0.3184317050337456,-1.598643792615302,-1.0328003124755945
0.49989528432273284,-1.6193955224196341,-1.0356271774153
0.6735051563742542,-1.6400940604770162,-1.0277600012006034
0.8363388897503997,-1.6605086700736844,-1.0068501399433054
0.9857572198403649,-1.6803131624358596,-0.9683042066676472
1.1196706708928155,-1.699130814357976,-0.9084986868927117
1.2360714724379045,-1.716544664778322,-0.8254805619871068
1.3329518540057343,-1.7320975147790438,-0.7189673091689484
1.4085625250943645,-1.7452919275861405,-0.5903469015058822
1.4617755129060916,-1.7557037125549293,-0.44180235619169506
1.4918604017323733,-1.7629579987057244,-0.2755395035371129
1.498398160298875,-1.7666773346750366,-0.09555767776993968
1.4812627921150672,-1.766660625377676,0.09274044557230665
1.4406285262031595,-1.7628824445442146,0.2826877560602238
1.3771266459733909,-1.7553891021490093,0.46846744148576347
1.2918310319319475,-1.7442369239672613,0.6439745126546461
1.1861478182309357,-1.7296590064931714,0.8035564147325064
1.0616713866411844,-1.712082185430774,0.9425032747068571
0.9203393277472451,-1.6920139428410053,1.0575064581496945
0.7644361747696601,-1.6699036630473723,1.1459388742540102
0.5964617810225448,-1.6462736411497791,1.2062557979866528
0.4190410991401994,-1.6217027085570002,1.2387591899732657
0.23496859595529968,-1.5967668463815952,1.2452949233521513
0.04718128286790163,-1.5719482648778562,1.227581867292227
-0.14135356799935966,-1.5477130241136432,1.1878098562268835
-0.32765975612775167,-1.5244664131900263,1.1291563109085034
-0.5088069606533602,-1.5025423581203448,1.055733074026185
-0.6818323732230971,-1.4821514624860401,0.9709724948727162
-0.843993190784087,-1.4635686947137405,0.8770208350873074
-0.9928839418764809,-1.4470058072545338,0.7760610312728733
-1.1261475106070826,-1.4325745009929118,0.6703700094518057
-1.2415252263124315,-1.420286425246768,0.562318685065957
-1.3371684968355655,-1.4100965371198022,0.453582743257041
-1.411629223155525,-1.4020839438349124,0.34366099092292435
-1.4637911091191584,-1.396313495093279,0.23266138224534988
-1.4928165879899902,-1.3928026010308665,0.12047720933584466
-1.498167044242165,-1.3915277776017316,0.006718814849526918
-1.479746707304231,-1.392526706688869,-0.10907896625076388
-1.4379219173627589,-1.395890072492579,-0.22693310840417869
-1.3733848043432462,-1.401658594705449,-0.3464829527286316
-1.2870788078009323,-1.4098195383626413,-0.46702076535874293
-1.1803492833818936,-1.4203676005430514,-0.5875159755305939
-1.054942925115625,-1.4333316726985383,-0.7061319205799266
-0.9128712887698627,-1.448659041747221,-0.8205450240487135
-0.7563366558642233,-1.4662034188463544,-0.9280814240684302
-0.5877974073229678,-1.4857728619662554,-1.0259668072476227
-0.40994956504715924,-1.5071904762222799,-1.1106542430231865
-0.22563755247153697,-1.5301826045151712,-1.1787010415175743
-0.03774486225688722,-1.5543609866619392,-1.2270602230456906
0.15075546330415804,-1.5792550865895103,-1.2533022253804975
0.33684184427735353,-1.6044244969357708,-1.255213560309203
0.5176030932463211,-1.6293702624824777,-1.230511519927179
0.6902044422481698,-1.6535649772623078,-1.1784575117807583
0.8518954884938825,-1.6764565763093369,-1.0999226319010285
1.0000557675577078,-1.6975501968093416,-0.9971549449760065
1.1322938133987368,-1.7163746335379377,-0.8719183516814308
1.246643293457659,-1.7324242414242024,-0.7265996918816575
1.3413831756204384,-1.745337812472137,-0.5652195927257266
1.4148523609766177,-1.754900417334011,-0.39343636772741897
1.4658340568237844,-1.7610270450982417,-0.2178019605276206
1.4936147591103024,-1.763642165469375,-0.04245392710385065
1.4977797790783836,-1.7627647348735351,0.12779635552730279
1.4782354948507597,-1.7585606281258843,0.28869474933727246
1.4352537229534876,-1.7512754396814378,0.43688451219828095
1.36955916484435,-1.7411639477845298,0.5695506878062955
1.2822030300017786,-1.72855066417862,0.6850617740081876
1.1745198912374577,-1.7138149929711994,0.7831671366435999
1.0482209422370825,-1.6972913137941965,0.8641179713216459
0.9053567553968591,-1.6792959151709266,0.9285806136003697
0.7481690443304767,-1.6601509030798667,0.9781001250231478
0.5791097843475381,-1.6401648377817013,1.01488983744073
0.4008714293888174,-1.6195586222012515,1.0405280395745335
0.21629792931320974,-1.5985309524734714,1.0561406948002512
0.02831065487002571,-1.5772755625860788,1.062652596442507
-0.1601568145408988,-1.5559800174181104,1.0607878180090142
-0.3460608178367783,-1.5348050046298596,1.0506710335095688
-0.5264310408518214,-1.513926195603597,1.0309773699522058
-0.6985152154223601,-1.4935532492091625,1.000193628137924
-0.859606843921687,-1.4739223313570424,0.9568879166506561
-1.0071466929037944,-1.4552961149983816,0.899709651857284
-1.1387877308236842,-1.437900813628706,0.8284917714271551
-1.2521126188318799,-1.4219808543806665,0.7429110970883033
-1.3453300999913944,-1.4080250799646152,0.6389690558349846
-1.4174440351920337,-1.3964624740299783,0.5149862618760475
-1.4674920762132115,-1.3876472166481348,0.37188091490395137
-1.494511874834542,-1.3818586843124172,0.21316880009478234
-1.4976010023269286,-1.3793014499381095,0.04496328810819439
-1.4767150486845528,-1.3800972121685615,-0.12478770413076104
-1.4324956543238987,-1.384264155943974,-0.29448963155617286
-1.3656719098189676,-1.391834684156205,-0.4606884412058427
-1.2772810528357696,-1.4027064726104437,-0.6188178631896906
-1.1686485211054876,-1.4166153049449208,-0.7646070483368284
-1.0414686901160695,-1.433249461655055,-0.8946157483196824
-0.8978056859714891,-1.4523134071605124,-1.0055025264411077
-0.739963425586275,-1.47341822557316,-1.0947812395370369
-0.5703974380247047,-1.496081907548506,-1.1612308819794317
-0.39177872605885167,-1.5198196481806632,-1.2046692886190373
-0.20695827633662559,-1.544193210146003,-1.224712116325954
-0.018872201207122043,-1.5687507035582078,-1.2217241371294483
0.1695232156472555,-1.593040076990719,-1.197190147580571
0.35523710090659316,-1.616637910146869,-1.1535398353724993
0.5352838339211544,-1.6391971688765445,-1.0925129732119967
0.7068619124452892,-1.660350295960938,-1.0155798328231471
0.8673107024205099,-1.6797948574117252,-0.9247843121696613
1.0140284004091833,-1.6972996530602789,-0.8227531245974428
1.1446474051079263,-1.7127087579087212,-0.7122781611180224
1.2570876113231446,-1.725857561681676,-0.5946772020053863
1.3496527041562942,-1.7365540513427864,-0.4715164485359399
1.420937440327026,-1.7446940072835815,-0.34446289268219765
1.4696928301586212,-1.750265697939045,-0.21522115988053947
1.4951124400157256,-1.7532882891756454,-0.08507174266113507
1.4968697964662407,-1.7536971487033155,0.04509121735300742
1.4749700082225674,-1.751483543017046,0.174106524402528
1.4297141009457046,-1.7467056400198877,0.301000859223128
1.3617815648141796,-1.7394359269412787,0.4249396227357517
1.2722999445501912,-1.7297126753467005,0.544750495101041
1.1627006723275477,-1.717626549137539,0.6592144393662073
1.0346750163341758,-1.703326908670037,0.7672242306184225
0.8902380253413389,-1.6869540076447558,0.8674239649890512
0.7317245641421194,-1.668643795823129,0.9579466206049386
0.5616513142762847,-1.6486082236651747,1.0369723187322455
0.3826668390715868,-1.6271361193644076,1.1027976788085723
0.1976142786279278,-1.6045178277871304,1.1537775434077633
0.009437488059335641,-1.581038705033412,1.1875122601069827
-0.17888824913113305,-1.5570473052625684,1.2020040798822786
-0.36439456838872064,-1.5329568249464551,1.1958838432913725
-0.5441314602267738,-1.5092176751106923,1.1685038371942742
-0.7151973389290245,-1.4862393255779942,1.1192214465030952
-0.874938133450151,-1.4644952223018308,1.0471295318177924
-1.0209110192993613,-1.4444330051195138,0.9527195824761309
-1.1507275348491373,-1.4264650748855923,0.8379719333146106
-1.2622826939294145,-1.4109484754895893,0.70612108188403
-1.3537754588440587,-1.3981744149391109,0.5597001545381945
-1.4238299485607342,-1.3885021497346843,0.4016937549745924
-1.471469167096183,-1.382152019955243,0.23598969305866002
-1.4958065802093439,-1.379182673268183,0.06729758934313668
-1.4963802420639694,-1.3795124119615678,-0.09929523342909714
-1.4732400576183773,-1.383103924144581,-0.2604232171007544
-1.426814439726621,-1.3898683951882405,-0.41236990899639514
-1.357828258861506,-1.399587809666204,-0.5521149111527272
