u(t),theta,theta_dot
0.019328,-1.5687,0.0062491
0.020532,-1.5686,0.0058689
0.021663,-1.5685,0.0054991
0.022723,-1.5684,0.00514
0.023713,-1.5683,0.0047914
0.024637,-1.5682,0.0044533
0.025494,-1.5681,0.0041257
0.026289,-1.568,0.0038085
0.027023,-1.568,0.0035015
0.027697,-1.5679,0.0032046
0.028313,-1.5678,0.0029176
0.028874,-1.5678,0.0026405
0.029381,-1.5677,0.002373
0.029837,-1.5677,0.0021149
0.030243,-1.5677,0.001866
0.0306,-1.5676,0.0016263
0.030912,-1.5676,0.0013955
0.031178,-1.5676,0.0011734
0.031402,-1.5675,0.00095995
0.031584,-1.5675,0.00075491
0.031727,-1.5675,0.00055812
0.031832,-1.5675,0.00036944
0.0319,-1.5675,0.00018868
0.031934,-1.5675,1.5701e-05
0.031934,-1.5675,-0.00014968
0.031902,-1.5675,-0.00030762
0.031839,-1.5675,-0.0004583
0.031748,-1.5675,-0.00060188
0.031629,-1.5675,-0.00073853
0.031483,-1.5676,-0.00086842
0.031312,-1.5676,-0.00099172
0.031118,-1.5676,-0.0011086
0.030901,-1.5676,-0.0012192
0.030662,-1.5676,-0.0013237
0.030404,-1.5677,-0.0014223
0.030126,-1.5677,-0.0015152
0.029831,-1.5677,-0.0016024
0.029518,-1.5678,-0.0016842
0.02919,-1.5678,-0.0017607
0.028847,-1.5678,-0.0018321
0.028491,-1.5679,-0.0018985
0.028121,-1.5679,-0.00196
0.02774,-1.5679,-0.0020169
0.027348,-1.568,-0.0020693
0.026946,-1.568,-0.0021173
0.026534,-1.5681,-0.0021611
0.026114,-1.5681,-0.0022007
0.025687,-1.5682,-0.0022365
0.025252,-1.5682,-0.0022684
0.024812,-1.5683,-0.0022966
0.024366,-1.5683,-0.0023213
0.023915,-1.5683,-0.0023426
0.02346,-1.5684,-0.0023606
0.023002,-1.5684,-0.0023755
0.022541,-1.5685,-0.0023873
0.022078,-1.5685,-0.0023962
0.021613,-1.5686,-0.0024024
0.021147,-1.5686,-0.0024058
0.02068,-1.5687,-0.0024067
0.020213,-1.5687,-0.0024052
0.019747,-1.5688,-0.0024013
0.019281,-1.5688,-0.0023952
0.018817,-1.5689,-0.0023869
0.018354,-1.5689,-0.0023767
0.017893,-1.569,-0.0023645
0.017435,-1.569,-0.0023505
0.016979,-1.5691,-0.0023347
0.016526,-1.5691,-0.0023173
0.016077,-1.5692,-0.0022984
0.015632,-1.5692,-0.0022779
0.01519,-1.5692,-0.0022562
0.014753,-1.5693,-0.0022331
0.01432,-1.5693,-0.0022088
0.013892,-1.5694,-0.0021833
0.013469,-1.5694,-0.0021568
0.013051,-1.5695,-0.0021293
0.012639,-1.5695,-0.0021009
0.012232,-1.5695,-0.0020716
0.011831,-1.5696,-0.0020416
0.011435,-1.5696,-0.0020108
0.011046,-1.5697,-0.0019794
0.010662,-1.5697,-0.0019474
0.010285,-1.5697,-0.0019148
0.0099143,-1.5698,-0.0018818
0.0095499,-1.5698,-0.0018483
0.009192,-1.5699,-0.0018145
0.0088407,-1.5699,-0.0017803
0.0084959,-1.5699,-0.0017459
0.0081579,-1.57,-0.0017112
0.0078266,-1.57,-0.0016764
0.0075021,-1.57,-0.0016414
0.0071843,-1.5701,-0.0016063
0.0068734,-1.5701,-0.0015711
0.0065693,-1.5701,-0.0015359
0.006272,-1.5702,-0.0015008
0.0059815,-1.5702,-0.0014656
0.0056979,-1.5702,-0.0014306
0.005421,-1.5702,-0.0013957
0.0051509,-1.5703,-0.0013609
0.0048875,-1.5703,-0.0013263
0.0046309,-1.5703,-0.0012919
0.0043809,-1.5704,-0.0012577
0.0041376,-1.5704,-0.0012237
0.0039008,-1.5704,-0.0011901
0.0036706,-1.5704,-0.0011567
0.0034468,-1.5704,-0.0011236
0.0032295,-1.5705,-0.0010909
0.0030184,-1.5705,-0.0010585
0.0028137,-1.5705,-0.0010265
0.0026152,-1.5705,-0.00099486
0.0024228,-1.5706,-0.00096362
0.0022364,-1.5706,-0.0009328
0.002056,-1.5706,-0.0009024
0.0018815,-1.5706,-0.00087244
0.0017128,-1.5706,-0.00084293
0.0015498,-1.5706,-0.00081387
0.0013925,-1.5707,-0.00078528
0.0012407,-1.5707,-0.00075716
0.0010943,-1.5707,-0.00072952
0.0009533,-1.5707,-0.00070237
0.00081754,-1.5707,-0.00067572
0.00068694,-1.5707,-0.00064956
0.00056141,-1.5707,-0.00062391
0.00044085,-1.5708,-0.00059876
0.00032516,-1.5708,-0.00057412
0.00021423,-1.5708,-0.00054999
0.00010798,-1.5708,-0.00052637
6.2964e-06,-1.5708,-0.00050327
-9.0913e-05,-1.5708,-0.00048068
-0.00018375,-1.5708,-0.0004586
-0.00027231,-1.5708,-0.00043704
-0.0003567,-1.5708,-0.00041599
-0.00043702,-1.5708,-0.00039545
-0.00051336,-1.5709,-0.00037542
-0.00058583,-1.5709,-0.0003559
-0.00065452,-1.5709,-0.00033688
-0.00071953,-1.5709,-0.00031837
-0.00078096,-1.5709,-0.00030035
-0.0008389,-1.5709,-0.00028282
-0.00089344,-1.5709,-0.00026578
-0.0009447,-1.5709,-0.00024923
-0.00099275,-1.5709,-0.00023315
-0.0010377,-1.5709,-0.00021755
-0.0010796,-1.5709,-0.00020242
-0.0011186,-1.5709,-0.00018776
-0.0011548,-1.5709,-0.00017355
-0.0011882,-1.5709,-0.0001598
-0.0012189,-1.5709,-0.00014649
-0.0012471,-1.5709,-0.00013362
-0.0012728,-1.5709,-0.00012118
-0.0012961,-1.5709,-0.00010917
-0.0013171,-1.5709,-9.758e-05
-0.0013358,-1.5709,-8.6403e-05
-0.0013523,-1.5709,-7.5631e-05
-0.0013668,-1.5709,-6.5259e-05
-0.0013793,-1.5709,-5.5277e-05
-0.0013899,-1.5709,-4.5681e-05
-0.0013985,-1.5709,-3.6461e-05
-0.0014055,-1.5709,-2.7611e-05
-0.0014107,-1.5709,-1.9123e-05
-0.0014142,-1.5709,-1.0989e-05
-0.0014162,-1.5709,-3.2034e-06
-0.0014167,-1.5709,4.243e-06
-0.0014157,-1.5709,1.1357e-05
-0.0014134,-1.5709,1.8147e-05
-0.0014098,-1.5709,2.4619e-05
-0.0014049,-1.5709,3.0781e-05
-0.0013988,-1.5709,3.6642e-05
-0.0013916,-1.5709,4.2207e-05
-0.0013833,-1.5709,4.7486e-05
-0.001374,-1.5709,5.2484e-05
-0.0013637,-1.5709,5.7209e-05
-0.0013526,-1.5709,6.167e-05
-0.0013405,-1.5709,6.5872e-05
-0.0013277,-1.5709,6.9823e-05
-0.0013141,-1.5709,7.353e-05
-0.0012997,-1.5709,7.7001e-05
-0.0012847,-1.5709,8.0241e-05
-0.0012691,-1.5709,8.3259e-05
-0.0012529,-1.5709,8.6061e-05
-0.0012362,-1.5709,8.8653e-05
-0.0012189,-1.5709,9.1042e-05
-0.0012012,-1.5709,9.3235e-05
-0.0011831,-1.5709,9.5238e-05
-0.0011646,-1.5709,9.7057e-05
-0.0011457,-1.5709,9.87e-05
-0.0011266,-1.5709,0.00010017
-0.0011071,-1.5709,0.00010148
-0.0010874,-1.5709,0.00010262
-0.0010675,-1.5709,0.00010362
-0.0010474,-1.5709,0.00010447
-0.0010271,-1.5709,0.00010517
-0.0010067,-1.5709,0.00010574
-0.00098617,-1.5709,0.00010618
-0.00096556,-1.5709,0.00010649
-0.0009449,-1.5709,0.00010668
-0.00092421,-1.5709,0.00010676
-0.0009035,-1.5709,0.00010672
-0.0008828,-1.5709,0.00010659
-0.00086213,-1.5709,0.00010635
-0.00084151,-1.5709,0.00010601
-0.00082095,-1.5709,0.00010559
-0.00080048,-1.5709,0.00010507
-0.00078011,-1.5709,0.00010448
-0.00075985,-1.5709,0.0001038
-0.00073973,-1.5709,0.00010306
-0.00071976,-1.5709,0.00010224
-0.00069994,-1.5709,0.00010135
-0.0006803,-1.5709,0.00010041
-0.00066084,-1.5709,9.9401e-05
-0.00064158,-1.5709,9.8341e-05
-0.00062252,-1.5709,9.7228e-05
-0.00060368,-1.5709,9.6068e-05
-0.00058507,-1.5709,9.4863e-05
-0.00056669,-1.5709,9.3615e-05
-0.00054855,-1.5709,9.2329e-05
-0.00053067,-1.5709,9.1008e-05
-0.00051304,-1.5708,8.9653e-05
-0.00049567,-1.5708,8.8269e-05
-0.00047858,-1.5708,8.6857e-05
-0.00046176,-1.5708,8.542e-05
-0.00044521,-1.5708,8.3962e-05
-0.00042895,-1.5708,8.2483e-05
-0.00041298,-1.5708,8.0988e-05
-0.0003973,-1.5708,7.9477e-05
-0.00038191,-1.5708,7.7953e-05
-0.00036682,-1.5708,7.6418e-05
-0.00035202,-1.5708,7.4874e-05
-0.00033753,-1.5708,7.3324e-05
-0.00032333,-1.5708,7.1769e-05
-0.00030944,-1.5708,7.021e-05
-0.00029585,-1.5708,6.8649e-05
-0.00028256,-1.5708,6.7089e-05
-0.00026957,-1.5708,6.553e-05
-0.00025689,-1.5708,6.3975e-05
-0.00024451,-1.5708,6.2424e-05
-0.00023243,-1.5708,6.0879e-05
-0.00022065,-1.5708,5.9341e-05
-0.00020916,-1.5708,5.7811e-05
-0.00019798,-1.5708,5.6291e-05
-0.00018709,-1.5708,5.4782e-05
-0.00017649,-1.5708,5.3284e-05
-0.00016618,-1.5708,5.1799e-05
-0.00015616,-1.5708,5.0327e-05
-0.00014642,-1.5708,4.887e-05
-0.00013697,-1.5708,4.7429e-05
-0.0001278,-1.5708,4.6003e-05
-0.0001189,-1.5708,4.4594e-05
-0.00011027,-1.5708,4.3203e-05
-0.00010192,-1.5708,4.1829e-05
-9.3828e-05,-1.5708,4.0475e-05
-8.6001e-05,-1.5708,3.9139e-05
-7.8433e-05,-1.5708,3.7823e-05
-7.112e-05,-1.5708,3.6528e-05
-6.4058e-05,-1.5708,3.5252e-05
-5.7243e-05,-1.5708,3.3998e-05
-5.067e-05,-1.5708,3.2765e-05
-4.4337e-05,-1.5708,3.1554e-05
-3.8238e-05,-1.5708,3.0364e-05
-3.2369e-05,-1.5708,2.9196e-05
-2.6727e-05,-1.5708,2.8051e-05
-2.1306e-05,-1.5708,2.6928e-05
-1.6103e-05,-1.5708,2.5827e-05
-1.1113e-05,-1.5708,2.4749e-05
-6.3313e-06,-1.5708,2.3694e-05
-1.7541e-06,-1.5708,2.2662e-05
2.6233e-06,-1.5708,2.1652e-05
6.8053e-06,-1.5708,2.0665e-05
1.0796e-05,-1.5708,1.9701e-05
1.4601e-05,-1.5708,1.876e-05
1.8223e-05,-1.5708,1.7842e-05
2.1667e-05,-1.5708,1.6946e-05
2.4938e-05,-1.5708,1.6072e-05
2.8041e-05,-1.5708,1.5221e-05
3.0978e-05,-1.5708,1.4392e-05
3.3755e-05,-1.5708,1.3586e-05
3.6376e-05,-1.5708,1.2801e-05
3.8845e-05,-1.5708,1.2038e-05
4.1167e-05,-1.5708,1.1297e-05
4.3345e-05,-1.5708,1.0577e-05
4.5384e-05,-1.5708,9.8777e-06
4.7287e-05,-1.5708,9.1997e-06
4.906e-05,-1.5708,8.5423e-06
5.0705e-05,-1.5708,7.9054e-06
5.2227e-05,-1.5708,7.2886e-06
5.363e-05,-1.5708,6.6917e-06
5.4918e-05,-1.5708,6.1144e-06
5.6094e-05,-1.5708,5.5563e-06
5.7162e-05,-1.5708,5.0174e-06
5.8125e-05,-1.5708,4.4971e-06
5.8988e-05,-1.5708,3.9952e-06
5.9755e-05,-1.5708,3.5115e-06
6.0427e-05,-1.5708,3.0455e-06
6.101e-05,-1.5708,2.5971e-06
6.1506e-05,-1.5708,2.1657e-06
6.1918e-05,-1.5708,1.7513e-06
6.2251e-05,-1.5708,1.3533e-06
6.2506e-05,-1.5708,9.7146e-07
6.2688e-05,-1.5708,6.0549e-07
6.2799e-05,-1.5708,2.5504e-07
6.2842e-05,-1.5708,-8.0232e-08
6.2821e-05,-1.5708,-4.0066e-07
6.2737e-05,-1.5708,-7.0657e-07
6.2595e-05,-1.5708,-9.983e-07
6.2396e-05,-1.5708,-1.2762e-06
6.2144e-05,-1.5708,-1.5406e-06
6.184e-05,-1.5708,-1.7917e-06
6.1489e-05,-1.5708,-2.0301e-06
6.1091e-05,-1.5708,-2.2559e-06
6.0649e-05,-1.5708,-2.4695e-06
6.0166e-05,-1.5708,-2.6712e-06
5.9645e-05,-1.5708,-2.8614e-06
5.9086e-05,-1.5708,-3.0403e-06
5.8494e-05,-1.5708,-3.2083e-06
5.7868e-05,-1.5708,-3.3657e-06
5.7213e-05,-1.5708,-3.5128e-06
5.6529e-05,-1.5708,-3.6499e-06
5.5819e-05,-1.5708,-3.7773e-06
5.5084e-05,-1.5708,-3.8953e-06
5.4326e-05,-1.5708,-4.0043e-06
5.3548e-05,-1.5708,-4.1044e-06
5.275e-05,-1.5708,-4.196e-06
5.1934e-05,-1.5708,-4.2794e-06
5.1103e-05,-1.5708,-4.3548e-06
5.0257e-05,-1.5708,-4.4226e-06
4.9398e-05,-1.5708,-4.4829e-06
4.8527e-05,-1.5708,-4.5361e-06
4.7646e-05,-1.5708,-4.5825e-06
4.6757e-05,-1.5708,-4.6222e-06
4.586e-05,-1.5708,-4.6555e-06
4.4956e-05,-1.5708,-4.6827e-06
4.4047e-05,-1.5708,-4.704e-06
4.3135e-05,-1.5708,-4.7197e-06
4.2219e-05,-1.5708,-4.7299e-06
4.1301e-05,-1.5708,-4.735e-06
4.0383e-05,-1.5708,-4.7352e-06
3.9464e-05,-1.5708,-4.7305e-06
3.8547e-05,-1.5708,-4.7214e-06
3.7631e-05,-1.5708,-4.7079e-06
3.6718e-05,-1.5708,-4.6903e-06
3.5809e-05,-1.5708,-4.6688e-06
3.4904e-05,-1.5708,-4.6436e-06
3.4003e-05,-1.5708,-4.6149e-06
3.3109e-05,-1.5708,-4.5828e-06
3.2221e-05,-1.5708,-4.5475e-06
3.1339e-05,-1.5708,-4.5092e-06
3.0465e-05,-1.5708,-4.4681e-06
2.9599e-05,-1.5708,-4.4244e-06
2.8742e-05,-1.5708,-4.3781e-06
2.7894e-05,-1.5708,-4.3295e-06
2.7055e-05,-1.5708,-4.2787e-06
2.6226e-05,-1.5708,-4.2259e-06
2.5407e-05,-1.5708,-4.1712e-06
2.4599e-05,-1.5708,-4.1147e-06
2.3802e-05,-1.5708,-4.0566e-06
2.3016e-05,-1.5708,-3.997e-06
2.2242e-05,-1.5708,-3.936e-06
2.1479e-05,-1.5708,-3.8737e-06
2.0729e-05,-1.5708,-3.8104e-06
1.9991e-05,-1.5708,-3.746e-06
1.9266e-05,-1.5708,-3.6807e-06
1.8553e-05,-1.5708,-3.6146e-06
1.7853e-05,-1.5708,-3.5478e-06
1.7166e-05,-1.5708,-3.4804e-06
1.6492e-05,-1.5708,-3.4124e-06
1.5831e-05,-1.5708,-3.3441e-06
1.5184e-05,-1.5708,-3.2754e-06
1.455e-05,-1.5708,-3.2065e-06
1.3929e-05,-1.5708,-3.1374e-06
1.3322e-05,-1.5708,-3.0682e-06
1.2728e-05,-1.5708,-2.9989e-06
1.2148e-05,-1.5708,-2.9298e-06
1.1581e-05,-1.5708,-2.8607e-06
1.1027e-05,-1.5708,-2.7918e-06
1.0487e-05,-1.5708,-2.7232e-06
9.9596e-06,-1.5708,-2.6549e-06
9.4458e-06,-1.5708,-2.5869e-06
8.9453e-06,-1.5708,-2.5193e-06
8.4578e-06,-1.5708,-2.4522e-06
7.9833e-06,-1.5708,-2.3856e-06
7.5218e-06,-1.5708,-2.3195e-06
7.0731e-06,-1.5708,-2.254e-06
6.637e-06,-1.5708,-2.1892e-06
6.2135e-06,-1.5708,-2.125e-06
5.8025e-06,-1.5708,-2.0615e-06
5.4038e-06,-1.5708,-1.9988e-06
5.0172e-06,-1.5708,-1.9368e-06
4.6426e-06,-1.5708,-1.8756e-06
4.2799e-06,-1.5708,-1.8152e-06
3.9288e-06,-1.5708,-1.7557e-06
3.5893e-06,-1.5708,-1.6971e-06
3.2612e-06,-1.5708,-1.6393e-06
2.9443e-06,-1.5708,-1.5824e-06
2.6383e-06,-1.5708,-1.5265e-06
2.3432e-06,-1.5708,-1.4715e-06
2.0588e-06,-1.5708,-1.4174e-06
1.7848e-06,-1.5708,-1.3643e-06
1.5211e-06,-1.5708,-1.3122e-06
1.2675e-06,-1.5708,-1.261e-06
1.0238e-06,-1.5708,-1.2109e-06
7.8985e-07,-1.5708,-1.1617e-06
5.6538e-07,-1.5708,-1.1136e-06
3.5023e-07,-1.5708,-1.0665e-06
1.4421e-07,-1.5708,-1.0203e-06
-5.2889e-08,-1.5708,-9.752e-07
-2.4125e-07,-1.5708,-9.311e-07
-4.2107e-07,-1.5708,-8.88e-07
-5.9256e-07,-1.5708,-8.4591e-07
-7.5589e-07,-1.5708,-8.0484e-07
-9.1128e-07,-1.5708,-7.6476e-07
-1.0589e-06,-1.5708,-7.2569e-07
-1.199e-06,-1.5708,-6.8761e-07
-1.3317e-06,-1.5708,-6.5052e-07
-1.4572e-06,-1.5708,-6.1441e-07
