u(t),theta,theta_dot
0.0,-1.5396646587648142,-0.19491038680533646
0.0,-1.5419246081482036,-0.2553930302853622
0.0,-1.5447710479471741,-0.3103082777371539
-0.000979284862484553,-1.5481373624099397,-0.358566199932366
-0.2704912804199766,-1.551940900602111,-0.3987631467791871
-0.6763506019022036,-1.5556710632886481,-0.31811522559931
-0.6989315339461566,-1.5580974098684772,-0.17435617995512445
-0.5080845141096024,-1.5593750795448376,-0.07560786142842006
-0.21599158650815742,-1.5596229424879664,-0.007865549420827848
0.0,-1.559815602346131,-0.03059161346921367
0.0,-1.5602319087864442,-0.0525632743329665
0.0,-1.560862367329596,-0.07332593806575108
0.0,-1.5616930704360417,-0.09246233426457029
0.0,-1.562705654963419,-0.10959472925618072
0.0,-1.5638777772200971,-0.12439576704179893
0.0,-1.5651846402545597,-0.13658616538922627
0.0,-1.5665986141673833,-0.1459023930629903
0.0,-1.56809065658215,-0.15215460868479044
0.0,-1.569630405590812,-0.15522981686478768
0.0,-1.5711861797536912,-0.15509186820160462
0.0,-1.57272497809948,-0.1517814592823256
0.0,-1.5742144451813946,-0.14541011586318794
0.0,-1.5756268322206155,-0.13611996576964228
0.0,-1.5769317683119042,-0.12409858598397817
0.0,-1.5781022335682704,-0.10958878852282121
0.0,-1.57911505767811,-0.09288818951831648
0.0,-1.5799509199052049,-0.0743492092181286
0.0,-1.5805943490887246,-0.05437907198544166
0.0,-1.5810337321741668,-0.03343951572609517
0.0,-1.5812631561451553,-0.01195237855694161
0.0,-1.5812785276205976,0.009660901153798529
0.0,-1.581078482144184,0.030942939901447447
0.0,-1.5806668155574453,0.051461151129960137
0.0,-1.5800524839997532,0.07080774523192238
0.0,-1.5792496039083197,0.08859972954855123
0.0,-1.5782774520181975,0.10447890836969516
0.0,-1.5771603701106893,0.11811309357236992
0.0,-1.575921249932607,0.12926376435950881
0.0,-1.5745846015579312,0.13771417868904967
0.0,-1.573178263647692,0.14328077202368578
0.0,-1.5717308103519136,0.14585397794858604
0.0,-1.5702715513096128,0.1453982281713949
0.0,-1.5688305316488016,0.1419519525222324
0.0,-1.5674385319864848,0.13562757895369418
0.0,-1.566124028025232,0.12659426658568143
0.0,-1.5649113514272495,0.11503597603278616
0.0,-1.5638267437278084,0.10118947436704528
0.0,-1.562892535914087,0.0853356412133073
0.0,-1.5621269892813772,0.06779889876722864
0.0,-1.5615442954330851,0.048947211795275086
-0.18584662912080052,-1.561154576280731,0.029192087634719643
-1.2495010049202115,-1.5608942852636418,0.0869895403172877
-2.1521416675349734,-1.5578647246929391,0.5091699469165827
-2.121349168755038,-1.5506514594239398,0.9287722967889824
-2.0775173790836985,-1.5394245240196538,1.3035657942819636
-2.1339354299665048,-1.5244330972309164,1.6539338296930768
-2.111332139088634,-1.5061510051247557,1.9865562631693887
-2.030974795977303,-1.485015897318059,2.2481772843445174
-2.061817510265518,-1.461352124570657,2.4560687442736966
-2.1154902225084427,-1.435894766755508,2.629813323776182
-1.9976541939142611,-1.4089149548584015,2.751656407315419
-2.1061054315432703,-1.381260713397793,2.762777824333483
-2.1579698052996696,-1.353550615553393,2.8129512913197803
-2.1497584817448985,-1.3257052551312765,2.7291433499945046
-2.2087773931491057,-1.2988751604163389,2.6598821096026786
-2.0875675014884494,-1.272998121105566,2.4884796049164137
-2.109331680959867,-1.2492368739202042,2.2643957213582553
-2.0384657647913804,-1.2279881764429543,2.0049449140257427
-2.167412801467636,-1.2094491144474033,1.667355515738421
-2.259843240641407,-1.1940442892823577,1.3849385655541793
-2.2017085357919073,-1.181884382694973,1.0232454954946693
-2.3211482500859857,-1.1732951425208136,0.6711945699107766
-2.2414597680824198,-1.1683040559598592,0.3239817622080229
-2.1132719210237862,-1.1670396293374559,-0.07568593816821054
-2.1279504114402172,-1.169743621151541,-0.47343491961187856
-2.1639626366043676,-1.1763162063430508,-0.8521237081735605
-2.183447053202328,-1.1867170940549703,-1.2044640493356515
-2.2036682880101965,-1.200453513806658,-1.5288490673949582
-2.290912928973665,-1.2170947461494535,-1.8130261108416
-2.308881043231423,-1.2364532502632812,-2.030243967399188
-2.3013595911102933,-1.2577837058367962,-2.223975794666865
-2.246406785655588,-1.2806633127701283,-2.352513249708686
-2.1711997000662824,-1.304817858473297,-2.4705476800675794
-2.1349553626969113,-1.3298852283041742,-2.5263480335578343
-1.3056880402901083,-1.3553813610803622,-2.5530356858419228
-0.28574976843577765,-1.3819771388494093,-2.841475546628879
-0.0149797006983453,-1.4121681389751044,-3.173245997337462
0.007919099245544577,-1.445321292669766,-3.4470801174955192
-0.0029279863886879677,-1.4808611714438336,-3.650419563899003
-0.05049151086361442,-1.5180623942074498,-3.772293480306772
-0.10483268096692913,-1.5560426462363315,-3.8020373539700625
-0.07862325144766197,-1.5939125593234544,-3.7450495606570975
-0.04976058576746014,-1.6308424200523242,-3.63120167570418
-0.02933057162995932,-1.666208493484252,-3.4364505884108376
-0.02553611896489831,-1.699427535710326,-3.18871515859264
-0.09204371310857279,-1.7297830919075723,-2.8633575917438505
-0.05859064218890772,-1.7565280583673677,-2.468798550389301
-0.02379025101684239,-1.7791954724567944,-2.0536949956717847
-0.04096178278641151,-1.7974328077034625,-1.5872719835948472
-0.026369135660037502,-1.810823752206343,-1.0974236257128496
-0.09772842641316506,-1.81926896948699,-0.5889855047473538
-0.13880312382239246,-1.8224527195417035,-0.04236484688036134
-0.045321632086743786,-1.820203059727589,0.4893442653281853
0.006194641913994346,-1.8127801355241155,0.9831529706096652
-0.04505892548960881,-1.800433763711718,1.4586870083297225
-0.11345645133095661,-1.7834930435713552,1.9188834788303317
-0.015961450190887273,-1.7621088674405552,2.349411792164026
0.054642205018009746,-1.7369791489312834,2.678993358641158
0.0,-1.7086588002979837,2.9749306974241443
0.0,-1.6776860400825382,3.2087213228782714
0.0,-1.6447058743159317,3.375725094240559
0.0,-1.6103909943638164,3.4731331728811647
0.0,-1.575442885358462,3.499798033936785
0.0,-1.5406108193807626,3.4547049076478182
0.0,-1.5066105583331049,3.3385399234795563
0.0,-1.4741204888623822,3.153780438126465
0.0,-1.443781622359996,2.904695035512187
0.0,-1.416197594961854,2.5973435267895404
0.0,-1.3919346675483713,2.239576950340518
0.0,-1.371473525641647,1.8402812381046667
0.0,-1.3551200182604957,1.4066471079569358
0.0,-1.3432366018720803,0.9473868917960384
0.0,-1.3360817495345696,0.47160740655094857
0.0,-1.3337942845858555,-0.011374459283093774
0.0,-1.3363933806435535,-0.4920317456445824
0.0,-1.343778561605001,-0.9606274209057428
0.0,-1.3557297016472603,-1.4072143818725538
0.0,-1.3719198421817793,-1.822084626636516
0.0,-1.392028787639915,-2.1984611867012176
0.0,-1.4156547852338721,-2.5283508950875193
0.0,-1.4423225704395994,-2.8046459907174093
0.0,-1.4714957946961502,-3.0217273198103785
0.0,-1.502577025405681,-3.175464335883416
0.0,-1.5349077459334517,-3.2632150997510094
0.0,-1.5677683556078263,-3.283826279525149
0.0,-1.600451666014178,-3.2376400757460257
0.0,-1.6323589109855594,-3.1259609934221375
0.0,-1.6628112898859104,-2.951021392118335
0.0,-1.6911865153468346,-2.716439354053409
0.0,-1.7169250075581681,-2.4272283651117657
0.0,-1.7395298942679795,-2.089797314843426
0.0,-1.7585670107825706,-1.7119504964640246
0.0,-1.7736701216160058,-1.3027592172456797
0.0,-1.7846070539889436,-0.8700880640917226
0.0,-1.7911531220931909,-0.42247928901858334
0.0,-1.7931596750152037,0.031008478837822873
0.0,-1.7905890679110381,0.4814202569431343
0.0,-1.783514662006349,0.9199047093645483
0.0,-1.77212082459639,1.337714146770816
0.0,-1.7567029290460152,1.7262045264322436
0.0,-1.7376439723705865,2.077306877779163
0.0,-1.7153095070033266,2.384863717141684
0.0,-1.6901588133619678,2.642168660448574
0.0,-1.662704587132898,2.8437627772792324
0.0,-1.6335042573456648,2.985661891253215
0.0,-1.603159986372976,3.065356580030232
0.0,-1.572318669930699,3.081812175310148
0.0,-1.5416590810302717,3.0354668910006475
0.0,-1.5117567321004388,2.927861053190483
0.0,-1.483234449183636,2.7612123997558404
0.0,-1.456686393802334,2.538919536378284
0.0,-1.4326422756660313,2.2656236777559715
0.0,-1.4115673526712538,1.9472086476036508
0.0,-1.3938624309015548,1.5908008786526604
0.0,-1.3798638646275154,1.2047694126509312
0.0,-1.3698089761677263,0.7975413272804427
0.0,-1.363860973035848,0.37654167254496673
0.0,-1.3621627831262015,-0.049543020232168056
0.0,-1.3647548328162091,-0.472196841304348
0.0,-1.3715737937767642,-0.8831050460877123
0.0,-1.382452582972231,-1.2741540551612651
0.0,-1.3971203626604451,-1.6374314542668018
0.0,-1.4152033437816056,-1.965241573747956
0.0,-1.4363196759181414,-2.2515749904966103
0.0,-1.46005320283488,-2.490740929600344
0.0,-1.4859135627154985,-2.6774836926763146
0.0,-1.513375888793228,-2.8079800505479486
0.0,-1.5418808093508543,-2.879839243244942
0.0,-1.5708344477207183,-2.8921029800032594
0.0,-1.5996084222847151,-2.845245439265133
0.0,-1.627608238288076,-2.7410109313114326
0.0,-1.6543053283697133,-2.5817267575761864
0.0,-1.6791290310922449,-2.370644095082752
0.0,-1.7015736022933095,-2.1120952803176642
0.0,-1.7212000403547305,-1.8114930130357778
0.0,-1.7376360862025166,-1.4753303562602595
-0.07364117528042141,-1.7505762233068614,-1.1111807362825963
-0.49141624459989475,-1.7597434499628224,-0.6972194918204163
-0.870489211676525,-1.7638868147131281,-0.13088776975826663
-0.9094875326682496,-1.7623321950546753,0.4491847611278243
-0.8677736005846697,-1.7549238144921,1.0186756158575585
-0.8095173160708405,-1.742106500176773,1.5459906648926094
-0.9649725542429751,-1.7242355242395386,2.034491752593772
-0.9979870301579495,-1.7013681782710621,2.5489988563304227
-0.7334732890721695,-1.6737154984575002,2.95344579097713
-0.5601733180712082,-1.642578939181481,3.241818178437615
-0.762054999213093,-1.6091238793185358,3.4443608409928235
-0.951861641443557,-1.5734449852461545,3.6777910876177975
-0.8845207711310775,-1.5359482846782089,3.8112492488261895
-0.9428414647957364,-1.4974467647601821,3.860793828048473
-0.9634128862194814,-1.4588402454725222,3.859822957502481
-0.8900814986938107,-1.4207425064815558,3.7591858669125715
-0.8436683973375921,-1.3839431329847482,3.5721115832291392
-0.7662277418900256,-1.3494309267456195,3.3038850927538146
-0.7639694777919439,-1.3181474786798877,2.94753077397708
-0.770714114586353,-1.290528195199943,2.554992160067
-0.6964217326361168,-1.2671285220600124,2.094703737045638
-0.6980680153866603,-1.2486454148213753,1.5836490192292882
-0.8063381418964246,-1.2353223156005024,1.0556264881829869
-0.9230470582586997,-1.2273938989770223,0.5403546598011585
-0.9508559782363437,-1.2245878424378467,0.03230815688929689
-0.8896292852689419,-1.2268652647235876,-0.47763672703077087
-0.8867763616357479,-1.2342254972639863,-0.9952449458294899
-0.7247129839670768,-1.2465477579707052,-1.4713115107249333
-0.7068238809497585,-1.2639775712516377,-1.9984408634555275
-1.0570703558531818,-1.2860697217709698,-2.406173246412104
-0.9449560499782489,-1.3117276820173802,-2.699139503165746
-0.8667677834359622,-1.3404574612001896,-3.044748382167818
-0.9508695939435013,-1.3718680762124733,-3.2484420366077993
-0.7101873260494468,-1.4051430054329592,-3.4288654806125995
-0.5730168893196358,-1.4405571529560692,-3.592096260672152
-0.5824345930672881,-1.4770134860300934,-3.6826534471677737
-0.853701750171354,-1.5138253338296632,-3.69148567237523
-0.9896513715300176,-1.5498768562051177,-3.517268837787185
-0.9028477726204104,-1.5842106882970568,-3.322418235758108
-1.0944786563740454,-1.6160710392033346,-3.046322949651927
-1.0787129507367987,-1.6446488216604602,-2.644381115114691
-0.737517419766151,-1.6689985756926204,-2.2630639518950098
0.909806377127681,-1.6898772966970663,-1.9083498451504997
2.4490522082759756,-1.7099807423901459,-2.129762171609383
2.303972736366594,-1.7322931524009428,-2.3300329985850348
2.118701795502059,-1.7560625690925467,-2.3956846500467135
2.187135600968315,-1.78014299854832,-2.4189959859140875
2.001388788593808,-1.8042806085230576,-2.4113603099161667
1.9123016242045348,-1.8275828955217388,-2.258486203963944
2.0454986016735233,-1.849542718611607,-2.118084842562495
1.9972003315403608,-1.8697691794576459,-1.929592134616601
1.930010187211685,-1.8880228432665058,-1.6874611960866817
1.8766778247789107,-1.9035246607047633,-1.3993573280440375
1.9692745516135826,-1.9157706357816857,-1.0751280626716364
2.0207839366680838,-1.9251079611667257,-0.7757878735808336
1.9990030582133187,-1.9310827853473886,-0.4371506035869548
2.06134898644557,-1.9337869555716425,-0.10782707358977013
2.080893290567013,-1.933293619813875,0.21401881809057985
2.04068470679782,-1.9296047476239324,0.5300919160863165
1.2467590579943184,-1.9226863559347398,0.8488802133232626
0.2460941274866071,-1.9115522763142578,1.4453442233229465
0.0,-1.893757311320046,2.1071658905546244
0.0,-1.869565307079222,2.7248394752370952
0.0,-1.839487849032853,3.285812104089994
0.0,-1.8041340596753916,3.77809299162503
0.0,-1.764218118470956,4.191560630043718
0.0,-1.7205592640988345,4.517963008237851
-0.19569178846638438,-1.6740817944534847,4.750917611789502
-1.2409659542588825,-1.6256319940291037,4.968035774076145
-2.1271601385883137,-1.573724306590119,5.437084166435476
-2.3113175842986884,-1.517338341819504,5.806796027878173
-2.3733929207951188,-1.4576279796445262,6.115850523915789
-1.928767207351361,-1.395571905205261,6.26025407435851
-1.5606353834656153,-1.3334433409603867,6.126333049666989
-1.7638418849637105,-1.2734572402571243,5.863646607837974
-1.9930083037070154,-1.2162504321753562,5.565023272947589
-1.8725402158868836,-1.1624672595527523,5.161059623104675
-1.6918211615471233,-1.113519614388278,4.602020028832434
-1.6866672696459404,-1.0707996432070344,3.938292507156719
-1.8706444345535465,-1.0350193604525175,3.215118384160151
-1.9004879160150339,-1.0064887462147734,2.484800365830613
-1.9187740009388068,-0.985640965706983,1.66935132822507
-2.0501893854989848,-0.9729581523932902,0.8720590352843243
-1.9290306224056808,-0.968212050326824,0.06092125923831351
-2.0554578663050633,-0.9719227608718165,-0.7879637086898048
-2.113894649358011,-0.9835458530320659,-1.5336563139577173
-1.9229318801738864,-1.002920896358488,-2.3098508250987475
-1.814324641720752,-1.0296670344987653,-3.0390763688664864
-1.6742701226454604,-1.063489780194587,-3.742685659609912
-1.6295766576245845,-1.1041997353390869,-4.3817827904715285
-1.720689258368141,-1.150988789049881,-4.93280916430781
-1.8965923893975278,-1.2023308486758189,-5.3437682831948745
-1.8830182906585862,-1.2573034303123658,-5.611626429043613
-1.9374913310353736,-1.3144859375974571,-5.797071091187981
-2.050457944361644,-1.3725916554931106,-5.80212944256835
-1.9362197069020926,-1.4302063374241674,-5.697949639671906
-1.9836324650071735,-1.4862832941546624,-5.509579912178271
-1.886863892877344,-1.5397353104790565,-5.153810832819925
-1.8719418091665274,-1.589608334814289,-4.788317699983464
-2.1148085631525424,-1.6348180893220228,-4.238919319588723
-1.9586025629166948,-1.6740417855057026,-3.594532537156483
-1.7508725250325319,-1.7068535841675923,-2.95927772296809
-1.6685696829715713,-1.7330508862347331,-2.277953302110536
-1.918031778612228,-1.7524136129445096,-1.5811477836462926
-2.1454407297297027,-1.7640695583303905,-0.7298148283752617
-2.079922231398573,-1.767137552476928,0.09647079222550459
-2.089870839723645,-1.7619887522164157,0.9234835148214211
-2.1106830786363826,-1.748713703428978,1.7246357238588659
-1.956629937062826,-1.7275407468901176,2.4995699882564244
-1.7806749378643127,-1.699225895817694,3.145544480831313
-1.975279811131031,-1.664720202712035,3.727950845143302
-1.8853978376400182,-1.6244253699937334,4.3103090575507705
-1.8054402887335286,-1.579360898901852,4.686334055138014
-2.068896908082146,-1.5307274820515309,5.046619821191488
-1.923795284600499,-1.478725607317609,5.328530775407887
-1.8187458195089656,-1.4247517879059661,5.410918196505478
-1.9771694527488282,-1.3705852096699414,5.422925359706274
-1.9513690680050988,-1.316560712973466,5.344674682172617
-2.0284254013221648,-1.2641840864475018,5.123126846093031
-2.1142318572763994,-1.2141768676719733,4.85861641921494
-2.114755084243425,-1.1675030166167868,4.468268649365909
-1.8946277244908605,-1.1249994354302442,4.015394575192655
-1.7889189284220897,-1.0880149430427557,3.3749554157553137
-1.9432441956000468,-1.057366856445234,2.7392030337830717
-1.9154023805752485,-1.0334774810935619,2.041236598814015
-1.9915966060035872,-1.0166400340633592,1.3079152224197592
-2.010204049783204,-1.0072272585020061,0.5785270286239288
-1.9318310216803858,-1.0052513108813492,-0.17800334008594976
-1.9846679629128228,-1.01082287792726,-0.9354951433665275
-2.0035512898814,-1.0237851690453172,-1.6439508907263742
-1.9726409023412161,-1.0436166627236163,-2.337111066404862
-2.0073020345538595,-1.0703069831355712,-2.9705336542056555
-1.9470864892281448,-1.102799918036577,-3.5384721167507096
-1.8213079250737452,-1.1408801441842904,-4.057184857237031
-1.8812687256781424,-1.1837471556787196,-4.512812757884013
-2.0052590044709273,-1.2305708263471096,-4.827598678048906
-2.0153526515754083,-1.2800543519250231,-5.037420963284036
-1.808129570075634,-1.3308690193474904,-5.140000038204248
-2.0152099683078517,-1.3828446244752155,-5.2196180609078695
-2.1768131434813265,-1.4342524368235547,-5.018096752773203
-2.018840807787192,-1.483311140360757,-4.8187206662162
-1.895485909329575,-1.5299555339447055,-4.479542122118576
-2.010551590539822,-1.5730510653783498,-4.142159718972349
-2.02219839885851,-1.6117637599644197,-3.5817795795790275
-1.8727671475628704,-1.64514692443882,-3.0870134056110627
-2.003800522616195,-1.6728769178523017,-2.4602388233864714
-1.9836302765234182,-1.694303548747316,-1.8062197397881135
-1.8985847302020242,-1.7088650602564932,-1.1103880807175412
-1.8108268992774845,-1.7165684289558873,-0.44169744539932965
-1.9320725749319867,-1.7176023843111417,0.24088293564045654
-2.0080359799122705,-1.7116084765116548,0.9562417603940399
-2.003314539993184,-1.6986666442569673,1.6383712176563952
-1.988300358573325,-1.6789979046891803,2.2920610018887473
-1.8289051349437035,-1.6530885646721352,2.882448338832989
-1.7064962961197083,-1.6218159983543758,3.359442729422196
-1.7387103451881658,-1.5860317449059986,3.766066472063997
-1.7075006757461098,-1.5465595539987516,4.10593838809929
-1.4638504481173098,-1.5042254642023911,4.335137657619849
-1.3639373918768127,-1.4605220905275513,4.395719518251434
-1.62282929666282,-1.416529051805127,4.398853957961114
-1.817074501511362,-1.3725564506236443,4.38573270983951
-1.8865121373452087,-1.3291529549325363,4.288842305081951
-2.064375113505168,-1.287021859275108,4.122609855557174
-2.058177993841992,-1.2467338184708616,3.9221958866547815
-2.0813987016705116,-1.2090591228751013,3.590212399501891
-2.327285903615439,-1.1747727712747924,3.2456147108959668
-2.162646784702582,-1.144231823141665,2.871894952868281
-1.93346295272121,-1.1181069979607092,2.3441354717079275
-1.9003263776255053,-1.0974689339127193,1.7811612017021632
-1.8706042813872559,-1.0826610736928075,1.1638346286717702
-1.9588534191183338,-1.0741382812352147,0.5369616753742252
-1.97153831310507,-1.071793345188376,-0.07555862237505466
-1.859654472504968,-1.0756555516890502,-0.7008013616185071
-1.9002416776384923,-1.0857595591731048,-1.3329222113626749
-1.96478289436115,-1.1019239014233755,-1.8961526657578909
-1.9704200931881521,-1.1236277750495367,-2.4333882567514613
-1.8956865479143659,-1.1503202038671578,-2.900926773994062
-1.9820460606651435,-1.18168478126883,-3.3529096690564186
-2.185246681365083,-1.2168268085347138,-3.653089147747854
-2.0306543690040257,-1.2544733047875254,-3.8773751275403354
-2.022364553522138,-1.294412226547861,-4.0787168232944
-2.1546842412466516,-1.3355355023562203,-4.136872106102538
-2.042579292870106,-1.3768786554093146,-4.11141421505322
-1.9384274346359476,-1.4176528181078518,-4.042220193068968
-2.0405833172277843,-1.45742199843701,-3.8893294154231537
-2.004468954302663,-1.4948892852412397,-3.613484595212506
-1.8241713265024995,-1.5295925282591485,-3.3224509379221376
-1.8356237215970905,-1.5612456158686097,-2.9812889194947703
-1.722357896648452,-1.5889511018367029,-2.559253284621425
-1.8112782354373191,-1.6126507235269336,-2.156264733546222
-2.0488729461192623,-1.6315860814491725,-1.6056392942224615
-2.017095876448183,-1.644732986337774,-1.0327009785776877
-1.797164138202767,-1.65222462198188,-0.44853768210491807
-0.7962412869774838,-1.6539539605987745,0.05583472337258563
0.0,-1.6525474598901446,0.2248140908957772
0.0,-1.6494769888250547,0.3882635934729771
0.0,-1.6448163645876028,0.5428914207143853
0.0,-1.6386666737668145,0.685480301578835
0.0,-1.6311588715512726,0.8131698666309151
0.0,-1.62245402106905,0.9234708072604196
