u(t),theta,theta_dot
-2.6541e-16,-1.6448,4.0109
-1.5167e-16,-1.5629,4.1004
-5.819e-17,-1.4827,3.8542
-1.0195e-16,-1.4105,3.2964
3.3886e-17,-1.3523,2.476
-5.3762e-16,-1.3126,1.463
4.7211e-16,-1.2944,0.34236
1.0874e-16,-1.299,-0.7933
1.1484e-16,-1.3257,-1.8511
1.3904e-16,-1.3721,-2.7456
-4.0596e-16,-1.4342,-3.4057
-1.6921e-16,-1.5067,-3.7803
-2.4842e-16,-1.5836,-3.842
-1.47e-16,-1.6585,-3.5895
-2.7185e-16,-1.7255,-3.0469
-1.9059e-17,-1.779,-2.262
-2.5905e-16,-1.815,-1.3016
-5.6391e-16,-1.8306,-0.24601
6.637e-16,-1.8248,0.81743
-1.7355e-16,-1.7983,1.8019
-3.8637e-16,-1.7536,2.6279
4.4874e-16,-1.6945,3.2299
1.5934e-16,-1.626,3.5614
5.3896e-16,-1.5537,3.5984
-5.9781e-16,-1.4837,3.3413
1.4782e-16,-1.4216,2.8145
7.9758e-17,-1.3724,2.0642
5.1849e-16,-1.34,1.154
1.0481e-17,-1.3267,0.1602
-4.5443e-16,-1.3336,-0.83521
1.8569e-16,-1.3597,-1.751
-2.2783e-16,-1.4027,-2.5132
8.5641e-17,-1.459,-3.0616
-1.7732e-17,-1.5237,-3.3538
5.3218e-17,-1.5915,-3.3689
-1.3484e-16,-1.6569,-3.1089
-2.5666e-16,-1.7145,-2.5982
3.6731e-16,-1.7596,-1.8814
-5.8477e-17,-1.7889,-1.0193
-4.6135e-16,-1.8,-0.084004
-1.3747e-16,-1.7923,0.84734
-4.6548e-16,-1.7666,1.6988
-1.8003e-16,-1.7252,2.4017
6.5435e-17,-1.6717,2.9006
-1.1309e-16,-1.6106,3.1569
1.6203e-16,-1.5469,3.1527
3.741e-17,-1.4859,2.8912
3.6188e-16,-1.4326,2.3969
6.7302e-16,-1.3911,1.7126
3.7758e-16,-1.3648,0.89645
8.0898e-17,-1.3556,0.016602
-1.8261e-16,-1.3641,-0.85444
-1.2355e-16,-1.3893,-1.6457
3.979e-16,-1.4291,-2.2935
1.4186e-17,-1.48,-2.7466
1.798e-18,-1.5376,-2.9704
1.7744e-16,-1.5974,-2.9492
-1.583e-16,-1.6542,-2.6875
-7.4122e-17,-1.7036,-2.2096
-4.9337e-17,-1.7416,-1.5568
-5.8996e-17,-1.7652,-0.78457
-3.7757e-16,-1.7727,0.042781
-5.6982e-17,-1.7636,0.85708
-7.509e-17,-1.7389,1.592
1.1632e-16,-1.7007,2.1886
-6.315e-17,-1.6524,2.5996
-1.4598e-16,-1.598,2.7937
-2.4165e-17,-1.542,2.7576
-9.8337e-17,-1.489,2.4969
3.4158e-17,-1.4432,2.0355
-4.176e-16,-1.4085,1.4132
6.0787e-17,-1.3873,0.68281
3.3982e-16,-1.3814,-0.094856
7.8287e-17,-1.391,-0.8558
2.9654e-16,-1.4152,-1.5381
7.1311e-17,-1.4518,-2.087
1.8429e-16,-1.4976,-2.4593
4.1149e-17,-1.549,-2.6265
5.1074e-17,-1.6015,-2.5775
9.7844e-17,-1.6509,-2.3187
-2.1694e-16,-1.6932,-1.8736
1.5781e-16,-1.725,-1.2809
-7.3485e-17,-1.7438,-0.59039
-7.4177e-17,-1.7484,0.14028
1.7752e-16,-1.7383,0.85106
-6.3922e-17,-1.7148,1.4842
-2.7654e-16,-1.6797,1.9888
2.5905e-16,-1.6362,2.3254
7.8713e-17,-1.5878,2.4683
-3.1927e-17,-1.5386,2.4081
-7.1717e-17,-1.4926,2.1521
-1.1117e-16,-1.4535,1.7234
-3.5594e-16,-1.4245,1.159
5.0373e-16,-1.4077,0.50657
7.4566e-17,-1.4044,-0.17966
7.2595e-17,-1.4147,-0.8433
3.0318e-16,-1.4377,-1.4305
3.96e-16,-1.4712,-1.8941
-8.9225e-17,-1.5125,-2.1978
1.2634e-19,-1.5581,-2.3186
-2.1995e-17,-1.6042,-2.2488
1.4715e-16,-1.647,-1.9963
2.3393e-16,-1.6831,-1.5839
5.0365e-17,-1.7096,-1.0469
1.2008e-16,-1.7245,-0.43067
-4.1043e-17,-1.7267,0.21356
-6.9544e-17,-1.7161,0.83292
-3.0285e-16,-1.6938,1.3771
4.3715e-17,-1.6617,1.8027
1.1147e-16,-1.6226,2.0762
-1.5846e-16,-1.5797,2.1772
-2.5343e-17,-1.5365,2.0992
-2.074e-18,-1.4967,1.8509
-1.2642e-16,-1.4633,1.4544
-9.3865e-17,-1.4392,0.9438
2.2077e-16,-1.426,0.36207
3.1249e-16,-1.4248,-0.24249
6.3597e-17,-1.4355,-0.82027
2.722e-16,-1.4572,-1.3244
5.7574e-17,-1.4878,-1.7147
2.335e-16,-1.5249,-1.9605
1.2202e-16,-1.5653,-2.0435
2.0974e-16,-1.6057,-1.9587
-1.2063e-16,-1.6428,-1.7151
-6.7806e-18,-1.6735,-1.3344
1.6679e-16,-1.6956,-0.84912
1.9604e-16,-1.7071,-0.30017
1.4534e-16,-1.7075,0.26692
-8.4974e-17,-1.6966,0.80569
-6.1948e-17,-1.6757,1.2725
-2.7064e-16,-1.6464,1.63
2.0858e-16,-1.6112,1.8504
1.3667e-16,-1.5732,1.9173
-2.4396e-17,-1.5355,1.8269
8.6952e-17,-1.501,1.5884
1.2309e-16,-1.4726,1.2231
1.0156e-16,-1.4526,0.76222
2.7886e-16,-1.4425,0.24444
4.2495e-16,-1.4429,-0.2873
-3.8832e-16,-1.4538,-0.78945
7.9906e-17,-1.4741,-1.2214
2.8301e-17,-1.502,-1.5486
-2.962e-16,-1.5353,-1.7457
6.5703e-17,-1.571,-1.7981
2.243e-17,-1.6064,-1.7031
-1.9489e-16,-1.6384,-1.4702
-1.6173e-16,-1.6645,-1.1201
-5.8691e-18,-1.6827,-0.68253
-4.8787e-17,-1.6915,-0.19437
1.0829e-17,-1.6904,0.30402
2.1709e-16,-1.6795,0.77184
-2.5249e-16,-1.6599,1.1713
8.1576e-17,-1.6333,1.4705
8.9847e-17,-1.6018,1.6463
2.096e-16,-1.5682,1.6856
1.0681e-16,-1.5352,1.587
3.6527e-17,-1.5055,1.36
1.9701e-16,-1.4814,1.0246
2.9888e-17,-1.4649,0.60954
5.853e-18,-1.4573,0.14948
2.5589e-16,-1.459,-0.31745
-2.0243e-16,-1.4698,-0.75309
1.332e-16,-1.4887,-1.1222
-2.465e-17,-1.5141,-1.3955
4.0586e-17,-1.5439,-1.5518
-1.1411e-16,-1.5755,-1.5796
-1.1566e-16,-1.6063,-1.4782
1.5733e-16,-1.6339,-1.2573
1.3999e-16,-1.656,-0.93636
-2.0579e-16,-1.6709,-0.54273
-1.7801e-16,-1.6775,-0.10936
-4.6275e-17,-1.6753,0.32793
-4.832e-17,-1.6646,0.73341
-1.8376e-16,-1.6463,1.0743
3.0066e-17,-1.6221,1.3237
-8.1355e-17,-1.594,1.4621
-1.7138e-16,-1.5643,1.4796
-1.7815e-16,-1.5355,1.3762
1.9872e-18,-1.5099,1.1616
2.4131e-17,-1.4896,0.85473
3.2242e-17,-1.4761,0.48165
2.0036e-16,-1.4705,0.073584
3.0423e-18,-1.4732,-0.33578
7.2648e-17,-1.4838,-0.713
-2.0949e-17,-1.5013,-1.0277
1.3152e-16,-1.5244,-1.2549
-1.2174e-16,-1.5509,-1.377
-7.0608e-17,-1.5788,-1.3854
7.7563e-18,-1.6057,-1.2806
-3.6568e-17,-1.6294,-1.0725
-7.8171e-18,-1.6481,-0.77929
1.2134e-16,-1.6603,-0.42588
-1.6818e-17,-1.665,-0.041796
1.1237e-17,-1.6619,0.34126
-1.8574e-17,-1.6515,0.69204
-1.3152e-17,-1.6346,0.98229
2.5168e-17,-1.6127,1.189
4.6475e-17,-1.5876,1.2963
-5.0348e-17,-1.5615,1.2966
1.8382e-16,-1.5364,1.1911
1.126e-16,-1.5144,0.98956
1.236e-16,-1.4972,0.70962
2.6828e-17,-1.4863,0.375
3.3162e-17,-1.4824,0.013646
5.4632e-17,-1.4857,-0.34465
-5.2817e-17,-1.496,-0.67067
-7.6039e-17,-1.5122,-0.9382
5.1927e-18,-1.533,-1.1261
1.2283e-17,-1.5567,-1.2199
-6.5232e-17,-1.5813,-1.213
1.5364e-16,-1.6047,-1.1073
9.3562e-17,-1.625,-0.91242
-1.4641e-17,-1.6408,-0.64532
-2.4966e-17,-1.6506,-0.32865
-2.693e-16,-1.6538,0.011183
1.9478e-16,-1.6502,0.34617
1.6038e-16,-1.6401,0.64905
-1.001e-16,-1.6245,0.89545
-4.5475e-17,-1.6047,1.0659
1.4515e-17,-1.5824,1.1475
-2.7113e-17,-1.5594,1.1344
4.6853e-18,-1.5376,1.0289
8.2901e-17,-1.5187,0.84068
1.4304e-17,-1.5043,0.58602
1.3532e-16,-1.4955,0.28648
1.4304e-16,-1.493,-0.032984
1.3249e-16,-1.4968,-0.34606
1.8182e-17,-1.5066,-0.62728
-1.8086e-17,-1.5216,-0.85405
1.8011e-17,-1.5404,-1.0085
2.9547e-17,-1.5614,-1.0789
3.106e-17,-1.583,-1.0604
-4.6891e-20,-1.6033,-0.95559
-8.6401e-18,-1.6208,-0.77401
7.6482e-17,-1.634,-0.53136
-2.2968e-16,-1.6418,-0.24816
7.9819e-17,-1.6438,0.05203
-3.1069e-17,-1.6398,0.3445
-3.33e-17,-1.6302,0.60548
4.4663e-17,-1.6159,0.81403
-5.5088e-17,-1.598,0.95373
-9.9036e-18,-1.5782,1.014
-2.9159e-17,-1.5579,0.99081
-9.2766e-17,-1.539,0.88704
1.2799e-17,-1.5229,0.71208
1.641e-17,-1.5108,0.48103
1.1972e-16,-1.5038,0.21339
1.2515e-16,-1.5024,-0.068571
2.6801e-17,-1.5065,-0.34168
2.7996e-17,-1.5159,-0.58374
8.4287e-17,-1.5296,-0.77537
5.5263e-17,-1.5465,-0.90151
1.4184e-17,-1.5652,-0.95262
6.7028e-18,-1.5842,-0.9254
-4.4784e-17,-1.6018,-0.82298
-6.8088e-17,-1.6167,-0.65458
-1.6873e-17,-1.6277,-0.4347
-2.0548e-17,-1.6339,-0.18189
6.6045e-17,-1.6349,0.082837
6.1412e-17,-1.6307,0.33775
1.2815e-16,-1.6216,0.56215
3.563e-17,-1.6084,0.73809
-5.1008e-18,-1.5924,0.85175
-1.182e-17,-1.5748,0.8946
-7.1903e-19,-1.557,0.86394
-2.8538e-17,-1.5406,0.76314
2.0512e-17,-1.5269,0.60122
2.3735e-17,-1.5168,0.39211
1.557e-17,-1.5113,0.15341
2.5251e-17,-1.5108,-0.095042
-5.9846e-17,-1.5151,-0.33287
-4.7429e-17,-1.5239,-0.54078
1.2971e-16,-1.5364,-0.70216
1.2456e-17,-1.5516,-0.80438
2.4157e-17,-1.5682,-0.83977
3.9797e-18,-1.5848,-0.80622
2.1681e-18,-1.6001,-0.70726
7.923e-17,-1.6128,-0.55173
-1.279e-17,-1.6219,-0.35297
5.2125e-17,-1.6268,-0.1277
-2.4051e-17,-1.627,0.10538
-2.5207e-17,-1.6226,0.32717
-1.5769e-17,-1.6141,0.5197
3.4204e-17,-1.6021,0.66759
5.0337e-17,-1.5877,0.7593
5.2706e-18,-1.5721,0.78798
1.3807e-17,-1.5566,0.75202
-6.716e-17,-1.5424,0.65511
5.6695e-18,-1.5306,0.50585
1.4363e-16,-1.5223,0.31704
1.6925e-17,-1.5181,0.10454
2.3377e-17,-1.5182,-0.11404
9.9662e-17,-1.5226,-0.32078
2.3762e-17,-1.5309,-0.49896
2.2072e-17,-1.5423,-0.63436
6.0637e-17,-1.5559,-0.71643
1.4442e-17,-1.5706,-0.73908
-2.4723e-17,-1.5851,-0.70116
-5.066e-17,-1.5983,-0.60645
3.3418e-17,-1.6091,-0.46335
-1.331e-16,-1.6167,-0.28409
-2.4264e-17,-1.6204,-0.083718
-9.6818e-17,-1.62,0.12117
-2.1132e-17,-1.6156,0.3138
-2.0011e-17,-1.6076,0.4786
1.8134e-17,-1.5967,0.60244
-4.857e-18,-1.5838,0.67568
2.2382e-17,-1.57,0.69293
-1.0604e-17,-1.5564,0.65344
-3.2109e-17,-1.5442,0.56108
-5.0516e-19,-1.5342,0.424
-2.8121e-17,-1.5274,0.2539
8.3862e-18,-1.5242,0.065042
1.4498e-17,-1.5248,-0.12694
-5.0096e-17,-1.5292,-0.30634
2.1546e-17,-1.5369,-0.45867
5.8126e-17,-1.5473,-0.57181
5.9859e-17,-1.5595,-0.63697
-4.5313e-17,-1.5725,-0.64941
-5.747e-17,-1.5852,-0.6087
-3.0924e-17,-1.5965,-0.51879
2.4875e-17,-1.6057,-0.38758
-5.6882e-17,-1.6119,-0.22625
-7.3705e-17,-1.6146,-0.048332
-9.2267e-17,-1.6138,0.13148
-1.9247e-17,-1.6094,0.29848
-1.204e-17,-1.602,0.4392
-7.5382e-17,-1.5921,0.54244
8.185e-18,-1.5806,0.60023
4.7601e-17,-1.5684,0.60837
-1.9976e-18,-1.5565,0.56676
-6.5248e-18,-1.546,0.47938
-1.9208e-17,-1.5376,0.3539
5.1608e-17,-1.532,0.20098
-5.5514e-17,-1.5296,0.033425
8.8473e-17,-1.5306,-0.13492
1.8183e-17,-1.5349,-0.29031
1.8496e-17,-1.5421,-0.42021
3.0838e-19,-1.5515,-0.51432
1.6872e-17,-1.5624,-0.56537
4.0699e-17,-1.5739,-0.56969
4.2961e-18,-1.5849,-0.52747
2.231e-18,-1.5947,-0.44269
-2.7773e-17,-1.6024,-0.32276
-3.1609e-17,-1.6075,-0.17789
4.9116e-18,-1.6095,-0.020165
-6.4944e-17,-1.6083,0.13738
-7.7674e-17,-1.6041,0.28189
-1.5703e-17,-1.5972,0.40173
5.524e-17,-1.5882,0.4874
-5.8887e-17,-1.5779,0.5323
-9.6791e-18,-1.5672,0.53325
-1.8591e-18,-1.5568,0.49066
-2.6998e-17,-1.5478,0.40853
8.4611e-17,-1.5407,0.29401
-4.8974e-17,-1.5361,0.15682
-5.2487e-18,-1.5345,0.0084124
-4.1849e-17,-1.5358,-0.13896
7.6304e-17,-1.5399,-0.2733
1.124e-17,-1.5466,-0.38377
-9.1336e-17,-1.5551,-0.46166
-5.59e-18,-1.5648,-0.50096
-5.0301e-17,-1.5749,-0.49893
-2.8641e-19,-1.5845,-0.45621
-1.5097e-18,-1.5929,-0.37675
-1.7865e-17,-1.5994,-0.26747
4.3089e-17,-1.6035,-0.13762
3.0367e-17,-1.6049,0.0019654
-7.9583e-17,-1.6035,0.13977
-1.3276e-17,-1.5994,0.26458
4.6836e-17,-1.593,0.36635
-4.7296e-18,-1.5849,0.43706
4.133e-17,-1.5757,0.47127
1.5371e-17,-1.5663,0.46663
-2.547e-17,-1.5573,0.42397
-5.8317e-18,-1.5495,0.3472
2.0756e-17,-1.5436,0.24298
6.2961e-17,-1.5399,0.12014
-4.8644e-17,-1.5388,-0.011089
1.1667e-16,-1.5403,-0.1399
1.4518e-17,-1.5443,-0.2558
-1.0687e-16,-1.5504,-0.34948
-4.8168e-17,-1.5581,-0.41357
-2.7074e-18,-1.5668,-0.44316
-5.5135e-17,-1.5756,-0.43625
-2.3535e-17,-1.584,-0.39381
-5.0659e-17,-1.5912,-0.31973
3.3545e-18,-1.5967,-0.22041
-2.3819e-17,-1.5999,-0.10425
-4.9112e-17,-1.6008,0.019072
2.8683e-17,-1.5992,0.13941
-5.0469e-17,-1.5953,0.24699
5.2043e-17,-1.5894,0.33316
5.3924e-17,-1.5821,0.39115
1.8572e-17,-1.574,0.41655
3.7108e-17,-1.5657,0.40766
-4.0976e-17,-1.5579,0.36561
