u(t),theta,theta_dot
0.017198528476773448,-1.5713563522927263,-0.001455375760830087
0.017375836621960843,-1.571428131042341,-0.005771526424216755
0.12125248824424725,-1.5715851290049392,-0.01060602385382666
0.20363943918693272,-1.572610336380165,-0.09936911286800644
0.15364656612641228,-1.5753069020970727,-0.16234673345397427
0.10342578777178173,-1.578856919470759,-0.186614186788629
0.07030970844740965,-1.5825487151740312,-0.17829333443654666
0.05132978661743066,-1.5858249740124433,-0.1451990115545702
0.043380190153883245,-1.5882568617530692,-0.09545475515802643
0.043097287716936813,-1.5895838082167941,-0.037170779604290966
0.047453227936485105,-1.5897273470743787,0.02238484005113752
0.05397188064435426,-1.5887227641022927,0.07691489127430683
0.06040873748702447,-1.5867148857059221,0.12155061989130966
0.06508524626909488,-1.5839375368870197,0.15341057768324515
0.06695184708129329,-1.5806648554095994,0.1710167434372129
0.06553019236254579,-1.5771890273219975,0.17427849570227205
0.06085986429715047,-1.5737778916618406,0.16461666193895302
0.053098463826717346,-1.5706615447461851,0.14433533877249674
0.042825003150827844,-1.5680422417834026,0.1163467762209434
0.03115776484044104,-1.5660447606285197,0.08379766975237567
0.018973159754766614,-1.5647099441146743,0.04987542746442741
0.006940382699338783,-1.5640397502015855,0.017410806468658786
-0.0041092901033173805,-1.563986576364474,-0.01117823572901884
-0.013495957770929884,-1.5644530675842379,-0.034250205461445866
-0.020837579589675626,-1.5653163834486492,-0.050800622721076966
-0.025934897593176503,-1.566439913278424,-0.06039289795407838
-0.028805796633913368,-1.5676883792188183,-0.06331378797893378
-0.02953442319073283,-1.5689416406874406,-0.060367544219311016
-0.028334981295152165,-1.5700831924192467,-0.05266195803479252
-0.02571001582102627,-1.5710251200272831,-0.041521588468365414
-0.02221010135319548,-1.5717201492739095,-0.028421234728866283
-0.018212951712207437,-1.5721529592692534,-0.014839182782837074
-0.01407451716181258,-1.572319292040799,-0.0019516309688023016
-0.010217406921569222,-1.572242031517482,0.009235931907798742
-0.00693529047917996,-1.5719641163917766,0.018055246685849013
-0.004404552709911082,-1.57153760774558,0.024081589989025355
-0.0027229922803212892,-1.571020036178603,0.027182087660027592
-0.0019007895322012414,-1.5704670924124304,0.027534249524109652
-0.0019163781648905316,-1.5699301625742828,0.025492536215747368
-0.002648115154567192,-1.5694570998672133,0.021548764018973314
-0.003867670890272696,-1.5690797369963234,0.01628818411139201
-0.005391022046524101,-1.568813423530522,0.010373163936595133
-0.007072948668036599,-1.568665768471995,0.004380025828617441
-0.008736261160987658,-1.568634986193724,-0.0011792089671399802
-0.01021696368331249,-1.5687079846801426,-0.005913149621988666
-0.011410271493007525,-1.5688648991051706,-0.009555177852238637
-0.012249509158163184,-1.5690820620888182,-0.011943140739560598
-0.012705484949453432,-1.569334322200564,-0.013058710157513068
-0.012773851395387519,-1.5695978548168763,-0.013001799497798115
-0.012478841989948305,-1.5698494758707482,-0.01193757735555311
-0.011895772627919764,-1.5700702327390315,-0.010089996247293313
-0.01111621919306009,-1.5702482549537622,-0.007729349855553693
-0.010209228457724482,-1.5703773526477998,-0.005136844935386724
-0.009245010437532002,-1.5704542500781187,-0.002554852880554473
-0.008310047250940075,-1.5704809906496193,-0.00019979749650628816
-0.007467649433044558,-1.5704643511097989,0.0017735284302546222
-0.006756513434237827,-1.5704131200310327,0.003255576516696559
-0.006205442593993412,-1.5703377704756905,0.004186546472649564
-0.0058245798440898855,-1.5702492072183687,0.004572445288329823
-0.00561287900651779,-1.5701576516898819,0.004464112337843053
-0.005555349411674368,-1.5700728505723796,0.003938995017104089
-0.005616748193067829,-1.570002337149135,0.00309892391451236
-0.005760686081113047,-1.5699506466360744,0.0020637919009924674
-0.005957946321998595,-1.5699203629125877,0.0009489006392762527
-0.006174796748340742,-1.56991239002421,-0.00013912763931040557
-0.006375190089840223,-1.569925302971839,-0.0011130830938106961
-0.00653512643839344,-1.5699559197302082,-0.0019102038718358783
-0.006638878523748779,-1.570000282548661,-0.0024856035955937916
-0.006674979959728406,-1.5700537823284375,-0.002820485125656576
-0.006640313279454688,-1.5701117303345375,-0.002923630047005385
-0.006535724933958266,-1.5701697097189122,-0.0028180666083255823
-0.006369905307598324,-1.5702235290665947,-0.0025394187587981683
-0.00616006957595513,-1.5702702414021812,-0.0021337850750718285
-0.005921102412211727,-1.5703081850240415,-0.0016559743328329146
-0.005664764686303184,-1.570336388171487,-0.001153744179776308
-0.00540555246929691,-1.570354603581938,-0.0006728741847498879
-0.005160031606059453,-1.5703635938241676,-0.0002494208461797469
-0.004937873023845639,-1.570364973199002,9.2617996326444e-05
-0.004744171724720223,-1.5703604957740596,0.00033673465367110877
-0.004583310763236559,-1.570352212039059,0.0004754453605923664
-0.004455981513998091,-1.5703421516947071,0.0005134945986545331
-0.0043603248078695304,-1.5703321553550564,0.00046483708685820087
-0.0042933621000096605,-1.5703238513537665,0.0003456700700424704
-0.00424883238804082,-1.5703186022131508,0.00017650158540516854
-0.00421759483527804,-1.5703171419092343,-2.083835427022331e-05
-0.0041934203639165625,-1.5703196184762613,-0.00022418253687274013
-0.004172142366338084,-1.5703260156613155,-0.0004159088713895801
-0.0041482159636326964,-1.5703360242431503,-0.0005796958528516069
-0.004115657577153232,-1.5703490082018787,-0.0007050208378730572
-0.004071795589536071,-1.5703640526048965,-0.0007876865268019201
-0.004016096642522621,-1.5703803076519014,-0.0008264020886355589
-0.003948251711040243,-1.5703968726629,-0.0008225798240563245
-0.0038695496525237858,-1.5704129558330089,-0.0007815587550802839
-0.0037824500320017725,-1.5704279374336152,-0.0007123710997437693
-0.003688734522570836,-1.5704414027574485,-0.0006239772336853645
-0.0035901639720209173,-1.5704529766842472,-0.0005259521709467436
-0.003490485369561972,-1.5704624829932918,-0.0004275675740041275
-0.0033939679248862317,-1.5704700119563375,-0.0003364132066972824
-0.0033024409281994134,-1.570475899992269,-0.0002582994591334374
-0.0032161945011474624,-1.570480422396132,-0.00019675797853742366
-0.003136323558099402,-1.5704839166359605,-0.00015476010303161803
-0.003063668108460886,-1.5704867647314464,-0.00013303662957062006
-0.0029984194963446364,-1.5704893474797692,-0.00012965521920112584
-0.002939469536590762,-1.5704920085831415,-0.00014066885044689272
-0.0028861532374992974,-1.5704949736115061,-0.0001631952881246963
-0.0028379278365226845,-1.570498502594318,-0.00019329416230898304
-0.002792838689845347,-1.5705027374527207,-0.00022697786144579955
-0.0027488237150065527,-1.5705076868400296,-0.00026039815811663373
-0.0027048259332063313,-1.5705132310818843,-0.0002899294252768785
-0.002660780533070739,-1.5705192734593778,-0.0003138278994597572
-0.002616246571892516,-1.5705257130860164,-0.000330179341754895
-0.0025705134642718197,-1.5705324050173624,-0.00033770594479501956
-0.0025229929104115785,-1.5705391864284777,-0.0003364839278385481
-0.0024735751377153,-1.5705458766139235,-0.0003279435367695876
-0.0024231879223299735,-1.5705523287714689,-0.00031411165335439034
-0.0023721252026722393,-1.570558479243631,-0.0002959342678062869
-0.002320360030566874,-1.570564217523978,-0.00027510612772058715
-0.0022687735499111127,-1.570569489218994,-0.00025329969729311595
-0.002218283023993305,-1.5705743001221808,-0.00023211968174942547
-0.0021695386713900338,-1.5705787162140563,-0.0002131030273447954
-0.002122408688656947,-1.5705828185409487,-0.00019700451959313368
-0.002076734310397783,-1.5705866393429238,-0.0001840385600880009
-0.002032764179358084,-1.570590241697257,-0.00017499392387685642
-0.001990663816747414,-1.5705936921367507,-0.00017005773800447658
-0.0019505962294547605,-1.5705970601467683,-0.00016880329696427498
-0.0019126574497136067,-1.570600418165235,-0.0001701900626983022
-0.001876069371532145,-1.5706038345422113,-0.00017268476799182185
-0.0018403540504974172,-1.5706072928856916,-0.00017601342682337692
-0.0018058451658283198,-1.5706108147483981,-0.00017960158498185296
-0.0017723430495439514,-1.5706144226241086,-0.00018270122390790528
-0.0017394103879804013,-1.570618114083056,-0.00018475925293310664
-0.0017066098674737695,-1.5706218617719303,-0.0001854175092799472
-0.0016735571505146411,-1.570625613413878,-0.00018451275806183453
-0.0016406018148698912,-1.570629299031821,-0.00018209779891076067
-0.0016081142549903072,-1.570632921149109,-0.0001785239409924307
-0.001575874070144554,-1.5706364607546666,-0.0001738950565808626
-0.0015438681057529488,-1.5706398901153145,-0.00016833980808890172
-0.0015122211261315904,-1.5706431920742157,-0.00016210212412365223
-0.001481057895596523,-1.570646360050876,-0.00015554119948647783
-0.0017223247795492263,-1.570649398041143,-0.0001491314951730013
-0.0015448090563334764,-1.5706523695336823,8.494502849258178e-05
0.0007889552961420432,-1.5706493136441078,-4.880698119038153e-05
0.0043831355644155705,-1.5706636399239864,-0.001757374937834239
-0.0006688885333871726,-1.570722236629352,-0.0047190816551310666
-0.007103818366769785,-1.5707827067671913,-0.0017307801793903538
-0.00954645675375666,-1.5707871445051076,0.0010921738195556507
-0.004319996346133464,-1.5706928742718944,0.006009085792559234
0.004087257982963777,-1.5705977964360056,0.003776019932365642
0.0013858677464641624,-1.57054892207114,0.0009142530979011419
-0.0011840228143485923,-1.570525409197056,0.0005516770146802762
-0.0002479920673531717,-1.5705211107214947,-0.00032469442004304493
-0.0005035448625989461,-1.5705397227116564,-0.001472577393492288
-0.001243963818932961,-1.5705745413882797,-0.001963474427981244
-0.0014106106950124379,-1.5706170917040103,-0.0022076687056613586
-0.0014873625517069068,-1.5706620701628735,-0.002219931371785334
-0.0014860446408472311,-1.5707047430160612,-0.002027456165394254
-0.001422662973792619,-1.5707416501652594,-0.0016760940237140177
-0.0013143530109766296,-1.570770605162649,-0.0012303530821553403
-0.0011788766719358782,-1.5707905196724146,-0.000754098461120211
-0.0010312832929104247,-1.5708008868900836,-0.00028253670732932056
-0.000886458284455577,-1.5708021209352174,0.00014352728408002194
-0.0007571561844534031,-1.5707955399087319,0.0004955129803632008
-0.0006509868053647465,-1.5707828510926318,0.0007542779397409467
-0.0005730976186046752,-1.570766044361553,0.0009091668414119363
-0.0005251911110868318,-1.5707471605425267,0.0009615735955676812
-0.0005067288356952612,-1.5707280663785197,0.0009228681632388291
-0.0005163078412929366,-1.5707104986910816,0.0008081888829656425
-0.0005482811326451835,-1.5706959899596347,0.0006370064074879282
-0.000593332403019177,-1.5706854253820215,0.0004310707760402107
-0.0006444820048942957,-1.57067904670748,0.00021413879972325637
-0.0006976558946821752,-1.5706768492545984,5.132711278465953e-06
-0.0007478848500982392,-1.570678624212262,-0.00017938349420484493
-0.0007889902362626208,-1.5706837998423193,-0.0003270651035755229
-0.0008174887660490583,-1.5706915056353468,-0.0004319921549522983
-0.0008324162092531492,-1.5707008529528272,-0.0004920578936810584
-0.0008334399158940796,-1.5707109281874376,-0.0005077387486671462
-0.0008214832818016765,-1.570720889184954,-0.0004836133335515854
-0.0007988023635738852,-1.5707300536324629,-0.00042810253477146705
-0.0007671497468345084,-1.5707379328444089,-0.00035009758841106743
-0.0007285204952018677,-1.5707440890623454,-0.00025936089586758686
-0.0006868508251477352,-1.570748300518392,-0.0001653784047444156
-0.0006463195990117319,-1.5707506202957549,-7.628257454451477e-05
-0.0006086944424220044,-1.570751330073393,1.4213925553343271e-06
-0.0005747050228873752,-1.5707506595624823,6.333104552186637e-05
-0.0005458701819511619,-1.5707489438011162,0.00010579931696843135
-0.0005233310449814451,-1.570746562507886,0.0001278225285840763
-0.0005072262058794459,-1.5707439220049793,0.00013123653301592782
-0.0004967718621576154,-1.5707413622411455,0.0001191006865917087
-0.0004914785871329967,-1.570739173231864,9.419363491574423e-05
-0.0004903029311232969,-1.570737619484256,6.036674941887919e-05
-0.0004913161603162708,-1.5707368361244445,2.1714348586959214e-05
-0.0020196974763769587,-1.570736828865058,-1.742670224135222e-05
-0.0035454975295482047,-1.5707270927609405,0.0012267427328166638
-0.0029611265320863707,-1.5706901460405922,0.0023233210554325446
-0.002050346425427367,-1.570638434967651,0.002749779971687261
-0.0015059185101397486,-1.570583383282498,0.0026769171114529016
-0.001174611975178888,-1.5705338282409103,0.0022071356712106715
-0.0010214408815238931,-1.5704965816731467,0.0014679804542951699
-0.0009934297115436193,-1.5704760624991734,0.0005861612994627783
-0.001040805492076352,-1.5704736246240543,-0.00032487534602780317
-0.0011254933162381491,-1.5704887266182275,-0.0011687680881926313
-0.0012143016049966629,-1.5705193765445753,-0.0018664242101983832
-0.0012792901309004957,-1.5705621801561085,-0.0023687460467523313
-0.001302673223266171,-1.5706129034208558,-0.0026553482470571435
-0.0012757770238029217,-1.5706670997675478,-0.0027223199893213184
-0.0011984482314846491,-1.5707204595696032,-0.002586406069093195
-0.0010770529661294612,-1.5707694232931093,-0.002284182042874547
-0.0009175287548548597,-1.5708112127095553,-0.0018595100757433894
-0.0007306838478202674,-1.5708435651755572,-0.0013618020304641102
-0.0005353140842027078,-1.570865419179223,-0.0008393996932861145
-0.0003456514643132105,-1.5708770304054154,-0.00033595367489066327
-0.00016964521223537755,-1.5708791814445353,0.000112837281544134
-1.6337051427145497e-05,-1.570873148694977,0.0004767533112164475
0.00010474209415816016,-1.5708607444043623,0.0007386224468899389
0.00019012957545806744,-1.570844171792964,0.0008954524246987916
0.00024044835092813875,-1.5708254914510063,0.0009502152941465889
0.00025769708601019857,-1.5708067263117307,0.0009126316473989849
0.0002471433492888064,-1.5707895275384056,0.000799646019836412
0.00021442828113941892,-1.5707750904012416,0.0006331945883837872
0.00016487107748591878,-1.5707643052880107,0.00043481968925135437
0.00010588914184141158,-1.5707577051515969,0.00022685001785557695
4.620195984371443e-05,-1.5707552711875812,2.8137588528734988e-05
-9.157928984868651e-06,-1.5707565191644859,-0.00014646120383047273
-5.707886403344304e-05,-1.5707608990046928,-0.00028548835196444866
-9.395940202169714e-05,-1.5707676375700603,-0.00038100313398302816
-0.00011751062253702317,-1.570775861532644,-0.0004311859928180214
-0.00012770846599515536,-1.5707846702085806,-0.000439607690874681
-0.00012520412651333642,-1.5707932891821195,-0.0004108903586253389
-0.00011153272462410877,-1.570800963597991,-0.00035216458951566987
-9.021072445788372e-05,-1.5708071853649965,-0.0002722815957442773
-6.439264171319502e-05,-1.5708117086234128,-0.0001815953516821066
-3.5998546723546396e-05,-1.5708144402550297,-8.882130344940381e-05
-7.077002283457999e-06,-1.5708153604378676,-2.1755119058863447e-06
1.9320574675102896e-05,-1.5708146195205226,7.158012647209234e-05
4.056556123690807e-05,-1.570812537985169,0.00012846045900070618
5.615069846235462e-05,-1.570809537309795,0.00016691874746293682
6.604265688901607e-05,-1.5708059619128112,0.0001861137501259773
6.99441389072255e-05,-1.5708022081274522,0.00018671422129015538
6.846719492188443e-05,-1.5707986123057407,0.00017123827613916914
6.278003174198661e-05,-1.5707954405006157,0.00014392810806110936
5.362421998818849e-05,-1.570792860120552,0.00010849782312348643
4.1634355147000446e-05,-1.5707910423233864,6.912064775022237e-05
2.8522788544221353e-05,-1.570790068106863,2.980000683507712e-05
1.6290096982121937e-05,-1.5707898978295407,-6.198158131893251e-06
5.9635361867239425e-06,-1.570790372121096,-3.635121114300898e-05
-2.5516647907262435e-06,-1.570791345135653,-5.934494035648406e-05
-9.004105712780134e-06,-1.5707926907897234,-7.408625129237648e-05
-1.2954526495566288e-05,-1.5707942424213783,-8.008708376149078e-05
-1.4277003955980745e-05,-1.5707958414139394,-7.800065811868414e-05
-1.3345209393064044e-05,-1.5707973371959791,-6.962147526286642e-05
-1.0831988374051104e-05,-1.5707986381054686,-5.68663719798272e-05
-6.733829811446082e-06,-1.570799673992311,-4.098308371529272e-05
-1.2995551460776796e-06,-1.5708003518655869,-2.3815054237999984e-05
4.49057421013988e-06,-1.570800639483849,-6.98491826997819e-06
9.65312584331205e-06,-1.5708005657010031,8.110335876567514e-06
1.3472614893953884e-05,-1.5708002204663085,2.0299366299256352e-05
1.6304237673314127e-05,-1.5707997153435544,2.8949735570670946e-05
1.841593096910543e-05,-1.5707990746110478,3.4247578591427535e-05
1.9484292045955695e-05,-1.5707983698137495,3.591534674100666e-05
1.9519215613480633e-05,-1.5707976682056521,3.4090311769567906e-05
1.8565240209508462e-05,-1.5707970273948275,2.9382630796922865e-05
1.6826949495838668e-05,-1.5707964953434257,2.287534631253499e-05
1.4955114123264556e-05,-1.570796094430066,1.577376572564046e-05
1.2884624248718134e-05,-1.570795801782907,8.15957191362915e-06
1.0227341174764132e-05,-1.5707956537316248,8.581262469226256e-07
7.353816475958354e-06,-1.5707956689646327,-5.4023846319075145e-06
4.714298494331011e-06,-1.5707958400803153,-1.0129626313904047e-05
2.759035571912167e-06,-1.570796133587028,-1.3067116623724131e-05
1.93827605073197e-06,-1.5707964899030977,-1.4194225619639335e-05
2.1662303973796814e-06,-1.570796823356823,-1.3726175593535555e-05
2.5644020154122126e-06,-1.5707970917957101,-1.2078588441915896e-05
3.001378490376399e-06,-1.570797326352108,-9.599973193002917e-06
3.8228398121503704e-06,-1.5707975002265206,-6.577202571275816e-06
4.841600153938926e-06,-1.5707975985721476,-3.305711988970129e-06
5.8642688375236665e-06,-1.5707976193090951,-8.968380751285345e-08
6.69745518468617e-06,-1.5707975731243757,2.757952662477538e-06
7.2250695537584185e-06,-1.5707974834719092,4.9155211611911e-06
7.559079227071958e-06,-1.5707973704652782,6.474064266703351e-06
7.814498105980893e-06,-1.5707972356359894,7.623122852639946e-06
7.95898897920117e-06,-1.5707970894267063,8.076145935460563e-06
7.960812893657713e-06,-1.5707969423121728,7.691019263139759e-06
7.788470998696304e-06,-1.5707968047264325,6.472972978085042e-06
7.410464443662703e-06,-1.5707966870628263,4.574581617136862e-06
6.7952943779026265e-06,-1.570796599673994,2.2957641115686213e-06
5.913578710401978e-06,-1.570796552871874,8.378378708664946e-08
5.067191196110569e-06,-1.5707965567382485,-1.4728893777961924e-06
4.563961513752984e-06,-1.5707965919702576,-2.6202931577508504e-06
4.2144243808275755e-06,-1.5707966402146196,-3.600806530730153e-06
3.861128531070789e-06,-1.5707966999215024,-4.1673222658992784e-06
3.5527485131343877e-06,-1.5707967678148813,-4.17524136523856e-06
3.337958875670137e-06,-1.570796838892539,-3.5824730635434926e-06
3.2654341673297373e-06,-1.5707969064260663,-2.4494348284247264e-06
3.383848936764953e-06,-1.570796961960861,-9.390523603080727e-07
3.7418777326275276e-06,-1.570796995316129,6.832404075655065e-07
4.33673565892203e-06,-1.5707969945848828,2.0495013091398854e-06
4.774962726694509e-06,-1.5707969510336497,2.8178691178060487e-06
4.889836263355233e-06,-1.5707968919839614,3.4792353032656163e-06
4.936995486173253e-06,-1.5707968266814596,3.960145168721338e-06
4.960353783399577e-06,-1.5707967584343856,4.0893737095271946e-06
4.9356897890839725e-06,-1.5707966909845583,3.776368078757648e-06
4.838782137276237e-06,-1.570796628507375,3.011247587207634e-06
4.645409462026213e-06,-1.5707965756118099,1.8648037033925755e-06
4.331350397383699e-06,-1.5707965373404162,4.885000535483587e-07
3.872383577398462e-06,-1.5707965191693243,-8.855275783686314e-07
3.2623990046306555e-06,-1.570796527008242,-1.944471250681552e-06
2.7479253777825136e-06,-1.5707965659501366,-2.3734119692741703e-06
2.4966419414042646e-06,-1.5707966222007588,-2.7405720570957704e-06
2.3770530970254666e-06,-1.5707966833836597,-3.0446336751719074e-06
2.3296106117548704e-06,-1.5707967418637925,-3.0786698218951897e-06
2.3525116795173796e-06,-1.5707967912747363,-2.716707766067348e-06
2.4439534942378764e-06,-1.5707968265186978,-1.913729046899234e-06
2.602133249841243e-06,-1.5707968437665099,-7.056694740108178e-07
2.8252481402523826e-06,-1.5707968404576325,7.905808725688036e-07
3.1114953593961776e-06,-1.570796815300153,2.3771776424014164e-06
3.4590721011974997e-06,-1.5707967682707848,3.7753222146396916e-06
3.869589557158109e-06,-1.5707967006148684,4.625261698027169e-06
4.4898683508882756e-06,-1.5707966141313479,4.505155384414535e-06
5.141267071683261e-06,-1.5707964747011967,4.190578765518802e-06
5.365759157824029e-06,-1.5707962967655946,4.012629248248982e-06
5.0844500023546416e-06,-1.5707961218846438,3.638145332009872e-06
4.409704635249912e-06,-1.5707959827252933,2.842461102771764e-06
3.4538880864845895e-06,-1.5707959030613392,1.5094062330704481e-06
2.329365386033455e-06,-1.5707958977734247,-3.686940179927897e-07
1.1485015638713216e-06,-1.5707959728490397,-2.6910188047511685e-06
2.3661649972960053e-08,-1.5707961253825218,-5.248251694972411e-06
-9.327893256868483e-07,-1.570796343575055,-7.72258066985874e-06
-1.6084863331333541e-06,-1.5707966067346706,-9.687698124046891e-06
-1.891064342391702e-06,-1.5707968852762473,-1.0608800865608108e-05
0.00661971341279738,-1.5707971407215102,-9.842590116047993e-06
0.1479771772026768,-1.5707995156328367,-0.005567225974150647
0.2362866998597948,-1.572154256356014,-0.1215469623890741
0.1541370499900512,-1.5753856087787959,-0.18758438455663873
0.08435489145633625,-1.5793738593089817,-0.2080268064574127
0.06108805213725591,-1.5832799053321098,-0.1833873098327831
0.047588073306002426,-1.5866971055473889,-0.15291998172988594
0.02616188022160895,-1.5892175792708376,-0.09013140168143231
0.041426798350655686,-1.5903597286940279,-0.022987654243587737
0.04296815783323741,-1.5902274670662704,0.03503560068924167
0.045382764590376226,-1.5888325228567122,0.09834375902153308
0.08474409033139163,-1.5864743848037752,0.14204278845644214
0.08382347538073319,-1.583449460277245,0.1521560127110431
0.04749438817281803,-1.5802034763441735,0.17196032856308047
-0.022206077930264113,-1.5766712194830834,0.18546743951519956
-0.13201891910239452,-1.5726156750034506,0.23389179409213887
-0.14775164279114913,-1.5671404767854746,0.3036274275249224
-0.09261533153995107,-1.5607972738774372,0.31998934785253996
-0.05982272788839296,-1.554606743012136,0.2922302583347886
-0.04478927466320505,-1.5493441187563657,0.23133729410334491
-0.04313905066136918,-1.5455088979337395,0.1494712352906904
-0.05078780246634113,-1.5434203680996226,0.05813721954845552
-0.06344576824850479,-1.543176768805267,-0.032135865210840414
-0.07744519780309622,-1.544653920739233,-0.11298892967060202
-0.09006382603419778,-1.547595259155343,-0.17795300741133396
-0.09919245372117663,-1.5516414679989274,-0.2228483677917952
-0.10349841922250892,-1.556376751895257,-0.24631015363842576
-0.10231470402628091,-1.5613730329382824,-0.24885129626591873
-0.09585003443343296,-1.5662137495012514,-0.23258748074005753
-0.08500236106532193,-1.5705687880295829,-0.20118310796602096
-0.0706461400985471,-1.5741941745268566,-0.15923757699645769
-0.05392550682147936,-1.5769105139487187,-0.11142949392004893
-0.036441293147299526,-1.5786409633662444,-0.062363482413275384
-0.019489040312150846,-1.579416427044997,-0.016004641086709296
-0.0039926524353788495,-1.579322942945374,0.024308449027007586
0.009102015905692023,-1.5785022415817225,0.05605484569891449
0.019130481193966327,-1.5771406555557292,0.07803264258620507
0.025859600018632863,-1.5754403515348245,0.0899940535042931
0.029343426261776193,-1.5736012881021177,0.09235604164014552
0.029882000273230264,-1.5718021248801082,0.08635092362182753
0.02787867249930138,-1.570187250195915,0.07377091877726398
0.023857600961042086,-1.568874553542546,0.0566522825345959
0.018585917148940506,-1.5679380534457417,0.03711551543707624
0.012758438255806663,-1.5673978405322742,0.017148944791260848
0.006893015807635791,-1.5672441965831059,-0.001500549725891951
0.0015157140418145228,-1.5674391371228649,-0.017399090736297446
-0.0029446235618163356,-1.567917169824323,-0.02962994218018314
-0.006238240893199952,-1.568598574847945,-0.037698141943552275
-0.00825675811148202,-1.5693974307175782,-0.04147861185637772
-0.009022253285834647,-1.5702318954257644,-0.041272256429651134
-0.008601295513282536,-1.5710296026638164,-0.03766358098122046
-0.0071736663338023594,-1.571724792693743,-0.031430835233874806
-0.005066325556889509,-1.572273209425462,-0.02345069826528883
-0.002554310458705196,-1.572654306790789,-0.01465433023841702
0.00014102611116601545,-1.572859577520525,-0.005880867946098951
0.002757998625135447,-1.5728950175591245,0.0021285653637141237
0.005069045605018128,-1.5727822658839872,0.008834398567696048
0.0069313319078394015,-1.5725518205566795,0.013875870165559509
0.008255446908537913,-1.5722393628225577,0.01705032871642444
0.009010942049791524,-1.57188194373531,0.018366357149509422
0.00919780486590266,-1.5715140055110444,0.017994105830738506
0.008859701544342881,-1.571169061648728,0.0161973381289183
0.008117300825116573,-1.5708734628704648,0.013318766361612585
0.00710521323646333,-1.5706429789146015,0.009762946641276554
0.0059237142938472435,-1.570485486783606,0.005936465575783566
0.004677911171030035,-1.5704044480799286,0.002190691898227193
0.010289698678012408,-1.570395496134462,-0.001170901760290232
0.021037262984556656,-1.5704808518731899,-0.009660738961892212
0.020596182508259002,-1.5707969401321114,-0.02087375293417688
0.012936488388313256,-1.5712760841894737,-0.02620114963546935
0.008433476354354581,-1.5718163207667328,-0.027101945291860503
0.005708093336279156,-1.5723375293731288,-0.024294621730950195
0.004527297849801212,-1.5727729691246168,-0.018774099638788372
0.004465588195900853,-1.5730766822843587,-0.011568786231509056
