u(t),theta,theta_dot
0.0,-1.5716249241038696,-2.754008780665815
0.0,-1.5990762900297069,-2.7074446862071415
0.0,-1.6257586941402264,-2.6060214121427605
0.0,-1.651180947738777,-2.4521605426968947
0.0,-1.6748024382053353,-2.2490334633303957
0.0,-1.6961324147758918,-2.00080699685782
0.0,-1.714747655751756,-1.712632805494284
0.0,-1.7302924684995569,-1.3906473908554549
0.0,-1.7424786894512434,-1.0419720939575532
0.0,-1.7510856895136024,-0.6747129119942668
0.0,-1.7559915536979533,-0.2963583336060163
0.0,-1.7571124986781679,0.08593882266560027
0.0,-1.754407031957402,0.4642036742331632
0.0,-1.7479250695236093,0.8308258196506468
0.0,-1.7378079358495406,1.1785593386134152
0.0,-1.7242883638927444,1.5005227919582362
0.0,-1.7076904950955674,1.7901992216632603
0.0,-1.6884274370851777,2.041470824429299
0.0,-1.6668908309320314,2.249878034571473
0.0,-1.6435112090380004,2.4111810036353045
0.0,-1.6187750406257633,2.521793696578076
0.0,-1.5931859288688146,2.5794755176065594
0.0,-1.5672646108914645,2.583331310177016
0.0,-1.5415489577688393,2.533811356995195
0.0,-1.5165939745268806,2.432711380016338
0.0,-1.4929078215150215,2.28284673786546
0.0,-1.470935516729812,2.0873512262890768
0.0,-1.4511504673571392,1.8502631377690881
0.0,-1.4339572962000027,1.5764343598784172
0.0,-1.4196905872131966,1.2715266596881405
0.0,-1.4086148855033094,0.942011683767487
0.0,-1.4009246973287242,0.595170958183838
0.0,-1.3967420664488805,0.23895494320025162
0.0,-1.3961042841633378,-0.12006364286180338
0.0,-1.399030549994355,-0.47461819210069633
0.0,-1.4054728738032374,-0.8173608430094856
0.0,-1.4153008221486238,-1.14142357521699
0.0,-1.4283015182864878,-1.4404182094878453
0.0,-1.4441796421701358,-1.7084364077224459
0.0,-1.4625574304502096,-1.9400496729569996
0.0,-1.4829985060404116,-2.1305594922257955
0.0,-1.505117695843001,-2.276737123922833
0.0,-1.5284526934511184,-2.3753200024776198
0.0,-1.5525223129929473,-2.424161398966498
0.0,-1.5768386362709006,-2.4223904132363225
0.0,-1.6009070127616172,-2.370411973904455
0.0,-1.624226059615966,-2.2699068383587617
0.0,-1.6462916970282098,-2.1238095125079943
0.0,-1.6666970854115783,-1.935483821494619
0.0,-1.6850254367021296,-1.7087951926078047
0.0,-1.7008874113196122,-1.448400833983773
0.0,-1.7139647319666111,-1.1596080647826277
0.0,-1.7240101836285515,-0.8483743151883196
0.0,-1.7308476135736959,-0.5213071264086593
0.0,-1.734371931353145,-0.18566415067534026
0.0,-1.7345519895510593,0.15121084527318265
0.0,-1.7314086276603844,0.4832968369965538
0.0,-1.7249960652663725,0.803588007363754
0.0,-1.7154397058391,1.1055037137911907
0.0,-1.7029381105094274,1.383032231939657
0.0,-1.6877629980690003,1.6307307557142785
0.0,-1.670259244970248,1.8437253972645602
0.0,-1.650844713175484,2.0177128550360792
0.0,-1.6299249471942472,2.1496057205960333
0.0,-1.6079122856953418,2.2368406843538056
0.0,-1.5852696374658333,2.2774072568376105
0.0,-1.562458755559177,2.270489268780618
0.0,-1.5399402372952202,2.2164648711209467
0.0,-1.5181735242602006,2.1169065350016605
0.0,-1.497616902306749,1.9745810517707818
0.0,-1.4786918067353887,1.7931622947442662
0.0,-1.4617387248684286,1.5763291696041257
0.0,-1.44712625300498,1.3285714852461483
0.0,-1.4351577913864997,1.054928574093037
0.0,-1.426066222839017,0.7609601591441402
0.0,-1.4200139127731357,0.4527463539754675
0.0,-1.4170927091840337,0.13688766273971065
0.0,-1.4173239385859233,-0.17949712622203806
0.0,-1.420666433772779,-0.4902055606188274
0.0,-1.4270496492452394,-0.7893046120117004
0.0,-1.436349228367538,-1.0704525834860716
0.0,-1.4483765190159616,-1.3279405411709284
0.0,-1.4628785735788472,-1.5566923142387799
0.0,-1.4795381489565853,-1.752264494905705
0.0,-1.4979737065616165,-1.9108464384313093
0.0,-1.5177597150136508,-2.0293996616109404
0.0,-1.5385207125873963,-2.105981780156795
0.0,-1.5598199445442922,-2.138840131177235
0.0,-1.5812170895214486,-2.1272246766574
0.0,-1.602279812553057,-2.071493674672531
0.0,-1.622583765070393,-1.973113679387971
0.0,-1.6417125849018128,-1.8346595410591722
0.0,-1.6592606675596255,-1.6597930520764583
0.0,-1.6749148101024656,-1.4523543749690828
0.0,-1.6883561627684178,-1.2165531824109783
0.0,-1.699293198770224,-0.9572171808017135
0.0,-1.7075039122588527,-0.6795746897684365
0.0,-1.7128358183234993,-0.38925464216583205
0.0,-1.715205952991586,-0.09228658407617307
0.0,-1.714600873228762,0.20489932519073317
0.0,-1.7110755065590593,0.49560243086468697
0.0,-1.704721914588767,0.7746196225069455
0.0,-1.6956666816730122,1.0362689706281432
0.0,-1.684092022691641,1.27505162460738
0.0,-1.6702350671705257,1.486162938332985
0.0,-1.6543878592815626,1.665492470202555
0.0,-1.6368973578426722,1.809623983122937
0.0,-1.6181654363178017,1.9158354445102186
0.0,-1.5985940196190582,1.9823401626599
0.0,-1.5785600555988912,2.0079921044217954
0.0,-1.558489170104697,1.9921070272510342
0.0,-1.5387920699080804,1.935010695372093
0.0,-1.5198639580027853,1.8380425800317528
0.0,-1.5020845336046966,1.7035558594991116
0.0,-1.4858179921518384,1.5349174190655641
0.0,-1.471396245481214,1.3363399602366195
0.0,-1.459060933741864,1.1118119509337923
0.0,-1.4490834000591177,0.8659520595565217
0.0,-1.441680531947557,0.6037430522072814
0.0,-1.4370007530299107,0.33043390469578715
0.0,-1.4351240230370557,0.05153980253904078
0.0,-1.4360618378080154,-0.22715785903871577
0.0,-1.4397572292899619,-0.4996114751059513
0.0,-1.446088080370708,-0.7596754600419795
0.0,-1.4549170406717493,-1.0028527876928863
0.0,-1.4660666289511757,-1.2241595129917302
0.0,-1.4793097687351047,-1.4189243501675333
0.0,-1.4943755142812722,-1.583236469943652
0.0,-1.5109490505790306,-1.7139454995377603
0.0,-1.5286716933493485,-1.8086615226618419
0.0,-1.5471408890448126,-1.8657550795222109
0.0,-1.5659723220237283,-1.8844814191664867
0.0,-1.5847997205140159,-1.8645843183959012
0.0,-1.6032226496401742,-1.806372083690293
0.0,-1.6208650160234488,-1.7110513492306536
0.0,-1.6373751222979656,-1.580727282222573
0.0,-1.6524256671107302,-1.4184035828962471
0.0,-1.66571374512163,-1.2279824845064802
0.0,-1.6769790475837594,-1.0140506025386578
0.0,-1.686046664453962,-0.7807934297580367
0.0,-1.692708015458521,-0.5330202658380357
0.0,-1.6968098156899223,-0.27574176393403627
0.0,-1.6982658528852796,-0.014071405097056955
0.0,-1.6970569874263328,0.24677450172617643
0.0,-1.6932311523394492,0.5014768196932766
0.0,-1.686903353295624,0.7446135840661732
0.0,-1.6782556686104781,0.9706600022111558
0.0,-1.667492501144021,1.175234429339928
0.0,-1.6548163363477535,1.3548479521911239
0.0,-1.6404885124219948,1.505522808484851
0.0,-1.6247994625892652,1.6241202052772337
0.0,-1.6080686301041343,1.708343223598666
0.0,-1.590644468253223,1.7567368184538041
0.0,-1.5729044403551997,1.7686878188215698
0.0,-1.5552525935724901,1.744423194440135
0.0,-1.538024920152524,1.6847922761615883
0.0,-1.5215665922753518,1.5910221000182212
0.0,-1.5062255742974215,1.4650112893476512
0.0,-1.4923119997893537,1.3093653210952916
0.0,-1.4800981715359396,1.1273965258143437
0.0,-1.4698185615361399,0.923124087665768
0.0,-1.4616698110030877,0.7012740444183319
0.0,-1.4557952700423042,0.4668002962664337
0.0,-1.452288056221134,0.22409030025683196
0.0,-1.4512338105100262,-0.021737855649674676
0.0,-1.4526592766296609,-0.26566464820574354
0.0,-1.4565303065121327,-0.5028137872719232
0.0,-1.4627518603009515,-0.728452215816634
0.0,-1.471168006351043,-0.9379901099162054
-0.01772563207896316,-1.481561921228748,-1.126980878754817
-0.06071502531470874,-1.4936788990880563,-1.2841651363383635
-0.09532018286458888,-1.507188278452087,-1.4035713356249642
-0.10440572269208304,-1.521724811638745,-1.4895155350415188
-0.10065939216358233,-1.536949723235766,-1.544377512351365
-0.09673105402524113,-1.552550770251487,-1.568585610708473
-0.0979580557825363,-1.5682417092899512,-1.5606476016868542
-0.10000159465364672,-1.583709568398649,-1.5200843719396173
-0.1007092040974697,-1.5986119305951176,-1.4483682727542235
-0.10131705439520994,-1.6126391126818298,-1.3470950052532227
-0.10182457298636427,-1.6255090993139474,-1.2185049403158308
-0.10223120505534478,-1.6369675429993171,-1.0654831185779565
-0.10253659194324194,-1.6467914278335385,-0.8915331132575525
-0.10274032840148356,-1.6548186041324877,-0.7003558361298781
-0.10284208231529368,-1.6608725435895877,-0.4959879013801374
-0.10284190668241461,-1.6648144614414286,-0.282641291035702
-0.10273994147791815,-1.666561414500862,-0.0646133231521856
-0.10253632667687473,-1.6660863011570004,0.15371334818659543
-0.10223120225435062,-1.6634178613752166,0.367870732868565
-0.10182470818804329,-1.658640676697145,0.5733055047534238
-0.10131722190533099,-1.6518951699123754,0.7653790134786476
-0.10070934188767255,-1.6433408497916404,0.9404137281672198
-0.10000160537275288,-1.6331438000665042,1.0952280140555735
-0.09919472673758645,-1.6215152950677076,1.2264005977213661
-0.09828964234928628,-1.608692831508415,1.331200135474624
-0.09728728857495705,-1.5949401284842162,1.4075852133577067
-0.0961886017817104,-1.5805471274731253,1.4542043471453314
-0.09499453077681519,-1.5658299923355823,1.470395982344567
-0.09370628956460597,-1.551127037542064,1.4561873758146289
-0.09232518572583615,-1.5367166813410078,1.4121302023469706
-0.09085251997308225,-1.522895506509355,1.3390999443524367
-0.08928983600794554,-1.5099575815829556,1.2385496474522881
-0.08763876820872679,-1.4981671275795454,1.1125462283032714
-0.08590095095372258,-1.4877585179987485,0.9637704745976458
-0.08407801862124059,-1.4789362788220763,0.7955170450631738
-0.0821717160520416,-1.4718750885129257,0.6116944694630949
-0.0801839838251564,-1.4667020497605836,0.41632533858593795
-0.07811675122532669,-1.4635079761970269,0.2131067609631958
-0.07597205234741305,-1.4623749887079172,0.006314914255057591
-0.07375212611170773,-1.4633343105702352,-0.19984897437491533
-0.07145921488372342,-1.4663655953970534,-0.40127252877193553
-0.06909556102898118,-1.4713969271375351,-0.5939322237900261
-0.0666634071769992,-1.4783048200769344,-0.7738933852920037
-0.06416514021195113,-1.486914289500482,-0.9373116083820229
-0.06160328624606887,-1.4970414402113883,-1.0811282846770174
-0.058980362472296766,-1.5084924680695253,-1.202599594634531
-0.0562989845637657,-1.5210340906661672,-1.299099096850063
-0.05356187083047914,-1.5344154430806398,-1.3686816089682232
-0.050771739582441966,-1.548368077880323,-1.4100832076827539
-0.047931309129667365,-1.5626059651206494,-1.4227212287365232
-0.04504334459747711,-1.576825492345107,-1.4066942669215277
-0.042110737640352336,-1.5907326051068926,-1.3627214448663691
-0.03913639241837075,-1.6040724248820952,-1.2918050480118368
-0.036123242438250436,-1.6165643218349226,-1.1953805488896672
-0.033074321491041725,-1.6279571021453991,-1.0754188548718322
-0.0299926670972242,-1.6380312589321067,-0.9344256623866574
-0.026881316777274677,-1.6465989722521874,-0.7754414569188119
-0.02356242613537063,-1.6535041091013436,-0.6020415130092842
-0.01658807584644234,-1.658623271720476,-0.41837671044248936
-0.006996817396683064,-1.661888803903112,-0.22949560982895437
-0.0005695485962797786,-1.6632544326109318,-0.038839136192096946
0.0019117379298785875,-1.6627029496716355,0.1505982303831518
0.0018306372419896189,-1.6602570464630182,0.3356645342594573
0.0005707444002508999,-1.6559793139129704,0.5130503442471125
-0.00048434553513720946,-1.6499722424994774,0.6792887536040252
-0.000421507497329332,-1.6423782222506185,0.830755380035744
-2.7637300470395587e-05,-1.633370219217569,0.9641482786683484
0.0,-1.6231330260051295,1.0771909945842089
0.0,-1.6118815487076834,1.1673980336044019
0.0,-1.5998461131601844,1.2328852149182228
0.0,-1.587271767847843,1.2724078487563732
0.0,-1.5744182839061276,1.2853607363909578
0.0,-1.5615601551207616,1.2717781701354829
0.0,-1.5489828695589292,1.2323250552671872
0.0,-1.5369208543731676,1.1680125370930998
0.0,-1.5256229439278304,1.0801503597767654
0.0,-1.5153275845096024,0.9705259134117836
0.0,-1.5062420658887652,0.8413927180584027
0.0,-1.4985425213191947,0.6954704237435106
0.0,-1.4923739275383603,0.5359448104606124
0.0,-1.4878501047673272,0.36646778816986825
0.0,-1.4850435549223562,0.1907366508670091
0.0,-1.483995676602502,0.0120401465328413
0.0,-1.4847377630184855,-0.16581921182572334
0.0,-1.4872585685207833,-0.3391957532103138
0.0,-1.4915035298956476,-0.5046228718861229
0.0,-1.4973747663651071,-0.658813027381929
0.0,-1.5047310795869655,-0.7986577444900508
0.0,-1.5133879536548018,-0.9212276132663794
0.0,-1.523151921500196,-1.0241828442660488
0.0,-1.5338367152108419,-1.105660912330641
0.0,-1.5452175360353229,-1.1638592082554722
0.0,-1.5570614749954768,-1.197588530210622
0.0,-1.569127673429211,-1.2062754185370554
0.0,-1.5811673229905039,-1.1899621557466253
0.0,-1.5929236656494024,-1.1493067665220689
0.0,-1.604146798285501,-1.0855146597709442
0.0,-1.6146317293479568,-0.9999512484651257
0.0,-1.6241527817368409,-0.8943722441287705
0.0,-1.6325117388273052,-0.7709298858069031
0.0,-1.6395430622956606,-0.632159660041459
0.0,-1.6451138921193795,-0.48098030087125887
0.0,-1.6491240465770935,-0.3206937898320473
0.0,-1.651506080403501,-0.154982617451544
0.0,-1.6522342790928906,0.012842791227792166
0.0,-1.6512971954341968,0.1794910642484548
0.0,-1.6487071378935612,0.341426389132638
0.0,-1.644515234992975,0.4953516343424209
0.0,-1.6388114353102798,0.6382083492797884
0.0,-1.6317245074791682,0.7671767642865879
0.0,-1.6234220401891826,0.8796757906445591
0.0,-1.6141083845818667,0.9733849094032223
0.0,-1.6039686209962645,1.0467124641268044
0.0,-1.5932075962210948,1.0981705669334174
0.0,-1.582049767310861,1.1266291757495164
0.0,-1.5707222041629711,1.1315423711660246
0.0,-1.5594545895177354,1.1129483564383347
0.0,-1.54847921895837,1.071469457486306
0.0,-1.5380310009109959,1.0083121228942706
0.0,-1.5283175538015847,0.9250517556228187
0.0,-1.519522907456339,0.8233692913811808
0.0,-1.511838229024484,0.7053657494851145
0.0,-1.5054213612438263,0.5734449955552361
0.0,-1.5003966135549978,0.4303127105039978
0.0,-1.4968547621014576,0.2789763905357222
0.0,-1.494853049729492,0.1227453471465807
0.0,-1.4944147847168052,-0.03482904845124335
0.0,-1.4955322730400418,-0.19080889151989025
0.0,-1.4981844569371046,-0.34198377998039664
0.0,-1.5023200874377727,-0.485181024462207
0.0,-1.5078539339429653,-0.6175113135702889
0.0,-1.5146667842247397,-0.7363687138850937
0.0,-1.5226054444262926,-0.8394306699625841
0.0,-1.5314827390619594,-0.9246580043342225
0.0,-1.5410972385380648,-0.9904436513253332
0.0,-1.5512668690037728,-1.035661953901552
0.0,-1.5617764084767563,-1.0592874874747669
0.0,-1.5724099076674776,-1.0608245498985454
0.0,-1.5829524230894592,-1.0403241715904517
0.0,-1.5931900170592812,-0.9983841155320463
0.0,-1.6029097576965825,-0.9361488772688911
0.0,-1.6119058691019708,-0.8552647778245774
0.0,-1.6200183825211596,-0.7574272972567644
0.0,-1.6270740472966057,-0.6446521427488209
0.0,-1.6329228498794781,-0.519245267819792
0.0,-1.6374480537828324,-0.38375324711087644
0.0,-1.6405661995816083,-0.24096327638545967
0.0,-1.642227104912631,-0.0939031725290922
0.0,-1.6424138644746105,0.05415862645049896
0.0,-1.6411414294794453,0.20001516261470265
0.0,-1.6384418056112913,0.34103080770559024
0.0,-1.6343678590842434,0.47418857339630527
0.0,-1.6290020013999078,0.5967404590503094
0.0,-1.6224563170786261,0.7062494694378253
0.0,-1.6148725636594756,0.8005896147358623
0.0,-1.6064221717002691,0.8779459105282061
0.0,-1.5973043188320768,0.9368276636426361
0.0,-1.5876991453663063,0.9762869941071495
0.0,-1.5778030943756571,0.9955069648777195
0.0,-1.5678230967980407,0.9940413500737287
0.0,-1.5579618145767675,0.9719515280962276
0.0,-1.5484176406605492,0.9298064816279342
0.0,-1.5393846990034976,0.8686827976332385
0.0,-1.531052844565124,0.79016466735819
0.0,-1.5235823426539783,0.6960977526775622
0.0,-1.517112701877823,0.5883564184559616
0.0,-1.511787750529464,0.46917335273278676
0.0,-1.5077186434587602,0.34096338247684355
0.0,-1.5049836829700063,0.20632222278592383
0.0,-1.5036283188219322,0.06802647688680963
0.0,-1.5036651482277037,-0.07096636386472654
0.0,-1.5050739158549218,-0.20751791998390934
0.0,-1.5078103776726228,-0.3388914921080187
0.0,-1.5118188835321704,-0.46263400458991527
0.0,-1.517018162202698,-0.5760919554542785
0.0,-1.5233019038003517,-0.6769498536241656
0.0,-1.5305387613258457,-0.7632304013059326
0.0,-1.5385723506644613,-0.8332944939892333
0.0,-1.5472212505860476,-0.88584122044702
0.0,-1.5562889083426021,-0.9199508304427478
0.0,-1.5656040309196662,-0.9351187548483274
0.0,-1.5749697601278834,-0.9309760526745143
0.0,-1.5841923122735626,-0.9075864012247742
0.0,-1.5930858415780775,-0.8654773165024128
0.0,-1.6014724401778664,-0.8056401532105762
0.0,-1.6091821381244316,-0.7295301047522509
0.0,-1.6160541622244098,-0.6390548596627822
0.0,-1.6219712105376995,-0.5361342285263934
0.0,-1.6268114152229458,-0.42286043462319833
0.0,-1.6304660455600812,-0.3015626582211279
0.0,-1.632858751776754,-0.1746826569558665
0.0,-1.633945565048329,-0.0447747658308526
0.0,-1.6337148974978861,0.0854941027827204
0.0,-1.6321875421962224,0.21334445914589473
0.5298896280494847,-1.6294166731618498,0.3358842361519919
1.1794063275839954,-1.626320464739171,0.22924910930419373
1.3156617723587671,-1.6248431213217693,0.06873097171565598
1.3449311582838255,-1.6249927553071462,-0.09929406291825142
1.3695402721879995,-1.6268383142582157,-0.269606295306071
1.3927920900131354,-1.630385265102066,-0.43833328054222365
1.4146642487790906,-1.6356021248203343,-0.6016829050242095
1.4351349987880846,-1.6424170275264807,-0.7560406808193907
1.454184181333279,-1.6507178135024536,-0.8979750011207978
1.4717920173047432,-1.6603602447341501,-1.024483105426507
1.4879400426640847,-1.671174231978975,-1.1325782719543231
1.5026137014762075,-1.6829665499044706,-1.219609838246319
1.5157998490140046,-1.6955235398630828,-1.2835095494075293
1.5274853405503053,-1.708611109892162,-1.3227915581059533
1.5376570428135865,-1.7219747347139613,-1.3365524245725533
1.5463047709431825,-1.735339624342954,-1.3244713986637646
1.553420047280557,-1.7484557269692451,-1.2867930017848332
1.5589944951643064,-1.7610708787562719,-1.2240110947056386
1.5630235942019037,-1.7729243559427141,-1.1370496959541772
1.5655053495195859,-1.7837800043641874,-1.0273812971182577
1.566437766243517,-1.7934262394532416,-0.8970268628455007
1.5658188495000724,-1.8016760462393617,-0.7485558308433533
1.5636471653042772,-1.8083669793489692,-0.5850861118790345
1.5599259376538221,-1.8133659797687924,-0.4101702767293216
1.5546585909743615,-1.8165925393607307,-0.2268529055790291
1.5478488239221155,-1.81796101671568,-0.038664234564747046
1.5395055096847243,-1.8174211857017861,0.15076669151753264
1.5296385250843425,-1.8149679215798207,0.3378825765805883
1.5182577469430525,-1.8106412010031798,0.5191978732459706
1.5053730520831365,-1.8045261020178855,0.6912987828439852
1.4909951148911416,-1.796752804062583,0.850843255413755
1.4751393436209903,-1.7874876506052566,0.994724209826414
1.4578216762809348,-1.7768806484924375,1.120725529755867
1.4390582816033226,-1.765117111204919,1.2264264341213524
1.4188695529711248,-1.7524028432283536,1.3098745633530209
1.3972764711447483,-1.738958922271983,1.36970884420743
1.3743000168847885,-1.7250216992686416,1.4051594897675437
1.3499612233414338,-1.7108427983747496,1.4160479994427408
1.3242842740265826,-1.6966882114544517,1.4027861616411486
1.297294922068165,-1.6827839892008067,1.3662067970088736
1.2690188818580916,-1.669357228127493,1.3073531558154587
1.2394851232051807,-1.6566353019828508,1.2276895167462447
1.2087243817147986,-1.644818259454458,1.1291242489523574
1.1767673929924671,-1.6340788241691309,1.0140098120507175
1.1436448926435916,-1.6245623946929209,0.8851427561239995
1.109388089665625,-1.6163870445311197,0.7457637217206928
1.0740315904099018,-1.6096403371817174,0.5994115740283482
1.0376107483635988,-1.6043694304672886,0.44904054072824434
1.00016104043667,-1.6006094408215124,0.2980275911329184
0.9617207033853215,-1.5983610005608888,0.14972619531259068
0.9223284335635074,-1.5975863911530062,0.007335944554888063
0.8820229273252989,-1.598209543216542,-0.12609744863514405
0.8408429801592399,-1.6001160365212623,-0.24768215053508935
0.7988294508261273,-1.6031548648202258,-0.3547071423862352
0.7560242635146486,-1.6071754782426566,-0.44507516413076065
0.7124695010134408,-1.6120047188419084,-0.5167581952452478
0.6682089122795498,-1.6174496734618695,-0.568087389154438
0.6232868551283799,-1.6233069076997235,-0.5979333760679392
0.5777476873754073,-1.629362465905951,-0.6057062629802249
0.5316358039294311,-1.6353918711843296,-0.591355633670636
0.4849967949168088,-1.6411615865366305,-0.5553647630587887
0.4378771549053806,-1.6464678931531476,-0.4985189210974662
0.39032349263947164,-1.651103702533878,-0.4219135081898685
0.3423831548792444,-1.6548713750050368,-0.32707002473126556
0.2941038585413336,-1.6575984182880974,-0.21590385159104764
0.24553332054241261,-1.6591374874997917,-0.09072425011273672
0.1955238883718291,-1.6593663851521105,0.04576563788605892
0.14487722534031744,-1.6581882121871436,0.1910434750715775
0.10353096705003617,-1.6555286070113029,0.34194117124396595
0.06299129161534411,-1.6513483462016139,0.49175514453117813
