u(t),theta,theta_dot
0.4290545285620395,-1.6982963894701095,-0.5712450069892246
0.05179948926740674,-1.7050863170194819,-0.0693233666421493
0.0,-1.7010000871658932,0.4752469758164388
0.0,-1.6863668718108138,0.9750043153687953
0.0,-1.6625200937209679,1.3904139837590674
0.0,-1.6315114815607528,1.6887115404629869
0.0,-1.595895370912231,1.8454613124377413
0.0,-1.5586230411948316,1.8499800766280474
0.0,-1.522769173186655,1.7050016431971735
0.0,-1.4912572519320157,1.4228739208995325
0.0,-1.4666060729257269,1.0270784150111332
0.0,-1.4506965868905586,0.5528774073174471
0.0,-1.4446509838758648,0.04003113952717552
0.0,-1.4489725648412346,-0.47003370735853367
0.0,-1.4632439119893623,-0.93664647484155
0.0,-1.486051148863914,-1.3219427764692657
0.0,-1.5154326837778345,-1.5958808291766764
0.0,-1.548998471782783,-1.736063974856604
0.0,-1.5839975107935804,-1.7326812617218095
0.0,-1.6174985255041918,-1.5892541023608364
0.0,-1.6468149229599967,-1.318612733728817
0.0,-1.6695671854793446,-0.9429091224051003
0.0,-1.684024089240572,-0.494595141127661
0.0,-1.6891838689545897,-0.01223802894235948
0.0,-1.6846619286008033,0.46544300937234506
0.0,-1.670833226980294,0.9000758409501726
0.0,-1.6490128914331998,1.2568824151930265
0.0,-1.621160949154052,1.507805890445662
0.0,-1.5895345365901652,1.6328370461148578
0.0,-1.5567061195836445,1.6225462047850276
0.0,-1.5254094934739157,1.480730726679946
0.0,-1.4981499829301161,1.2209605938109247
0.0,-1.4771583126658923,0.8644148089871959
0.0,-1.4640488758804184,0.44084719000189354
0.0,-1.4597229158645744,-0.01284211578710115
0.0,-1.4644259536499509,-0.4601997782396623
0.0,-1.4778012520518369,-0.8648962074944704
0.0,-1.4986582108657915,-1.1949663055108113
0.0,-1.5250668649343453,-1.4242753536387653
0.0,-1.5548727556735897,-1.5353015867947921
0.0,-1.5856500796116269,-1.5190741390810252
0.0,-1.6148803523383395,-1.379118059181458
0.0,-1.6401968244936995,-1.1296298977060777
0.0,-1.6595575665656481,-0.7912006616013744
0.0,-1.671427703080652,-0.391478424602845
0.0,-1.6749899509200594,0.03527601997696922
0.0,-1.6701072118757603,0.45403335170843995
0.0,-1.6571731333486346,0.8308447393495809
0.0,-1.6372832329407365,1.1358020546363725
0.0,-1.6122482634114106,1.3451018656308387
0.0,-1.5841589379176355,1.4430649130526225
0.0,-1.5553046000783042,1.42164873109878
0.0,-1.5280188392132896,1.284086931401005
0.0,-1.5045268656173874,1.0445525945104293
0.0,-1.4866867876801975,0.7232001997934042
0.0,-1.4759499950235324,0.346097408909226
0.0,-1.4730661762016302,-0.055230560776658555
0.0,-1.4781010959213554,-0.44690411530171537
0.0,-1.4906129734268383,-0.7977074840388753
0.0,-1.509571959500166,-1.0793828303230681
0.0,-1.533296749392279,-1.2701489465232125
0.0,-1.5597627250006334,-1.3559898965933745
0.0,-1.5868134432654382,-1.3300081233301322
0.0,-1.6122673671617787,-1.1951905043393696
0.0,-1.6340560608114785,-0.9652492954073681
0.0,-1.650480312725274,-0.66009117063232
0.0,-1.6601802455808312,-0.30440045116100145
0.0,-1.6624532711911093,0.07275913231019304
0.0,-1.657287618234738,0.4391197767760447
0.0,-1.6451823592849217,0.7656156741031759
0.0,-1.6271194518958851,1.0257003687483763
0.0,-1.6046400241635093,1.1992925816214643
0.0,-1.5797092441629548,1.2738066915888073
0.0,-1.5543486519703444,1.243830306544432
0.0,-1.5306164841871828,1.1120535383433712
0.0,-1.5104220239979766,0.8912882447024388
0.0,-1.4953252882045227,0.601421084628469
0.0,-1.4865670763789045,0.2659925466622187
0.0,-1.4848334618015522,-0.08803768578230464
0.0,-1.490116817145751,-0.4309456915798548
0.0,-1.501840145941298,-0.7345469264771924
0.0,-1.519046282235853,-0.9747039440618424
0.0,-1.540318401946133,-1.1323906894527025
0.0,-1.5638121711765725,-1.1963163777040287
0.0,-1.5875917613963677,-1.1626965353066137
0.0,-1.6097150767818675,-1.0342618094883982
0.0,-1.6284215841570224,-0.8224453651307104
0.0,-1.6422500875632,-0.5469014248588007
0.0,-1.6501549255094972,-0.23044385461476158
0.0,-1.6514396537485048,0.10151044699062539
0.0,-1.646068400327547,0.4223108843970014
0.0,-1.634672930688549,0.7046115159730292
0.0,-1.618265151750274,0.9264442581704834
0.0,-1.59816352588974,1.0698172306636091
0.0,-1.576011183054057,1.1238677320898602
0.0,-1.5537145994951498,1.0861566378050131
0.0,-1.53307038550528,0.9609965883309391
0.0,-1.5157591112651505,0.7585821099630221
-0.8040143347577494,-1.5031322008652512,0.49619573256442273
-1.9939702744227794,-1.4914043260214223,0.863432771801833
-2.3504124134544364,-1.4677514455457392,1.474155995747146
-2.297473766655092,-1.4332228027625606,1.9308105398131754
-2.1352148715082895,-1.3919319797820753,2.2031418246286294
-2.187976306166553,-1.34679259961301,2.17542205576163
-2.3451822313150323,-1.303586315680305,2.1189642396195114
-2.2243933324960343,-1.2630399335858715,1.8580376199782689
-2.2131242798945046,-1.2305515730591092,1.3767380572803687
-1.4883656560862546,-1.2080589838761853,0.8447768063161276
-0.3442312048967014,-1.2012581656524162,-0.37187014449116573
0.0,-1.2232948026928563,-1.8144749735751178
0.0,-1.272851501265663,-3.10160869558621
0.0,-1.3457243470502376,-4.1340220063479105
0.0,-1.4359391740627865,-4.824429055691191
0.0,-1.53618480961984,-5.1152554794686065
0.0,-1.638065058021183,-4.988451786963154
0.0,-1.733325613096224,-4.460746807115217
0.0,-1.8142358119408755,-3.5773077649284315
0.0,-1.8745793766380485,-2.4174256507930907
0.0,-1.9099598591615725,-1.0873625020145423
0.0,-1.9179157104751157,0.3114277125854681
0.0,-1.8978089542118761,1.6719141744725254
0.0,-1.8516326300087573,2.8885286586805416
0.0,-1.7836152603385202,3.8647502619611
0.0,-1.6991936191921784,4.520827470985929
0.0,-1.6051844299024893,4.801344283747392
0.0,-1.509461716790998,4.688846447510496
0.0,-1.4198188672847742,4.200021332137767
0.0,-1.3435278431726025,3.3768895932557017
0.0,-1.28650337682194,2.290930224610203
0.0,-1.2529192506091968,1.0410852263969113
0.0,-1.2450340997652893,-0.2744510346345652
0.0,-1.263514158536804,-1.5545652510905352
0.0,-1.306623527516909,-2.7002584329633796
0.0,-1.3703319488591448,-3.6199582975292417
0.0,-1.4494622013943117,-4.24008584506581
0.0,-1.5376264685462875,-4.5073482354469085
0.0,-1.6275365132741415,-4.404434648191602
0.0,-1.7117766952572864,-3.948125928795749
0.0,-1.783571379955198,-3.178423650222035
0.0,-1.8372667507075762,-2.1604136325003913
0.0,-1.8689180877663376,-0.9850598419838759
0.0,-1.8764669032790215,0.2521156374377378
0.0,-1.8592887169764734,1.4558102128356412
0.0,-1.8188802216948172,2.5327607472275746
0.0,-1.7590231727975743,3.3969281228681365
0.0,-1.6847354146584557,3.980164363049779
0.0,-1.6020150778564024,4.232172940602552
0.0,-1.5175945301613867,4.135191345133769
0.0,-1.4385204961468598,3.70590033231818
0.0,-1.371069802497836,2.983704035451995
0.0,-1.3206574040913766,2.0284568375305745
0.0,-1.2910124984941111,0.9222842738343866
0.0,-1.2840446394994107,-0.24097177932661284
0.0,-1.300195594745089,-1.372265099779332
0.0,-1.3381752215307239,-2.382863933017396
0.0,-1.3945409555909807,-3.1929868820913403
0.0,-1.4643722480918349,-3.7385913843937058
0.0,-1.542034892585646,-3.9739863265846864
0.0,-1.6212387423029555,-3.8807805049753963
0.0,-1.6954141791394175,-3.4744585014124265
0.0,-1.7586678982492614,-2.794489619101104
0.0,-1.8058882636019908,-1.896931286364016
0.0,-1.8335167809287822,-0.8564108929706458
0.0,-1.8397713282808443,0.2376006386167402
0.0,-1.824412314092778,1.3004481330277682
0.0,-1.7886089703892154,2.24787830174017
0.0,-1.7354573448116435,3.0057334985077246
0.0,-1.6697361936090886,3.513766255286814
0.0,-1.596771280119543,3.7315412767518974
0.0,-1.5224877275753759,3.640545316194586
0.0,-1.4529508747961655,3.2541523920976205
0.0,-1.3937565363016056,2.6119816472762714
0.0,-1.349620276831586,1.7673647789774574
0.0,-1.3239786295678062,0.7890661575849642
0.0,-1.3185103832594438,-0.23995424741290655
0.0,-1.333288393391796,-1.2377801254513079
0.0,-1.3671497845806224,-2.125314346480697
0.0,-1.4172750936540106,-2.8326840288410637
0.0,-1.4791869695274107,-3.304261024555569
0.0,-1.5477697121473015,-3.5036285967044227
0.0,-1.6174396263646524,-3.413485773556541
0.0,-1.6825742595280146,-3.0452317462548404
0.0,-1.7378837314327826,-2.4374475164263862
0.0,-1.7790467211635304,-1.6414578590935343
0.0,-1.8027606704768953,-0.721397180954098
0.0,-1.8074281523783775,0.24658659525042959
0.0,-1.793090373030455,1.1824476540141944
0.0,-1.7609605473710184,2.013303649921083
-0.13981874251489806,-1.7136417043962435,2.6725780627447477
-1.7743334004930291,-1.655105405524079,3.2259947773764273
-2.63765623597136,-1.573705923149764,4.739388036661991
-1.6052098771501238,-1.4714308449139628,5.3278850805028295
-0.9771368981614666,-1.365307863958686,5.142792103190471
-0.6586294358018843,-1.2696193618525025,4.353870834776365
-0.5758510660950594,-1.1941118733741491,3.1561412582202593
-0.663603562404752,-1.1448219720926671,1.736618290903388
-0.8584244764769572,-1.1248852527640985,0.26124828944813316
-1.0989580477834313,-1.1339502261625716,-1.1311507310989968
-1.336829085827331,-1.169005544484088,-2.329457247504253
-1.5337017556642365,-1.2252570204116888,-3.2410910660657026
-1.660418715875999,-1.2964647417937107,-3.8135474463020125
-1.6987586542942945,-1.375731267999996,-4.034354440420753
-1.6439050918238673,-1.455919487562837,-3.9221798476810505
-1.5066045822054352,-1.5307104357294496,-3.5248572770635564
-1.304309326695475,-1.595397514189555,-2.916611312805065
-1.052880249732844,-1.6466635575891473,-2.1760913232286505
-0.7733308873889956,-1.682306579422092,-1.3817367094491049
-0.4933589385785159,-1.7019045303087557,-0.6036853214933209
-0.23171555661178553,-1.7067279595026872,0.10124340934203213
-0.0007213817253924962,-1.698623052751867,0.687211443941206
0.1863992195517989,-1.6802418406523367,1.1224079770652542
0.3219333655306149,-1.6547496899137775,1.3949992450569237
0.4036282636978498,-1.6254033305048565,1.5069153367152923
0.43404526943996885,-1.5953955081879985,1.4713425918492322
0.42022055705134614,-1.567390738133256,1.3131438402871105
0.36995721735643033,-1.5434374103274675,1.0647783620012417
0.2927509200806918,-1.525094303063055,0.7604427205054332
0.20096802525692592,-1.5131814956285,0.4341298611942872
0.10507027871644188,-1.5077219139704312,0.11595627574902312
0.013014609896404598,-1.5083078951955178,-0.16823920184050084
-0.06724432813269975,-1.5140896126727819,-0.3984543152737745
-0.1299656185756785,-1.523848362815306,-0.5637513326089724
-0.17231891047059147,-1.5362191542554058,-0.6596580719625564
-0.19361784192681217,-1.5497980005643146,-0.6872801971938667
-0.19516448547318496,-1.5633088457545832,-0.6540613901972483
-0.17897389338984662,-1.575672389440638,-0.5714769173213362
-0.14856431801160958,-1.585975730307237,-0.45345237829212787
-0.10925857870765654,-1.5936518271837878,-0.314704209652218
-0.06543138229510677,-1.5984957950268923,-0.16970015563166652
-0.020758283416422336,-1.6004922877136927,-0.031402355783473224
0.020657886572286472,-1.59986804438679,0.08944031384467238
0.055725355839679816,-1.5970643588671138,0.1856454492674498
0.08260211323130248,-1.5926259579534325,0.2526828367561297
0.10027017152089181,-1.5871583565914735,0.2889013638501773
0.10867030005578988,-1.5812533447376422,0.2959242543643744
0.10805736912815142,-1.575450373964982,0.27738056899559993
0.09961247791823039,-1.5702600530722406,0.23835305125092815
0.08569162434039672,-1.5660337778381166,0.1848984237822756
0.06831142026121995,-1.5629493338258647,0.12387445846151021
0.04903804027947718,-1.5610938221535253,0.06142313313924101
0.029714905683502324,-1.5604609994377217,0.0029875234466229528
0.012122107057020194,-1.560924549111024,-0.04720445582576152
-0.0025860843081340363,-1.5622821270928,-0.08626550916202347
-0.013678932820505082,-1.5642910482727874,-0.11237333133432115
-0.020781783992196996,-1.5666899922846438,-0.12519260948398994
-0.023835201050983544,-1.569227080344661,-0.1256849801874129
-0.023080026490797552,-1.5716617366681491,-0.11550564522676332
-0.019245071701405124,-1.5737928455432655,-0.09695865771785692
-0.013249117844645834,-1.5754913723561599,-0.07283286686757959
-0.005810919200568802,-1.576684782884609,-0.04601842494220482
0.00230272367952606,-1.5773353641668588,-0.019109135129111242
0.01019006923637664,-1.5774621389881758,0.005622720911689194
0.01720238578531495,-1.5771322762077662,0.026502508291298202
0.022915325601694913,-1.5764348485827844,0.04229990859935896
0.02699932659089065,-1.575477892600902,0.05237037428784956
0.029325376788803856,-1.5743754777569419,0.05675675047264616
0.029895955205826684,-1.5732370001892433,0.05590548709101727
0.028892131157189124,-1.572165720295712,0.05059721669242268
0.026669574945403177,-1.571238518865482,0.04189962351505469
0.02354723412699871,-1.5705053107642775,0.031073336521029407
0.019842905457875596,-1.5699995911718623,0.019303873034963198
0.015963913797252406,-1.569731510081207,0.007725748206015119
0.012265300493141586,-1.5696852292207693,-0.0027523443524903398
0.008981267257344733,-1.5698306126242927,-0.011427980892529726
0.006302455344572334,-1.5701269541652063,-0.017797465064481047
0.004360051135284112,-1.5705264393318445,-0.021668362791346905
0.003198764958714127,-1.5709793472651314,-0.023109464778366846
0.002788723921026042,-1.571437716986356,-0.022329293985025103
0.003025753322482552,-1.5718600551573434,-0.01970068608882086
0.003774282663762023,-1.572216181678223,-0.015724771765567285
0.004905788759959314,-1.5724844525741304,-0.010923842643431603
0.008444752116142182,-1.572651888830996,-0.005827175630010506
1.0393947299573598,-1.572717804624551,-0.0027377460987238764
1.7003250929867686,-1.5815711833904724,-0.8456343350883117
1.059676624773506,-1.6036033671948964,-1.3062112345214871
0.7352810118053653,-1.6316685854412645,-1.4278814995246625
0.47682889075788965,-1.6597373402070377,-1.3893980026055452
0.3528837684308214,-1.6845740977674333,-1.068869249676004
0.3046318072263774,-1.7024161763237355,-0.7341528583855146
-0.42888711791878203,-1.7120729294187003,-0.2367649757034279
-1.1234149877755315,-1.7085256983696069,0.7697015115779862
-0.9296551704897134,-1.682346000073932,1.7804003896085778
-0.4380640162355861,-1.6397455710689965,2.40206175476324
-0.10296903569532133,-1.5886307449233468,2.650567694097865
0.09201515173028282,-1.5359655776089218,2.5705215001154627
0.16735823205849715,-1.487473669899335,2.2309455107178042
0.14656547599124387,-1.4477493966258548,1.7062558999632755
0.0588701800520031,-1.4199097910586667,1.0753510538385769
-0.06702387723360649,-1.4051154572719597,0.41152669412306997
-0.20928976155936366,-1.4032856581882391,-0.22106332415790653
-0.34745167165400515,-1.4133601468535413,-0.7679506939582994
-0.4633878568405369,-1.4332482222574854,-1.1925606522436698
-0.5456969318426502,-1.460217931702332,-1.4750123383483404
-0.5887503995954757,-1.4913013493608278,-1.6073883203837303
-0.5915489404715775,-1.5235751772582837,-1.5971962045598158
-0.5561571061158469,-1.5544447207888248,-1.4647058253778293
-0.4877215786675569,-1.581637853786309,-1.236724524399826
-0.39611653848975287,-1.603485615787043,-0.9445910696437492
-0.291324507128674,-1.6191542348070942,-0.6208345456335538
-0.18113555966664616,-1.628330399859576,-0.2957970228176677
-0.07443696367523296,-1.6311889933328436,0.0031117692103509453
0.020239818804114636,-1.6284734544871458,0.2558321206668172
0.09783492832677025,-1.6213006047775929,0.4492769516279067
0.15541665153161743,-1.610936842895645,0.5753950644228325
0.19149641450393468,-1.5987328939425043,0.6334267557696356
0.2063977191287758,-1.5859694704582015,0.6292671901356216
0.20162718281437775,-1.5738322070844286,0.5721411738153486
0.1809618329874649,-1.5633313367238986,0.4743288777665493
0.14955203243211126,-1.5550987180664098,0.3500052863335312
0.1112895274370842,-1.5494425751958876,0.21403435408750954
0.06992106038363277,-1.546514069937859,0.07929460302008579
0.029914635079896727,-1.546189973132798,-0.04290546681309593
-0.0054059532835419415,-1.548110064476822,-0.14446838319742944
-0.033925794146754444,-1.5518014002057872,-0.21969812249477322
-0.054159674199687285,-1.5567065358281895,-0.26574779845218544
-0.06559066193130804,-1.5622503205915388,-0.28316568661017516
-0.06827609310986055,-1.567888469334523,-0.2745893394017116
-0.06318185299053454,-1.5731086037706292,-0.2442604428203339
-0.05221543826576151,-1.5775359000551579,-0.19771257740794823
-0.0370600161223646,-1.5809400554801476,-0.1413880667493918
-0.019301016504119205,-1.583174292892888,-0.0812685717387359
-0.0009354226011532886,-1.5842056621963123,-0.022997281640235262
0.016276624075479453,-1.5841275720858108,0.028975692989460664
0.031174090472533243,-1.5831055142128174,0.07128927448169176
0.04285997789161937,-1.5813552262836836,0.10161835655110764
0.05076752855533353,-1.5791231540919668,0.11919335940420665
0.054713653973171954,-1.576659345882487,0.12451369909977504
0.05488442156268815,-1.5742063321523916,0.11879714114738772
0.05187667359405354,-1.5719688794215918,0.10403899151079052
0.04641320848444361,-1.570091797317412,0.08285331687719935
0.03915798823235918,-1.5686759402803814,0.05790950420300335
0.030948266236360603,-1.5677787980079583,0.03187038519166962
0.022696962100300686,-1.567397146816689,0.007034134951724599
0.01502979161839865,-1.567480995727571,-0.014766437827726065
0.008415702462673215,-1.5679574093144817,-0.03207702312277964
0.003282079655843144,-1.5687293051762847,-0.044059124149307086
-0.00016970149516316695,-1.569686513362809,-0.05056581248587888
-0.001916201367566095,-1.5707208001324688,-0.05182179533726018
-0.0020869662571487008,-1.5717297518581712,-0.04843715839764459
-0.0009505434788038402,-1.5726326084969608,-0.04137465709218824
0.0012325302490395242,-1.5733694281132717,-0.03175945006000223
0.004132964477686612,-1.5738966524333717,-0.020772562050906815
0.007324283327391542,-1.5741972260727564,-0.009525688900094746
0.010481935527309732,-1.57428010061693,0.0010298293904942996
0.013369935477928812,-1.5741661385709873,0.010100753164910787
0.015747671135813615,-1.5738898920198967,0.017105687216756826
0.017456129942368868,-1.5734961252427926,0.021782777431075616
0.018432873539482152,-1.5730325059378287,0.02408998153252081
0.01868641238451799,-1.5725465101620755,0.024148438175695834
0.0182929816595618,-1.5720796506661974,0.022269985207014637
0.017348358780169392,-1.571664816797884,0.018899621663631308
0.01597167889561446,-1.5713284496432827,0.014527600227616129
0.014342674072939264,-1.5710869215691552,0.00966422198203898
0.012631124496059395,-1.5709434735924281,0.00477769662029132
0.010954365273409261,-1.5708937628721884,0.00027314797619572544
0.00942636093860371,-1.5709276209697207,-0.0035177753450501923
0.008146394372312259,-1.5710285980949594,-0.006387086834747126
0.007169579968427549,-1.57117687602186,-0.008238027940311768
0.006515061089812368,-1.5713515200456272,-0.00905452877458689
0.006170532814844679,-1.5715327259339638,-0.008917322263912297
0.00611168281985661,-1.5717035723234016,-0.007979864526708172
0.006297970780662354,-1.5718490336358562,-0.006435849852610502
0.006652806928275504,-1.5719583719027246,-0.0045012787230805755
0.007098021745053154,-1.5720269338729216,-0.002395461444846685
0.007580009866175064,-1.5720539886052483,-0.00031982986160829664
0.008044728577203232,-1.5720412278095526,0.0015524671172824859
0.008435006674806017,-1.5719939445120779,0.003092735847910792
0.008715756926046345,-1.5719199154460233,0.004225026965569213
0.00886895170068079,-1.5718277695349792,0.00490808651496084
0.008887910721285756,-1.5717265024396385,0.005145399082260981
0.00877810856241678,-1.5716243582261964,0.004983569981882386
0.008548854687455377,-1.5715286860756668,0.004490906723109591
0.008223982003505896,-1.5714459394444285,0.003753735883959347
0.007841422066575407,-1.5713799774959483,0.00286605168127485
0.007429180966066879,-1.5713321170021501,0.0019260264034119657
0.007008225430842128,-1.5713027084592672,0.0010163233543475706
0.006604683596837173,-1.5712906768799761,0.00021000261056622642
0.006242367849045244,-1.5712934122881805,-0.0004428388641935662
0.005934054349416695,-1.5713073587454232,-0.000914109031608975
0.005685887233813501,-1.5713287305241241,-0.00118897081882457
0.005500100089651642,-1.57135362729926,-0.0012720535151526683
0.005372741971211722,-1.5713785168973615,-0.0011873066118875321
0.0052981593732461755,-1.571400395882741,-0.0009665143050380603
0.005266093823812104,-1.5714166762782824,-0.000648456492512526
0.005260402997563042,-1.5714258202843623,-0.0002740580484474057
0.005268619178029404,-1.571427371043028,0.00011607876156671348
0.0052817703012428795,-1.5714213308360054,0.00048697060176958065
0.005289083933435494,-1.5714082752888925,0.0008075063767191379
0.016482114101192578,-1.5713893996769557,0.0010574719492255139
0.0329393365079622,-1.571417356404185,-0.008151738960130238
0.0324288907571579,-1.5717223994420864,-0.020877640559165776
0.022807900115970673,-1.5722114723296854,-0.027008997301475546
0.01645147027399841,-1.5727683877030125,-0.02768283461098543
0.01252931868062784,-1.5732930183571863,-0.024015136720899402
0.010516590992038161,-1.5737081568064868,-0.017248698145142027
0.009887974359831894,-1.5739684235339122,-0.008662010051185953
0.010192259983123753,-1.5740501439028545,0.0005471913486200849
0.010992758631213313,-1.5739496634505878,0.009318001137183857
0.011905297054747048,-1.5736848016403533,0.016843574416600587
0.012648582244975653,-1.5732870864748205,0.02255048723601063
0.01303081764527581,-1.5727967211439209,0.026094467932759005
0.012944038916155441,-1.5722571815186699,0.027412187045249826
0.012320647865545145,-1.5717111441215694,0.02664293108717781
0.011186800709073422,-1.571201156487999,0.024068029227149963
0.009672632918880264,-1.5707590989905014,0.020095701105320142
0.007896116585175963,-1.5704049332972763,0.015246266754421126
0.005957796532684886,-1.570151409989266,0.010005399455312102
0.003997564930932215,-1.5700034758058372,0.004841634696696948
0.002167891581772423,-1.5699553858368804,0.00014343518789681348
0.0005629077266799495,-1.5699935167079082,-0.003799704683808155
-0.0007540914097079997,-1.5701009258545577,-0.00677116920355576
-0.0017280428635668623,-1.5702572976594236,-0.008668841996179975
-0.0023443644478749245,-1.570441217521457,-0.009516610934816375
-0.0026151927092158984,-1.5706324622447765,-0.00940217066685995
-0.0025802801512874213,-1.5708123109554477,-0.008474630846038066
-0.0023066908040963643,-1.5709668956084872,-0.006934471277417265
-0.0018545321801225322,-1.571087058530161,-0.005010165097744536
-0.0012863331776518136,-1.571166668043271,-0.0029204956963725217
-0.0006801083840120848,-1.5712040935418814,-0.0008703736379030939
-9.964800051960677e-05,-1.5712024204177826,0.0009770762085438514
0.0004124545056142303,-1.5711670601159327,0.0024946626950693896
0.000819789997160641,-1.5711054261052826,0.0035933136786350348
0.0010990571442451445,-1.571026195359763,0.004241884841198427
0.001241804379414764,-1.5709382621945363,0.0044543969877541
0.0012529382427056888,-1.5708502990521849,0.004270055883093548
0.0011521848417797903,-1.570769696571408,0.003757376973308283
0.0009645493032134291,-1.5707017387956008,0.003008653502280591
0.0007123718276310499,-1.5706501205832184,0.002118473726065822
0.0004242785351464231,-1.5706170998547757,0.0011825605184231334
0.00013444180950411314,-1.5706027498770274,0.0002842905023579395
-0.0001343448486565916,-1.5706052533394337,-0.0005100998246584386
-0.00036649727755951674,-1.570622111727823,-0.0011480582347256978
-0.000546403285883537,-1.5706499098486064,-0.001596078305927984
-0.0006661641832206844,-1.570684734763177,-0.0018467820400714337
-0.0007241867811694874,-1.5707227324371154,-0.0019093970424663624
-0.000724047538440129,-1.5707601532997681,-0.0018037446806336657
-0.0006758086775828696,-1.5707939236493587,-0.001561809995500506
-0.0005909304138170377,-1.570821913971271,-0.0012252565857453477
-0.00047930806805341594,-1.5708426700543057,-0.0008350807836274106
-0.0003534535767162942,-1.570855344929175,-0.0004326744915951222
-0.00022861623247773935,-1.5708600327849969,-5.3204115616552194e-05
-0.00011457494178743285,-1.570857672327119,0.0002763674800124461
-1.7347255476668963e-05,-1.5708494261217532,0.0005353887159406486
5.704013478768752e-05,-1.5708368216416644,0.000710570281152353
0.00010537501125617136,-1.5708215437203374,0.0007997950844875537
0.0001275322858733726,-1.5708052547921538,0.0008096926891760168
0.00012500931851513607,-1.570789488755349,0.0007497596211631378
0.0001019233472279519,-1.5707756009382097,0.000634325341539807
6.471451647731556e-05,-1.57076447057892,0.0004809909695743616
1.8269270428457064e-05,-1.5707565388595683,0.00030909112228071946
-3.34057036466574e-05,-1.5707520645496698,0.00013485531377562242
-8.486052764277126e-05,-1.5707510149081083,-2.5957774338392244e-05
-0.00013027276680319688,-1.5707530053853935,-0.00016202079278137063
-0.00016688789520651648,-1.5707573689062932,-0.0002665243249345499
-0.00019350988195467983,-1.5707634585104264,-0.0003350400415123605
-0.00020892091170325822,-1.5707705270265993,-0.00036614420716702203
-0.00021329740211572636,-1.5707778698227568,-0.0003625554283978845
-0.00020792625485431968,-1.5707848715452712,-0.0003304944939821442
-0.00019377815149051843,-1.5707910462513865,-0.0002762284356640918
-0.00017255555985260058,-1.5707959265904081,-0.00020746682384495545
-0.00014785374304944707,-1.5707992692169728,-0.0001318802962701162
-0.00012302529667378146,-1.5708010726520394,-5.687234548583663e-05
-9.939725176910885e-05,-1.570801512911348,1.1229721581712036e-05
