u(t),theta,theta_dot
-0.040178245612715845,-1.5680069164879737,-0.021934890336342414
-0.04028357496623641,-1.5683353621050606,-0.014165215057652801
-0.18669197897845968,-1.568551839059256,-0.008188338589689375
-0.5262587980621252,-1.568187968274867,0.12367130224905128
-0.6036466000677841,-1.562699678729968,0.4012500090430622
-0.4101582113805387,-1.5529887060416216,0.5496042732048436
-0.2751170697021698,-1.5414822830784458,0.5841246487942025
-0.19017832772261295,-1.530217357586624,0.5261941532772634
-0.14574628474569026,-1.5208604140138118,0.40046812543950605
-0.13113689717942834,-1.5145054209276716,0.23239987591968836
-0.13684655530042067,-1.5116983737851706,0.0463829529430507
-0.1543199722763521,-1.5126079345018704,-0.1353552932184391
-0.17537782388212345,-1.516977999931984,-0.2950828586713774
-0.1938518420377494,-1.524207199060139,-0.42054695760989014
-0.2056085873195869,-1.5335244917456805,-0.5036211454670754
-0.2081436103490695,-1.5440523817331038,-0.5414786863897847
-0.20009228638976986,-1.5549298776213711,-0.53625596929172
-0.1812770053099086,-1.5653056565382586,-0.4931051848728385
-0.15373132721713567,-1.5744544789684944,-0.4196805285563159
-0.12036642000563726,-1.5819055820049235,-0.32569456051152945
-0.0833037387770628,-1.5873965761045434,-0.22160397668952858
-0.04489799657314934,-1.5907798167470693,-0.11672195024918466
-0.008301526745933298,-1.5921116700949252,-0.019500155132538888
0.024196084710147864,-1.5916361076886307,0.0637821347546206
0.05120121669015161,-1.5896791656587035,0.12848584697008145
0.07157065287521201,-1.5866392394273319,0.17188979295373089
0.08483889113736712,-1.582943404102682,0.19384408016777505
0.09107151647060503,-1.5790027566875335,0.1959128036415348
0.09089998793471062,-1.5752088149366934,0.18079389152480915
0.08560687059168785,-1.5718687184499782,0.152266635444226
0.07648238607230895,-1.5691860943929146,0.11490210265632794
0.0647300539810984,-1.5672973497930063,0.07312332215697284
0.05182693462307229,-1.5662596838101395,0.031200376234505736
0.03917983763270152,-1.56603371830092,-0.00736555679625881
0.027747632973057663,-1.566518419932879,-0.0398627153144819
0.01827196730365757,-1.5675737898315423,-0.06426931553548583
0.01131289321303075,-1.5690301525032109,-0.07966929057252671
0.007101881543350105,-1.5707064862418865,-0.08616807827351566
0.0055916991675923275,-1.5724270840071948,-0.08440715038705045
0.006459288644867708,-1.5740353114179122,-0.0756479674055517
0.009226885796567025,-1.5754148485420232,-0.06165807512712334
0.013445613825618409,-1.5764816431842679,-0.04433460458109951
0.018532812364101085,-1.5771816296641343,-0.025619644539071333
0.0238133490937752,-1.5775053800993901,-0.0072479101203817425
0.028813408690806126,-1.5774803869472027,0.009348482790723872
0.03317245663575557,-1.5771517381963795,0.022998508880835548
0.03653825357695078,-1.5765848265980191,0.03295277730379347
0.0387238092137262,-1.575857802735039,0.03897420319133889
0.03968042649226192,-1.575049349682787,0.04111806140476283
0.039467417997121786,-1.574236007221753,0.03972718995945354
0.03825421652880944,-1.5734807136568587,0.035430517151689385
0.03621377599395967,-1.5728317492249773,0.029008990552393213
0.03356941295768849,-1.5723265341412749,0.021305614998654757
0.030634187367617645,-1.5719836489249925,0.013143742994128283
0.027660304841028646,-1.5718012344508112,0.005253778829770463
0.02482787498344699,-1.5717679060507055,-0.0017483740213268244
0.022320496817218854,-1.5718619765234403,-0.007389895636391593
0.02027160863139815,-1.572053196162648,-0.01141417901921768
0.018747022955457535,-1.5723078164516633,-0.013725390229133761
0.017757597780069384,-1.572591257863938,-0.014365777893304534
0.01726442279140353,-1.572872474119581,-0.013528320596879813
0.01721689592280957,-1.5731254455450454,-0.011498841499598407
0.01752816379789711,-1.5733279235216915,-0.0086231038743678
0.018061514038197196,-1.5734663143212952,-0.0052619751886292775
0.018706082251336662,-1.5735363555583248,-0.0017692950087505259
0.019376029746521334,-1.5735382466383878,0.0015431989337908241
0.019974115584074723,-1.5734776370615597,0.004413488825726744
0.02042210502857123,-1.5733654395288679,0.006669794196319242
0.02067498058568448,-1.573215208113675,0.008212683416551087
0.020710200056189842,-1.5730418234594679,0.009004354295803735
0.020529418883383915,-1.5728597921006526,0.009084595062071767
0.0201422980382099,-1.5726818615423483,0.008549196038637661
0.019572325672284358,-1.5725200052655752,0.007526116852549704
0.018873446618228318,-1.572383120616846,0.006164782104749776
0.01810433365401782,-1.57227564646976,0.004625726424199718
0.017303449293133363,-1.5721987198120233,0.003063373934867449
0.01650736589884046,-1.5721521788214363,0.0016070166379051499
0.015761871886750847,-1.5721330413329044,0.00036336035851408915
0.015097404448692793,-1.5721360552381483,-0.0006024990199281384
0.014529499981960669,-1.5721552304189612,-0.0012532759077440018
0.014066304087796558,-1.5721840332563657,-0.001577662050310049
0.013706282804621826,-1.5722162432095326,-0.00159808894847124
0.013441799642760401,-1.5722463575870815,-0.0013626348211434342
0.013259486587673683,-1.57226963049529,-0.0009282078836328294
0.013137136651131297,-1.5722825596237395,-0.0003616203563234831
0.01305151581906111,-1.5722834529545402,0.00026870182880970385
0.012985502847550527,-1.5722717788695408,0.0008997227407695883
0.012921042456580595,-1.572247912623274,0.0014741104688344782
0.012838860868716589,-1.5722133708974644,0.0019498596781352057
0.012727618181426325,-1.5721705728785722,0.002302191125188887
0.012581584744774613,-1.5721221182356777,0.0025162759947661814
0.012397375066878005,-1.5720708419914464,0.0025898517501125227
0.012177053119456077,-1.5720193801606122,0.002535753737415544
0.011923930528350566,-1.5719699356693844,0.002376292964572002
0.011642187498746162,-1.5719245195987095,0.0021369153599815156
0.011341705180799907,-1.5718846761951042,0.0018469505924789205
0.011035750621409771,-1.5718510581026965,0.0015356760065505018
0.010732662390356643,-1.57182347622307,0.001231495582136415
0.010436571895298301,-1.571801603979173,0.0009550684586386506
0.010153330410637334,-1.571784827777604,0.0007258724687862329
0.009889819469258805,-1.5717721699352134,0.0005557854709421908
0.009650265633653681,-1.5717623483121077,0.0004472884513755462
0.009433581709723544,-1.571754044911128,0.00039660148698027447
0.009238246806017114,-1.5717462023629143,0.0003996752317459489
0.009062627068953232,-1.5717377635301075,0.000447666564445879
0.008902393070966616,-1.5717279881117738,0.0005285778572092197
0.008753848157968657,-1.5717164490580198,0.0006284055036477462
0.0086144187108627,-1.5717028747437134,0.0007355208259072201
0.00848050639989991,-1.5716871421070275,0.0008375498337135083
0.008347011876607769,-1.5716694096878732,0.0009250685314876584
0.008210533094108819,-1.5716501225136104,0.00099202766815361
0.008070524109201541,-1.571629786510955,0.0010352426157042157
0.007926403101960149,-1.5716088548157576,0.0010525005555547878
0.007777430064579739,-1.5715878532883754,0.0010439683004341645
0.007623979156277895,-1.5715672476638929,0.0010127774107262257
0.007467579960029761,-1.5715474275381234,0.0009646696641706353
0.007309005121505785,-1.571528629797713,0.0009042450108634962
0.007148792998460719,-1.5715111370788653,0.0008371041694437059
0.0069893738984588925,-1.5714950961476182,0.0007686950699482494
0.006833553159288895,-1.5714804771610233,0.0007037327401087333
0.006683168427470488,-1.571467073667147,0.0006461993053513866
0.006537902035387913,-1.5714546430217111,0.0005983735208353699
0.00639769942189256,-1.5714430524793876,0.0005614766229245909
0.0062633632263509,-1.5714320741474694,0.0005367613751779941
0.00613509618533055,-1.5714214862586824,0.0005238631604518684
0.006012929638213272,-1.571411074150148,0.0005207898192170304
0.005895582414432252,-1.5714006474422932,0.0005242322793229051
0.005782406302482336,-1.571390146957656,0.0005326001713599067
0.0056735916381637705,-1.5713794458527728,0.000543626207375527
0.005568082010179356,-1.5713684645575954,0.0005549702322101037
0.005464516158633402,-1.5713572043502835,0.0005646651263787625
0.005361555745472335,-1.5713457473572054,0.0005711168060714172
0.005259036552304535,-1.5713342531807073,0.0005731307415886114
0.005157564888165944,-1.5713227958668405,0.000570793244268503
0.0050569670858313,-1.5713114347409591,0.0005639854310494617
0.004956991521392826,-1.5713002632087212,0.0005526426931807974
0.004857707920129196,-1.571289358978811,0.0005373058351010724
0.004759186029697519,-1.5712787840629399,0.0005191210744381014
0.004661946916458817,-1.5712685847737249,0.0004998399858542257
0.0045664762536780845,-1.5712587528719335,0.00048040941504042943
0.004472513465587371,-1.571249285368637,0.00046122990250724544
0.0043800397211899095,-1.5712402012239528,0.0004433804452653473
0.004289537493871553,-1.5712314905614178,0.000427595067031617
0.004201489257018242,-1.5712231146679905,0.00041426281822914463
0.004116377484015958,-1.57121500599405,0.00040342777598722894
0.004034077477988178,-1.5712070681533965,0.0003947890441413767
0.003953735330931916,-1.5711992531317842,0.0003878595723796633
0.0038752598615796226,-1.5711915713416502,0.0003823741334353102
0.0037989171017891355,-1.5711839796367244,0.0003780371372956639
0.0037244434490466905,-1.5711764509792772,0.00037448878632299453
0.0036515732209410493,-1.571168974709209,0.00037130530884547046
0.0035800407350609735,-1.5711615565440478,0.0003679989591571582
0.0035095851276929443,-1.5711542185789509,0.00036401801751802243
0.0034402199672030646,-1.571146988816609,0.0003594494840651528
0.0033721857769417464,-1.5711398700003203,0.00035471502993380475
0.003305518605314071,-1.5711328640394748,0.0003492403572461482
0.003240091612912734,-1.5711259763793772,0.0003426680041149057
0.0031757768890660655,-1.571119215922896,0.0003348730231882416
0.0031124465231026767,-1.571112595030462,0.00032596298164976214
0.003049972604351114,-1.5711061295200714,0.0003162779612185141
0.0029882272221396855,-1.5710998386672828,0.0003063905581489857
0.002927162413925372,-1.5710937452052187,0.00029710588323110743
0.002867542390687155,-1.5710878675891506,0.0002892717629508334
0.0028097831044255044,-1.5710821487022657,0.0002820636895304648
0.0027533973857480384,-1.5710765615574283,0.0002754697825086802
0.002698236647955335,-1.5710710944962636,0.00026972661855917054
0.0026443135240621454,-1.5710657357726203,0.0002649257493868908
0.002591640647083243,-1.5710604735525702,0.0002610137017280599
0.002540230650033108,-1.5710552959144082,0.00025779197735016125
0.002490096165926254,-1.5710501908486532,0.00025491705305194295
0.002441230065801218,-1.5710451462580461,0.00025190038066341734
0.002393214577217379,-1.5710401516675387,0.00024817076512936295
0.002345788211812361,-1.5710352319460894,0.00024430758769131036
0.0022992065690081087,-1.5710303990354262,0.00024037433527184334
0.0022535521572162372,-1.571025653795091,0.00023609069827906857
0.0022087644716348187,-1.5710209983287062,0.00023129068291622998
0.0021647830074616754,-1.5710164359839738,0.0002259226111817091
0.0021215472598946623,-1.571011971352677,0.0002200491208690255
0.0020789967241318296,-1.571007610270679,0.0002138471655668367
0.002037070895371195,-1.5710033598179232,0.00020760801465893706
0.0019957093913115483,-1.5709992283184337,0.00020173725332425888
0.0019551370538606607,-1.570995225330927,0.0001967543231154715
0.0019157224050941218,-1.5709913382802834,0.00019232388025977744
0.0018773821857693315,-1.5709875397688904,0.00018802125365250134
0.0018399097118662448,-1.5709838170738857,0.00018412086514309537
0.0018032852343653413,-1.570980159384725,0.0001807919947781884
0.001767489004247285,-1.5709765578031822,0.0001780987808015855
0.0017325012724926962,-1.5709730053433495,0.0001760002196542679
0.00169830229008206,-1.5709694969316363,0.00017435016597439312
0.0016648723079958777,-1.5709660294067707,0.00017289733259729528
0.0016321915772147752,-1.5709626015197984,0.00017128529055548478
0.0034346846639854347,-1.5709592139340833,0.00016905246907864818
0.01092386936510241,-1.5709595121060322,-0.00137196287057615
0.01546712864412061,-1.5710347484734855,-0.007511892585002857
0.011105507085610165,-1.571207542820687,-0.012128970025412331
0.000653339761376464,-1.5714571912162771,-0.013096970006669633
-0.003933851168203125,-1.5716663680582548,-0.007023823218441206
0.001645057426218703,-1.5717569619480969,-0.002623731031102739
0.0063298532749032944,-1.571785348815674,-0.0005067961293628102
0.005496572947865288,-1.5717894737329752,0.0002004112663308902
0.0031339859688811126,-1.571758118239088,0.002996307373898222
0.005587975307156252,-1.5716878362807762,0.005383958703268154
0.0053969954625929534,-1.571582412692213,0.005494305005757041
0.003096322353861613,-1.5714564348863043,0.007169710708093674
0.0033062525128940497,-1.5713013786885086,0.008142365673921449
0.003349637286846675,-1.5711346489973845,0.008378222004499175
0.0032010107413066005,-1.5709708688855593,0.007932818770529523
0.002887414637596585,-1.5708217901459838,0.0069330609125647725
0.002443756734908383,-1.570696246811401,0.005561161270773406
0.0019085562998401623,-1.5706004662996065,0.003963653249694617
0.001330721353362486,-1.5705379681926972,0.0022999089243864474
0.0007642752818501391,-1.5705083957822077,0.0007101040216258231
0.00024338721527051468,-1.5705086073599162,-0.0006927192383245143
-0.00020545882606904758,-1.5705341735123681,-0.001817139131239267
-0.000555447264564061,-1.5705790967285507,-0.0026092942873687567
-0.0007948488555311677,-1.570636461200968,-0.003059619454412458
-0.0009232679317070283,-1.570699543891273,-0.0031816223359087967
-0.0009485119274171433,-1.5707618721336025,-0.003010914821183892
-0.0008881328881095529,-1.5708182709657768,-0.002604977097577691
-0.0007595078218939197,-1.570864993017278,-0.0020347040535976125
-0.0005815199352834913,-1.5708992535848967,-0.0013716318598627321
-0.0003801139378636746,-1.5709197017518635,-0.0006863627148435559
-0.00017879488799273216,-1.570926734676668,-3.850963181541614e-05
7.54538604371684e-06,-1.5709217104649824,0.0005241923856538794
0.00016605811504492003,-1.5709066261223854,0.0009635771880620444
0.00028509928622127875,-1.5708840974520544,0.0012594700343005836
0.00035995073146047004,-1.5708570998013518,0.0014106080959614092
0.00039040043737160736,-1.570828454859722,0.0014241818771611602
0.0003798370627015328,-1.5708008868874384,0.0013170597715565454
0.0003363887275965985,-1.5707764957078953,0.0011151013733386532
0.0002676154937518127,-1.570756722280531,0.0008499900432293651
0.00018090559535220135,-1.5707426034948149,0.0005519969322955779
8.671151043841543e-05,-1.5707346226214214,0.00025150164682069076
-4.040742868739595e-06,-1.570732522014477,-2.6711474086494897e-05
-8.533189199387129e-05,-1.5707355159839709,-0.0002638330164152042
-0.00015303640132422857,-1.5707426982576431,-0.00044522062512180834
-0.00020267031399866283,-1.5707528887284896,-0.0005625911035961129
-0.00023251473805871507,-1.5707648046002771,-0.0006162268599763866
-0.00024287034110684512,-1.5707772389438794,-0.0006119191507334019
-0.00023506034100610052,-1.5707890525294514,-0.0005574778731774814
-0.00021265672822352614,-1.5707992862572493,-0.0004641085414942318
-0.00018064152715879122,-1.5708073477257916,-0.0003452973972512471
-0.00014263374689135736,-1.570812974450439,-0.00021548412868321767
-0.00010146014552302848,-1.5708160204599597,-8.636612953463822e-05
-6.106349942181713e-05,-1.570816549488039,3.0583726120707495e-05
-2.5826752084721215e-05,-1.5708148774749806,0.00012740356307330093
2.2830758650171476e-06,-1.570811539316776,0.0001997606730483832
2.2679771039924437e-05,-1.5708070296720311,0.0002451696391971833
3.465862010827005e-05,-1.5708019070709047,0.00026298208834981773
3.8463043938455346e-05,-1.5707966910330498,0.0002554193855145581
3.53310788042523e-05,-1.5707918277547885,0.00022747697411075042
2.6195589934241095e-05,-1.5707876336614555,0.00018425436981759426
1.1991868066706164e-05,-1.570784421958906,0.00013149917384657088
-4.870147206569958e-06,-1.5707823762597857,7.503553499640052e-05
-2.1581643938844056e-05,-1.5707815021858131,2.0074781288602253e-05
-3.6699435042453554e-05,-1.5707816344320187,-2.8855270744777225e-05
-4.996192314809972e-05,-1.5707826254022093,-6.904518971813697e-05
-6.0644102750331766e-05,-1.5707843039803333,-9.797092749893489e-05
-6.789441694637098e-05,-1.570786447791524,-0.00011433367942282202
-7.113129103308102e-05,-1.5707888173292037,-0.00011862783952416843
-7.089427607744246e-05,-1.570791163712435,-0.00011303530761544292
-6.778366607165772e-05,-1.5707933361188204,-9.932458813836146e-05
-6.191282244865387e-05,-1.5707951621643539,-7.953847330156952e-05
-5.421853351365988e-05,-1.5707965151042516,-5.6095399102157095e-05
-4.5958389209487044e-05,-1.5707973508347401,-3.144147727313215e-05
-3.816271906814486e-05,-1.5707977078930582,-8.050495283423763e-06
-3.1015547608374005e-05,-1.5707976660130611,1.2399267380663283e-05
-2.450671135513956e-05,-1.5707972657515086,2.89831574387358e-05
-1.9072184359891526e-05,-1.5707965814112634,4.031176254919127e-05
-1.5167299940529569e-05,-1.570795704667086,4.587683283273169e-05
-1.324546976361085e-05,-1.5707947440844807,4.6067423947856026e-05
-1.3195458434067683e-05,-1.570793825119697,4.2169897090859526e-05
-1.4147300976191976e-05,-1.570793028618907,3.550041090436014e-05
-1.592660869321262e-05,-1.5707923776283097,2.654807308714965e-05
-1.8605315980315222e-05,-1.5707919334947364,1.6398195824490088e-05
-2.1605690078337363e-05,-1.5707917213507987,6.056235033257184e-06
-2.4343666779762657e-05,-1.570791729404566,-3.560481677732883e-06
-2.6430176337355412e-05,-1.5707919089395654,-1.162275500772239e-05
-2.8014467569289374e-05,-1.5707922056828674,-1.780175900862671e-05
-2.9214015074849198e-05,-1.5707926020215957,-2.2080607384069247e-05
-2.9865949633401625e-05,-1.5707930577015752,-2.40343603173785e-05
-2.9904904326346382e-05,-1.5707935330448781,-2.359063743247437e-05
-2.926826003301914e-05,-1.5707939894499539,-2.103950917927825e-05
-2.7895671168237354e-05,-1.5707943893916285,-1.7033496833712352e-05
-2.6196360050193e-05,-1.570794696656197,-1.2583200180047715e-05
-2.4580850373518084e-05,-1.5707949225979687,-8.013679030541237e-06
-2.281287058812707e-05,-1.5707950718637547,-3.4327904836316044e-06
-2.0815488813730893e-05,-1.570795127638963,6.441543461110391e-07
-1.885191509310012e-05,-1.5707950881380346,3.855888084942524e-06
-1.7185359469005742e-05,-1.570794966604444,5.995187099944415e-06
-1.607903198421993e-05,-1.5707947913106992,7.00887149902453e-06
-1.573506966840158e-05,-1.5707946055583406,6.997805130916892e-06
-1.5689922865819742e-05,-1.5707944597804984,6.210580812993569e-06
-1.5606198760952696e-05,-1.5707943347349442,4.884325889030188e-06
-1.573972236948933e-05,-1.5707942380859503,3.1737872616312914e-06
-1.6086451043035608e-05,-1.5707941851395124,1.2408316211352808e-06
-1.652002715038884e-05,-1.5707941828213035,-7.437856221144639e-07
-1.691409306034659e-05,-1.5707942296766746,-2.600420337769344e-06
-1.7142291141707686e-05,-1.5707943158706548,-4.140539675475772e-06
-1.7128278528562044e-05,-1.570794423187951,-5.16672206487531e-06
-1.699176577076679e-05,-1.570794534527989,-5.680231630546763e-06
-1.6814117818156935e-05,-1.5707946552658234,-6.039912001679395e-06
-1.654031753721561e-05,-1.5707947764724208,-6.0722455335363395e-06
-1.6169700909265114e-05,-1.5707948894917643,-5.654598729566087e-06
-1.5707954863319616e-05,-1.570794987322788,-4.753966244605588e-06
-1.5160766328393467e-05,-1.5707950646193787,-3.4269708848803995e-06
-1.453382223350232e-05,-1.5707951176903752,-1.8198636080046916e-06
-1.3832809507661664e-05,-1.5707951444995683,-1.685235229810299e-07
-1.306341507988576e-05,-1.5707951446657002,1.2015421097994903e-06
-1.2319111248065466e-05,-1.570795119462466,1.8751978785570338e-06
-1.1760663735198262e-05,-1.5707950707741019,2.2275026530772228e-06
-1.1390844621705581e-05,-1.5707950080371602,2.7479372742801924e-06
-1.1137943082406822e-05,-1.5707949439376745,3.079361110626699e-06
-1.0993310832436516e-05,-1.570794889064567,2.9724399356152503e-06
-1.0948343334041101e-05,-1.5707948519079662,2.286166084910688e-06
-1.0994436049467018e-05,-1.5707948388592052,9.878584563440916e-07
-1.1122984440959733e-05,-1.5707948542108225,-8.468374900873083e-07
-1.1325383970764668e-05,-1.5707949001565626,-3.0339497322198587e-06
-1.1593030101128305e-05,-1.570794976791375,-5.281179685723592e-06
-1.1917318294297126e-05,-1.570795082111414,-7.187902204102514e-06
-1.2289644012516598e-05,-1.5707952120140403,-8.245165578694288e-06
-1.2613741537732929e-05,-1.5707953602978195,-7.835691538670173e-06
-1.258619383037775e-05,-1.5707955208001116,-6.189462710706993e-06
-1.2049275873213816e-05,-1.570795670300948,-4.2804825255741214e-06
-1.1136677402031934e-05,-1.5707957810711835,-2.27195086946759e-06
-1.0008225028874325e-05,-1.5707958357017326,-3.170880622823889e-07
-8.823649652554381e-06,-1.570795827121279,1.4387417541920367e-06
-7.742682171885366e-06,-1.5707957585962733,2.8580306162719337e-06
-6.925053485679695e-06,-1.570795643730934,3.8111267383790142e-06
-6.530494492749999e-06,-1.5707955064672479,4.176234513040398e-06
-6.650874505107225e-06,-1.5707953810849684,3.839414510888821e-06
-6.834807169860635e-06,-1.570795302520024,2.7512447246946467e-06
-6.895888473896343e-06,-1.5707952381802635,1.3491611612728227e-06
-7.155453460550861e-06,-1.5707951943549343,-1.156893447949221e-07
-7.600900243779579e-06,-1.5707951846147363,-1.495951582528366e-06
-8.118327369582481e-06,-1.570795215470244,-2.6712500726344127e-06
-8.593833383958872e-06,-1.5707952863719055,-3.54818906750692e-06
-8.913516832908015e-06,-1.5707953897100433,-4.060352551226623e-06
-8.963476262429892e-06,-1.5707955108148541,-4.168304239561314e-06
-8.634618782539746e-06,-1.5707956279564093,-3.859587579965791e-06
-8.184729618692962e-06,-1.5707957129929153,-3.150088789507727e-06
-7.880224438371977e-06,-1.5707957802859396,-2.1939005674384627e-06
-7.525854368143166e-06,-1.5707958388592569,-1.1695838269982082e-06
-7.010037209091549e-06,-1.5707958769484496,-1.8912785567188427e-07
-6.413082868338212e-06,-1.5707958877425265,6.566450778978843e-07
-5.815301253004457e-06,-1.5707958693839235,1.2980797239106923e-06
-5.2970022702117526e-06,-1.5707958249685035,1.6866878514084786e-06
-4.938495827081991e-06,-1.570795762545556,1.795148248275504e-06
-4.820091830736641e-06,-1.5707956951177977,1.6173067212383355e-06
-4.9766028628434436e-06,-1.570795640641372,1.1681760958658238e-06
-5.0773695509046665e-06,-1.570795616073423,4.840884197000111e-07
-5.030678941662854e-06,-1.5707955950931378,-3.4694468033024596e-07
-5.114986094988546e-06,-1.5707955812435743,-1.1883682026258218e-06
-5.339721880167799e-06,-1.5707955842606718,-1.9264176625500583e-06
-5.634046010727229e-06,-1.570795609659153,-2.476023187238658e-06
-5.927118200194275e-06,-1.5707956587325251,-2.78080951559967e-06
-6.148098162095827e-06,-1.5707957285530778,-2.813095998313569e-06
-6.22614560995797e-06,-1.5707958119718848,-2.573896597833101e-06
-6.090420257308398e-06,-1.5707958976188032,-2.0929198883834586e-06
-5.670081817674023e-06,-1.5707959699024743,-1.4285690559620489e-06
-5.163636160600648e-06,-1.5707960090103217,-6.679418983387653e-07
-4.890368748133833e-06,-1.5707960241699161,2.1112640658679557e-07
-4.686451489748747e-06,-1.5707960367755773,1.160515822830818e-06
-4.336421086411216e-06,-1.570796037887764,1.973869430848634e-06
-3.908077039304096e-06,-1.570796022158563,2.502506488557181e-06
-3.469569869287753e-06,-1.5707959878744722,2.6556419248323645e-06
-3.0890500972236535e-06,-1.570795936956398,2.4003863395094382e-06
-2.8346682439727143e-06,-1.5707958749596578,1.7617460033827648e-06
-2.7745748303956186e-06,-1.5707958110739793,8.22622858205982e-07
-2.9769203773534947e-06,-1.5707957581234995,-2.761854833080744e-07
-3.4987152372439397e-06,-1.570795732566766,-1.3359857374873318e-06
-3.987756070489971e-06,-1.5707957532752277,-2.116728278974891e-06
-4.1493654852036476e-06,-1.5707957969979216,-2.8656863909120363e-06
-4.210716457288283e-06,-1.5707958471258745,-3.557319340582147e-06
-4.299617776578676e-06,-1.570795903449888,-3.970127908150975e-06
-4.3782631502490756e-06,-1.5707959644448053,-3.963721359876365e-06
-4.408846285473332e-06,-1.5707960272695118,-3.4788174481080173e-06
-4.353560889425893e-06,-1.5707960877669338,-2.5372424112876797e-06
-4.174600669280813e-06,-1.57079614046404,-1.2419309739490974e-06
-3.834159332212718e-06,-1.570796178571841,2.2307365328186468e-07
-3.294430585395853e-06,-1.5707961939853885,1.5926197736877635e-06
-2.5940402649179453e-06,-1.5707961772837762,2.5204472044587354e-06
-2.081513923106301e-06,-1.5707961239950812,2.84129220803414e-06
-1.8834948419737614e-06,-1.5707960566722083,3.165042775358382e-06
-1.8071229675944905e-06,-1.5707959873537676,3.330346702098271e-06
-1.8199435937476008e-06,-1.5707959245531276,3.1616969265658974e-06
-1.9140608402164447e-06,-1.5707958750868594,2.5666158324017003e-06
-2.0815788267846818e-06,-1.5707958440747367,1.5356552485745787e-06
-2.314601673235749e-06,-1.570795834939736,1.4239644938148102e-07
-2.605233499352798e-06,-1.5707958494080358,-1.4565498455520374e-06
-2.9455784249196147e-06,-1.5707958875090176,-3.021543471272009e-06
-3.3277405697196684e-06,-1.5707959475752649,-4.229914817496566e-06
-5.519615009885576e-06,-1.5707960262425644,-4.675964828615033e-06
-1.2789337197790891e-05,-1.5707961051255035,-2.2548362088293457e-06
-1.8303319105743922e-05,-1.5707960935181344,5.389912986168115e-06
-1.5723271019747814e-05,-1.570795940084196,1.2164681336675658e-05
-9.851552961373036e-06,-1.5707956601132047,1.465472756725161e-05
-5.968573129038693e-06,-1.5707953334472469,1.2941394081170993e-05
-4.897318398297914e-06,-1.5707950858946698,1.0089960886034314e-05
-4.5237487061427715e-06,-1.5707949136459984,6.457901799660243e-06
