u(t),theta,theta_dot
-0.11466203484511439,-1.5265806187765825,0.005404541811904204
-0.11356146404869483,-1.5263667439288533,-0.0014490308464217786
-0.018503045358897463,-1.5265313488359977,-0.0035566168872501027
-1.7443180187680596,-1.5267211103724219,-0.009698065849137157
-1.6416208686024725,-1.5262423208386626,0.029042805122594446
-1.3808954663628636,-1.5256085417737522,0.013487810333438703
-3.7145686248122254,-1.525250538290113,0.04610869852388214
-2.9872964234493646,-1.5240824755086304,0.08830059670517977
-1.4547381522042657,-1.5220818845279829,0.08810040255434837
0.09865528532559398,-1.5202075563168274,0.08335428653360512
0.6433451709346949,-1.5189331595154105,0.04712220570132622
0.7619458506258003,-1.5181402871391263,0.03617113576941426
0.26012035161790403,-1.5179464227253925,0.005216125048606578
-0.12129212605593298,-1.517809722687518,0.012783492359799397
-0.13619202163113187,-1.5176482648402554,-0.0077930849008719105
-2.2697287641478603,-1.5177516277172545,0.002068193047387348
-3.6281611054715723,-1.5175710780925253,0.03815479829067952
-7.016036420849947,-1.5166866483594,0.07622344770506154
-3.2977520911830647,-1.5140123494750637,0.18230399780929601
3.2997961935985476,-1.5113238185615474,0.10636169643375624
2.804726088930709,-1.509518721794752,0.0430568588929574
-0.012851853380368983,-1.5092168150718432,-0.0010592157977337353
-0.6174714016057736,-1.509033266733378,0.02342928084513076
4.962563438025547,-1.5088411031053304,-0.003773327160955841
7.815613900185986,-1.509786229404961,-0.11879929189319191
1.503929168785506,-1.5127523430306893,-0.19643270614106295
-2.0003948317230513,-1.5163027366011115,-0.1219048789723404
2.068766780174619,-1.518461543518652,-0.11188810761363548
5.184302351953118,-1.5208621583169806,-0.15426163498541876
3.646428308375782,-1.5245778231891456,-0.21409500594929268
-1.3003014028945548,-1.5291642651424475,-0.19707913977647926
-1.1106586463404178,-1.5320768159566445,-0.13048671456715585
1.382345842656868,-1.53457841553615,-0.13434465863223455
0.32539960351963826,-1.5376088765909883,-0.13252876680108627
-2.36471995801546,-1.5399580349410738,-0.10871484958805908
0.4658240993309193,-1.5414922724759872,-0.0465361388376119
4.555794386081546,-1.5433409060195598,-0.10171741496410987
4.415855976815752,-1.5458659065950515,-0.14015829032313262
3.4442107966378366,-1.5489761783584821,-0.18086904645302795
-2.3523981105077474,-1.5530293774121129,-0.18033960744418362
-3.250783478270963,-1.5555428082413756,-0.07034357995552923
2.9751887349122708,-1.5564488762776671,-0.07038052459352517
1.0557314529569373,-1.5584156209540059,-0.1303960516760961
-0.5245229410601349,-1.5604257114304876,-0.06995704435269413
-0.40745975617022534,-1.5622705269280182,-0.088291141053906
-1.373981786048012,-1.563671828782759,-0.03538622403894136
2.14861904864691,-1.5647895829152512,-0.03337886671975718
4.134648459780604,-1.5659895949651157,-0.07572355306626388
3.7571885271381498,-1.5680441579988507,-0.11882839953585371
2.4959503541327086,-1.5704624086422947,-0.14085042219551544
2.8236435217442346,-1.5731001311240573,-0.14502392108321036
3.931363229096557,-1.5762693525796936,-0.16906270828349468
0.3574729846190339,-1.57985090374316,-0.19440418694581402
-3.599859707857178,-1.5835329520559975,-0.11810361657961822
-1.261087758580054,-1.5849729899596827,-0.05422844853879707
1.3405979976359617,-1.5861460556044666,-0.059877797902219004
-0.44975506534898346,-1.5870447572439355,-0.06941728848968552
-1.637200645274961,-1.5878398579394042,-0.03008619806702261
1.3076550986122593,-1.5881625502707977,-0.012375780209324132
5.567963275394691,-1.5887927595335218,-0.05276616029537262
8.214142790260844,-1.5905491962025124,-0.1369802745597712
3.186624455548273,-1.5943998945276057,-0.22165383849021855
0.853998147597948,-1.5978793775365123,-0.15717063519937582
3.903413073067921,-1.6012431308903696,-0.18259986665496636
0.49417367649199073,-1.6050861451591154,-0.19560025702128736
1.3660529204620213,-1.6084968134206201,-0.12882684766466437
2.1904512334019937,-1.6118034102413294,-0.16844026987801713
3.539312191620597,-1.6144999714620356,-0.128529165110883
8.527212068366868,-1.617628806446191,-0.20471548206268222
2.3806899399937826,-1.6225899699531532,-0.2786915285801888
-0.19941527204742904,-1.6269599703949502,-0.1800811454980587
1.46547780047708,-1.6308684557314612,-0.1925768595366279
-0.23334584357028038,-1.6339326579958313,-0.1477565387749089
-3.439693524430963,-1.6370042686133697,-0.12085127961507322
-2.416704688653873,-1.6380815341121615,-0.005910449994293589
1.096228704958456,-1.6382849043138374,-0.028771504292131173
-0.07538345914890471,-1.6388718613931716,-0.011097184646971936
-0.3007021810368146,-1.639233554223603,-0.001404866274725754
-1.2480750905796465,-1.6388691504316864,0.01472779243436006
-1.2192498750552505,-1.638196206289607,0.04131076233104794
-2.6545410616072145,-1.6375629918812216,0.054382390711626385
-1.652915403369508,-1.6359579986262296,0.1114877582354879
-0.7381506379411623,-1.6340664198420123,0.087471433619325
-2.594984659700844,-1.6317350506525254,0.11392498087539685
-1.2170853898394507,-1.6293906153712319,0.13513965626613197
2.015853776026244,-1.6266594953977471,0.12107909540040313
1.82110865134259,-1.624932285723564,0.060506182928024434
-4.11625124980991,-1.6238418168894093,0.06426632659640183
-3.454971918518379,-1.6214544752428923,0.1561479261382172
-1.1623621048771737,-1.6185805305979006,0.1274584758806591
-6.35698407033018,-1.6159200256882056,0.155389426389072
-9.439212580210496,-1.6118135809956589,0.25446499537857903
-5.5940801156069,-1.6058432575012775,0.336987605626943
-3.532855976920568,-1.599238889650051,0.31213006358668943
-4.695301484672387,-1.5927113052797277,0.3335865587838166
-5.578555235609062,-1.586031938744798,0.3374044712032747
-8.77698928804676,-1.5790131086350407,0.3767330683242949
-11.020331340927298,-1.5707087242237259,0.4509591477759904
-11.432686425988797,-1.5609133291562378,0.5257215727864295
-2.594314216855409,-1.5496586356621365,0.5847737618687538
4.68456954419989,-1.5397132898165449,0.41988701533287515
1.7452050735167424,-1.5325788388126929,0.3153212821339114
0.983896315035776,-1.5268151365538547,0.260322405062528
0.6737416566801102,-1.5223128609650156,0.19561555217762597
3.837276775147147,-1.518621052236694,0.1642563489924776
5.381402681750835,-1.5167120538055057,0.03513101641889312
2.424932131077989,-1.5167478811555657,-0.008057676209417787
0.3282860261679621,-1.517372666563929,-0.038269958464177266
-0.02340622974986717,-1.5180568965715737,-0.02031178564211933
2.124195491531078,-1.5185655746522262,-0.0419275536803905
-1.2320279323422667,-1.5197592986131674,-0.07691329742806662
-1.0314464755557973,-1.5205275191835352,-0.006808363765749013
1.6987166864059822,-1.5210297322776791,-0.05244631195893082
-1.5070296956285256,-1.5223627414289476,-0.05035925206917943
-2.1021696121032662,-1.5227353753458706,-0.011408288077033393
-0.4446206120562901,-1.522683954000364,-0.004393103421578654
-0.23919066452420812,-1.5229138067546335,-0.01070561518602536
2.7168502251631477,-1.5232432095975001,-0.006066578937804745
1.6566550092533883,-1.5243358631161057,-0.08411029968402693
-2.240124664469678,-1.5257219789588574,-0.042515500253011505
-1.2296234106219606,-1.5261662129398896,-0.0216303334378785
0.889759738803958,-1.526504419996794,-0.015168980528615284
-1.7181818419196249,-1.5276680907317477,-0.04486272840591787
-5.562532575350282,-1.5276179172308986,0.028154883498086095
-0.8594968584004103,-1.5266975907110583,0.08425269961910199
3.0318573114034684,-1.5255229709666522,0.022762642294836523
0.9372395427075186,-1.5254571103554815,-0.01821978360469797
-1.2766419390318196,-1.5256329581419807,-0.013172591413733763
-0.362632695498194,-1.5256108642475184,0.00520242655872832
0.7180315427840644,-1.5258293072387135,-0.013746822280678729
1.2005131109524447,-1.5263230807652324,-0.019985413502598567
0.7478000137810581,-1.5270956130813629,-0.0472363164530867
0.9825936416640813,-1.5279836773701299,-0.03806811460391285
3.582974112805187,-1.5286375547662177,-0.07231134056245068
2.278769767484967,-1.530837527713048,-0.12165967949394328
1.0638662005307664,-1.5331412096251855,-0.10747670426953762
-0.6396071026880557,-1.5353777434564917,-0.12357460518253108
-3.501572972677247,-1.5376496595943319,-0.06363692406680127
-2.3003164432709777,-1.5386878651453662,-0.012508554541410769
-0.12139019035496412,-1.538806794883771,-0.0015208679539367126
1.0382689785137844,-1.5390503929456727,-0.014737589223661873
3.643078765669816,-1.539304586784098,-0.033529663296282465
4.317105472836241,-1.5408084433595348,-0.1059639740715043
5.238961881376769,-1.5428307101336292,-0.12823879356948673
5.908837307638826,-1.5461097036675588,-0.21048232247880816
4.2731052916089975,-1.550510643303669,-0.2307431018236824
4.409184760277984,-1.5553657830328012,-0.2556624372981196
4.7974089123964,-1.5606337159921213,-0.2713501671043431
9.451627410179364,-1.5661469557851293,-0.2999876595561799
13.050290201654377,-1.5734354575306797,-0.4221051364616509
8.154756963718047,-1.582816282532316,-0.5138569006117064
0.6154175446379945,-1.5929558960839472,-0.48021534723191245
-1.1333010991775263,-1.6014885361990479,-0.37519569525711643
-5.014985177920487,-1.6086795471351971,-0.31630225527137706
-6.8114618141828815,-1.6131937481399807,-0.1382211284217038
-2.554330512536318,-1.6147980765418295,-0.07495825012466538
-1.1259751631728987,-1.6161884982367927,-0.03471757696461705
-0.14215781602715805,-1.6167937891880584,-0.01717812467082262
-0.45606144500133505,-1.6171358926924349,-0.011342551363566399
-2.0749320948005883,-1.6170504205051506,0.009116500942398324
-0.5638537108083569,-1.616600124099484,0.05173759462154918
0.1941618996405714,-1.6155045674651973,0.02372319343706467
-0.44601221188321494,-1.6149505707390948,0.04510966005421746
0.7450149591616162,-1.6142257647849139,0.03692723298308563
0.6701904869837905,-1.6135759623561985,0.025642278089042035
-1.1885302201696313,-1.6127713885052877,0.018626729921096173
-0.26312852065066006,-1.612085935684621,0.05639069747439122
-1.701510366072806,-1.6112385499558972,0.024172507750428167
-2.749107535381029,-1.6099502713380043,0.0952133137164616
0.7853652184067389,-1.6078380969343808,0.08043905482481967
-2.290916633876397,-1.6068754479257623,0.059463443332450135
-3.39500932893782,-1.6050749956230475,0.12880043878120356
0.43833867707717133,-1.6024055675471056,0.12312415617089045
2.114016595018342,-1.5998614319198847,0.08368731828980064
-1.5754752346620216,-1.598689961466227,0.04473203884423996
-5.428806667854202,-1.5972297085340548,0.11192363263445959
-3.1505649297541014,-1.5941024304188414,0.1595944966181784
2.7366412648169245,-1.59109300388386,0.1529433089017322
3.300027591794552,-1.589043785073767,0.05151056327417253
-3.658719780354991,-1.5878125678312496,0.043523517587760095
-6.506848957141881,-1.5862013124934953,0.13078029382593753
-5.288548294112571,-1.5830126877608584,0.18257976251245933
-2.575055573871937,-1.578719703551285,0.2150852612137499
3.9810957409843803,-1.574817659727406,0.1877848548617793
4.53193159991273,-1.5726490774803652,0.061487629524308654
1.2681080219177465,-1.5715893824376566,0.04163452087530154
-2.9714412069083984,-1.5710216846279264,0.014886699402799141
-3.9300044043685367,-1.5696651361985388,0.10550716451399253
0.9103953623182892,-1.5676439331388492,0.09234980379364065
1.5923543138406937,-1.5660925734207904,0.05183908412524344
1.4686915158527436,-1.5650751920180088,0.028123375215426804
0.36358645401578515,-1.5647007503865908,7.372799387162399e-05
0.029929998877609165,-1.5646293178844137,0.013281769182182976
3.5528595910832514,-1.5645117131414314,-0.0038539327058136705
5.357827818707634,-1.5651012977458587,-0.07930245054802908
3.4877944840231434,-1.567719837165929,-0.12244608227833217
2.7157858378262985,-1.5700147867573824,-0.13384406746297584
4.934739464102619,-1.572912724068491,-0.15349835533078907
4.01631893516822,-1.576379168607947,-0.21394646871916406
-0.508595448319274,-1.5808378511249355,-0.1956794307403928
0.7655998721650126,-1.5840486926545139,-0.13646546408114446
-2.2043617111381417,-1.5874316045977668,-0.15985694727739702
-4.750077509187678,-1.589359866935986,-0.03092947285360942
-0.5565922302735615,-1.5896428721226674,-0.010742172277275957
4.1056692067551195,-1.5897354446537983,-0.008161954238706054
9.520771045306375,-1.5907821417877928,-0.10609462355540539
10.674485090651705,-1.5940620723020231,-0.22206206285982494
11.089982373532642,-1.5994724067147148,-0.31498687651987617
4.060633473437302,-1.6067064525385852,-0.4089789793167575
-1.4444780142346723,-1.61431001435941,-0.29519248945600357
0.5521959135915605,-1.6197422950309919,-0.2550384517486463
2.6074090783843173,-1.6248296964557671,-0.2130658481894527
2.5572337729649752,-1.6290591115517874,-0.23597144850157892
-0.2578392600624139,-1.6338491320374127,-0.1938587614052119
-0.009234107819185156,-1.6367816846473755,-0.15107265460052252
0.6993198733488036,-1.639768649673201,-0.12908135332016482
-0.5515760782360278,-1.6421776160383637,-0.10859997680105854
-2.070315629530747,-1.6442195030234095,-0.06024047784257708
0.09161100022387139,-1.6447223580822028,-0.014129601431250237
2.5811584528036815,-1.6454807112628154,-0.033275412195705505
1.341021259864056,-1.646164634671898,-0.05176486578612796
-0.15514856370252503,-1.6467753722561422,-0.038922632630489395
0.38776307338024424,-1.6473234273763857,-0.018541209212661558
1.6947982503074561,-1.6477300021130727,-0.021629989768229493
1.2496594615381427,-1.6484134313795404,-0.034790172320959545
-0.9697408367943692,-1.6489869714850924,-0.02455422220182633
-2.3425186143098187,-1.6490669874457136,0.016610144623964204
-2.6348606523121023,-1.6481677811500348,0.05158429320025434
-5.966153475987648,-1.6469734278608563,0.09017704271236193
-9.279850979879864,-1.644339865636735,0.19954819638067048
-9.209218450891315,-1.639112233117415,0.2933542371303933
-6.480896736326941,-1.6324049959577784,0.36709106274254943
-2.915012356965968,-1.62501620683109,0.369359360100681
-1.9623841339182213,-1.617699412771049,0.34140469599656076
-1.292984946435194,-1.6112565133854067,0.32399085931384997
-1.3509357738233585,-1.6051116556010774,0.2858240986311619
-0.5387185695973573,-1.5996072352652235,0.27586241505369946
-0.5470322423466956,-1.594521776679415,0.2230450212545584
-4.3399559922396636,-1.5904184054845798,0.22322074657640034
-6.14361221496561,-1.585470860671332,0.2714563225315431
-2.2070342371169724,-1.5796852155951893,0.3049772035659349
4.419071318044887,-1.5738786031582515,0.23988626074282898
4.216943730133401,-1.570406839758499,0.1138236978126628
2.2861264440120292,-1.5686850226476252,0.08586564086683567
1.4293417236998451,-1.5673873784243404,0.028165709491057053
-1.084624601833345,-1.566814302130151,0.03192958278075793
-2.0865210466270128,-1.5658336197954965,0.04359111984539733
-4.649094454861783,-1.5646754236533265,0.06915765085486944
-4.412730241476676,-1.5627119812111119,0.14096282914250685
-5.867042658037774,-1.5601191108239254,0.14823844195060978
-2.51156228910529,-1.5561184137202768,0.24179681734047234
4.306721467628344,-1.5523355089262572,0.14911812112522013
0.43573005964852585,-1.5499072403988188,0.0725049454497918
-1.994689025828561,-1.548658486051852,0.10269375388219759
-4.523851496340675,-1.5468894504495885,0.09572477004557645
-3.372586628235857,-1.5441131684961102,0.18064160380635055
1.0011926285960038,-1.5410554172383126,0.13199670573784691
-2.0413697032111875,-1.539141600934291,0.1064777394246265
-2.1075841598829634,-1.5365928433325333,0.14239843234550528
-3.524410637472297,-1.5342855762553083,0.11488495174765812
-4.207757723148464,-1.5311473036874699,0.18317696908972633
-3.1422505151361855,-1.527473377522996,0.16216188688250277
-3.901539104651791,-1.5236632687890486,0.19574351369178494
-3.0550083431472306,-1.5199585512744895,0.19373406379357877
-2.2984471865347187,-1.515899840666156,0.20176337030764496
-6.154025350891551,-1.512130955288854,0.17807303166040178
-5.917067411074845,-1.5074810465014197,0.2829603085747559
-0.42525147032069777,-1.5022818909252633,0.24035787493550476
3.8043467036736,-1.4974777524994713,0.19653885860244447
4.585398557489939,-1.4949654270342163,0.06177017493120332
1.9021962206527687,-1.4935470425067159,0.023464368893566137
3.0857730272040804,-1.4937106539640215,-0.01890820297082947
1.431856484012417,-1.4948418282320806,-0.06834541590298568
2.144032114730421,-1.4961569297415653,-0.05730438768168876
1.9043677835501205,-1.4981088940613885,-0.11877651218134755
1.7482139864098023,-1.5000819676700392,-0.09563401225466432
0.8070498821341643,-1.5025264831436245,-0.1484886953492405
-0.9971362434348874,-1.5046934079932377,-0.09815205290080391
0.8650760551768555,-1.507064852500323,-0.10298019591736982
-2.035592656924645,-1.509133741381225,-0.1023997099180509
-3.0644677419169817,-1.5104612899721115,-0.03783448504300205
-1.7694735561563035,-1.5113708461979007,-0.018749458884143918
-2.6738217427669353,-1.511618171506465,0.002936267742345759
-0.9726307733262329,-1.5111539203139566,0.03518873702320215
0.3416095191343005,-1.5102827273160135,0.002548147687411614
-0.046223723926586135,-1.5102045901235108,0.0027425923412493012
0.07776034876604832,-1.5102705698645784,-0.012151828492830813
-0.6333875665687105,-1.5106644060552652,-0.01146112768341946
0.2134507196311919,-1.5108038810199738,-0.006771316913002299
0.2677503403848758,-1.5109682551813364,-0.030405343226686445
0.3866876377455364,-1.5117396270636967,-0.022024953032613304
-1.2462602364808895,-1.5123316951026031,-0.04525757861226569
-1.399067451604602,-1.5128914334903782,0.005075905826751123
2.1716093774822585,-1.5131705023711617,-0.01646407265189391
3.7283787411678313,-1.5138159995822873,-0.060415863626083144
1.160450225159887,-1.515500142167569,-0.11197636149262884
-2.9320380512204145,-1.517510309111234,-0.07624374651193688
-0.07519813686177601,-1.5180563255055335,-0.027492787861655134
0.8222696553299158,-1.5187499677365586,-0.07812056080406256
0.7326535436266768,-1.519673561256833,-0.050061996829538394
-0.7065470739183399,-1.5212159033333774,-0.0912520597041671
-3.439248494215269,-1.5224123154192541,-0.022330297698884165
-0.9612522703584481,-1.522718846919128,-0.00032743930679333223
0.020498598647161748,-1.5228288993942212,-0.005978562710782693
1.2823706884724728,-1.5230529053640305,-0.01074338670805882
-0.17338048768551495,-1.5236152791388133,-0.04632737683773469
-2.047873685011664,-1.5241638800932913,-0.009580254885811436
-0.05929211985418181,-1.524183799966276,0.0005551243325292556
1.7193217474037015,-1.5243565454352608,-0.018643204070321225
-0.03158799567274384,-1.5248802303498041,-0.05181325327300189
-2.388004927745868,-1.5258809145717813,-0.01759239348119577
1.6255441135413218,-1.5258724948609461,0.007934238096028815
8.776789073808077,-1.526271048834816,-0.06950967908889825
12.094996149123638,-1.5291685563193904,-0.2110717698339977
10.987811106456729,-1.5346383338769005,-0.33566218316133284
2.4898699689758885,-1.5422368437843692,-0.4087653094425128
-5.779889978079955,-1.5495306489115945,-0.2903911606136256
-3.209859361133849,-1.5540689671590384,-0.16572032543596177
-2.442012642972385,-1.5569334914137045,-0.15005559164526747
-3.415602264847367,-1.5590177169518071,-0.06467796911251292
-2.0948164300034264,-1.5604596550947838,-0.033870620907505124
-5.193638278566592,-1.5606148440965304,0.001180774369755544
-6.402987001146626,-1.5597783113541643,0.09646861764270508
-0.40183080537124494,-1.5575167454417969,0.14419100250882638
0.4657601650327525,-1.5553030988143568,0.06790735208222534
-2.4907369570000726,-1.5540332693496095,0.09990821856648135
0.44307261094885253,-1.5516846405941442,0.10093010702195655
1.8343682176289788,-1.5502378991961812,0.05278643721144984
0.33652964497062343,-1.5494920564238774,0.02913263530713064
0.6307241379583495,-1.5487243908105628,0.026119615918247584
1.1691284858275808,-1.5487448362623575,0.0006078765169568087
-1.072955151023125,-1.5487571897838364,-0.010566434504375739
-0.40824510509647194,-1.5486528015831051,0.022704711791033925
1.4398348794381732,-1.5484855685193655,-0.007652274819108179
0.9599530617286189,-1.5488939975201375,-0.019551830628809757
3.0747980745385317,-1.54940075914616,-0.03164530861576851
5.70958561836965,-1.5507255974829832,-0.09243974546393266
-0.09702117804253896,-1.553290333920779,-0.15796194260084484
-5.229156464376944,-1.5551234124722937,-0.059296360901619334
-1.8115995677170538,-1.5554535105860527,-0.005399181854122705
0.2438688740063477,-1.5554895111814244,-0.01208568376456859
0.1521723349662496,-1.556001952458583,-0.011485510089645734
0.6498388157271606,-1.5562972772762622,-0.013564051583147071
-0.13117636794327536,-1.5564849209583849,-0.02875517680775755
-0.6086220276557586,-1.5568338631481475,-0.009506595453112611
0.9243204162216467,-1.5570828889010138,-0.011399002824813332
0.08848422745357798,-1.5574381225314222,-0.03290562106362451
-1.325863596632626,-1.5577003152163138,-0.012319293254276345
-1.205824123809729,-1.5576833269396513,0.0009720305235896015
-2.5620475135976206,-1.5576432117488728,0.015948476535058653
-3.30563373974026,-1.556685141145045,0.05781885631628286
-4.926441049368274,-1.5553051538463525,0.08169410664131294
-6.860347132423705,-1.5528127698918794,0.15410328715537072
-8.776966873933322,-1.5494249760282188,0.21284199007161933
-8.85202280635946,-1.544122014286669,0.31290686082471625
-3.163127629572682,-1.5373052747067855,0.3448508385005761
-1.1720927251671287,-1.531161543188917,0.28487610792743345
2.0390327918844764,-1.5256818520859146,0.27282201924819455
5.091328872033729,-1.5217260380161077,0.14342680803272145
-2.261101746298655,-1.5196113016558812,0.07594379451810754
-6.991194070475082,-1.5172513901460531,0.1544903666901789
-6.127390291352352,-1.514048963634623,0.2036472562101424
0.6704827533306701,-1.509224068698873,0.2385892895415806
6.047640385847519,-1.5061024646111882,0.10636840224300959
0.024985808058097803,-1.5047509166927238,0.02508887303504631
-2.5633136166912873,-1.5038062132885155,0.07012211631104115
-0.9813819007609914,-1.5028638673910815,0.060728250735288467
-1.0621072463977366,-1.501543788902343,0.060386227646705135
1.0254835021725084,-1.5001523190295816,0.0492340413870119
0.3622052687416333,-1.4997384915330538,0.00029109131035763206
-3.334329710261208,-1.49969688925374,0.017411954169699904
-0.6983314269187635,-1.4988380176462117,0.06316720421361034
-1.013811966546807,-1.4979892731866495,0.0035476134536530568
-3.9509737773599007,-1.4970948801853727,0.057192346582828395
0.13336706389257547,-1.4958790888227922,0.07252735462059871
2.3405421328808185,-1.494848047210194,0.01615243598287711
1.5955652545194265,-1.49495689646717,-0.01685691404991536
3.668870009371905,-1.495368561950864,-0.04193522016848119
5.510357583090175,-1.49689145313223,-0.11864899722873107
6.65240296542201,-1.4997230170200417,-0.17299883014899026
4.0506493176208025,-1.5040955391129127,-0.2566275931328978
-5.184106007072731,-1.5093800102359325,-0.22105187294437484
-9.831190262393829,-1.512284136346611,-0.06941541074642976
-5.890918066077166,-1.5122535035946578,0.04817126088675329
-1.1227836313226547,-1.5111620718865018,0.06309643981107535
-0.14582177526891726,-1.5103161376617167,0.04700987828157005
0.18182126217793915,-1.5091588994152259,0.03514538103808808
0.7299582501179791,-1.5088948392377155,0.014757316158409639
-0.5594705125245181,-1.508896936648931,-0.0025551606598105325
-1.0094852197037096,-1.5087345137479167,0.01216976861643387
-0.29513104584666383,-1.5086103154180688,0.00580319763707511
1.917295323151802,-1.5085361292918407,0.0021858382526078156
2.583840515690483,-1.5091808444428283,-0.05691270444049222
-0.3827424528090373,-1.511059786881995,-0.062470182458405625
-2.7898120687328665,-1.5121913096794914,-0.03833493881403074
-0.9295109766888188,-1.5124046787487049,0.007179983084854034
-0.04625646199526434,-1.5126655912897229,-0.025060529462389576
3.152016772672761,-1.5128041583037097,-0.0036072203085784006
6.538249780142246,-1.5137504359460159,-0.1154418480576562
1.0779491167759336,-1.517098263347454,-0.15817055208345604
-3.665335503299383,-1.5197196865031304,-0.11054043934846071
-5.632454609455195,-1.5213843388851775,-0.039708030982234126
-3.798880419401418,-1.5212794417350817,0.03892934919569331
0.22368335889806357,-1.5204747723491745,0.04122563286805222
0.6970932756800496,-1.5199768524339528,0.009415508945064328
-1.9774525455639957,-1.5200522237376946,0.006019927738251296
-0.9307390013442163,-1.5194718268144076,0.04473964506050632
0.7737862448202293,-1.5191249615069085,0.009996914440760642
-0.18815490769433785,-1.5190661061181694,0.007392277512279076
0.4697990083443848,-1.5190401306426233,0.000806489420010917
1.3176578908206005,-1.5190556179482348,-0.018740665488215402
-0.322086244147779,-1.5194542169300531,-0.044491996134398255
-0.12473685406908519,-1.5203615802527304,-0.013112165165159928
-1.3514685764813517,-1.5209023380220843,-0.04280504100622823
-6.653380639353124,-1.5210833030201387,0.015588377993266313
-2.9067281408472256,-1.5199921132516732,0.11407429332875586
0.5358917875274205,-1.5178561363252367,0.053876294288699694
1.4048533373027916,-1.516694651440929,0.05967313131659063
3.6926097830642934,-1.5165137780931284,-0.008342871325444697
1.1813135597092184,-1.517365454907167,-0.04744540213001029
-2.3243484583835294,-1.5181325634749414,-0.040857053856553506
-1.9077656037689183,-1.5181670826595186,0.007042392415488416
0.8970749781495924,-1.5182199987061273,-0.003109958938119232
1.0205162285867098,-1.518662056988378,-0.026624249976946148
2.4037569704164707,-1.5190506730071067,-0.0372962448810125
1.4037651971009923,-1.5199678622644592,-0.09372217232152552
-0.9627365635537455,-1.5219432288490387,-0.06478856353046165
