u(t),theta,theta_dot
0.0,-1.5714180563761697,0.0038562524703072464
0.0,-1.571360061983405,0.005352471447265073
0.0,-1.5712841991767839,0.006667127551490361
0.0,-1.5711933532172513,0.0077583746004376035
0.0,-1.5710907340262008,0.008593575258403435
0.0,-1.570979450223793,0.009149049669465548
0.0,-1.570863117239314,0.009405671192254161
0.0,-1.5707454154418983,0.00935610356465981
0.0,-1.5706300861771305,0.009004850634465
0.0,-1.5705209317670428,0.008368256359344219
0.0,-1.5704214177260636,0.007471539391081509
0.0,-1.5703345259706247,0.006343175943545391
0.0,-1.5702631658856752,0.005019187622091813
0.0,-1.5702095634136777,0.003541610477750177
0.0,-1.5701752543508494,0.001958462484869925
0.41466693227574775,-1.5701610843471612,0.00032374354112062013
0.992197644942522,-1.571069758069718,-0.2179582611721035
1.1362179715884155,-1.5757005405994244,-0.5125926256584371
1.1276764790076743,-1.5838812061450933,-0.7786808280447018
1.0809688146969598,-1.5951532389658551,-1.0232281885457624
1.050600898790841,-1.6091602094026556,-1.203505601608326
1.111764899556558,-1.625203187051677,-1.357663924076003
1.096410008171133,-1.6430287807476658,-1.4850609040709943
1.0664782517180376,-1.6620008460947149,-1.537791990703292
1.1172461963827363,-1.6815445335409462,-1.5506568212649898
1.118999602496189,-1.7008078877462829,-1.5293842439619003
1.1554551774489097,-1.71940466951372,-1.444169510415665
1.16093097332859,-1.7369277473581874,-1.3467313648470984
1.1861340177857727,-1.7527313566901137,-1.1758581121868574
1.1942237715228743,-1.7667545714694683,-1.0115300014119184
1.2284057685611238,-1.777951474727024,-0.7761716574720445
1.215853832769972,-1.7862990812778556,-0.5744558217314433
1.1860280336717388,-1.7919181736411434,-0.2925105941220675
1.3755206961291977,-1.794038872653412,-0.050841902287971294
1.1090042108582443,-1.7934003228926072,0.1421854810598401
0.3735326895381541,-1.7899175028314338,0.514191553400959
0.0,-1.7800521481283746,1.0575054189465594
0.0,-1.763607467959882,1.564087011603956
0.0,-1.7411489366944575,2.017929595304248
0.0,-1.7134067764206384,2.4043558050082403
0.0,-1.6812839466673772,2.711431420431271
0.0,-1.6458563224683318,2.9299796022619464
0.0,-1.6082934233127784,3.05403584891381
0.0,-1.5697993570219673,3.079902173701724
0.0,-1.5316302248798148,3.0063795525437627
0.0,-1.494986983267616,2.8361428593890814
0.0,-1.4610148086216084,2.5757470234781628
0.0,-1.430803097432973,2.2356270293428144
0.0,-1.4052451330385896,1.8282632445449698
0.0,-1.385105796727702,1.3663359541021092
0.0,-1.3710680221573246,0.8643996044258042
0.0,-1.363562716120206,0.33802981905065654
0.0,-1.3627687016296204,-0.19617708488047292
0.0,-1.3686127179193666,-0.7206040966165026
0.0,-1.3807846697575248,-1.21739788507913
0.0,-1.3988762074906638,-1.6726454477461892
0.0,-1.422321515437493,-2.0714934852873115
0.0,-1.4503796256784636,-2.401175281559939
0.0,-1.48214153333507,-2.651674983662466
0.0,-1.5165301965698548,-2.815727601934257
0.0,-1.5523491051658092,-2.8889700910826477
0.0,-1.58850682634345,-2.869881971454118
0.0,-1.6238201123038725,-2.7588331014654264
0.0,-1.657168613946218,-2.5594926655618004
0.0,-1.6875196895086706,-2.2789622474352016
0.0,-1.713928404568455,-1.927775830024332
0.0,-1.7355895766848923,-1.5192113964185765
0.0,-1.751927460919811,-1.0660008791621975
0.0,-1.7623651603051707,-0.5824277800623769
0.0,-1.7665517818149719,-0.08342518747828964
0.0,-1.7643832756871474,0.41559735677472665
0.0,-1.7560024354235626,0.8987538574251697
0.0,-1.7417988977900156,1.3496818657453642
0.0,-1.7223356693443188,1.7537909275785695
0.0,-1.6982029417003475,2.0999643082916
0.0,-1.6701648699336815,2.376376393838478
0.0,-1.6391046179983328,2.574209384081805
0.0,-1.6060221487565003,2.6877452804700694
0.0,-1.5720342239785707,2.71436588603764
0.0,-1.5383191426480622,2.6545094700609813
0.0,-1.505872740695847,2.5107637018647697
0.0,-1.4757557607232532,2.287693395264819
0.0,-1.448920782002071,1.9925423646859253
0.0,-1.4261839790274053,1.635262466341629
-0.3191404843122658,-1.4082251215176766,1.2285135982342203
-0.9155790935616226,-1.3951262297560116,0.9515814134586504
-1.064305737359429,-1.3840187453222197,0.7885847850015069
-0.97817871016178,-1.375686717134271,0.5355110062558534
-1.0513710554478728,-1.3705349653833714,0.2887462465530442
-0.7310564116905083,-1.368365893986264,0.05007125526571465
-0.1899969382943434,-1.3700010417674722,-0.3682024325918609
0.0,-1.3777664467547444,-0.8690709557374232
0.0,-1.3916141881864235,-1.339251753654087
0.0,-1.4110773637014913,-1.7636225853961045
0.0,-1.4355138147609563,-2.128924947747757
0.0,-1.4641026299095719,-2.424002094657832
0.0,-1.495886333361458,-2.6402415385024884
0.0,-1.5298354633635796,-2.7710098965749204
0.0,-1.56484323168926,-2.811643602363111
0.0,-1.5998018735982054,-2.7610755680950447
0.0,-1.6336040395227907,-2.621858574619682
0.0,-1.66514281513192,-2.40016515304643
0.0,-1.6934511957003817,-2.104498367633739
0.0,-1.7176580966517756,-1.7443324982893618
0.0,-1.736966829111826,-1.331158952245923
0.0,-1.7507893970759376,-0.8780737706223649
0.0,-1.7587464974091949,-0.39977762842394604
0.0,-1.7606675198463628,0.08742416545775011
0.0,-1.7565818171760026,0.5676809744267404
0.0,-1.7466366103901185,1.0268563912873
0.0,-1.7311331413570885,1.449985532744102
0.0,-1.7105681232123238,1.8238727529297465
0.0,-1.685633894411801,2.1371207653131865
0.0,-1.6572184187320629,2.380130642699727
0.0,-1.6262998457175484,2.54578338675206
0.0,-1.5938291799554998,2.6292262715364307
0.0,-1.5608648438966493,2.6274019700538678
0.0,-1.5284479006445444,2.5406039579397977
0.0,-1.497600028053739,2.372494846704277
-0.890346154678372,-1.4693235187297886,2.130106383731964
-2.103733868834355,-1.4423507834186997,2.2843242096372594
-2.309323630953193,-1.412088550437359,2.5295529995639443
-2.177144065061112,-1.37974353200512,2.629253408240273
-2.166044620742035,-1.3468401216472032,2.6353526436979298
-1.9514518200430016,-1.3140605236246217,2.5570186183889914
-1.8679135878385558,-1.2837161647234971,2.285637740959129
-2.0455129157189855,-1.2567763691141216,2.0094870511227834
-2.0690558391376936,-1.2335709584891315,1.6912808510007655
-2.065427738572317,-1.2145989205089567,1.3107789382072064
-2.165910296154974,-1.2007469803860116,0.8979138742541367
-2.198176410968405,-1.1919233877495996,0.4997448340465321
-2.1735490712688863,-1.188398869268202,0.06268527458093277
-2.1424004096898646,-1.1902973425914563,-0.359962046454018
-2.1334416887486793,-1.1974868443793483,-0.7967492444239174
-2.159177758014724,-1.209802195319827,-1.1807489464065468
-1.1118364517672552,-1.2268945413996086,-1.5355827073596289
-0.04439635438687972,-1.2510918213030262,-2.3415190487455115
0.0,-1.2851760471577507,-3.092955859835685
0.0,-1.3280472972678756,-3.7434610790378247
0.0,-1.3783434333372098,-4.271956316756579
0.0,-1.4344425041571593,-4.661868260100985
0.0,-1.4944750302615082,-4.901242963924466
0.0,-1.5565337220707152,-4.98379943694908
0.0,-1.618582286615336,-4.90625416796421
0.0,-1.6786340383590492,-4.67093591864718
0.0,-1.7348230384640981,-4.286643928099631
0.0,-1.7854040947912895,-3.7686479128475483
0.0,-1.8287710432824817,-3.1384592530634547
0.0,-1.8637636067449295,-2.4174092249856276
0.0,-1.8892812192726753,-1.6272554068143796
0.0,-1.9044923033207395,-0.7919365958341893
0.0,-1.9089666833707029,0.06333255225320444
0.0,-1.9026755859307067,0.912061523328795
0.0,-1.885991639535454,1.726483944856315
0.0,-1.8596197030456347,2.4810181486361587
0.0,-1.8243699017513397,3.154999819703841
0.0,-1.7813131367332073,3.7251926784968568
0.0,-1.731774457487008,4.172943992668946
0.0,-1.6773305626375907,4.484424939137436
0.0,-1.6198097999388843,4.650630604083229
0.0,-1.56126258095262,4.667446134659434
0.0,-1.5034622245700513,4.536025496912602
0.0,-1.4482477998944376,4.260816844527094
0.0,-1.3973814260792023,3.8509448671503295
0.0,-1.3524201964792566,3.3206721440920903
0.0,-1.3147161786510013,2.6893991443245158
0.0,-1.285401539777662,1.9812751181915218
0.0,-1.2652287445276305,1.2181912307078986
0.0,-1.2548353698265233,0.42314749795641116
0.0,-1.254556176452295,-0.37961606952808413
0.0,-1.2643487068923391,-1.1658550109631882
0.0,-1.283793285343489,-1.9113204153189534
0.0,-1.3121013012351395,-2.591970894498136
0.0,-1.3483418328637287,-3.187974200679387
0.0,-1.3913831962757885,-3.6796824277736517
0.0,-1.439864915436001,-4.050639496884419
0.0,-1.4922424556234692,-4.289330286763108
0.0,-1.5467872234317066,-4.3891806338089845
0.0,-1.6016485679010883,-4.34863612501129
0.0,-1.6551539917573321,-4.170397603046447
0.0,-1.705550535084295,-3.860210321608499
0.0,-1.7512478752084697,-3.4283771562352867
0.0,-1.7908576825107427,-2.889894300009575
0.0,-1.8231936204263937,-2.264451263559052
0.0,-1.8473065651723615,-1.5753862039623143
0.0,-1.8625866414443581,-0.843005160714797
0.0,-1.8685224100352884,-0.08983838017278933
0.0,-1.864926337514914,0.6611384428378493
0.0,-1.8519673923255162,1.3871278269277916
0.11226478384207428,-1.8301710447818964,2.065510504144226
0.8651865725305974,-1.8005266762330405,2.6164655841785964
1.5593680485034622,-1.7665375275224258,2.7544312677167464
1.589466966769263,-1.7319176714250613,2.7762400164988144
1.7600850370801224,-1.697393424221704,2.718766475730082
1.9111520845036511,-1.6647568261067525,2.4730453764567244
1.7534485500560753,-1.6357086954206643,2.1709630088610985
1.6361568866278,-1.6103631544136814,1.860111450350801
1.6651671165945099,-1.589360257787602,1.4933493012043961
1.676469936900189,-1.573361956459838,1.064774570722661
1.6801730816194,-1.5628643822282773,0.6158286353418406
1.673333810050791,-1.5582955237079505,0.13828324623122393
0.8922556326096864,-1.5594117760813204,-0.32419363335565016
0.07099599292303943,-1.5640587170313964,-0.3821869499225048
0.0,-1.5689080233204022,-0.3905296703471267
0.0,-1.573790154378177,-0.3865513382091227
0.0,-1.578541484632492,-0.3703125057204688
0.0,-1.5830078424023677,-0.3422013228204554
0.0,-1.5870503322670446,-0.30306312937290963
0.0,-1.5905453350659853,-0.2542004551661955
0.0,-1.5933845078988729,-0.19737301991321388
0.0,-1.5954747841256125,-0.13479773325140237
0.0,-1.5967561054311372,-0.06864471256844674
0.0,-1.5972006577166904,-0.0007698707519633585
0.0,-1.5967915564883828,0.0666135460916969
0.0,-1.5955442502812511,0.13138337176632192
0.0,-1.5935066273210623,0.1915111461014743
0.0,-1.5907590155243134,0.2450621149524918
0.0,-1.587399697367033,0.2903964855546941
0.0,-1.583534246679827,0.3261351116849504
0.0,-1.5792878302475706,0.35109905424921384
0.0,-1.5747959549467105,0.3645468659415238
0.0,-1.5702044589373116,0.36617475313279774
0.0,-1.5656685867219418,0.35611512531411543
0.0,-1.5613276445799977,0.3348261246613408
0.0,-1.5573217864062985,0.30298620449997715
0.0,-1.5537806978091862,0.26160324842122984
0.0,-1.550813382406279,0.21202358809242328
0.0,-1.5485081618244736,0.15593200325700116
0.0,-1.5469322977882989,0.09534027232557582
0.0,-1.546123835825895,0.03216839217186103
0.0,-1.546109405245878,-0.03156609942957203
0.0,-1.5468922465006982,-0.09380646597441222
0.0,-1.548445102172017,-0.15260638500176738
0.0,-1.550710216970706,-0.2061299480941725
0.0,-1.5535993377368487,-0.25265166087757723
0.0,-1.5570089883395888,-0.29074524088816533
0.0,-1.5608343922898134,-0.3192948785058935
0.0,-1.5649514789746939,-0.33734614815755926
0.0,-1.5692293812762077,-0.34436614415569444
0.0,-1.5735305221290095,-0.3402448385093415
0.0,-1.5777107250828803,-0.32529475549913284
0.0,-1.5816401797676232,-0.30013684924431955
0.0,-1.5851949559398295,-0.26557854752831744
0.0,-1.5882586160351635,-0.2227170933891625
0.0,-1.590736629380473,-0.17293084537929818
0.0,-1.5925563721937908,-0.11787927756557481
0.0,-1.5936671381653422,-0.05950257782944519
0.0,-1.594044888835492,0.00030650146479874185
0.0,-1.5936791850386451,0.05968111217828065
0.0,-1.5925783698119818,0.11668261221472939
0.0,-1.590778367853034,0.16952527871332573
0.0,-1.5883426855196883,0.21657630804870254
0.0,-1.585362410830183,0.25635581583094447
0.0,-1.5819475279955812,0.2876236489434131
0.0,-1.5782014871757282,0.3095166534952254
0.0,-1.5742460850407254,0.3212937964740358
0.0,-1.5702070282099043,0.3226007062282647
0.0,-1.5662126098464104,0.31348671863444566
0.0,-1.5623937096572043,0.2944048770972253
0.0,-1.5588728653729675,0.2661358152077869
0.0,-1.5557558405081353,0.22958978411765843
0.0,-1.5531466090576556,0.1859356434191734
0.0,-1.5511266859416897,0.13656376310849005
0.0,-1.5497546587907558,0.08308402534201387
0.0,-1.5490661879457275,0.027325824436397972
0.0,-1.5490733626072883,-0.028814561692804268
0.0,-1.5497714286473263,-0.08365394008238758
0.0,-1.5511401729225391,-0.13538439384657847
0.0,-1.553135575073546,-0.1823731155086123
0.0,-1.5556895797994144,-0.2231777764581541
0.0,-1.5587100968576588,-0.25654652695129876
0.0,-1.5620877577112628,-0.28147035290702993
0.0,-1.5657191224275049,-0.29726239219728134
0.0,-1.5694858517448695,-0.3033822452119887
0.0,-1.5732682557739088,-0.2996521625530851
0.0,-1.5769468033105756,-0.2862731103424221
0.0,-1.5804021218362254,-0.2638247702217705
0.0,-1.583524236928482,-0.23318808343438246
0.0,-1.5862200911765145,-0.19534306426248282
0.0,-1.5883991379500921,-0.15150344564588503
0.0,-1.58999314916103,-0.10306071976750786
0.0,-1.5909567711841932,-0.05158112284925884
-0.5987702462847355,-1.5912675248574986,0.0011943648479622038
-1.5519385443613616,-1.589629152762256,0.3662553439723889
-1.8572658066574692,-1.5816599696855485,0.9016496225623825
-1.8531195758189836,-1.5673163998103876,1.3787690162408595
-1.8663581868934136,-1.54721792878234,1.8316786932355948
-1.7333172287096692,-1.5218827510497916,2.2059088436794476
-1.7356598012334883,-1.4927482537704035,2.4538508886297903
-1.7580368536049267,-1.46053085304179,2.6743748908940024
-1.7194888029743376,-1.4262789191329615,2.7642961333370457
-1.8097014336533745,-1.3915427226001535,2.7857907997411133
-1.6713695596464906,-1.3567806715678543,2.7408473637850923
-1.722411316338699,-1.3238196966374363,2.5128808259115436
-2.0150426365256755,-1.2935895332246228,2.3246093306200484
-1.8050743005500902,-1.2657044445989594,2.08996131489459
-1.7226213695968107,-1.2424268534793124,1.6575839428498849
-1.894739951311355,-1.2241187996026999,1.2656362527763991
-1.8075964097051678,-1.2109398122868005,0.830087004430454
-1.7896029298055582,-1.2036232312855804,0.33386161567431355
-1.37708274453606,-1.2024835406427703,-0.14144785745954
-0.4533134298996311,-1.2079689780430423,-0.8388972444048695
0.0,-1.2240686132184715,-1.7273143019847113
0.0,-1.2509342857726153,-2.557774527946677
0.0,-1.2877048553567878,-3.3039919171356638
0.0,-1.3332006751553314,-3.9427341772665976
0.0,-1.385920151623457,-4.454012169784969
0.0,-1.4441377982022365,-4.822341979652515
0.0,-1.5059733399592874,-5.035270102822018
0.0,-1.5694250009403925,-5.084516648801159
0.0,-1.632493812458704,-4.968838438053482
0.0,-1.6931838731522622,-4.694033920678396
0.0,-1.7495027081050238,-4.2729407696058805
0.0,-1.7997435436881846,-3.7224071561132352
0.0,-1.8423934969548281,-3.0601532971137733
0.0,-1.8760850552507544,-2.3072030827887042
0.0,-1.8998216949852804,-1.4871943160082468
0.0,-1.9129778816312384,-0.6263787123316269
0.0,-1.915299069724978,0.2463780999929277
0.0,-1.9068783965030198,1.1043603496120515
0.0,-1.8879906231500079,1.923317216979493
0.0,-1.859187672248701,2.677195560817273
0.0,-1.8213692578657967,3.342754013843519
0.0,-1.7757829191463321,3.899570175411023
-0.5928012706933883,-1.7240240203136836,4.330040611507236
-1.6719551293854007,-1.6665833702335515,4.928111469142336
-2.062283038027839,-1.6003833699299452,5.617903276369162
-2.09941078272736,-1.5269814642583537,6.0739132357404415
-2.114006394159127,-1.4488088358932552,6.400421742129998
-1.974991135794486,-1.3681086048024622,6.455239042179053
-1.9042646450555933,-1.288145157191503,6.288818945594134
-1.8685075361400871,-1.2116298882092877,5.894984612230219
-1.9433317640674286,-1.1412030750865962,5.322113874892492
-2.0256901336863997,-1.0789829455346416,4.614667545518396
-1.862408930374122,-1.0263743913218815,3.7779865990262143
-1.8596906496343335,-0.9854414419709745,2.7484398243162533
-2.072399923533781,-0.9574731496553595,1.7221685359636887
-2.0601447621538282,-0.9425139432407257,0.6628412119333347
-2.0020750894509787,-0.9409178645020152,-0.4278100227791688
-1.9196853989007812,-0.9531702265935049,-1.5055426663969254
-1.8081732688760388,-0.9785119937171842,-2.560959719216472
-1.8199165014173113,-1.0169987888660517,-3.551853336956391
-1.8774489888525014,-1.0668422341719979,-4.403525502493226
-2.0139819210219745,-1.126615460236751,-5.1112525448588615
-2.263538951010209,-1.1937762495380535,-5.587384526237194
-2.099849263871225,-1.2653582893594897,-5.824120668159103
-1.8498615403492735,-1.3395416843307404,-6.005332285352946
-1.9475989400584437,-1.4147514651698263,-5.973213164704166
-1.899265691903853,-1.4881019741491903,-5.711119197120002
-1.746681363407654,-1.5573663815433136,-5.326839743262454
-1.8330497559912473,-1.6207365461712442,-4.792206806570494
-1.978687437552118,-1.676178976497989,-4.047496822536396
-2.031703596459691,-1.721437829834987,-3.1692402020542874
-2.1076186713461187,-1.7550719099530638,-2.184903082570322
-2.0424878422681036,-1.7758520961438502,-1.116357799692091
-1.911650813630592,-1.783147624401701,-0.08034032390259638
-1.8842863300327917,-1.7778482079898112,0.9415949907645972
-1.902950922991975,-1.759902007878936,1.9232397540161268
-1.8965676032317802,-1.7297857184178695,2.8536250861931918
-2.0684274742634035,-1.6887507763438112,3.671685319451758
-2.317245144923721,-1.6375234042272182,4.476390385870735
-1.9710695420302837,-1.5771570590648787,5.156218595268583
-1.606339067547502,-1.5106122404572484,5.464269452779185
-1.7496304342622881,-1.4413253970322435,5.606480396186306
-1.987474067118855,-1.3708001187564154,5.627924420389114
-2.0298420593501287,-1.300769283476744,5.525961087447794
-2.1097012269117332,-1.2333416312463348,5.207493947856043
-2.311620712371365,-1.1707110035895403,4.797877259789482
-2.199898157415019,-1.1137814964420483,4.259209621799567
-1.8551732516604957,-1.0649978469561128,3.5152403038468454
-1.8100957446273558,-1.0266279984463758,2.5817053883502203
-2.0379165016914325,-1.0002459282887914,1.6385679585787627
-1.9326717655663117,-0.9856183267459245,0.6891056917349436
-1.7087025455113114,-0.9833378558962694,-0.3586370220069951
-1.861894578786636,-0.994592052305976,-1.403940418036855
-2.0359348826064405,-1.0178462237127872,-2.3192020560810938
-1.969354721518073,-1.0524200631346228,-3.1610668204324455
-2.0027494245984556,-1.0966772482530418,-3.925889725962315
-1.6580108186238807,-1.1499364300698143,-4.517837800845001
-1.6603266659673555,-1.2104486823679155,-5.171736914636426
-1.9065637663192891,-1.2770910126457649,-5.441725384880767
-1.803477311619801,-1.3466753722605622,-5.626874367739007
-1.7990963279573169,-1.416799523671045,-5.584091632845857
-1.9772458942281634,-1.48578896488728,-5.405595005550717
-2.0630060638637193,-1.5503821873988757,-4.914102963994033
-1.9583839574610096,-1.6085040896026075,-4.362890279183175
-1.969223478705997,-1.6587173505573516,-3.636383782571686
-1.8432885831749335,-1.6993323895043326,-2.8369129539991427
-1.7030626188791231,-1.7295087468414174,-1.9850512623990333
-1.6799300875279943,-1.7489645201513069,-1.1203291725192233
-1.8083994240511547,-1.7572865627977723,-0.19743482904252818
-1.8021431787505016,-1.754001485100492,0.761260442955677
-1.8900680620736843,-1.7387996241419765,1.6508829100660487
-1.998793215743131,-1.7123729156424947,2.5680104245518858
-1.881643351537221,-1.674935734531597,3.3702892624811365
-1.9156012093536035,-1.628612274055618,4.029782198650105
-1.9616957206565289,-1.574422178984697,4.606552043336115
-1.8581167135883447,-1.5137731024700731,5.005403680334212
-1.955990448333651,-1.449564911970965,5.211362644783764
-2.0301226339331713,-1.3833722713327652,5.324517178098016
-2.0072440157325033,-1.3172638319982326,5.223526537895821
-2.0938882013371796,-1.2531810845373224,4.981122843287791
-1.8141435213144064,-1.193190837804071,4.594442008734802
-1.6385576563119386,-1.139764010682988,3.9137307337977694
-1.7357432451652066,-1.0952431599958679,3.1797467866207496
-1.8345510404838095,-1.0606672413350442,2.333715318680401
-1.840997026295188,-1.0368338158025607,1.4832961126259523
-1.8205283374675751,-1.024067415710036,0.5345859520854337
-1.9745354576428298,-1.02305936942079,-0.3755491288406799
-1.8298804233473298,-1.0334842382806602,-1.2486976671304448
-1.8074105461117007,-1.0547084986394797,-2.1627610235250487
-2.1090237934957656,-1.0865683439651228,-2.9294238479093413
-1.8871248397814,-1.127082860792415,-3.535664162175051
-1.669305644583119,-1.1757273666068055,-4.193590313031364
-1.7806959617756846,-1.2311934878949033,-4.646549067110126
-1.8148481936360739,-1.2913163894898128,-4.960937084213462
-1.9590522149340295,-1.3543022665505602,-5.080328927398556
-1.9345529110676019,-1.4176545927327096,-4.990583994712962
-1.7682889981147731,-1.47904178001368,-4.79305601039137
-1.9125621017304262,-1.5373499068156065,-4.471947155513744
-2.0406723238383684,-1.5898172123900602,-3.9030437553153763
-1.8521029885153517,-1.6347155720364577,-3.253243486546448
-1.8025762358894504,-1.6710615540407825,-2.5639954666796987
-1.896843988974961,-1.698265121632632,-1.7671946010494004
-1.9582464357463714,-1.7151931783446646,-0.9046804922081282
-1.7959921290284875,-1.7208506764338705,-0.0050879161748853055
-1.6888814462292245,-1.7161125682793916,0.7897805221367429
-1.7207195345135062,-1.7011818435755466,1.5984622113993143
-1.6463468713153695,-1.6765359727986355,2.3242863608647495
-1.5904618599250497,-1.6433377232160833,2.9609410212412364
-1.7002104328297918,-1.602856539183764,3.4814204965775737
-1.7497338357654257,-1.5564818887590512,3.9626957991015264
-1.5310084594402973,-1.5046183247590585,4.263930120635609
-1.6487573120450705,-1.4503685207013004,4.360624673887373
-1.8876015453968265,-1.3952327212050837,4.440168457177045
-1.6771500119341631,-1.339887755785769,4.373336544511093
-1.6313150613584781,-1.2870665512957187,4.060388598094993
-1.761992025992427,-1.238576528814895,3.7000143388663256
-1.6553056487946094,-1.1950658217225163,3.2086095994323705
-1.465154862352005,-1.1587023172522015,2.5818691458525937
-1.652874797086099,-1.1311673529388528,1.8241282970420838
-1.88313800877431,-1.1125681974838533,1.1570156793233717
-1.7538696764575867,-1.1026650538990157,0.42447584824947837
-1.7796500497266443,-1.102074594361714,-0.34331730123633764
-1.8111018815470636,-1.1109088218176206,-1.056820513400877
-1.6842997780963564,-1.1286869468172351,-1.7563111687621462
-1.5965397017812322,-1.1548608058501553,-2.4316978773141695
-1.581451752328853,-1.189105336519468,-3.032045523605388
-1.738960849458806,-1.2302610892573702,-3.5333704028773596
-1.850864417408058,-1.276537940157427,-3.838927478810073
-1.7442131760237345,-1.3260701408111724,-4.041298468918259
-1.834612921881682,-1.3773242947657722,-4.140762333579398
-1.7261562397517416,-1.4284552818461878,-4.028070219790142
-1.4432278955844247,-1.4783783533146295,-3.9176871476907684
-1.515319917551814,-1.5259426514634358,-3.6950303235383037
-1.6569906322783012,-1.5700088675091262,-3.3040294322586963
-1.6737184522837012,-1.608105683478976,-2.7869926528183955
-1.9259853035635643,-1.639450556111591,-2.199362095356951
-1.979247006323277,-1.6620066129334394,-1.401401027658382
-1.7873751318091813,-1.6750253215427724,-0.682753188564655
-1.7581106248639777,-1.678811349691477,0.06975403360874569
-1.7580880291779266,-1.6734254041772287,0.781623199918628
-1.703865438300891,-1.6592444207949204,1.4970679810222358
-1.6527550817291825,-1.6368515477410062,2.099553798848874
-1.8744893639832405,-1.6070084319478153,2.6662325931494113
-1.9594981470364559,-1.5701076998891819,3.2246567714074406
-1.9042857534107505,-1.5269021764588269,3.6391617548188653
-1.8491637766817703,-1.4792762975498326,3.940705643200257
-1.5024958634916885,-1.428856608119854,4.07596706363361
-1.3436445080880866,-1.3783533010229803,3.9366559967835064
-1.5039884194302822,-1.3305111851015758,3.7291468605653684
-1.6380763494437112,-1.285578194149936,3.4266625640544337
-2.0205018668291075,-1.2449974351979782,3.0609212622059143
-2.0915876546708034,-1.2086111342380086,2.74051591525878
-1.5890647908234534,-1.1774478529128702,2.229302929489695
-1.4774347762152473,-1.153805521184475,1.5153989399370154
-1.6194598865119225,-1.138997696322239,0.8395530564039678
-1.0518629021154702,-1.1329218540583215,0.12804258834455517
-0.25676843915960035,-1.1368052982323547,-0.8379231925328071
0.0,-1.1539532491156892,-1.8944360646961609
0.0,-1.1839606947757684,-2.888462346103316
0.0,-1.225833110091277,-3.7906656141789075
0.0,-1.278259249280968,-4.571120965300683
0.0,-1.3396049154937035,-5.204362233690829
0.0,-1.4079072048927994,-5.670132974592384
0.0,-1.4808846868622993,-5.95348315637442
0.0,-1.5562217319916831,-6.046608873808179
0.0,-1.6314618141252013,-5.945763309300739
0.0,-1.704192432641701,-5.653937464336482
0.0,-1.7721594601218884,-5.182192518572793
0.0,-1.8332671423483302,-4.549659829840063
0.0,-1.8855872786038224,-3.7834157928712533
0.0,-1.9277254895194402,-2.910351916656876
0.0,-1.9584249630961876,-1.955904076929197
0.0,-1.9766967292818105,-0.9483754723963118
0.0,-1.982026774149739,0.08249158508058851
0.0,-1.9743760398990882,1.105515670487219
0.0,-1.9541804248546573,2.088076245656195
0.0,-1.922279992007907,2.999616692862655
0.0,-1.8796402779650976,3.815682007053792
0.0,-1.8275416346409028,4.507961566345926
0.0,-1.767573952881667,5.053434118519564
0.0,-1.7016316018954853,5.434850129341357
0.0,-1.6319134292522053,5.640731782564094
0.0,-1.5608842852962845,5.665492754261327
0.0,-1.4906996342976326,5.510376596747744
