u(t),theta,theta_dot
0.0,-1.6065020051663834,-2.373839286857586
0.0,-1.6517415983531822,-2.1057667033880914
0.0,-1.68986907812991,-1.6700341275073085
0.0,-1.7177883420354687,-1.1023808649724902
0.0,-1.7334136937945468,-0.45137790079624174
0.0,-1.7357407070149382,0.22740338583794828
0.0,-1.7246335954317997,0.8799338237992835
0.0,-1.7009959064169369,1.4538302227024131
0.0,-1.666999392027784,1.9035051312880371
0.0,-1.6256599504006837,2.1938278208767947
0.0,-1.5803301996040202,2.301452976640549
0.0,-1.534696978007912,2.218513457393529
0.0,-1.4925403026800144,1.9561765021796045
0.0,-1.457217437548855,1.5388869044942122
0.0,-1.431619489298542,1.0007741235378167
0.20708807340314161,-1.4176949569822612,0.38642817122455386
0.7349167279624549,-1.4170964423368573,-0.4221060558631273
1.0405486772341919,-1.4359757099575878,-1.4495388556323447
1.0822553789326976,-1.4741097652794688,-2.3376241947439738
1.030798410370004,-1.5288840481795352,-3.0737588579748127
0.9776739433289716,-1.594948128680436,-3.4622094773153163
0.9789710617669672,-1.6662859446752452,-3.608027165891622
0.940706599094937,-1.7373171425385132,-3.4125935346213327
1.0219988909413085,-1.801480583623739,-2.953077362695847
0.9240079876780188,-1.8548622226623068,-2.3110352321215255
0.8487719866219462,-1.8920015292823038,-1.3599110258274425
0.9663910567477285,-1.9096025028491879,-0.3795429636350944
0.9575521171690027,-1.9074658061691614,0.5979921958773476
0.8928568097154227,-1.885702267101115,1.546482534137442
0.9281746430657628,-1.8460082184968203,2.381130459393638
1.0024709692158489,-1.7917118960423006,2.963662985838628
0.9987270870475795,-1.7287997187123412,3.288312091652817
0.9610452842982287,-1.6615591311471738,3.351942613566223
0.8667473862107894,-1.5957927338199787,3.1573156334931993
0.8638772761626029,-1.536546834460139,2.7677676526817647
0.8833579945080688,-1.487472158501175,2.101132048868601
0.9076857187203746,-1.4530655558897332,1.3140872379296433
0.9601957228667357,-1.436442020025407,0.37029521298763435
0.9755196115504627,-1.4386648922922238,-0.5733428758910556
1.046629004846669,-1.4593098586591648,-1.4910107708492162
1.0033800395286145,-1.497826668382491,-2.3060463405711116
0.9683205131452044,-1.5498863120428044,-2.8619535270778953
1.0308484874616275,-1.6115830634468413,-3.2119211230857476
1.0267755288450113,-1.6771494854724078,-3.3120500130659813
0.9565117314840554,-1.7419894530656397,-3.119810777567905
0.9443355614557558,-1.8003088132168326,-2.6376821996168007
0.9354479252888015,-1.8467366781216998,-1.9736326503148662
0.9716057547912743,-1.8778128388969166,-1.1246497685435242
1.0145771019396703,-1.8916289478939265,-0.25711970793909467
0.992914425296404,-1.8876410001434052,0.6491260337802559
0.9872609688267114,-1.8660361456905608,1.4823360853883496
0.9662925936669814,-1.8288427253143296,2.201911351031316
0.9972735944286826,-1.7787248818008148,2.7348873254034833
0.9971358646453155,-1.7200214289048805,3.009771777744491
1.046938837379563,-1.6584979155566955,3.0598867092092923
1.0614162047854536,-1.5999227508366034,2.791613899487532
1.0126236452657922,-1.547932697480617,2.354233086685841
0.9562134592505711,-1.5069008321927386,1.714168572560813
1.051701780982861,-1.4792647643147747,1.004276510987823
1.0902878527155713,-1.4684651993843563,0.0814898270417812
0.8755317789264527,-1.474863807016371,-0.7288120318698108
0.8361651434955708,-1.4966859800867582,-1.4029666044687663
0.9253580535138417,-1.5309554071885891,-1.990661068479287
1.0350822723657727,-1.5757375030380694,-2.4477483580759185
1.0995318435513657,-1.6280177684911539,-2.752346811393012
1.039774466321125,-1.6848589826649527,-2.828036287837441
0.9682870078832395,-1.7397482536735602,-2.6206229914225645
0.9090438402170109,-1.7884706952290506,-2.19243551583214
0.9214165932026286,-1.8263355274587136,-1.5512796861638225
0.4930826785028597,-1.8507199991301677,-0.8398839850318054
0.0019104624803922832,-1.8560126693178616,0.3192156786754565
0.0,-1.8382360777757543,1.442162358800887
0.0,-1.7990779967867692,2.4385019298003705
0.0,-1.7418611483221098,3.229057377085489
0.0,-1.6714271080303817,3.752334939568701
0.0,-1.5936189493883575,3.96361976389808
0.0,-1.5147619558614314,3.8467158452598205
0.0,-1.441393530506318,3.419193886422031
0.0,-1.3793459061058984,2.7219524406842956
0.0,-1.3336534143578775,1.812469583249471
0.0,-1.3077452784613135,0.7666642015682594
0.0,-1.3032652307885368,-0.32549626264608333
0.0,-1.3203401737063658,-1.3795258962596744
0.0,-1.357647400193244,-2.3115982802361117
0.0,-1.4119341679176012,-3.0485014625195155
0.0,-1.4783440295765966,-3.5316932525656384
0.0,-1.5514922249816223,-3.722227585084041
0.0,-1.6254257568923658,-3.604202456768773
0.0,-1.6940745592706514,-3.193816750928342
0.0,-1.7519411118077526,-2.532146524187716
0.0,-1.794373923710278,-1.6739490392224672
0.0,-1.818098174392501,-0.6893790945766365
0.0,-1.821600744368119,0.33766331391764914
0.0,-1.8049321715059583,1.3259396802806673
0.0,-1.7693974997215252,2.1965793602363184
0.0,-1.717987793614111,2.8810094694541037
0.0,-1.655308255070162,3.3252958636216885
0.0,-1.586514356684753,3.494885651899845
0.0,-1.5172195192675628,3.375060751370504
0.0,-1.453039068111816,2.980296431373936
0.0,-1.3991712534797291,2.3512294712893804
0.0,-1.3598561287259217,1.5404119840869865
0.0,-1.3382310162236424,0.6133504446161027
0.0,-1.335706796911328,-0.35255871571777186
0.0,-1.3520871680471778,-1.2782225517609178
0.0,-1.386022044310342,-2.09077857712781
0.0,-1.4347342595607593,-2.7252428212446436
0.0,-1.4939330073649848,-3.1321380594496304
0.0,-1.5586460832815052,-3.280880902532714
0.0,-1.6235846725976952,-3.1586965169224728
0.0,-1.6835173274489852,-2.7784064850270336
0.0,-1.7335887629647544,-2.179091009857308
0.0,-1.7699295406609792,-1.4122468731700462
0.0,-1.7895605403144732,-0.5393608831233498
0.0,-1.7911325230201176,0.3686506425092353
0.0,-1.7749485659148374,1.2351647556832885
0.0,-1.7424586337959067,1.9928690492750238
0.0,-1.6962761968201436,2.5801354773344496
0.0,-1.64032918206928,2.9513638218533798
0.0,-1.5794556878978139,3.0793381346508113
0.0,-1.5185987455724532,2.9544434604735517
0.0,-1.462691846976404,2.587866836098044
0.0,-1.4162230855023599,2.0157742247943675
0.0,-1.3827330624817358,1.2896818830057164
0.0,-1.3649674225594317,0.4677927009984941
0.0,-1.3642803954256968,-0.38451767534215353
0.0,-1.380352040885421,-1.1961115522213497
0.0,-1.4115546723352828,-1.9016462288818974
0.0,-1.4553717749426391,-2.4447693643054773
0.0,-1.5082101071923366,-2.78217086981273
0.0,-1.5655028222997145,-2.889632705027498
0.0,-1.622543960125437,-2.7614067514076335
0.0,-1.6746676474136442,-2.408108930218385
0.0,-1.7177393824461635,-1.8615913862921285
0.0,-1.748399193808201,-1.172862231939339
0.0,-1.7643262278508485,-0.39813875246276176
0.0,-1.7642299074022445,0.4004561023709192
0.0,-1.7483735518404258,1.1585008151966443
0.0,-1.718406275165696,1.814401525752642
0.0,-1.6767868938091155,2.315886621436446
0.0,-1.6269023008008112,2.6220950926900404
0.0,-1.5730053790429364,2.711141992939735
0.0,-1.5195853156901094,2.5795234719342126
0.0,-1.4709964466151215,2.238460815040912
0.0,-1.4311118395131746,1.7174525184902207
0.0,-1.403030866216998,1.0645919317206516
0.0,-1.388823438200493,0.3342878670852074
0.0,-1.3896615101794414,-0.4147920378539478
0.0,-1.4053119018283386,-1.122833318872012
0.0,-1.4341360501106684,-1.7318418722960665
0.0,-1.4737064505918855,-2.193829826856379
0.0,-1.5207945668373866,-2.470892947030106
0.0,-1.5714520607212876,-2.5431065053167687
0.0,-1.6214516236370324,-2.4084943452261407
0.0,-1.666713340360769,-2.078765703347539
0.0,-1.7036123492424087,-1.5819338363609123
0.0,-1.7292902612893248,-0.9633227134494176
0.0,-1.741877486733618,-0.2750370106782325
0.0,-1.740337173831883,0.4275630744928407
0.0,-1.7249117582878466,1.0884563061017547
0.0,-1.6971999837861214,1.6536053944019424
0.0,-1.6595769664299684,2.078567133427924
0.0,-1.6151086910646952,2.3283529682089505
0.03824665536165672,-1.5674829052486947,2.3848366768486913
0.2561116577450506,-1.520886930961733,2.2142638081730297
0.34601596835996395,-1.4810901411780435,1.7179651307504822
0.31135840740669773,-1.4522222853749525,1.1617073885551754
0.3807391074379052,-1.4356645400214234,0.473034923522893
0.3504062042149425,-1.4333689805497443,-0.25795589320705653
0.30675832175171003,-1.4455333320935064,-0.923009695413045
0.32903987009860747,-1.4703547315928076,-1.5054614742967511
0.2572652264894948,-1.505470654917049,-1.9765393910474
0.3090231015962619,-1.5474873739585921,-2.2054899674648825
0.4422845348095783,-1.5935194339203005,-2.3716782803113463
0.35848328897193915,-1.6411368507456836,-2.332618279981236
0.3691921243727303,-1.685101694539526,-2.0448229142677756
0.4510557382282232,-1.7223980628999445,-1.6623262858198662
0.4131127903853893,-1.7510493935488693,-1.1477465762361048
0.3773018430453745,-1.7676710724494828,-0.5160645220671509
0.43350052230837766,-1.7714254789713924,0.1491094805631252
0.45621715783463745,-1.7622340494326905,0.7500689539416493
0.3544034113716066,-1.7414577829178965,1.3096076030203354
0.2643456121531218,-1.7100125350710973,1.8132243812014222
0.22516158583830714,-1.6697659520940156,2.180947517948697
0.22451027791954847,-1.6238578022574295,2.382372406355074
0.23232534562130924,-1.575718895817971,2.3722534439141025
0.27017015657347376,-1.529558863759475,2.1760088699959876
0.3088881974312063,-1.489935561398498,1.7652923494540214
0.2609576946379588,-1.4596526534208918,1.2233955376185537
0.2892638111562429,-1.4411702958173547,0.620565239519981
0.36258443406111396,-1.4356709515447883,-0.08007244484627285
0.29371458308881104,-1.4441521588428259,-0.7717123490360599
0.2621485607778029,-1.46525283835781,-1.3324054312860951
0.32600785367246643,-1.496707481255706,-1.8152378493221673
0.37334394969236184,-1.5366909373365667,-2.1626074103960735
0.3659243456989203,-1.5824080087773196,-2.351769058412696
0.3816071684350608,-1.629756720947717,-2.317665176646532
0.42665325804180365,-1.674812681800392,-2.1354907179328952
0.3202087316995894,-1.714479658262866,-1.7765106732416076
0.2712552241197319,-1.744617003226474,-1.1941207877238722
0.3168797461528261,-1.7620670665705689,-0.5649393987265792
0.27741634025733597,-1.7663090635446204,0.10682121323466294
0.23844084411901445,-1.7571664489654566,0.7881831582077244
0.2065174256732305,-1.7351501064039692,1.403320628230374
0.17165507184681017,-1.7017857450163705,1.9195238617094226
0.08120288396263886,-1.6597845709014427,2.2828398348671803
0.0,-1.61128909636071,2.5232212250679926
0.0,-1.5600143949083727,2.5560204950944407
0.0,-1.5101928876431125,2.381046429558724
0.0,-1.4659180811157393,2.011547910196516
0.0,-1.4306776892465005,1.4802965591626227
0.0,-1.4072613931027171,0.8378204491173689
0.0,-1.3973617269962642,0.13602955366199487
0.0,-1.4017728085103853,-0.5688990004396102
0.0,-1.419944124792963,-1.220511291775847
0.0,-1.4500731143361825,-1.7659112845851737
0.0,-1.489669703121772,-2.1617265416768383
0.0,-1.535491358356893,-2.375874193632007
0.0,-1.583667689825545,-2.393964292365211
0.0,-1.630237482163979,-2.2178858362040312
0.0,-1.6713806787876622,-1.8622861669040491
0.0,-1.703839541929384,-1.3577485260262525
0.0,-1.7251243949364896,-0.7502309351552369
0.0,-1.7336843642772644,-0.08965882954315685
0.0,-1.7287989457862156,0.5707413591559214
0.0,-1.711023604109587,1.1781956652986711
0.0,-1.682138850542473,1.68306518542662
0.0,-1.6445504267089635,2.045640486961844
0.0,-1.6013274068200283,2.2362364097689333
0.0,-1.5560858658764298,2.2420125287393806
0.0,-1.5125771883009003,2.0661858501714883
0.0,-1.4743483921522014,1.7237002294420463
0.0,-1.4444515513274658,1.2433629574866865
0.0,-1.4251698033701823,0.668315151563666
0.0,-1.4178701827099107,0.04653902231806728
0.0,-1.4231672903421713,-0.5717829226094326
0.0,-1.440533325133479,-1.1373623511791875
0.0,-1.468241785303694,-1.6041451676056893
0.0,-1.503930976257712,-1.9356088212267346
0.0,-1.5446914302025638,-2.104452490151603
0.0,-1.587162819905393,-2.0989908197947837
0.0,-1.6277843508523355,-1.923558792539655
0.0,-1.6632839998316258,-1.5936629595962266
0.0,-1.6907874118361437,-1.1365323126861973
0.0,-1.7082011424071137,-0.5921933085590919
0.0,-1.714320244414543,-0.007098661883594093
0.0,-1.7086648330196876,0.5716797384735994
0.0,-1.6917246813825335,1.0978044477984374
0.0,-1.6651336940313912,1.528905468805193
0.0,-1.6312427575397197,1.831163475195126
0.0,-1.5928091209797945,1.9800034418536305
0.0,-1.5529689284876396,1.964474805874344
0.0,-1.5150582398629948,1.7895796787288962
0.0,-1.482115421882949,1.4716990209676764
0.0,-1.456837865221625,1.036834090013843
0.0,-1.4411582069691604,0.5217477428291362
0.0,-1.4361505326351314,-0.028665563359668633
0.0,-1.4421241298982337,-0.5703517119078174
0.0,-1.4586158052234073,-1.0594326168418857
0.0,-1.4841264392858569,-1.4571282162734027
0.0,-1.5163101677225284,-1.7318701225373365
0.0,-1.552552715004627,-1.862277539350906
0.0,-1.5898982946051448,-1.8379604172754684
0.0,-1.6252630233037975,-1.6639359703207885
0.0,-1.6557973545452147,-1.3574822182390598
0.0,-1.6790114797187794,-0.9438255253508697
0.0,-1.6930887602080837,-0.45703034506434514
0.0,-1.6970704514479586,0.06077161373386383
0.0,-1.690795640583119,0.5675280732138019
0.0,-1.6747574986911629,1.0220176782492632
0.0,-1.6503383143701857,1.388254036363917
0.0,-1.619776468993123,1.637466724892491
0.0,-1.5856009845527368,1.7507451283237645
0.0,-1.5506027201387915,1.7187566236807703
0.0,-1.5176292186932046,1.5462758786278343
0.0,-1.4893678889715565,1.2509217156428853
0.0,-1.4680751209160927,0.8573258229732553
0.0,-1.4554651066282065,0.3975752120289615
0.0,-1.452401241282184,-0.08936557457085437
0.0,-1.4589414306280355,-0.5630305893664505
0.0,-1.474538371066312,-0.9852420176404315
0.0,-1.497889860846682,-1.3222227138731517
0.0,-1.5268969176107678,-1.5477988247259826
0.0,-1.559114160103522,-1.6452211278194027
0.0,-1.5919074202142958,-1.6064617080086205
0.0,-1.6226257756487419,-1.436137727889581
0.0,-1.648765667245443,-1.1516288475883998
0.0,-1.6682715064141656,-0.7771461815977697
0.0,-1.6795372603402776,-0.34304436327831644
0.0,-1.6817740800467351,0.11475644709856869
0.0,-1.6750060677062741,0.5572079851297409
0.0,-1.659844188653328,0.9492578856253252
0.0,-1.6375274277999174,1.2590637655379768
0.0,-1.6100003667400258,1.4627216026597891
0.0,-1.5796390860178116,1.545433813454024
0.0,-1.5489177530194218,1.5007718015325329
0.0,-1.520323312073623,1.3330694347665333
0.0,-1.4961711210240123,1.059000225641049
0.0,-1.4783302865089898,0.702678254846094
0.0,-1.4682879668946276,0.29298468523350174
-0.045211800337713326,-1.466790689520797,-0.1368963055676966
-0.24203309485547608,-1.4736654440167805,-0.5124564784062515
-0.5508005909398817,-1.4860444405816937,-0.7165180573221464
-0.6010587340542217,-1.5010021196211822,-0.7300421641345324
-0.5613016249757075,-1.5160044104479016,-0.7714013831434122
-0.5977826198366898,-1.5307864612139244,-0.6941505046799955
-0.5698083646533458,-1.5436719714482487,-0.5863096686259736
-0.5714498615998653,-1.5539462405912847,-0.42954066772059163
-0.6040475280123081,-1.5609768068679377,-0.23962760695340726
-0.3420573320992326,-1.5633984349702994,-0.004220217074383823
-0.023211733526529166,-1.563415228726524,-0.015372343169261617
0.0,-1.5640188239125272,-0.044420794196951156
0.0,-1.5651692425032744,-0.06950285416845473
0.0,-1.5667648229046647,-0.08865880997762438
0.0,-1.5686709323676151,-0.10033902058546175
0.0,-1.5707308384626766,-0.10364931125700386
0.0,-1.5727719742104498,-0.09849392184128619
0.0,-1.5746290337578261,-0.0854006282586493
0.0,-1.5761492884226556,-0.06543301978290057
0.0,-1.5772143827296032,-0.04029553843982771
0.0,-1.5777460690520324,-0.012212886863071891
0.0,-1.5777061313995313,0.01653307435414811
0.0,-1.5770967652390704,0.043598056909392835
0.0,-1.5759765781415829,0.06681062676426933
0.0,-1.574451722185624,0.08429959447406243
0.0,-1.5726468792928845,0.09470534637122732
0.0,-1.570709594053399,0.09720103850987791
0.0,-1.5688013183920002,0.09173453547274049
0.0,-1.5670773341980104,0.07890273712327162
0.0,-1.565678756940628,0.05975910712050686
0.0,-1.5647160984087773,0.03589062719806528
0.0,-1.5642594862790264,0.009391543512478935
0.0,-1.564337584944873,-0.017556748618104523
0.0,-1.5649458210519096,-0.042744755679766766
0.0,-1.5660305736769227,-0.06416396267411119
0.0,-1.56748873805679,-0.08009583213080877
0.0,-1.5691975642093998,-0.08932992332847717
0.0,-1.5710176995355545,-0.0911159631064432
0.0,-1.572800701835124,-0.08540410302779718
0.0,-1.5743990799594927,-0.07284098500220314
0.0,-1.5756852389213623,-0.05449437658286741
0.0,-1.5765543094157037,-0.031860340627407675
0.0,-1.5769426663546302,-0.006859299187105164
0.0,-1.5768286174088633,0.01838051706200716
0.0,-1.5762232495724608,0.04181911543076465
0.0,-1.5751767740440596,0.061560988969187075
0.0,-1.5737844884966938,0.07605305415584711
0.0,-1.5721674721538266,0.08420165589930712
0.0,-1.5704575511437773,0.08535683999793256
0.0,-1.5687934750688988,0.07947716814977468
0.0,-1.5673121906265495,0.06720762367370738
0.0,-1.5661308986683622,0.04962987995703135
0.0,-1.5653471069397034,0.028175115299088588
0.0,-1.5650193243995583,0.004618613291095197
0.0,-1.5651642827220318,-0.019009943127821876
0.0,-1.5657655085875122,-0.04081207490956904
0.0,-1.5667740716715512,-0.05900689588412851
0.0,-1.5681017873041103,-0.07217402504533732
0.0,-1.5696308611456098,-0.07932527078114755
0.0,-1.5712368977096396,-0.0799175173184567
0.0,-1.5727891700118994,-0.07392361606220504
0.0,-1.5741611539716218,-0.06196809061736787
0.0,-1.5752448107098604,-0.04513907393762959
0.0,-1.5759507611044257,-0.024810214096493095
0.0,-1.5762243073279512,-0.0026365208335271395
0.0,-1.5760524674419818,0.019484930331193792
0.0,-1.5754567216190143,0.03975202989698203
0.0,-1.5744857419095362,0.056516164533677755
0.0,-1.573221290901877,0.06845859722649264
0.0,-1.5717755443181214,0.07469380760483171
0.0,-1.5702673622036112,0.07478440684516181
0.0,-1.5688200727913044,0.06872323703839527
0.6123670339348131,-1.5675500407235659,0.05709190833363957
1.3122426963203149,-1.570711361417069,-0.46632403604784134
1.3977539137021378,-1.5856819172735421,-1.0187967008966492
1.3734294847529083,-1.6109658655179955,-1.4796971463064295
1.354480759611143,-1.6437530326598038,-1.796138836718235
1.3068283695416238,-1.6817345784351145,-1.9646168230646042
1.3143983322062958,-1.7205837294357413,-1.9287144993791057
1.3986850005497875,-1.7578506941326764,-1.7834976594774166
1.3677980768993292,-1.791262879809607,-1.5138111412051278
1.3408639655274446,-1.8175391980340214,-1.077015781957688
1.3653449641283288,-1.8343397164577566,-0.580259432625747
1.3772068040062035,-1.8405887072278655,-0.03723250386552288
1.42974148997978,-1.8359445199507443,0.48908252291197307
1.368469410234796,-1.8217901410376605,0.9418492637706344
1.3502839315204795,-1.7980982229591582,1.3895495833731337
1.4126247928322788,-1.7672767079384406,1.6545763792227512
1.3400861260290164,-1.732370807299785,1.7929984526769664
1.3544043241783599,-1.6958378171714525,1.8276864974456566
1.4541444833822192,-1.6610344143727542,1.654356516283899
1.4041075974377093,-1.6308147690600416,1.322958701783555
1.3306847541007638,-1.6077160608372767,0.9511354097727566
1.1858403288112274,-1.59303627603287,0.5005269442165129
0.5176189086983474,-1.5878983938895364,0.14109943272930925
0.0,-1.5844275187802042,0.20294843627514014
0.0,-1.579885154034949,0.24751269921670355
0.0,-1.5746467865700697,0.27124447500320176
0.0,-1.5691549323749097,0.27260756319080376
0.0,-1.5638595001373816,0.25184394636168933
0.0,-1.5591964280813555,0.21064164583504108
0.0,-1.5555348103718438,0.1525419537764266
0.0,-1.5531605997899278,0.08280379968292398
0.0,-1.552253816038766,0.007161506307049648
