u(t),theta,theta_dot
-0.31878908095564484,-1.4360912070599738,0.09130908765713733
1.0410394335268358,-1.436067784216298,-0.2096193502862473
1.9620609393280641,-1.4416120028412358,-0.8887908729760684
1.9995786495830559,-1.453767444615185,-1.5435933658858536
2.044811670380331,-1.4724801442088848,-2.1822614075041438
2.197959449015557,-1.4974060323360956,-2.7736146261100307
2.3452286720436586,-1.5283273694158075,-3.3687834994557813
2.2316901336987103,-1.5647143315252785,-3.8898857580309163
2.027553864898546,-1.605763820761963,-4.282801595703187
2.04236246344891,-1.6500693291885902,-4.544858514747246
2.183128109705684,-1.6967277476703932,-4.75678175118948
1.9282119293865752,-1.7451373863265471,-4.8804708341316445
1.7370273841110229,-1.7937312808697996,-4.784521490606581
1.9500259018544075,-1.8408692157913693,-4.626898248602315
2.2202687829505074,-1.8863166708710761,-4.422397398213104
2.2979331518152124,-1.929413318608751,-4.185939938989951
2.1587461078650505,-1.9695726159452946,-3.8352855493655467
2.1361871129189636,-2.0058979246225426,-3.3822749113608124
2.0795716294621513,-2.0372543291518768,-2.8785362564085557
2.0980315378220316,-2.0632691823727565,-2.281967886938339
2.0248083365806524,-2.0831417954264526,-1.6857371857553924
1.935570123935293,-2.096670953798401,-0.9891441048967483
2.039821479051307,-2.103064794842538,-0.31337707928646363
2.016317915732879,-2.1028989503531457,0.36457494759460485
2.0292914984136545,-2.0958639882246595,1.0411444462314323
1.9488035232123946,-2.082144637715895,1.6794186995823812
1.930824523087915,-2.062051881997532,2.3243015954888566
2.086211271987015,-2.035768105029812,2.8813972537546677
2.442440974265059,-2.0045410725411035,3.3570442786376606
2.4715366386724003,-1.969253851654521,3.64478191575491
2.0919084243584796,-1.9311532009935388,3.9598108584457354
2.0091357107948515,-1.890118322477864,4.232438205615344
2.0810541987080433,-1.8466671462227713,4.404719382716051
2.031223075953381,-1.8020473148776222,4.4640634908767955
1.8731310813661195,-1.7573485206081505,4.469339692105905
1.7933689068754366,-1.7128394336522765,4.405429001416003
1.8003989648985308,-1.6692887449982337,4.257663012628787
1.7203779636224326,-1.6279312715950145,4.0112649591850005
1.691963270447805,-1.5890919535655992,3.7271386300916585
1.908943628081583,-1.5535847699244054,3.3355030865009345
2.082938512837207,-1.5226828558152756,2.8195340593026113
2.0161550964558406,-1.4973120300529479,2.234674598007673
2.0003278506543487,-1.4777475386134982,1.650291836922813
2.103037042600475,-1.4645518539530495,1.0004569230952292
2.122934575611146,-1.4578164503232307,0.3274018770079703
2.0777900185116382,-1.4579831849479896,-0.3495956792971159
1.9748121547242037,-1.464757719612448,-0.9956208612568146
1.9617885411791658,-1.4777246364203411,-1.5953161960114137
1.9060170982641012,-1.496616195891452,-2.176884631640267
1.7974750824109709,-1.5208684489678972,-2.6705863807771943
1.9356941683289164,-1.549934568789043,-3.1023482271348195
2.1703382724344356,-1.5832333399711995,-3.530279912296844
2.155826541549477,-1.620642734839955,-3.9184702326322007
2.0467920581982213,-1.6613599780788628,-4.181465192210072
2.353041098005937,-1.7041683100807674,-4.3518030433192365
2.2981603668692285,-1.7489798245901065,-4.5603499311650015
2.1023982401069174,-1.7944578912108573,-4.519474905540959
2.0476572828532102,-1.8395366102163457,-4.4552662813781785
1.9859150301957063,-1.8830528117778493,-4.206002579148607
2.1108675855295855,-1.9237785603961104,-3.9364967955336465
1.9521950333270532,-1.9615014598752867,-3.5713292107097714
1.854174687495802,-1.994966115988045,-3.0895050128167343
1.7376879232391396,-2.023320633871916,-2.554712184803794
1.830295732778331,-2.0457990361497678,-1.9206277748997052
1.9022986692719845,-2.0621611483050692,-1.3357354645551578
1.9807474591701846,-2.0722296796898374,-0.6700553140730886
2.0978540121848965,-2.0759145450847014,-0.07997257013088654
1.9881194205884523,-2.073578033511651,0.5513290830396742
1.9327274606264933,-2.0649567614565894,1.1659028961845979
2.0067281968568773,-2.0502878404643705,1.7769934123224633
2.0633903476773074,-2.029653439534733,2.297993894059613
2.063647298517357,-2.003992745270243,2.7990549319942484
2.1231473679102386,-1.973885732552716,3.20988093371945
2.056969106815232,-1.9398295402172507,3.559430986736232
2.032199861700046,-1.902506662684617,3.8505371141472877
2.119385544641572,-1.862807918570433,4.051324769565803
2.0548718650953646,-1.8217939647150108,4.139611907524037
2.0793358207771284,-1.779856932752673,4.192506545284244
2.2019481189406775,-1.7381665860908155,4.093509142458209
2.1436985682503185,-1.6979940896643817,3.9220933850306476
1.958017079398422,-1.6599638504758893,3.680415327767713
1.8038071205696227,-1.624215695790099,3.4294415136417116
2.0669886597971088,-1.5914589114499054,3.10659420337958
1.1587848655318922,-1.562812503791056,2.6139874502943337
-0.0035118848648707512,-1.5368708609238062,2.557124714837753
0.0,-1.511749880919332,2.4466694141675056
0.0,-1.4879457910012945,2.2871558188834116
0.0,-1.4659773348984615,2.0818851446774587
0.0,-1.4463077504857402,1.8349518830928933
0.0,-1.4293313704699109,1.5513549420560433
0.0,-1.4153736223896225,1.2369976458762957
0.0,-1.404691028615393,0.8986877352460492
0.0,-1.397471206349612,0.5441373672407979
0.0,-1.3938287531491989,0.18169058838840207
0.0,-1.39378955614285,-0.18231677954894732
0.0,-1.3973611596918654,-0.5405473072290166
0.0,-1.404480860918026,-0.8856017198270736
0.0,-1.4150029315309383,-1.2105799083951563
0.0,-1.4286986178280343,-1.509080929862045
0.0,-1.4452561406945739,-1.7752030070333125
0.0,-1.464280695603641,-2.0035435285912455
0.0,-1.48533203002218,-2.1895768368542106
0.0,-1.5080137779067828,-2.3300750914001664
0.0,-1.53184849711972,-2.4218455372417518
0.0,-1.556346451143758,-2.4629171483170254
0.0,-1.581011426320777,-2.452614300477597
0.0,-1.605340731851775,-2.391556771488624
0.0,-1.6288251997968604,-2.281659741028814
0.0,-1.6509598333716713,-2.12607141705558
0.0,-1.6713442904521667,-1.9282312704663866
0.0,-1.6895517203182862,-1.6922163574472762
0.0,-1.7051985588158522,-1.422862914265683
0.0,-1.7179734832175362,-1.1256630190957142
0.0,-1.7276374122228597,-0.8067645920181004
0.0,-1.7340235059581917,-0.4729713950202803
0.0,-1.7370371659767492,-0.13174303199634263
0.0,-1.7366592566203074,0.20966913153486455
0.0,-1.7329152736653506,0.5450940778421699
0.0,-1.7258711002482143,0.8674179101779657
0.0,-1.7156660545880997,1.1700546667948784
0.0,-1.7025135204583912,1.4469981838981827
0.0,-1.686700947186653,1.6928220956458475
0.0,-1.6685898496546328,1.9026798341484645
0.0,-1.648613205349016,2.072328824715677
0.0,-1.6271717683535254,2.198862122397622
0.0,-1.6046987432117603,2.279676097788327
0.0,-1.5816639947556237,2.3129249105564575
0.0,-1.5585359808021775,2.297975149720041
0.0,-1.5357817521536383,2.235405833646462
0.0,-1.5138669525973838,2.1270084100524693
0.0,-1.4932558189059484,1.97578675600417
0.0,-1.4743585712764053,1.7855115815570586
0.0,-1.457524343843494,1.560008683837729
0.0,-1.4431199824298024,1.3039453671012464
0.0,-1.4314419366544777,1.022521057506438
0.0,-1.4227150004506062,0.7214599222081266
0.0,-1.4170923120652172,0.407010869357209
0.0,-1.4146553540592808,0.08594754810060379
0.0,-1.4154139313407086,-0.23447165470974152
0.0,-1.4193191718614597,-0.5482310385587597
0.0,-1.426292577126037,-0.8491252695713367
0.0,-1.4361973137796298,-1.1308181604418228
0.0,-1.4488314852497164,-1.3876181507654308
0.0,-1.463928131746063,-1.6144783070381599
0.0,-1.4811552302607238,-1.8069963226568488
0.0,-1.5001156945680405,-1.9614145179191569
0.0,-1.5203806494157355,-2.0748377274448773
0.0,-1.541566506556478,-2.1453619281879828
0.0,-1.5632247298397277,-2.1713297519726344
0.0,-1.584909561757693,-2.152159573585691
0.0,-1.6061836089744745,-2.0883943783181405
0.0,-1.62661784232606,-1.9817017619650985
0.0,-1.645791596820325,-1.8348739308258215
0.0,-1.6633003971496731,-1.651763900326312
0.0,-1.678838490764321,-1.4362540448220114
0.0,-1.6920792070199293,-1.1927500574605294
0.0,-1.702737775324593,-0.926218431169834
0.0,-1.7106000619326154,-0.6420285219880322
0.0,-1.7155225699445056,-0.3459525490634392
0.0,-1.7174324393069802,-0.044165594654533624
0.0,-1.7163274468129635,0.2567543958700187
0.0,-1.7122733434366544,0.5500910782686551
0.0,-1.7053676657078964,0.8307047977671234
0.0,-1.6957479377138713,1.0927516703343043
0.0,-1.6836080901800452,1.3307589350104916
0.0,-1.6691975533876304,1.5399612243175687
0.0,-1.6528212571735854,1.7163005642590574
0.0,-1.6348396309306157,1.8564263743200984
0.0,-1.6156685360220349,1.957695871982909
0.0,-1.5957043262982116,2.018482655753449
0.0,-1.5753412348409015,2.037651641534404
0.0,-1.555009775403262,2.0146683962770475
0.0,-1.5351244221199212,1.9500262986113475
0.0,-1.5160836095069845,1.8452465388459727
0.0,-1.4982697324620307,1.7028781189682989
0.0,-1.4820491462641106,1.526497852644381
0.0,-1.4677456733859822,1.3204317210823637
0.0,-1.4556021937145764,1.088754560196605
0.0,-1.4458903667739171,0.8362479789890753
0.0,-1.4388195807439172,0.5680131312215354
0.0,-1.434529669644846,0.289416945343679
0.0,-1.4330909133373266,0.006092124493089601
0.0,-1.4345040375223372,-0.2760628535047387
0.0,-1.438700213741211,-0.5508837361364474
0.0,-1.445547431180572,-0.8122457070555927
0.0,-1.4549034421124418,-1.0557149648619206
0.0,-1.4665789277992998,-1.2761879598596892
0.0,-1.4803362032728995,-1.4690391218611256
0.0,-1.4958933838325565,-1.630418043741923
0.0,-1.5129243850451461,-1.7572494814412236
0.0,-1.531058922745107,-1.8472333539616415
0.0,-1.549883002357042,-1.8988464316993254
0.0,-1.5690179901005972,-1.9114757168466898
0.0,-1.5880821152101128,-1.884919893543015
0.0,-1.6066722124908726,-1.8196368934109866
0.0,-1.6244102471259263,-1.7169941179445642
0.0,-1.640943314676093,-1.5792684385089857
0.0,-1.655943641079963,-1.4096461963407396
0.0,-1.6691085826538936,-1.2122232025476045
0.0,-1.6801815192100003,-0.9916488549823198
0.0,-1.6889742229337739,-0.7521497151697611
0.0,-1.6952902981390123,-0.4987257028687352
0.0,-1.698994942849469,-0.2365390738210028
0.0,-1.700019588690257,0.029144996734450812
0.0,-1.6983619008878474,0.29295841406139456
0.0,-1.6940857782700707,0.5494301639264003
0.0,-1.6873213532661158,0.79298631259877
0.0,-1.6782363538321357,1.0188512322808754
0.0,-1.6670100116786664,1.222820742169286
0.0,-1.6538724285881716,1.4004372413735489
0.0,-1.6390901330613425,1.5480324297478318
0.0,-1.6229660319103778,1.6627294494155378
0.0,-1.60583941025898,1.742442884769321
0.0,-1.5880859315423592,1.7858787624710586
0.0,-1.5701107537390597,1.7925420916450827
0.0,-1.5522518808461367,1.7626564657775168
0.0,-1.534877608320035,1.6968120635113078
0.0,-1.5183520676855429,1.5963196315801937
0.0,-1.503008422803383,1.4632849192563375
0.0,-1.4891488698702127,1.3006086783502988
0.0,-1.477044637418626,1.1119866632110726
0.0,-1.4669359863171532,0.9019096307260759
0.0,-1.4590046528337384,0.6749972664788568
0.0,-1.4533914456924542,0.43559577424211154
0.0,-1.4502254995721846,0.1887303659993863
0.0,-1.4495739102991207,-0.060585873630157994
0.0,-1.4514413683973009,-0.307358636525208
0.0,-1.4557701590886096,-0.5466123910622754
0.0,-1.4624401622927814,-0.7733903821157831
0.0,-1.4712704333607707,-0.9827924684652033
0.0,-1.4820736178531189,-1.1709944014738254
0.0,-1.4946315431499657,-1.3341836542245404
0.0,-1.50868417268547,-1.4688806498775229
0.0,-1.5239437444639334,-1.5723869268028225
0.0,-1.5400947710597996,-1.642785138580365
0.0,-1.556794039617653,-1.6789390539999487
0.0,-1.573670829721583,-1.6804937824917519
0.0,-1.5903882506095892,-1.6478193709955051
0.0,-1.606612071452657,-1.5816334282492808
0.0,-1.6219973302349244,-1.4832450222407758
0.0,-1.6362310930199662,-1.354681778716773
0.0,-1.6490324539507941,-1.198689881183143
0.0,-1.6601525352498558,-1.0187340709048591
0.0,-1.669374487219039,-0.818997646905932
0.0,-1.6765241135671176,-0.6041165579414634
0.0,-1.6814884093501223,-0.3781302100401379
0.0,-1.6841541872575154,-0.14576772850106434
0.0,-1.6844609306448266,0.08820461852946238
0.0,-1.682406605332156,0.31909196519689054
0.0,-1.6780476596041738,0.5422708479383905
0.0,-1.671499024210119,0.753189205482934
0.0,-1.6629341123638024,0.9473663788511754
0.0,-1.6525552685077958,1.1209282473330298
0.0,-1.6405625426721473,1.2707078880693283
0.0,-1.6272068374417423,1.3934390966871724
0.0,-1.6127618866932152,1.486602731398103
0.0,-1.5975237426050635,1.548438322715258
0.0,-1.5818107756576496,1.5779440734533705
0.0,-1.5659636746331955,1.5748768587287774
0.0,-1.5503235475874564,1.5397242820850257
0.0,-1.5351827433619407,1.4733737072142068
0.0,-1.5208657616859342,1.3771504168403412
0.0,-1.507668830413586,1.2530115364350665
0.0,-1.4958545716756526,1.1035497588224419
0.0,-1.4856520018795012,0.9319933441789635
0.0,-1.4772565317091046,0.7422061200335025
0.0,-1.4708291996990945,0.5386677328082492
0.0,-1.4664685281789145,0.3254343454434815
0.0,-1.4642616368286319,0.10677236698901194
0.0,-1.4642636805996838,-0.1127490751200163
0.0,-1.466475368982672,-0.32869134355871743
0.0,-1.4708429660073605,-0.5367462911124465
0.0,-1.4772582902426792,-0.7327362606768708
0.0,-1.4855587147967206,-0.9126140852578599
0.0,-1.4955327021651064,-1.072556355200904
0.0,-1.5069831701099026,-1.2097780310951969
0.0,-1.519675079086999,-1.3213997541387759
0.0,-1.5333459554824111,-1.4050445847858246
0.0,-1.547716900588991,-1.4590716058634041
0.0,-1.562492590606427,-1.4825759225714543
0.0,-1.5773612766412477,-1.4753886624827979
0.0,-1.5919956110232982,-1.4380756338067404
0.0,-1.6061126509281756,-1.3717163810793698
0.0,-1.6194277311052323,-1.2776826505054608
0.0,-1.6316574966701134,-1.1578834454558913
0.0,-1.6425539708784989,-1.0147749848966847
0.0,-1.6519045551261011,-0.8513607033890276
0.0,-1.6595320289486692,-0.6711912510892063
0.0,-1.6652945500219836,-0.4783644937486976
0.0,-1.6690931089016319,-0.27724516329540183
0.0,-1.6708757026620071,-0.07154987465296503
0.0,-1.6705957570351584,0.13438013767162882
0.0,-1.6682531597036707,0.3363024310116326
0.0,-1.6638979054127252,0.5301698709531774
0.0,-1.657630095970097,0.7121306313353397
0.0,-1.649599940246158,0.8785281942500385
0.0,-1.6400077541738758,1.0259013500421057
0.0,-1.6290787436920684,1.1513048942712956
0.0,-1.6170185263271473,1.2525617956064012
0.0,-1.6040806850950546,1.3274354230579468
0.0,-1.5905307617093067,1.374368701755261
0.0,-1.5766443201527334,1.392514353050177
0.0,-1.5627069466774732,1.3817348945170331
0.0,-1.54901424980498,1.3426026399526658
0.0,-1.5358624227849416,1.2763618503785283
0.0,-1.5234918987912325,1.1845028283661394
0.0,-1.5121652284015035,1.0689075185533687
0.0,-1.502120002273878,0.9319337101600462
0.0,-1.4935566567181604,0.7763910502982823
0.0,-1.4866384736958318,0.605541043972411
0.0,-1.481491580820056,0.4230970540790724
0.0,-1.4782049513556745,0.23322430140716044
0.0,-1.4768233886319126,0.039918234821688214
0.0,-1.4773660067596932,-0.1531675631633032
0.0,-1.4798279184376464,-0.3419308130616523
0.0,-1.484159549041741,-0.5225197316537535
0.0,-1.490266544589216,-0.6913376746055271
0.0,-1.4980097717385774,-0.8450431364683237
0.0,-1.5072053177896005,-0.9805497506789889
0.0,-1.5176303066154562,-1.0950552179886897
