u(t),theta,theta_dot
-3.9927671763848105,-1.5911929262535833,0.04279782112620445
-4.839547755531449,-1.5901017894566203,0.05354457750574058
-4.495102916958569,-1.5890701356340908,0.048151294973004403
-4.677424599285803,-1.5883996814224943,0.02044918364069517
9.410968405145168,-1.5878301028182034,0.025999025155102138
9.638852152680808,-1.5871757103711337,0.04777932759025956
6.143265457457806,-1.5865306167272464,0.012483970389194831
0.07773249315997105,-1.586058053487595,0.026353988093389544
-0.9038019451211077,-1.585538619940649,0.017861834998614354
-0.9102417296562162,-1.5849543629563023,0.0374524457875084
-2.5110897226585807,-1.584078534402308,0.05422473333217382
-1.5907008370074083,-1.5833335880806279,0.028404887912341567
-1.680332584808299,-1.582564529981443,0.036327819042078616
-0.5293908765562592,-1.5818680675204504,0.031012066679363542
-0.7403907152882139,-1.5814341143413535,0.01790856912830779
-2.3331534258291264,-1.5810555213588002,0.03224097470441515
-3.237855341138701,-1.5804761462857824,0.020732977422679152
-3.7961696351237517,-1.5800250028435132,0.024456462787924002
-1.0175646999231198,-1.579647594054906,0.018512370031304806
-2.10931266428472,-1.5792052749906944,0.029361903855517953
-1.2845036700824162,-1.5786061887658431,0.035604723164232764
8.243030835973117,-1.5779090390711406,0.021618149704210332
-2.923947322718223,-1.5774296118918065,0.02110513854514943
-2.1373041206265952,-1.5767108594484585,0.03687765111545991
4.079276914413232,-1.576310805261594,0.026102523763441406
8.53274581812767,-1.5757284928245734,0.03227905641313633
-1.7383340737014277,-1.5747886999186913,0.045075516560687055
6.456565608753941,-1.573951505265756,0.0407985750133602
8.26575655571343,-1.5730252833964835,0.05573954505442352
5.247439366171969,-1.5721216940448988,0.029814493760734213
8.229374443749265,-1.571633995374571,0.024872161378656905
6.870209303361003,-1.5711506572557268,0.012595761716692877
9.33187941618808,-1.570996438405393,0.008763624649794192
8.67545727955231,-1.57080335144855,0.009374913973423155
8.705982632544,-1.5706283601729616,0.007131238923376933
7.2566428581320706,-1.5705402531689452,0.0051644670218177965
7.564974450746447,-1.5704889929983619,-0.003933688773730192
7.334581996194403,-1.5705316729069114,0.0002067978158035772
-7.031939427540663,-1.5704799347181833,0.008249301113748927
-6.995567661548807,-1.5702501945901641,0.01664960952036723
-9.042969197308501,-1.56996381132933,0.009903023466315847
-8.373506931858232,-1.5698843386937174,-0.002824373185371712
-6.80715748312866,-1.569890103192331,-0.0028481637404980196
-9.048702239649307,-1.5699452450058127,-0.0009156366584763513
-7.557201555261355,-1.5699906426935768,-0.004490073184989515
-0.4454578951437348,-1.5700417208726682,0.0021612982222929556
-0.019644043506217318,-1.5700413399038382,0.004153350879653062
0.22928099738657495,-1.5699115141254725,0.006871756939169513
0.9485119789734617,-1.5696488974329177,0.0038170525727203026
-1.357226585251967,-1.5695288551030298,0.0033537335710601543
8.078949170965794,-1.5695033824801645,0.0006936285790618829
6.440585719284495,-1.5695412310450434,-0.007267388783894236
6.151877973249207,-1.569732432133784,-0.017071932376411064
-8.217795137106368,-1.5699963016420686,-0.004235079951426015
-4.425413172557518,-1.5700366348399577,-0.00189741873675775
-5.171416932636128,-1.5701402714080754,-0.004197421495046662
-3.1603043118813234,-1.5702652079617552,-0.005865314519255014
-3.3411308676762403,-1.5703289821601565,0.0002511500417774274
-3.4814118584927867,-1.5703895276423654,-0.0053442472023241885
-3.6243225484211914,-1.5704472600099408,-0.0032358819776029265
-5.812164799177671,-1.5705054295716483,-0.001516244176020859
-6.947871997675187,-1.5705407802734703,0.0004058008633842294
-6.534715181490151,-1.5706027074989237,-0.0005223845800952078
-6.288313762932242,-1.570619223261908,-0.0016458855183049614
-7.2731683065541475,-1.5708007097378374,-0.015095552410583128
1.53273362881491,-1.571212925953651,-0.032046663431328136
3.0284645092003792,-1.5719047611839225,-0.01721137262521318
1.7641984256719638,-1.5721508340661532,-0.002872195276802441
1.6449554233345915,-1.5721805914888904,-0.00579005506021507
2.2044846788770016,-1.5724641801455632,-0.018198938089207684
8.864821766634314,-1.5726210692860398,-0.002379586531025776
-9.136545151502425,-1.5728314689969582,-0.01751380239406949
-8.917230875086886,-1.573177616984824,-0.023027739383149354
-9.290482108702554,-1.5734316776142103,-0.005815702919764142
-7.396730571120443,-1.5737932508326637,-0.013615322443265725
-7.598958822964689,-1.5740603654499417,-0.022589982034867076
-7.620450101034905,-1.5743565968429634,-0.022211644570976904
0.4401454669723143,-1.5746934102352517,-0.013471644730258659
-0.7048428867650541,-1.5751728519669477,-0.030792543960469203
-0.20480313413910856,-1.576440669873774,-0.07629102608188813
1.4628973048086522,-1.5779069401726327,-0.07971446847733311
-9.572616674841909,-1.5802421677445373,-0.14483782622595964
-3.392946518941856,-1.5838616868871334,-0.19859543760435303
-1.4149649832575366,-1.5873910092246586,-0.12759324382607415
-3.389597709982708,-1.589360482427339,-0.0783728614297722
-3.1507338455746425,-1.5906919309209218,-0.0690509427294525
-5.765707622684152,-1.592307987001433,-0.08492337833693858
-2.4406477730619667,-1.594092317306019,-0.08017677888015667
-2.6206229829331074,-1.595679870153584,-0.06474828952680128
0.6301732285325605,-1.5966091893540755,-0.023720076567704168
-1.4466101869096502,-1.5970295052814318,-0.027821660534783788
0.18354610532416826,-1.5977102591647019,-0.04571182770147697
-0.12268348864250928,-1.599342108051764,-0.09696817387779291
0.4719522890367006,-1.601145573427482,-0.09059792965832356
-1.9053509735524257,-1.6033714270041828,-0.12563788582964572
-1.943427650954972,-1.6055973856129055,-0.10019978327711622
0.05010236324814765,-1.6073100845605903,-0.061644910653767995
-0.28172964159387404,-1.6086674039119147,-0.07008808058524317
-2.4737029960415144,-1.6102003547221393,-0.09434366441255176
-0.2646606639618615,-1.612039168065344,-0.08887438895615894
-0.019155474558613772,-1.6141823642537532,-0.12138534006572814
0.40752404336835224,-1.6162875650135506,-0.09647154955591389
2.7373719875381917,-1.617868300723665,-0.0698704325169528
4.062104131978267,-1.6196174335822893,-0.10964236615594128
1.8802300124216884,-1.622071511853441,-0.11383222018177262
3.609435421877786,-1.6246652918249345,-0.12814525389394396
3.338260332288695,-1.6266686482479331,-0.10373763192343817
4.552377530034402,-1.6287332555705458,-0.11059232219584482
3.7284764536090096,-1.6311992002627074,-0.13442664035801796
-9.103949006852137,-1.6336395780600745,-0.12673979987389464
-9.906648780601316,-1.635798669141841,-0.08950036990731158
-2.962607313022191,-1.6374844842409133,-0.07127476113625394
-2.1753596502037946,-1.6386039686063336,-0.057743614084511896
-2.5165214234100564,-1.6397595561484786,-0.05540045781165542
0.12322654386352455,-1.6408120713066434,-0.045781868160060364
-0.00035255690961786233,-1.6414728937479486,-0.03418460309904312
1.317656071770193,-1.6417170720233196,-0.004602195124614761
-1.0753469347539206,-1.6418018975560889,-0.004305120334833852
4.804840488771767,-1.641824438632459,0.005500881270138368
5.160592429745817,-1.6416293646601106,0.017204572502944278
5.462877742333414,-1.6409696021869216,0.05117602748616144
0.24287457261366097,-1.639773876185408,0.05153650668267222
10.436868977691601,-1.6385799298568249,0.0789661755928311
7.839122271842262,-1.6371554492358675,0.06306634651274769
11.866126277290924,-1.6354693734374017,0.11084822961356887
9.718230560255886,-1.6329810013477764,0.11375879354901665
-3.647799299503461,-1.6311704777899556,0.0780439207259126
-5.775804307388455,-1.6298618330823618,0.06026399642444577
-4.189432784709586,-1.6286996122698971,0.05123118167920279
-6.605812747836435,-1.6270831682511435,0.09470488481221971
-7.360857165304239,-1.6250379161897661,0.09788229525064196
-7.396283781110369,-1.6232027402300246,0.10096240014373856
-6.14659786628876,-1.6209541037145436,0.14070734536837212
-6.54990613571421,-1.617206447014487,0.1818558295388188
-7.295790197295332,-1.6129719723758777,0.23609978879069812
-6.92493992525846,-1.6080686888553093,0.23273426267038733
-6.179601365206827,-1.6034611563612793,0.21710676131388545
-8.14166108068013,-1.5992361997977085,0.19729132635629112
-7.429551225104719,-1.595287898083812,0.2217935066456015
-9.860956416990279,-1.5906847571902747,0.2156238967004724
-9.468673217038932,-1.585979179202458,0.2509690029596185
-8.993103366886496,-1.5809982657795105,0.2155478690448985
-9.522386079153943,-1.5772126361087324,0.18780150673636925
-9.61374861902347,-1.5732340755338368,0.19786246637809574
-8.875017302256563,-1.569688569698777,0.1801842187895343
-6.097683565885701,-1.5659735091473177,0.18090663525781167
-7.241348570561039,-1.5628068234117962,0.14787324759893175
-10.872422939129393,-1.5599934739425199,0.13421726886339067
-10.462484275001007,-1.557255143036577,0.11526776027635698
-14.446504780728489,-1.5549120518087232,0.1294407627148566
-12.516069545609962,-1.5521167221662149,0.15059880796562072
-12.900933773628713,-1.5497161761419989,0.08745288756563886
-12.023657141456281,-1.5480358307957773,0.08639872790676988
-13.291190949730732,-1.5464435837794663,0.06449020251382147
-11.483614403814862,-1.5454309600497953,0.024283981058503906
-13.45777431965725,-1.5447984983076732,0.021184912401705263
-10.539446448625657,-1.544361840622316,0.017577320352586967
-9.716000761702167,-1.5441580029157176,0.004504169631435125
-1.6790910359116604,-1.544169917232477,-0.008196136475385524
-0.9981061588944,-1.5442916935543238,-0.006479885051803824
-4.167822848534337,-1.544600619682109,-0.013577841846687493
-3.5969829708674617,-1.544914178632544,-0.023220278937774876
-1.907900968836656,-1.5453357394749374,-0.02692738586810612
-8.540713135213437,-1.5458786802551008,-0.023401257785232797
-8.552409363606593,-1.5464162609139067,-0.01662029527786656
-9.112683423971728,-1.547009751861532,-0.04618371853492177
-7.469549603824373,-1.5482762852158636,-0.0794979763027444
4.614413002710209,-1.5498796350821813,-0.07889355713807492
3.080857058110666,-1.5511434660994736,-0.06093653916535305
1.801252468020469,-1.5519272662730192,-0.03659007393909189
4.3612909816887875,-1.5526789217819936,-0.038540760529913315
-2.017502985959812,-1.553462080597068,-0.027090747180954357
-0.9577941458014732,-1.5540081496070175,-0.0343589442346
-1.7006045556203675,-1.5550280036133382,-0.07000779952083652
-1.5950204384506665,-1.5563680811650749,-0.03560336147919172
-1.9106889677125327,-1.5572172410953053,-0.04381145378577413
0.6304752367440507,-1.558029076853668,-0.053784495359066334
-0.8290504317751928,-1.5595867602926778,-0.09462172964458324
-1.8381616862347188,-1.561484808193635,-0.10558114846787196
9.15933987012411,-1.5639722554378952,-0.12762268468736476
7.554858209594508,-1.5668866274773345,-0.16328070811328615
7.6460198980171645,-1.569758330567448,-0.10381510467629156
7.030194170403386,-1.5713304279054379,-0.031253006858778534
11.200092891613311,-1.5723329350877517,-0.06470470974685993
9.482119497152933,-1.5730940663428317,-0.029132462374307406
-5.526910292134413,-1.5735918021490327,-0.023033769960989173
-5.57041706676517,-1.5742498292397331,-0.020336939411027422
-6.301204503118924,-1.5747831755827737,-0.018331441875866484
-5.281866523225957,-1.575326172001089,-0.03731791364078358
-6.627035778744299,-1.5762049181064797,-0.03713744960148447
-3.1110953985788576,-1.576853856041747,-0.03003752194706107
-2.0860426387669677,-1.5776200754203358,-0.030330720656220715
10.677940414400235,-1.5780937603800322,-0.02183156613504874
11.501157638827728,-1.578717458469069,-0.032071232139557225
13.322193049750965,-1.5791845524953387,-0.017802957363199545
11.93050025695129,-1.5794962500830734,-0.017083476433471505
-11.07851204953147,-1.579621854066449,-0.008550664868961862
-10.191055631562016,-1.5797455514471916,-0.009248171757348808
-11.099754785461183,-1.5799490842612613,-0.007212199979863878
-10.941447225244392,-1.5800062655202718,0.0004367380517923265
-11.567728712059088,-1.579985079505236,0.0005204799319756749
-4.122182055338696,-1.5799758592356943,-0.0026906031439012683
-6.576978043451014,-1.580031240867491,-0.0014216163752631004
-6.357826453176321,-1.5800981022782918,-0.0032274677669061006
-4.08039950992911,-1.5801115579252558,0.00014956161851662825
-4.98438577218416,-1.5801522949383087,-0.012020502824753372
12.0591386205059,-1.5804395890551886,-0.017534098847093952
11.619842063175286,-1.5809096026286986,-0.023910436451502662
8.02171938227365,-1.5813818978559748,-0.026265794328264685
10.895328352199789,-1.5818426470894693,-0.033566252524447865
11.843104229561181,-1.5825838708756061,-0.03397086731336674
11.055720672823703,-1.5831818462866865,-0.025791373171209574
12.028309152927266,-1.5835683859301055,-0.011410241200397365
0.18981040686623196,-1.5836363186789575,-0.0032423052464699647
-1.2311822158929022,-1.5836660814839574,-0.0017464732235929164
6.108376932979982,-1.5836239399217158,0.010900312482978193
8.63158868065151,-1.5834329731540842,0.019180840733009467
6.037575378829038,-1.5830975170564678,0.011225914842552052
2.2346480058080593,-1.582651107768153,0.029883993451349778
1.12245928844104,-1.5819512122486927,0.04853131006995866
-3.7314119591516253,-1.5812831470765873,0.01611626104519693
-4.262801535618325,-1.5809333700648807,0.01668867810516427
6.905755620049575,-1.5806009100916523,0.009674639518441854
7.488075961092173,-1.5805319021431687,0.0016821861475116236
8.590565057001564,-1.5804679562261623,0.003967240942464778
10.74294561521083,-1.5804598384758048,0.0014897953565117638
-0.06690811056869111,-1.5804082540964686,-0.002044318763601445
1.1769164139378567,-1.5804448486158176,-0.0011046428704158625
-11.140183002019135,-1.580485792936054,-0.0070130502921083105
10.798645318451188,-1.5805125813593015,-0.0012465953921642963
11.019256499680841,-1.5805052773883819,-0.002014067686390897
-0.22912907759971674,-1.5804913263722742,0.0063128607421233255
13.13188978101717,-1.5803043138480104,0.012954185653648932
13.282873641016419,-1.5801088077859144,0.014746753463399924
13.220756297110077,-1.579792994681357,0.011109327935748424
-1.6446758543857174,-1.5795653742448272,0.007590912475500023
-1.2543292185505295,-1.5794692400226682,0.0037679017689102134
8.856816932845927,-1.5793366137163773,0.0066601159525452635
-3.7395010058880715,-1.5791027964869313,0.01695995821316581
-11.373151929464306,-1.5783946859694877,0.0452051503334944
-10.00769644409006,-1.5772006439089497,0.09522231849706382
-4.855900884085748,-1.5756881795176239,0.04394528431030852
-5.97429510062458,-1.5747530020346525,0.04558737431672869
-4.69011321136376,-1.5736161798204844,0.053998001706859984
-7.023474698384129,-1.5728535299745465,0.03420933872009048
-5.7043407461828295,-1.571481580841193,0.09296810830903893
-6.458402227083308,-1.569576584393002,0.085530960163833
1.3909621443962168,-1.5678586775886225,0.07886964316124437
11.55887424432153,-1.5661195609758412,0.09346021570078494
-8.189466398754496,-1.5637406801911673,0.11738498349107251
-6.857090867198474,-1.5619114034898791,0.06892273319757518
-9.142882600539318,-1.560701124808517,0.0517800810255196
-6.037497097199562,-1.5596140439631068,0.043656422075734454
-6.113612985666906,-1.5589557936820921,0.016195099690603308
9.120388079703599,-1.5585372181944408,0.019306792777073548
-11.172146961151302,-1.5581907922809917,0.015437727690951945
-11.247891894389452,-1.5578393022155839,0.013403760193538094
-11.75907625155222,-1.5575578419972251,0.019887675799655127
-10.490848017311423,-1.5572428446715956,0.01303652402963629
-9.824184001345563,-1.5569450758270893,0.01605767312896062
-11.341399768019933,-1.5566506015650852,0.014515469715959893
2.895746964090834,-1.5560276841081053,0.03843208293516232
5.790584002636836,-1.555219121912675,0.0500841919319676
4.671970188040365,-1.5540483307936572,0.0516255889463183
4.0557164263826255,-1.5528717506346532,0.06258516504837323
4.466097582029653,-1.551422025655602,0.0696608937118912
6.027271850092894,-1.550225462640625,0.06141146819022393
3.8152802973980116,-1.5491917760315745,0.0573434684373854
2.965916119186982,-1.5480832248270053,0.06550883436734631
-4.653714123347024,-1.5468350498097945,0.06954281828187599
-6.703469776280361,-1.545357452433899,0.07012757046668415
-6.608830914052531,-1.5443840116232863,0.029650244443099587
-6.6464224445445925,-1.5434780205730498,0.03572892230558168
-5.4119196977834445,-1.5430308449753152,0.0031050706545566135
-6.378691102921114,-1.5430166963952008,-0.0025840658657656497
-9.83381341679414,-1.543189850725766,-0.014910493153700131
-11.206882667805816,-1.5436684351034367,-0.01972914780940277
-9.296974726115494,-1.5439570713429485,-0.01194434292668943
-10.554713349566086,-1.544290781385868,-0.020105805861818017
-10.788085787017216,-1.5445802532112294,-0.018984491229918767
-8.738900601052695,-1.5451090700902237,-0.038662710096433905
-7.633557856923588,-1.546081565504442,-0.03472540864317932
-9.131811222800973,-1.5465922992648853,-0.015848655881699612
-9.253773729994336,-1.546950724767243,-0.01196782347620751
-9.112704363421047,-1.5472083973545407,-0.01873965901436077
6.578010193765744,-1.547521414894954,-0.01291183078103161
6.791760859408177,-1.5478804948912341,-0.027884281881050174
-0.9958886629896172,-1.5485935926460264,-0.027998893211074277
-0.2758820276607079,-1.5489141976653522,-0.017231260770565998
-0.7304223852493509,-1.5492548169728058,-0.019089548868022266
-1.5818122323688333,-1.5496680862504384,-0.015686909451473646
0.38771778796675704,-1.5499152134295813,-0.021256321877736985
-1.4817024188995014,-1.550085031087133,-0.008778048039653546
0.9808404736647054,-1.550339149255106,-0.012171695984898104
-0.22340020713806852,-1.5505986987429305,-0.010502827810594022
-0.8372431351875446,-1.5511269355632054,-0.024165254334069006
-1.3393879570136007,-1.551475499201361,-0.014442352301489719
7.142244773769695,-1.5517632761434643,-0.016001212679678304
-0.4206919440496024,-1.5522725071124757,-0.0274223735848126
1.465660175776893,-1.5533799124886563,-0.06824851204236078
-0.17175218108411883,-1.554257488186429,-0.034883025401025204
-0.8594152941364759,-1.5553011598860889,-0.05985496785234954
-0.8281672920280765,-1.556865064793045,-0.07281119344446568
13.098027089650142,-1.5582798964398412,-0.07621332448624958
-0.5678094389704615,-1.5602168219729695,-0.09761200933838299
1.4577130193147567,-1.5625018972706897,-0.12679447013912984
0.6054071669506434,-1.5653827051666716,-0.1598740573212784
-9.143388212898657,-1.569129713182265,-0.22160865725341178
-10.530850892812666,-1.5746941546249091,-0.2905525766110346
-10.162992006455287,-1.5810919519146147,-0.3541937915713269
-5.125905723802338,-1.5882413949005731,-0.3846990976976004
1.9357661786374063,-1.5967127818012685,-0.4451888417254106
-3.668414537212799,-1.6047899899245546,-0.3964448082200195
-2.9514685582308315,-1.6133881991080434,-0.4466443379635593
-2.394654860306497,-1.6220428430961418,-0.42902443912939026
-2.193768632451249,-1.631112443428234,-0.4425804850964752
-3.3802586574779676,-1.640109117119322,-0.4292555895644477
-5.032078387559799,-1.6487483138083179,-0.4320017479878826
-3.5792202544410556,-1.6576247751385043,-0.46917888258378704
-4.749118017507665,-1.666818976693669,-0.4625697906839103
-9.393938027210588,-1.675579273237656,-0.4172594648892745
-9.429907227972556,-1.6837201397814767,-0.38996138185335005
1.2482429631110652,-1.6913867153792257,-0.3740604409782492
-0.7250872783058258,-1.697921141801797,-0.2721136997246497
0.7397316242409788,-1.7032468505816156,-0.28521407055149556
3.686490776334683,-1.708396069257631,-0.25093520590935425
-3.5822474704041625,-1.7137511878117895,-0.26226193776736484
-4.086745581388353,-1.718940714228808,-0.24634795228571296
-0.6293131940316465,-1.7237349956003598,-0.2241078649890513
-4.614010418735921,-1.7279596391801495,-0.16627597453459547
5.447192456278881,-1.7307768735890217,-0.12367346613501126
7.4665856442528895,-1.733292216820077,-0.11336947192369813
-2.687368016494149,-1.7351310293584528,-0.07181716993089794
-10.500989172427223,-1.7362135305746245,-0.04997466919262595
-6.382757897651908,-1.737135441283103,-0.03627670810324751
-7.599387730049497,-1.7374079862907317,0.0063253772929807595
10.653379603480486,-1.7372620349752417,0.010230953139811217
8.454672805685275,-1.7369277749868601,0.0184643743235498
5.9278263521164,-1.7363757868061895,0.04332950626239028
7.157629638419925,-1.7355090615310644,0.045534406973938776
11.661066211330043,-1.7343330776325714,0.07106999523305685
11.735082235352685,-1.7326143538947194,0.09713910705222584
11.223212937703698,-1.7307966102437318,0.1095970241994648
-2.543339225422086,-1.7279631395806772,0.1833689402507732
-2.3769481869206937,-1.7238672891116664,0.2261645324161504
-3.247889699866604,-1.7196266599992758,0.20297746325241733
-1.7515891289230037,-1.7148135217538547,0.29015857353050256
-1.694593714990315,-1.7083501904771423,0.3763304806299324
-2.8188383551231144,-1.6992198720722305,0.5026940954870056
-11.953917667079017,-1.689030264167803,0.5268661300444991
-4.974207828765861,-1.6782284879409688,0.5530714360882554
-3.3801432692003854,-1.666160711397531,0.6357628253850464
-1.5422871548742778,-1.6543671065601235,0.5307681785496571
-8.291159392844413,-1.643960682238397,0.49586495328145136
0.710035358625583,-1.633517754956619,0.5407018519102199
1.0501199896613471,-1.6224871188427992,0.5307858255294611
0.626128991872092,-1.6123395712088082,0.48865142174361303
-0.32098455636865886,-1.601989110269685,0.5050221864157399
-0.13815155798111856,-1.5920436469245427,0.4946270198930421
1.6739373618732831,-1.582509264357389,0.503125421933413
1.440855358127639,-1.5719900695558027,0.5105507275575252
8.5651684253096,-1.5626202484722365,0.4264542781262193
9.271137947952536,-1.5548669734919562,0.3970429868638147
9.972779031731319,-1.547162372213108,0.3586829179888555
10.077687262014065,-1.5401991826918533,0.32060748587460475
10.094964888387995,-1.534327413798294,0.2655232234313315
10.275546569753663,-1.5289153630895371,0.26372963385570797
3.347699665823275,-1.5238134127373313,0.26297399020719536
3.9446971398244055,-1.5184926738893885,0.27503707401819516
3.9429430360278426,-1.5131710349936875,0.24956196580125134
2.288545620940988,-1.509108875745261,0.1705755996868072
2.24390017427607,-1.5060088054267515,0.1588763934525933
-5.856004906075521,-1.5042064121180574,0.07159136025009842
-5.089405695006464,-1.502790096197121,0.06717770659040719
-6.114368140327337,-1.5018529088135955,0.033744229240165985
-7.174346820911066,-1.5012171873541618,0.03192816693852772
11.91397924947822,-1.500882499912158,0.0025923510124886647
-7.059674802739249,-1.5009388727081032,-0.011110439741740809
-6.219110152707951,-1.5012164171549789,-0.01438214813718356
-4.362052474281219,-1.5015537591658676,-0.022127903394291173
12.038902571877443,-1.5020051089941413,-0.022320284366147858
11.00474114785296,-1.5024809927735379,-0.025046638769857566
13.12752413457133,-1.503122534796034,-0.039590240102520755
12.82851328807281,-1.5039840349148066,-0.048330798436990854
13.661957491759054,-1.5051034015425349,-0.08978970277252521
11.955773409646081,-1.5070291299857,-0.11054176363248543
12.108576590538448,-1.5095479392131683,-0.1415908923184632
-2.763969041773514,-1.5122590781778529,-0.14027371507802086
-2.53933632087526,-1.5153662722138808,-0.1681349267443675
-3.1183027735003668,-1.5183220164372506,-0.1500759396761337
-1.3685748923819978,-1.521540340261413,-0.16995729748616617
0.03058542146303811,-1.525217448542244,-0.21110591084670724
-0.30213540415729445,-1.5293503525387682,-0.2002984649538505
-1.7013874375545104,-1.53326985404196,-0.19324190506319705
-11.790767443108866,-1.5371495695686277,-0.19406206994148134
-10.483359500896904,-1.5410751120059392,-0.15954452956208154
-11.252570006421637,-1.5443871993058917,-0.14739130417973914
-4.713658457035598,-1.54721691537222,-0.18564838787098065
-5.604080181702653,-1.551000269428224,-0.16295325499321145
-4.46580657153651,-1.5542900411528606,-0.1990223461775012
-7.666354856655724,-1.5581353811100989,-0.17831065275675387
-8.942995172727567,-1.5619624704434394,-0.2013690893426435
-7.441771067329306,-1.5658974545124802,-0.21397260318944253
-6.018122709880757,-1.5698286832476704,-0.18651997007964866
-7.134709977222268,-1.5731637459269547,-0.14757008086902498
-6.54943830852206,-1.57626711824788,-0.14739364692222995
-7.137503840161029,-1.579589042823786,-0.1777757310406581
-7.264762636043512,-1.583995491541333,-0.21744215805101508
-6.835426093532947,-1.5879753635233262,-0.2045562049483142
-6.2723619868257705,-1.592766344921489,-0.24883408907652735
-6.910506512735775,-1.596914101795585,-0.20103699546157755
-5.681680341469995,-1.6014462519988706,-0.21445056042982488
-5.848570180570213,-1.6050917404286165,-0.15978340820492587
-7.620993298178774,-1.6084262843644765,-0.1673418416002804
-7.593686476203751,-1.611709080425406,-0.19797496999328548
4.908388526423161,-1.616622372022206,-0.2665313291535648
6.254644828082993,-1.6221204786611108,-0.277030580207475
1.4965594941768534,-1.6277926678467205,-0.2962832740459879
3.5050311117498296,-1.6334087576730951,-0.2447208035286125
9.348380966287817,-1.638152239991314,-0.23334790076335515
9.604804879244291,-1.6423143219219605,-0.2206215863786113
9.706486348067129,-1.6465310016693042,-0.1747736368894629
8.089390205079225,-1.6491451525125291,-0.10797294279185818
9.150273218984713,-1.651270905787422,-0.11621854125639385
9.791566327547311,-1.653448318024338,-0.10580254634147916
8.969963445856907,-1.655503688925134,-0.08742688846285249
7.1992023505525164,-1.6575062997565475,-0.11738460956270272
6.252808527423592,-1.6598489689513147,-0.13151800474414344
5.3676572560424844,-1.662949767600043,-0.15432398593732857
-2.0399761471121165,-1.6659115743902522,-0.11463562257764474
6.730559005521696,-1.6677312150895114,-0.07244498949751087
-5.705236013432476,-1.6689416057414521,-0.04667746228086657
-8.356041035085275,-1.669767367120758,-0.030472984292225256
-7.399073429442897,-1.6705090557221431,-0.022103445074152277
-8.238818616429752,-1.6707834186350068,-0.005023402014979961
-8.557117061531384,-1.6707472932491862,0.003591552235811193
-7.466730845230058,-1.6705330501491122,0.025336414415527378
11.367849234169004,-1.6700508833005745,0.02138821357392324
11.135924087349014,-1.6695248056258385,0.026034501684175263
8.833620175842624,-1.6686939933304625,0.052544812388342556
7.985934092392537,-1.6677708646068137,0.05341960923186921
8.963718095022811,-1.66637453998319,0.061773394538552996
9.128196374156062,-1.665496698817676,0.03213222065451632
