u(t),theta,theta_dot
0.0829509315539434,-1.578804979523459,-0.03289275397443683
0.09330506167124497,-1.5794823933182747,-0.035179725603642305
0.10362186347980806,-1.5802196693440775,-0.03884970114360542
0.11389721265064878,-1.5810426033949878,-0.043595228100938896
0.12412700165548296,-1.5819688333763064,-0.04901570061138269
0.13430713614285272,-1.5830058299192478,-0.05462079863453863
0.14443353755295707,-1.5841504130890987,-0.05992989321861452
0.15450215574741022,-1.585394102695474,-0.06449257005241528
0.16450897373023188,-1.586720837155079,-0.0679133976301027
0.17444998565995795,-1.5881049388296038,-0.06990598755589889
0.184321208435817,-1.5895115644123385,-0.07029610445505913
0.19411868819961264,-1.5909086157130554,-0.06906954212099518
0.20383850978152318,-1.5922644400774921,-0.06628090824846049
0.21347679820575838,-1.5935499757330167,-0.06210721899582985
0.2230296906280349,-1.5947417055577828,-0.056877203099119
0.2324933577081495,-1.5958224451880372,-0.05105497788844168
0.24186400979168965,-1.5967862720642232,-0.045062964899849435
0.2511379057175106,-1.5976309753423268,-0.03934069358961374
0.2603113496952192,-1.5983642036511663,-0.034300183773914916
0.26938066004667527,-1.5990049859131488,-0.030304198434058554
0.27834219978910557,-1.5995816871724495,-0.027638522240158562
0.2871923832321238,-1.600120696150618,-0.026429096756918055
0.2959276813617018,-1.6006507716625538,-0.026749201647545212
0.30454461051510895,-1.6012004053184008,-0.028522653968469116
0.3130397070848112,-1.6017972903841995,-0.031513260432360524
0.3214095649547999,-1.6024642271741532,-0.03537348866151426
0.32965084345667195,-1.6032140887930957,-0.03975155012198829
0.33776025732853987,-1.6040546830917446,-0.04424325591248119
0.3457345591728611,-1.6049835599961413,-0.04842969163155624
0.35357054737270854,-1.6059883997649422,-0.051898530451606445
0.3612650823221403,-1.6070516295465342,-0.05433616486399567
0.3688151000140416,-1.6081513444904354,-0.055470625773772625
0.37621759283045786,-1.6092613111460101,-0.05515822778155512
0.3834695821244266,-1.6103510841382893,-0.053394638781729356
0.39056815524044775,-1.6113912286970302,-0.050302642168150176
0.3975104779929184,-1.6123576643165063,-0.04606875325507672
0.4042937931727164,-1.613228648099123,-0.040956336035191394
0.41091538532084804,-1.6139908854607272,-0.035319672329627336
0.41737258806521793,-1.614639612182767,-0.029599044893112977
0.42366281274272277,-1.615178017054132,-0.02418454541893301
0.4297835556168944,-1.6156137661312366,-0.019440065249732616
0.43573238320937235,-1.6159619418126472,-0.01567485447696929
0.4415069002442401,-1.6162458703799847,-0.013108004692966978
0.44710478451489566,-1.61649315916286,-0.011852458598508087
0.4525238060516773,-1.616729006143473,-0.011926526681689014
0.45776181182753395,-1.6169789818061024,-0.01325533016991187
0.46281669827845373,-1.617265898827464,-0.015634427650627482
0.4676864289817978,-1.617608375647872,-0.018754032833558015
0.47236906171018445,-1.6180178154619058,-0.022286701902465077
0.4768627379736462,-1.618499933790087,-0.025870072864803327
0.481165656285093,-1.6190516495397058,-0.029135707074650095
0.48527607932742356,-1.6196616376453086,-0.03173305843545867
0.4891923625529315,-1.6203139640186066,-0.03338565214396947
0.4929129593195525,-1.6209884033908486,-0.03387031186637614
0.4964363830412821,-1.6216611011145812,-0.03308105989313929
0.4997612063144974,-1.6223050364162188,-0.031032085881954722
0.5028860908056737,-1.6228964675110398,-0.02783053743648952
0.5058098014813689,-1.6234128249564548,-0.023646216200486077
0.5085311863610609,-1.623836863447387,-0.018733275464051204
0.5110491358469138,-1.624158377639225,-0.013432574423038756
0.5133626318546719,-1.6243741453538871,-0.008115926964014478
0.5154707635473404,-1.6244861409963998,-0.0031167496227923596
0.5173726958102087,-1.624502967986648,0.00124507239849515
0.519067658238434,-1.6244410891284284,0.004710523395987127
0.5205549634931195,-1.624321164127833,0.007099383412929778
0.5218340288725809,-1.6241652603872947,0.008304899463102606
0.5229043466751654,-1.6239967543472018,0.008324905693772264
0.5237654767930894,-1.6238388978941989,0.007272360641938203
0.524417075942149,-1.6237113991393262,0.005330457923098315
0.5248588928823045,-1.6236299597719608,0.002745761915328631
0.5250907459258047,-1.6236040772244378,-0.00017412023022290085
0.5251125376763782,-1.623636983858138,-0.0030949198474043366
0.5249242655719785,-1.6237257217506138,-0.005694611740481876
0.524526002295926,-1.623860757508953,-0.007680081751395621
0.5239179072515767,-1.6240272278208703,-0.00880860446601728
0.5231002277878927,-1.6242062649522242,-0.00891045299402326
0.5220732813308301,-1.6243766039761203,-0.00790943388638953
0.5208374825480699,-1.6245155419698427,-0.005805673453925152
0.5193933378017281,-1.6246018461462886,-0.0026881122548409134
0.5177414181378223,-1.6246174371734177,0.001252745707914422
0.5158823658858253,-1.6245493742095716,0.005766350469634379
0.5138169342082721,-1.6243870585896871,0.010572163994231252
0.5115459764085062,-1.6241264167649998,0.015370608920528042
0.509070383104436,-1.6237717643953935,0.019852804593208945
0.506391127445642,-1.6233348800650134,0.02372463586361717
0.5035092853076142,-1.6228292799693536,0.026779168467562245
0.5004260286820966,-1.6222715270574575,0.02884258274500652
0.497142595481527,-1.6216815949598897,0.029839894107475916
0.4936602795244549,-1.6210825870768077,0.02980005250904835
0.4899804658553511,-1.6204944110265402,0.0288314930884756
0.48610464091201483,-1.6199340441594217,0.02708914592774473
0.4820343704870736,-1.619414747261602,0.02479206106126249
0.4777712683031621,-1.6189444224977072,0.022225408169876264
0.473317024142908,-1.6185249141447648,0.019693828768206613
0.46867342685035507,-1.6181531422584803,0.017473735869361975
0.4638423570743039,-1.6178214535164672,0.015822780898132868
0.45882574022221845,-1.617516411513702,0.014942187543133957
0.4536255657202892,-1.6172193562815111,0.014972233447496515
0.44824391034633815,-1.6169118630372095,0.015965674290310608
0.4426829419682719,-1.616574268373301,0.017924542746998128
0.4369449000885983,-1.6161885559191236,0.02076200457804788
0.431032064472045,-1.615739150228987,0.024294097379727035
0.42494678398058494,-1.6152154928223523,0.02827704637073825
0.41869149270421857,-1.614610296724919,0.03246879080201841
0.4122687208239557,-1.6139192881022746,0.036607202040294405
0.40568104786444653,-1.6131458788387256,0.04043240482642612
0.39893108067765165,-1.6123011800955307,0.04368688770597141
0.3920215094561939,-1.6114017146771555,0.04616754735173776
0.38495510142704664,-1.6104622794943855,0.047774890697427685
0.37773470302574286,-1.6094994778498493,0.04842164982622013
0.370363220179383,-1.6085311462241159,0.04811834646462144
0.36284357350222785,-1.6075762985704445,0.04697552107097673
0.35517876066140514,-1.6066529187414391,0.04518999222979779
0.347371853833818,-1.6057697814151208,0.042964384242426525
0.3394259884918885,-1.6049344597509234,0.040528347834002346
0.33134435650597827,-1.6041489128662207,0.03812887424445178
0.32313017177202535,-1.6034088909950217,0.03602764243713982
0.3147867106632632,-1.602704747886612,0.034462464119050816
0.30631731399016726,-1.6020246043826303,0.033589562788899005
0.2977253845721898,-1.601354183584795,0.03354337213644753
0.2890143683418802,-1.60067729985085,0.034371854014903565
0.28018773134428737,-1.5999758858784614,0.03603440561458563
0.2712489973828735,-1.5992332762992911,0.03841360569711014
0.2622017467793791,-1.5984373477370344,0.04136411905844131
0.2530496117061673,-1.5975769518601473,0.04470281417583571
0.2437962587868138,-1.5966467735934402,0.04820471887612655
0.23444537465374185,-1.5956474117636814,0.051603116695384865
0.22500069381967328,-1.5945850828450296,0.054650321133898803
0.21546599731856428,-1.593467704442926,0.05716029336857184
0.20584511194432306,-1.5923056505288564,0.0589563356214929
0.19614189218108943,-1.591113388071151,0.0599339966900357
0.186360204572472,-1.5899094808201553,0.06006143543501716
0.17650395786631298,-1.5887131731669886,0.059385530296
0.1665770979844893,-1.5875376827177339,0.05800303875829034
0.156583603413176,-1.586396563851404,0.05603629233685839
0.1465274790098562,-1.5852993280121916,0.05366540571711154
0.13641273640712842,-1.584251260929933,0.05112905334227372
0.12624341801003663,-1.5832527256064046,0.048694329810111674
0.11602359322001117,-1.5822990426852643,0.046551929781208756
0.10575735444217065,-1.5813842919660785,0.044900789263391146
0.09544881622555963,-1.5804984699105726,0.04388882379536953
0.0851020955111935,-1.5796272724764948,0.04360660906763673
0.07472132681460536,-1.5787526314665619,0.04408429984191403
0.06431066415095253,-1.5778608575209407,0.045267006739533495
0.0538742738804052,-1.5769383704704358,0.04708207450439787
0.043416335002687434,-1.575973692501661,0.049407267491617
0.03294102970771431,-1.5749591000113041,0.05205742829412887
0.0224525445058542,-1.573890627418883,0.054784575702432906
0.011955076486331656,-1.5727702248345456,0.05736350671317887
0.0014528269725197966,-1.571602028175321,0.05960860270568519
-0.009050003838379362,-1.5703921889995414,0.06133574569196295
-0.019549214847725285,-1.5691514897145442,0.06241073884921741
-0.030040605850470838,-1.567895343576671,0.06274930651984804
-0.04051997974546084,-1.5666423913890202,0.06232663218840053
-0.05098314088422206,-1.565405313635279,0.06120551145697653
-0.06142590495602465,-1.5641978074114398,0.059449435789599436
-0.07184410096344906,-1.5630311794389506,0.05717533883615179
-0.08223355912712399,-1.5619133487268824,0.05456309267739813
-0.09259011973234256,-1.5608488465475845,0.051855507192538855
-0.1029096364741305,-1.5598365511403807,0.04927305801827944
-0.11318798000634604,-1.5588725951333777,0.04698170946465371
-0.12342104783461104,-1.557951573857233,0.045152490965998014
-0.1336047507026424,-1.5570637756370345,0.043908420101906175
-0.14373500539015235,-1.5561951817923005,0.043324502597229544
-0.15380775588784615,-1.555329319505558,0.04341630119586723
-0.16381896985361255,-1.5544550164532869,0.04412610451670576
-0.1737646487794564,-1.5535603980198023,0.04538717791828237
-0.18364082770379805,-1.552636054972619,0.04707953388347286
-0.19344354616190174,-1.551675518582835,0.049025664977110486
-0.20316888052595694,-1.550675529165862,0.05099565001940203
-0.21281292606427968,-1.5496395303137003,0.05281087369888068
-0.22237181851191679,-1.5485707974530716,0.05429614543084045
-0.23184176612344368,-1.547474981760302,0.0552955512097297
-0.24121899355778567,-1.54636178706767,0.055696601035462284
-0.2504997258203502,-1.5452449698634079,0.055430228913417666
-0.25968023625983977,-1.5441422795352948,0.05447120870261868
-0.2687568519030639,-1.5430665770596945,0.05288591983014389
-0.2777259409970142,-1.542028249829354,0.05076494053937076
-0.2865839400359626,-1.5410380285937662,0.0482120541114271
-0.2953273182225793,-1.5401026341330157,0.04538061261998835
-0.30395255071281846,-1.539224777257779,0.042473536931277533
-0.3124561774612799,-1.5384030084601332,0.03972936057093067
-0.3208347984073507,-1.5376320180419885,0.03728744970455601
-0.32908506988417946,-1.5369059936541758,0.035289149890970845
-0.337203714358977,-1.5362162637253447,0.0338426824717833
-0.34518746902885666,-1.53555084405266,0.03300279682684626
-0.35303312704360806,-1.5348948781328313,0.03276934945969483
-0.36073754374428,-1.5342373468122161,0.03308359185221971
-0.3682976459847151,-1.5335683741741777,0.03386858371611302
-0.37571043579312513,-1.5328798795512395,0.035008982418828626
-0.3829729342411249,-1.5321666384728005,0.036344581252281925
-0.39008222856786245,-1.5314264998310025,0.03767580259189394
-0.3970354503730261,-1.5306624472306378,0.03884323957816326
-0.4038298140326461,-1.52987835233968,0.039686243481333136
-0.410462656247991,-1.5290804350045168,0.040069887324541364
-0.41693133675530025,-1.528278070800257,0.039901793361996424
-0.42323322172501604,-1.5274837910307295,0.039132133078977456
-0.42936577755452104,-1.5267127028199363,0.037756754292942264
-0.4353265512927716,-1.525974456751529,0.03584449805980534
-0.44111316181275545,-1.5252798310983269,0.033468065005873605
-0.4467233384108954,-1.5246377875760122,0.03073183957318578
-0.45215483584184685,-1.5240534684679161,0.027785313962992657
-0.4574054381436196,-1.523528196625018,0.02482308813575705
-0.46247303923119265,-1.5230594042875638,0.022042453634846408
-0.4673556251504646,-1.5226427901547104,0.01955766716363191
-0.47205126007768966,-1.5222727251428412,0.01749782216874014
-0.4765580770910549,-1.5219403749714266,0.015948733666923513
-0.4808742460455123,-1.5216336584389136,0.014949887563151062
-0.48499802900003053,-1.5213401543964307,0.014488991976048776
-0.4889277875803094,-1.5210507072516877,0.014519220978126452
-0.4926619710965377,-1.5207563819753545,0.014963903476991948
-0.49619908052089545,-1.5204502986852129,0.015701876202438604
-0.49953768385876535,-1.5201278113555023,0.01657149265620429
-0.5026764335784292,-1.5197881713706232,0.01742104456022026
-0.5056140886564683,-1.5194328984066874,0.01809944250596103
-0.5083495055605736,-1.519066296187626,0.018472761349283995
-0.5108815680024872,-1.5186957682876647,0.018431300844773145
-0.5132092468425581,-1.518331278122297,0.017896667222186278
-0.5153315971342595,-1.5179824979900614,0.016845632378650135
-0.5172477855692914,-1.5176606353541036,0.015264110467112416
-0.5189570917629962,-1.517375715236969,0.013188225098108153
-0.5204588075923541,-1.5171361625895783,0.010710527112736706
-0.5217522967736296,-1.5169487722027866,0.007979118710248851
-0.5228370496824009,-1.5168170886545553,0.0051343742160828345
-0.5237126536839817,-1.5167425876823695,0.002310935665503961
-0.5243787637054992,-1.5167238159821936,-0.00034917058132944573
-0.5248350998616341,-1.516755421629305,-0.002717332711423806
-0.5250814695406669,-1.5168300557985936,-0.004694362360937676
-0.5251177878262431,-1.5169397360725794,-0.00620558168817204
-0.5249440483775764,-1.5170751046945263,-0.007217459643712844
-0.5245603072173061,-1.5172257455444418,-0.007746621076347868
-0.5239667116397118,-1.517382387457631,-0.007845636783870848
-0.5231635130613921,-1.5175372420198852,-0.007591995764700353
-0.5221510378799338,-1.5176844235023073,-0.0070947677586741574
-0.5209296770008365,-1.517820431591468,-0.0064903373662265
-0.5194999067850259,-1.5179446295841563,-0.005914290611722517
-0.5178623195754517,-1.5180585662807975,-0.005499906147226222
-0.5160175896959607,-1.518166384961524,-0.005362038757768032
-0.5139664302827918,-1.5182748912563526,-0.005595032082500732
-0.5117096460641762,-1.5183924474099488,-0.006260097913912774
-0.5092481460817339,-1.5185279565936332,-0.0073829152319057085
-0.5065829415936418,-1.5186908959963035,-0.008962534392055863
-0.5037151015586216,-1.5188895790985764,-0.010950381646417961
-0.5006457589152413,-1.5191311085317514,-0.013250220631670619
-0.49737611475432486,-1.5194188881710737,-0.015745765124120487
-0.4939074664187859,-1.519757243141055,-0.018327408608881435
-0.4902412546518964,-1.5201490318251545,-0.020878206191369653
-0.4863789725556955,-1.5205928770974901,-0.023277986697149367
-0.48232211803082015,-1.5210831663228417,-0.025403352671934578
-0.4780722921739422,-1.521610253703502,-0.027132494618413237
-0.4736312000609699,-1.522165909103781,-0.028433450374081667
-0.469000627632743,-1.5227430280929202,-0.02928494884178344
-0.4641824639947917,-1.5233336133327808,-0.02968817076493089
-0.4591786262603009,-1.523929354160087,-0.029691077237224205
-0.4539910869786917,-1.5245216338026253,-0.02938836191730305
-0.44862191432541443,-1.525104989120314,-0.02889414790411533
-0.4430732656797609,-1.5256774802434523,-0.028317821551028733
-0.4373473884405066,-1.5262382742023504,-0.027775365566873777
-0.4314465713519233,-1.5267891938653169,-0.0273804264897679
-0.4253731581807835,-1.5273347141702733,-0.02724416185040777
-0.41912955945566654,-1.5278808957717134,-0.027436720815546947
-0.41271826445420656,-1.5284350476685855,-0.028011182523229004
-0.40614187921902967,-1.5290050236664932,-0.02900344389203391
-0.3994030597616327,-1.5295984433402559,-0.030402265410096597
-0.39250446488869883,-1.5302226920339093,-0.03214927113510625
-0.38544883754681736,-1.5308847357201065,-0.03414018663263684
-0.3782389968551153,-1.531586851093194,-0.03627325489408446
-0.37087782573551886,-1.5323322358712579,-0.038452100877555906
-0.3633683086507661,-1.5331225522694654,-0.04057109479917731
-0.35571346262945613,-1.5339557531295185,-0.04252330735897919
-0.3479163122414669,-1.5348260819196544,-0.04420050974089493
-0.33997996834146393,-1.5357243600897241,-0.04550205146382049
-0.3319076021979145,-1.5366429725470743,-0.04641696463846934
-0.3237024425373852,-1.5375756110209617,-0.046922637561558636
-0.31536781178179984,-1.5385154358215443,-0.04701996571652646
-0.30690705026085174,-1.5394553058942784,-0.04675195894857707
-0.2983235057327088,-1.5403877788199198,-0.04620374146468091
-0.28962060446858506,-1.5413058024975625,-0.04549761834009706
-0.28080183263663183,-1.5422089349694152,-0.044737374475148986
-0.2718707214185212,-1.5430970982412202,-0.044027092339815666
-0.2628308705542648,-1.54397168060893,-0.043464988998818295
-0.25368589214105064,-1.5448364826163559,-0.043137526675690874
-0.24443942699057808,-1.545697717055169,-0.04311941275277982
-0.2350951700884507,-1.546562693593476,-0.04343716322937132
-0.2256568396661357,-1.5474376887436012,-0.04407846247821857
-0.2161282199712622,-1.5483296763917334,-0.04506693085488607
-0.20651316471790304,-1.5492446497926025,-0.04638336354477121
-0.19681552885682518,-1.5501875782999626,-0.04796409441208731
-0.18703916733882608,-1.5511624073665922,-0.0497009959998644
-0.1771879556473288,-1.5521720585442944,-0.051441479529948916
-0.16726584866628147,-1.5532163070068399,-0.0530329034708148
-0.15727682921765074,-1.5542893683622905,-0.054427309131200946
-0.14722489054302956,-1.555388190406587,-0.05553657069392148
-0.13711406981364305,-1.5565076996674136,-0.05629619256453126
-0.12694840678086905,-1.5576404905849033,-0.05667066111861632
-0.1167319520363197,-1.558776825511637,-0.05665344470179449
-0.10646879360348693,-1.559907116111038,-0.05627796953226981
-0.09616304031658807,-1.5610268838649661,-0.05560905497080685
-0.08581881693406346,-1.5621304047238822,-0.05470215778143262
-0.0754402707560553,-1.5632137979130014,-0.05363533962381168
-0.06503154991926996,-1.5642752006204355,-0.05251045789263766
-0.05459680901582775,-1.565314767997194,-0.05145316571763255
-0.04414022393304795,-1.5663353475916841,-0.05057478926568295
-0.033665981052788396,-1.5673414727262478,-0.049926368884132086
-0.023178270254514688,-1.5683371969898687,-0.0495756842523248
-0.012681289475224844,-1.569327799271478,-0.04955825416729501
-0.002179236866550749,-1.570319821284473,-0.04987591393027463
0.008323689697853354,-1.5713210675667153,-0.050496815346693605
0.018823287777469666,-1.572338700797513,-0.05135517211458004
0.02931535192251533,-1.5733746686294197,-0.052372436879880024
0.03979568687836332,-1.5744324705452797,-0.05347408812078883
0.05026010603172426,-1.5755134303997427,-0.05457576334392751
0.06070442305104451,-1.5766163615876032,-0.05558265982330526
0.07112445493031028,-1.5777375670437999,-0.05638953460031867
0.08151603347646419,-1.5788710714480565,-0.05689783465094876
0.09187499568118485,-1.5800108295545363,-0.05709006377179442
0.10219719833595153,-1.5811507037149408,-0.05692582499050269
0.11247852702995775,-1.5822842892650677,-0.056392873264638335
0.12271487004763548,-1.583404979662708,-0.05551731068271597
